trajectory,escaped,escape_time,escape_phase_abs_wrapped,escape_phase_diff_wrapped,escape_radius,escape_v,escape_w,rotations_before_escape
471,1,83.675,2.744019495002288,0.7549272399233153,2.2206323169380604,0.9948936104609183,-0.0035540143832873215,3.5632757334298595
472,1,129.705,2.9176947716281747,1.101878082375858,2.10286748285884,0.9977305664534214,-0.10817264156256294,4.535634454661998
473,1,81.885,2.7529500910919387,0.287909062887447,2.2168059409365,0.9987961671248082,-0.008605870761088149,2.5618543849174342
474,1,85.385,2.7814803674332054,1.2634065112513788,2.189744415216159,0.9966812854100888,-0.026966700708869213,3.5573136504099443
475,1,113.58500000000001,2.8257894627672133,2.8111497896054374,2.152624167323479,0.9936816881670234,-0.05462076416063064,4.550261638863607
476,1,183.425,2.8516421953223983,-2.9333483469091637,2.1397434006385736,0.9977764280983586,-0.06953747120066076,7.546147048685016
477,1,163.455,2.843036144143105,-2.1755100169472286,2.144650479712984,0.9971502647986447,-0.06448793939211331,7.547516744270703
478,1,94.375,2.7198923668135624,-2.57364299327482,2.2443359758482586,0.995171671351541,0.012155300866253046,4.567115685143707
479,1,173.695,2.7121010426150636,0.5191439327203892,2.2514413371407027,0.994440914823583,0.01715054080725236,6.56835571290313
480,1,182.85,2.8057118137553183,3.140359028991455,2.1700246008297537,0.9961772325075335,-0.04203078322708857,9.553457095949515
481,1,40.685,2.780415279795616,1.4715029311332355,2.192086020999833,0.9979971849067342,-0.026089763974534212,1.5574831643722926
482,1,72.565,2.7566982984146295,-2.2778959452732725,2.2092324771535465,0.995057608619093,-0.011627503481950442,2.561257839194295
483,1,37.160000000000004,2.879665116230676,0.612528364121216,2.1214459891412925,0.9964896787660888,-0.08625948891281321,1.5416870623025907
484,1,121.375,2.8679617817471788,-1.226781809116268,2.1272470013073757,0.995542804942599,-0.07950949627587099,5.5435497058362975
485,1,43.775,2.85760226648451,2.3740598581280157,2.1355754794352015,0.9973999332510161,-0.07313218622379888,1.5451984738983868
486,1,59.495000000000005,2.8902227292125975,0.514580453746424,2.117977598429428,0.9987278287353429,-0.09214073278156024,2.5400067660092667
487,1,31.32,2.8798109685940902,-0.9476817890064755,2.1243465935461807,0.9992627707721972,-0.08598246380860011,1.5416638491779917
488,1,61.79,2.864556688127967,1.1038382747137998,2.129936660706658,0.9961373186869668,-0.07742074519986411,2.544091643317485
489,1,160.805,2.852500274731769,-2.9157753344912156,2.1344546233436685,0.9934028815910512,-0.07065572480534722,6.54601048110545
490,1,207.955,2.8556987941621554,-2.4055946639422743,2.138075847861089,0.9986087091772583,-0.07183551401015131,9.545501420927527
491,1,116.515,2.6598593442278315,-2.796081919510755,2.314062167537825,0.998045668124957,0.05325649769932345,3.576670237436973
492,1,116.94500000000001,2.898908622603336,-2.4342455152697227,2.1120090164166956,0.997481392111948,-0.0973508377461796,4.538624363140961
493,1,118.045,2.8442340062763516,-2.178924636905954,2.141676941387533,0.9951402535588162,-0.06548868634133292,5.5473260985910535
494,1,122.185,2.8398840389336133,-1.025529723213957,2.142932405882296,0.9936485497394842,-0.06309947368666298,4.548018417395939
495,1,99.89,2.831295132957773,-0.9137486992450015,2.1481713354641134,0.9931136475008232,-0.05802253199233001,4.549385384237746
496,1,24.18,2.5569935928814385,2.96790281590435,2.4582375266851804,0.9973723810852579,0.12908493185855696,0.5930418302386136
497,1,88.28,2.906527493147486,2.1765918454323305,2.1064276095159613,0.9959219566214631,-0.10195503364233847,3.537411782233083
498,1,22.45,2.675694587030949,2.5801954683337147,2.2973995471484474,0.9998095854474331,0.04266396723090822,0.5741499802697966
499,1,146.49,2.868454386160828,-0.5473380326650388,2.1283306315021284,0.9968191157737814,-0.0796285798457686,5.543471305408876
