t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
163.605,-2.294446988007485,0.11927465082953792,0.8807253491704621,5.385579589612491,367,368,0.736
163.61,-2.2805771860021897,0.11979758631746149,0.8802024136825385,5.389324441270051,367,368,0.736
163.615,-2.2807568152117956,0.11982967348180278,0.8801703265181973,5.393600047605904,367,368,0.736
163.62,-2.284862486711906,0.11959845703182048,0.8804015429681795,5.394931802280265,367,368,0.736
163.625,-2.2635039985757337,0.11958145810688492,0.8804185418931151,5.386229715996968,368,368,0.736
163.63,-2.2612022403829086,0.12090455453713529,0.8790954454628647,5.387018505028742,368,368,0.736
163.635,-2.2499278624163592,0.12183615325950074,0.8781638467404993,5.389642896942383,368,368,0.736
163.64000000000001,-2.2302146497948496,0.12071644978937417,0.8792835502106259,5.386870496346732,368,368,0.736
163.645,-2.22823376408977,0.12011133827894521,0.8798886617210548,5.38372466838544,368,368,0.736
163.65,-2.2160702924514375,0.12161799640004325,0.8783820035999568,5.386341543878634,368,368,0.736
163.655,-2.2300113994937925,0.1204871184461317,0.8795128815538683,5.38837084036161,368,368,0.736
163.66,-2.2315147616648443,0.12001342713754615,0.8799865728624539,5.386642219184988,368,368,0.736
163.665,-2.224048698259905,0.11960933797451047,0.8803906620254895,5.386334617368194,368,368,0.736
163.67000000000002,-2.228955698632017,0.11975206556614762,0.8802479344338524,5.389824954689339,368,368,0.736
163.675,-2.237059801233025,0.11914523264034096,0.8808547673596591,5.388758145006473,368,368,0.736
163.68,-2.2331524112969268,0.11828106040150972,0.8817189395984902,5.390029743204921,368,368,0.736
163.685,-2.2756203391314584,0.11638623334036871,0.8836137666596313,5.394386932213734,367,368,0.736
163.69,-2.2825577142497453,0.11539139656699655,0.8846086034330034,5.387835753875271,367,368,0.736
163.695,-2.3199674276005955,0.11316924593602543,0.8868307540639746,5.3811272748081,368,368,0.736
163.70000000000002,-2.311105514191004,0.11279063856778697,0.8872093614322131,5.380543059851483,368,368,0.736
163.705,-2.319162341789505,0.1130580907343525,0.8869419092656475,5.379083904534198,368,368,0.736
163.71,-2.307283047140258,0.11270765993842988,0.8872923400615701,5.381872339182511,368,368,0.736
163.715,-2.2795866511619773,0.11467227665245423,0.8853277233475457,5.387131888162127,367,368,0.736
163.72,-2.2887841498900157,0.11393819179552712,0.8860618082044729,5.381494691132998,368,368,0.736
163.725,-2.250983915651532,0.11597673730387002,0.88402326269613,5.389101041613476,367,368,0.736
163.73,-2.2565718553495526,0.11412953873885247,0.8858704612611475,5.388247352152013,367,368,0.736
163.735,-2.25704149221203,0.11401284815891613,0.8859871518410839,5.388280759954684,367,368,0.736
163.74,-2.276881701990587,0.11322769207680054,0.8867723079231995,5.3849906885117464,367,368,0.736
163.745,-2.2697928176043556,0.11265420140098502,0.887345798599015,5.380582439625344,367,368,0.736
163.75,-2.263765744892154,0.11292956724786485,0.8870704327521352,5.3856284984923315,367,368,0.736
163.755,-2.2587869271980447,0.11291614706342229,0.8870838529365777,5.384305393219418,367,368,0.736
163.76,-2.2609857903980046,0.11358361659129845,0.8864163834087015,5.386427447592303,367,368,0.736
163.76500000000001,-2.2651481198076753,0.11237544990584664,0.8876245500941533,5.386442622632537,367,368,0.736
163.77,-2.2858433216791743,0.11117175182177821,0.8888282481782218,5.378524223992662,368,368,0.736
163.775,-2.283507687178435,0.11299281681043774,0.8870071831895623,5.38023244410706,368,368,0.736
163.78,-2.2626119951117962,0.11436296887809871,0.8856370311219013,5.388439493809178,367,368,0.736
163.785,-2.2786931713978618,0.11379830640467817,0.8862016935953219,5.380873521805928,368,368,0.736
163.79,-2.271579619718664,0.11317582231832667,0.8868241776816733,5.380146873674578,368,368,0.736
163.79500000000002,-2.2790157166228218,0.1138491906425561,0.886150809357444,5.3817074632723765,368,368,0.736
163.8,-2.278867705624662,0.11166997929112783,0.8883300207088721,5.382145367298593,368,368,0.736
163.805,-2.2671007682812476,0.11365549543865312,0.8863445045613468,5.384527415241915,368,368,0.736
163.81,-2.273020730917349,0.11334292871552117,0.8866570712844788,5.385691760693263,368,368,0.736
163.815,-2.2821100822001887,0.1118810800580462,0.8881189199419538,5.387366812796347,368,368,0.736
163.82,-2.274616105773898,0.11276034060392161,0.8872396593960784,5.3854767045435405,368,368,0.736
163.82500000000002,-2.2644725842723354,0.1128443242228157,0.8871556757771843,5.383813030869168,368,368,0.736
163.83,-2.259482315126826,0.11311238029003416,0.8868876197099659,5.384347020667346,368,368,0.736
163.835,-2.2524742823303843,0.11215345432894815,0.8878465456710518,5.382825542335017,368,368,0.736
163.84,-2.293364603535251,0.11206577455106057,0.8879342254489394,5.385040932654279,367,368,0.736
163.845,-2.27163223554515,0.11256164215432635,0.8874383578456737,5.387356123449772,367,368,0.736
163.85,-2.2355680863811775,0.11155608811386838,0.8884439118861316,5.383044389086825,368,368,0.736
163.855,-2.255455676464927,0.11267946596484993,0.8873205340351501,5.390214587137517,367,368,0.736
163.86,-2.2532984016717212,0.11329999488533124,0.8867000051146687,5.38879254520779,367,368,0.736
163.865,-2.2534102039465442,0.11029372919464792,0.889706270805352,5.382773752087022,368,368,0.736
163.87,-2.294127159200541,0.10964440352632973,0.8903555964736702,5.3710590823640345,367,368,0.736
163.875,-2.251233935585367,0.11055381948644376,0.8894461805135563,5.38492642679196,368,368,0.736
163.88,-2.265545807759209,0.11134319397850291,0.8886568060214971,5.373316824975557,367,368,0.736
163.885,-2.255949561931188,0.11102419100832064,0.8889758089916794,5.381414717524104,368,368,0.736
163.89000000000001,-2.235715904374601,0.11057844467853982,0.8894215553214602,5.383178322707187,368,368,0.736
163.895,-2.2224447897497575,0.11384835981978454,0.8861516401802154,5.391291862504391,367,368,0.736
163.9,-2.2470609170365443,0.11118611847643133,0.8888138815235687,5.383419915187651,368,368,0.736
163.905,-2.211724289924399,0.11306653068470389,0.8869334693152962,5.391717622320309,367,368,0.736
163.91,-2.2224220043830374,0.11053886002550917,0.8894611399744908,5.386149957558187,368,368,0.736
163.915,-2.208069345818686,0.11037921021071499,0.889620789789285,5.386389791948233,368,368,0.736
163.92000000000002,-2.2218814327366174,0.11060246795915923,0.8893975320408407,5.382633477818417,368,368,0.736
163.925,-2.212082134446931,0.11195281984618059,0.8880471801538194,5.3774636525949795,368,368,0.736
163.93,-2.2169498736801962,0.11117540290648534,0.8888245970935147,5.374012057924245,368,368,0.736
163.935,-2.192848645730476,0.11371933631210503,0.8862806636878949,5.380665398879693,367,368,0.736
163.94,-2.2073870472932446,0.11068218060788201,0.889317819392118,5.371918642037166,368,368,0.736
163.945,-2.2261914847092856,0.11129778643204859,0.8887022135679514,5.367925297712674,367,368,0.736
163.95000000000002,-2.246649517169312,0.11130290262999562,0.8886970973700044,5.367705233876065,367,368,0.736
163.955,-2.2468231992752483,0.11155316798407605,0.888446832015924,5.368454035236338,367,368,0.736
163.96,-2.2326558881506373,0.11141900666869185,0.8885809933313081,5.363768506277823,367,368,0.736
163.965,-2.228531947344482,0.11154419154567198,0.888455808454328,5.364274961878975,367,368,0.736
163.97,-2.232176601196698,0.11247091147254737,0.8875290885274526,5.362478459971142,367,368,0.736
163.975,-2.234720809044644,0.11122235029678344,0.8887776497032166,5.361467266123549,367,368,0.736
163.98,-2.2436493524366052,0.111711627681587,0.888288372318413,5.360159245962892,367,368,0.736
163.985,-2.252803716940219,0.11122966116697205,0.8887703388330279,5.359385939384035,367,368,0.736
163.99,-2.27790761556634,0.10882854937268924,0.8911714506273107,5.356695661428777,368,368,0.736
163.995,-2.2684850408298725,0.11031078576322081,0.8896892142367792,5.353896632833717,367,368,0.736
164.0,-2.2378743365993046,0.10983943131139944,0.8901605686886006,5.364319569915914,368,368,0.736
164.005,-2.244153702742989,0.1106228195948397,0.8893771804051603,5.364434218953935,368,368,0.736
164.01,-2.2412554143010697,0.11091198065490562,0.8890880193450944,5.362305618036591,368,368,0.736
164.01500000000001,-2.2456073782731094,0.10910319289478045,0.8908968071052196,5.359641573564614,368,368,0.736
164.02,-2.2317422803517406,0.11243398779957928,0.8875660122004208,5.3562653528728745,366,368,0.736
164.025,-2.22662904388142,0.10913757799955319,0.8908624220004469,5.34941930886557,367,368,0.736
164.03,-2.2140222889452104,0.1110782470468609,0.8889217529531391,5.358541084030751,366,368,0.736
164.035,-2.2220371773302525,0.11066661891788265,0.8893333810821173,5.358896386713231,366,368,0.736
164.04,-2.229617762981904,0.11075771987739821,0.8892422801226018,5.358256315189816,366,368,0.736
164.04500000000002,-2.2067393344610524,0.10955450057094042,0.8904454994290596,5.368642344172442,367,368,0.736
164.05,-2.2084747173528947,0.1088139393223672,0.8911860606776328,5.367112894849224,367,368,0.736
164.055,-2.2111111679516284,0.1088780699828528,0.8911219300171472,5.369242236562498,367,368,0.736
164.06,-2.1763337281559214,0.10677089821521255,0.8932291017847874,5.363775803570453,368,368,0.736
164.065,-2.182181400830741,0.10739769084755087,0.8926023091524491,5.37180292812624,367,368,0.736
164.07,-2.190246376064322,0.10720991814868093,0.892790081851319,5.370896838430684,367,368,0.736
164.07500000000002,-2.1796959289657725,0.10573635046750875,0.8942636495324913,5.3632655486450975,368,368,0.736
164.08,-2.176061522652858,0.10493803470709404,0.8950619652929059,5.3634986522603585,368,368,0.736
164.085,-2.2048410592433094,0.10674211313459672,0.8932578868654033,5.366271601307131,367,368,0.736
164.09,-2.157406078399106,0.10604989553430776,0.8939501044656922,5.358228956147247,368,368,0.736
164.095,-2.1617870928292633,0.10455343599409701,0.895446564005903,5.357100894327126,368,368,0.736
164.1,-2.183035971818552,0.10542198838384148,0.8945780116161586,5.3644756349539575,367,368,0.736
164.105,-2.181879001477101,0.10504412818026067,0.8949558718197393,5.363572229975684,367,368,0.736
164.11,-2.1744053810830777,0.10574148966234762,0.8942585103376524,5.360018293796077,367,368,0.736
164.115,-2.189240441460587,0.1050395697721028,0.8949604302278972,5.359730326986505,367,368,0.736
164.12,-2.1729089207951917,0.10258881893262037,0.8974111810673796,5.355827606696679,368,368,0.736
164.125,-2.197127113968937,0.10488861820830275,0.8951113817916972,5.362480888784026,367,368,0.736
164.13,-2.1783145633452734,0.10403443761622304,0.895965562383777,5.363896681048485,367,368,0.736
164.135,-2.155356860784103,0.1020459691267797,0.8979540308732203,5.362111002052701,368,368,0.736
164.14000000000001,-2.145673509388271,0.10285139975991167,0.8971486002400884,5.357633292010385,368,368,0.736
164.145,-2.1618931867993063,0.10253302447780474,0.8974669755221952,5.359668693965078,368,368,0.736
164.15,-2.1400124619667515,0.10296753617239347,0.8970324638276065,5.360025314610397,368,368,0.736
164.155,-2.167298358390914,0.1028754318005015,0.8971245681994985,5.36379882920259,368,368,0.736
164.16,-2.141924940626972,0.10447255083889861,0.8955274491611014,5.3618253128657845,368,368,0.736
164.165,-2.133347791665502,0.10879384362880505,0.8912061563711949,5.370361444668634,367,368,0.736
164.17000000000002,-2.148853475593469,0.10943855493679973,0.8905614450632002,5.368518582466997,367,368,0.736
164.175,-2.1526859400790523,0.10830799239831918,0.8916920076016808,5.370140291688172,367,368,0.736
164.18,-2.1699050009772267,0.10716121242307146,0.8928387875769286,5.371327072626813,367,368,0.736
164.185,-2.1868025852954696,0.1076184801238283,0.8923815198761718,5.36862040684859,367,368,0.736
164.19,-2.214214714383517,0.10837016599231762,0.8916298340076824,5.370742898111526,366,368,0.736
164.195,-2.191078187764299,0.10801787607424787,0.8919821239257522,5.366056298205377,367,368,0.736
164.20000000000002,-2.228420342295686,0.1104151532308957,0.8895848467691043,5.371286557913588,366,368,0.736
164.205,-2.1958847934704964,0.10951832222438462,0.8904816777756154,5.364484345938385,367,368,0.736
164.21,-2.17529181956385,0.10917345053067667,0.8908265494693233,5.366850036468871,367,368,0.736
164.215,-2.174216723224456,0.10945124299491621,0.8905487570050838,5.367666217357341,367,368,0.736
164.22,-2.174491680072227,0.10983518643437833,0.8901648135656217,5.371007091249587,367,368,0.736
164.225,-2.1804602144574288,0.10888676318159056,0.8911132368184095,5.369867690539439,367,368,0.736
164.23,-2.1842046850408567,0.10906883174994438,0.8909311682500556,5.373129092847632,367,368,0.736
164.235,-2.168463189961856,0.10877126795212615,0.8912287320478739,5.375836834573919,367,368,0.736
164.24,-2.1950751197426683,0.10828055641654195,0.891719443583458,5.382064447202952,366,368,0.736
164.245,-2.1895420689640726,0.10792366593358538,0.8920763340664146,5.381994499811397,366,368,0.736
164.25,-2.1797387227519187,0.1079434773663664,0.8920565226336336,5.3822605188873505,366,368,0.736
164.255,-2.171234899327615,0.10808783363050752,0.8919121663694924,5.379868712839258,366,368,0.736
164.26,-2.1679441281543284,0.10915184436334613,0.8908481556366539,5.380673046316572,366,368,0.736
164.26500000000001,-2.1986630831217906,0.10731238348604565,0.8926876165139543,5.373890636241198,367,368,0.736
164.27,-2.166391917100314,0.10843765506433505,0.891562344935665,5.3801686351209534,366,368,0.736
164.275,-2.1726869243450664,0.10923864043911184,0.8907613595608882,5.381620752405766,366,368,0.736
164.28,-2.1984198388314495,0.10937729826773125,0.8906227017322688,5.3838951623489955,366,368,0.736
164.285,-2.210737046144187,0.10986438003834101,0.890135619961659,5.382884246211105,366,368,0.736
164.29,-2.20523874409083,0.10983105160780479,0.8901689483921952,5.3802757661844645,366,368,0.736
164.29500000000002,-2.208123313322701,0.1070369869232401,0.8929630130767598,5.365356589954654,368,368,0.736
164.3,-2.2156755527130922,0.1099145247735912,0.8900854752264088,5.37941489747358,366,368,0.736
164.305,-2.2030852154840153,0.10943847053115174,0.8905615294688483,5.375405065738532,366,368,0.736
164.31,-2.224357021279075,0.10947871320621674,0.8905212867937833,5.37610890050932,366,368,0.736
164.315,-2.2151876147575966,0.1101483359656906,0.8898516640343094,5.376247184755248,366,368,0.736
164.32,-2.2383039865349836,0.10740656355311741,0.8925934364468826,5.365855953328949,367,368,0.736
164.32500000000002,-2.225601450616123,0.10704258839778169,0.8929574116022183,5.365354262903118,367,368,0.736
164.33,-2.214086835803535,0.10769428838187353,0.8923057116181264,5.367538653342382,367,368,0.736
164.335,-2.1984553233666317,0.10842784655383123,0.8915721534461688,5.366493758658018,367,368,0.736
164.34,-2.1871752550410735,0.10830790762050514,0.8916920923794949,5.3570223364229825,368,368,0.736
164.345,-2.1729748526332897,0.10893713003554596,0.891062869964454,5.358239034367528,368,368,0.736
164.35,-2.1662391730994384,0.11221687913389722,0.8877831208661028,5.373630430164277,367,368,0.736
164.355,-2.1893732417339153,0.1109506481275818,0.8890493518724182,5.361396039842618,368,368,0.736
164.36,-2.183771300479103,0.10955657121717045,0.8904434287828296,5.3624693243121655,368,368,0.736
164.365,-2.207273833631297,0.10921938890902984,0.8907806110909702,5.359056853599105,368,368,0.736
164.37,-2.233531156109219,0.1091025896793823,0.8908974103206178,5.363810993523527,367,368,0.736
164.375,-2.1995842263855447,0.10810613031446574,0.8918938696855343,5.3561314578603145,368,368,0.736
164.38,-2.1971247683826496,0.1083238519016457,0.8916761480983543,5.3543927436674865,368,368,0.736
164.385,-2.180962323034817,0.10894176047218673,0.8910582395278133,5.3563968244650875,368,368,0.736
164.39000000000001,-2.170850104140582,0.10865666107071342,0.8913433389292866,5.356541064629367,368,368,0.736
164.395,-2.1802156145074933,0.1085985840816,0.8914014159184,5.357175568593544,368,368,0.736
164.4,-2.157696373442568,0.11123966171392413,0.8887603382860758,5.364377240916947,367,368,0.736
164.405,-2.168821169074817,0.10853508410402773,0.8914649158959722,5.358822080296596,368,368,0.736
164.41,-2.1532655702501233,0.11040919562717062,0.8895908043728293,5.3679234080895135,367,368,0.736
164.415,-2.195168551112546,0.10865352705591991,0.8913464729440801,5.368165937414542,367,368,0.736
164.42000000000002,-2.146801199822058,0.10944315183771014,0.8905568481622899,5.366461974121612,368,368,0.736
164.425,-2.1462970734183995,0.11001752566703125,0.8899824743329687,5.3678011407272,368,368,0.736
164.43,-2.136387117050836,0.11161046731760825,0.8883895326823917,5.369746611550226,368,368,0.736
164.435,-2.1346814691956992,0.1146559401860153,0.8853440598139847,5.391270384705286,365,368,0.736
164.44,-2.1090565994639876,0.11593346952293243,0.8840665304770676,5.386726788535258,366,368,0.736
164.445,-2.0944052518338947,0.11636427384561508,0.8836357261543849,5.389676160259526,366,368,0.736
164.45000000000002,-2.1062315012405213,0.11549094933411844,0.8845090506658816,5.39065020293748,366,368,0.736
164.455,-2.0767020557823153,0.11424021827864017,0.8857597817213598,5.386115826269237,367,368,0.736
164.46,-2.0911090063182205,0.11270720203192845,0.8872927979680716,5.389811732967627,366,368,0.736
164.465,-2.0764800514237014,0.11356310779293921,0.8864368922070608,5.383752594969539,367,368,0.736
164.47,-2.082494073773693,0.1128358617799837,0.8871641382200163,5.3849315676828216,367,368,0.736
164.475,-2.053653210868053,0.11303084681169416,0.8869691531883058,5.3788548242792915,368,368,0.736
164.48,-2.0734584208763156,0.11569698387861813,0.8843030161213818,5.3862396863549735,367,368,0.736
164.485,-2.091122322546843,0.11251172510577173,0.8874882748942283,5.385962164796431,367,368,0.736
164.49,-2.082449473622996,0.11668419986411145,0.8833158001358885,5.387910009358861,367,368,0.736
164.495,-2.061829699199416,0.11662173236131322,0.8833782676386868,5.386022481688255,367,368,0.736
164.5,-2.0978981502433176,0.11457984046098077,0.8854201595390192,5.390948862092471,366,368,0.736
164.505,-2.083099707492868,0.11579393774631021,0.8842060622536898,5.386293315749893,367,368,0.736
164.51,-2.09877153247086,0.1154299797095005,0.8845700202904995,5.386110443184192,367,368,0.736
164.51500000000001,-2.1020098341973057,0.11593025493839988,0.8840697450616001,5.388487723728243,367,368,0.736
164.52,-2.086638423624424,0.11609863157376231,0.8839013684262377,5.385543892804273,367,368,0.736
164.525,-2.095437847854162,0.11644051915177721,0.8835594808482228,5.383171497448203,367,368,0.736
164.53,-2.0903796958282235,0.11617056514677182,0.8838294348532282,5.384851265684396,367,368,0.736
164.535,-2.091753568617688,0.11539163306355563,0.8846083669364444,5.383783360298676,367,368,0.736
164.54,-2.089526730823296,0.11643370571935593,0.883566294280644,5.387178997804002,367,368,0.736
164.54500000000002,-2.0831028828369242,0.11611169272865869,0.8838883072713413,5.387379536808532,367,368,0.736
164.55,-2.080168132554929,0.1165268914874588,0.8834731085125412,5.386124478867662,367,368,0.736
164.555,-2.093720097272104,0.11559130052090075,0.8844086994790993,5.388080610018647,367,368,0.736
164.56,-2.0768485724510324,0.11540611639129755,0.8845938836087024,5.389545799663383,367,368,0.736
164.565,-2.0663914827007863,0.11584834016895146,0.8841516598310486,5.38501963767842,368,368,0.736
164.57,-2.0984047335586666,0.11358069694899775,0.8864193030510022,5.392426303214671,367,368,0.736
164.57500000000002,-2.110619694625287,0.11314268073555087,0.8868573192644491,5.392276728482837,367,368,0.736
164.58,-2.1104634178877397,0.11345936002611967,0.8865406399738803,5.393019175687675,367,368,0.736
164.585,-2.116659115320312,0.11380271699559504,0.8861972830044049,5.394507770642233,367,368,0.736
164.59,-2.1006017312757153,0.11380771793077735,0.8861922820692226,5.395815136683236,367,368,0.736
164.595,-2.1309691634223533,0.11062584761098788,0.8893741523890121,5.393461718066932,367,368,0.736
164.6,-2.1231702506401735,0.11205998548251743,0.8879400145174826,5.392510239679543,367,368,0.736
164.605,-2.134360883497506,0.1102369910188001,0.8897630089811999,5.392436045056634,367,368,0.736
164.61,-2.189825814310608,0.10917928815729819,0.8908207118427018,5.405998675350839,365,368,0.736
164.615,-2.1942474153018527,0.10840699389874511,0.8915930061012549,5.405648750493169,365,368,0.736
164.62,-2.2007555427739454,0.10950312363145692,0.890496876368543,5.405042700512887,365,368,0.736
164.625,-2.1912612351036285,0.10967767902964447,0.8903223209703556,5.404880042931378,365,368,0.736
164.63,-2.182074583389582,0.11013246405235418,0.8898675359476458,5.403944917058237,365,368,0.736
164.635,-2.178865959837024,0.1089111600103855,0.8910888399896145,5.4043248049624495,365,368,0.736
164.64000000000001,-2.1899697699358303,0.1107946738143754,0.8892053261856246,5.404588624064424,366,368,0.736
164.645,-2.178039802484745,0.11133440802263687,0.8886655919773632,5.4056087823665,366,368,0.736
164.65,-2.1924768070788607,0.111589581833697,0.8884104181663031,5.402612485008301,366,368,0.736
164.655,-2.1757655360173436,0.1119079872090445,0.8880920127909555,5.40403813255179,366,368,0.736
164.66,-2.202063547778568,0.11076306286833727,0.8892369371316627,5.404780419991577,366,368,0.736
164.665,-2.226294474533169,0.10823504154303526,0.8917649584569647,5.401465171057523,367,368,0.736
164.67000000000002,-2.1718370757252305,0.10894375860599963,0.8910562413940004,5.401082365456599,367,368,0.736
164.675,-2.1930572406922075,0.10779138187069696,0.8922086181293031,5.395782724813211,368,368,0.736
164.68,-2.206427198659161,0.10794348785773171,0.8920565121422683,5.394869555303989,368,368,0.736
164.685,-2.24069273517889,0.10939113049643735,0.8906088695035627,5.400407453113588,367,368,0.736
164.69,-2.262738043159086,0.11189238333653705,0.8881076166634629,5.409524203275204,366,368,0.736
164.695,-2.27353428657441,0.11152982200516598,0.8884701779948341,5.412195425334543,366,368,0.736
164.70000000000002,-2.2667886649197677,0.10910949881533308,0.890890501184667,5.406160883256098,367,368,0.736
164.705,-2.2712694763423165,0.1099109794188927,0.8900890205811073,5.408589196677803,367,368,0.736
164.71,-2.269505665641302,0.11119401765872684,0.8888059823412732,5.4101205855502466,367,368,0.736
164.715,-2.2503557734312425,0.10904071691724299,0.8909592830827571,5.401968077638193,368,368,0.736
164.72,-2.2211941184258874,0.11063229850521272,0.8893677014947873,5.402794879567399,368,368,0.736
164.725,-2.2290804849405053,0.10990686315633968,0.8900931368436603,5.402624297331792,368,368,0.736
164.73,-2.239846825556773,0.11093455228393752,0.8890654477160624,5.401589128632958,368,368,0.736
164.735,-2.2249333286347905,0.11088956915271797,0.889110430847282,5.400119941186727,367,368,0.736
164.74,-2.232218655983487,0.11237068471997762,0.8876293152800224,5.399859969760941,368,368,0.736
164.745,-2.209558008460082,0.11059307867787908,0.889406921322121,5.40338511517029,367,368,0.736
164.75,-2.203775137638463,0.11041961114317958,0.8895803888568204,5.404283569875095,367,368,0.736
164.755,-2.221558282842067,0.11009245056604768,0.8899075494339523,5.403597002918863,368,368,0.736
164.76,-2.259810708979797,0.10857753382526891,0.8914224661747311,5.413673144628711,367,368,0.736
164.76500000000001,-2.2799217478238507,0.10998758720304098,0.890012412796959,5.4168998776632105,366,368,0.736
164.77,-2.2399599651556517,0.1083704252666658,0.8916295747333342,5.413930936694132,366,368,0.736
164.775,-2.247440558350464,0.1104567208015248,0.8895432791984752,5.411790159368845,367,368,0.736
164.78,-2.2216379601277434,0.11210941402540636,0.8878905859745936,5.403933503177218,368,368,0.736
164.785,-2.2205331759044555,0.11031677919620339,0.8896832208037966,5.409385967133209,366,368,0.736
164.79,-2.2977947846951468,0.10978894493063099,0.890211055069369,5.415636776771313,366,368,0.736
164.79500000000002,-2.2715223016136163,0.10996521612636487,0.8900347838736351,5.417226503813838,365,368,0.736
164.8,-2.2724397959346425,0.10945791798459459,0.8905420820154054,5.419234334020598,365,368,0.736
164.805,-2.26358957809464,0.1095310002723126,0.8904689997276873,5.418260662611529,365,368,0.736
164.81,-2.2775931620473635,0.1110490503865263,0.8889509496134738,5.416324182565876,366,368,0.736
164.815,-2.2935790387839177,0.11145253122262065,0.8885474687773793,5.413191253167701,367,368,0.736
164.82,-2.292997838729426,0.10992249992591592,0.890077500074084,5.411244710466071,367,368,0.736
164.82500000000002,-2.2783307257134378,0.10784607165541886,0.8921539283445812,5.401249812590129,368,368,0.736
164.83,-2.2703364928200376,0.10779402464699984,0.8922059753530002,5.399615511393209,368,368,0.736
164.835,-2.2495368592534657,0.10698303609167167,0.8930169639083283,5.399456794788803,367,368,0.736
164.84,-2.246815080928471,0.10672907118385695,0.893270928816143,5.402451391591443,367,368,0.736
164.845,-2.253966750675494,0.10667503968426204,0.8933249603157379,5.404864004582667,367,368,0.736
164.85,-2.2876362406195043,0.10692931605699886,0.8930706839430012,5.402897109724901,368,368,0.736
164.855,-2.255217513503844,0.1082529908496617,0.8917470091503383,5.401067567674148,367,368,0.736
164.86,-2.3010401795386697,0.108436438749119,0.891563561250881,5.400710641536222,368,368,0.736
164.865,-2.329554749633738,0.10982679292875948,0.8901732070712405,5.40925657765334,367,368,0.736
164.87,-2.3346377221566517,0.10925846504422894,0.890741534955771,5.409183720611088,367,368,0.736
164.875,-2.3107885055575554,0.10922819612546841,0.8907718038745316,5.409896765871725,367,368,0.736
164.88,-2.2840733121004795,0.10982411188099818,0.8901758881190018,5.408889078313178,367,368,0.736
164.885,-2.2544266204949985,0.107721287259096,0.892278712740904,5.401447110557889,368,368,0.736
164.89000000000001,-2.2535488207292875,0.10864780670629536,0.8913521932937046,5.4014327414640455,368,368,0.736
164.895,-2.244811101330038,0.10917322409242271,0.8908267759075773,5.4023301789330915,368,368,0.736
164.9,-2.2394652131937627,0.10959337780444853,0.8904066221955514,5.400844278118577,368,368,0.736
164.905,-2.235720690727365,0.11139732938202664,0.8886026706179734,5.402698559884823,368,368,0.736
164.91,-2.2391184283180983,0.11073735337567873,0.8892626466243213,5.403346758300835,368,368,0.736
164.915,-2.224465080677317,0.11025184762688738,0.8897481523731127,5.403435614776152,368,368,0.736
164.92000000000002,-2.234940205151988,0.11066825365241093,0.889331746347589,5.40494791807117,368,368,0.736
164.925,-2.223694287299991,0.11101618150067656,0.8889838184993234,5.4037037448333605,368,368,0.736
164.93,-2.2236464893743353,0.11158234572133846,0.8884176542786615,5.404841466461601,368,368,0.736
164.935,-2.230359058638397,0.11146348556022422,0.8885365144397758,5.404282370099075,368,368,0.736
164.94,-2.215266460528425,0.11154707646030967,0.8884529235396903,5.402878255810674,368,368,0.736
164.945,-2.2115544579445436,0.11189301255197333,0.8881069874480266,5.402774644467755,368,368,0.736
164.95000000000002,-2.2142179017187504,0.1125477473022594,0.8874522526977406,5.402880990853399,368,368,0.736
164.955,-2.201564382416299,0.11150937012070562,0.8884906298792944,5.405786393622282,367,368,0.736
164.96,-2.198709390169851,0.11164534142755592,0.8883546585724441,5.406443748526735,367,368,0.736
164.965,-2.1687403991218908,0.11270715894478839,0.8872928410552117,5.39892615479649,368,368,0.736
164.97,-2.1560254669636856,0.11341633079557843,0.8865836692044216,5.396490724954156,368,368,0.736
164.975,-2.1724125518397184,0.11185851382645412,0.8881414861735459,5.403047561167169,367,368,0.736
164.98,-2.1739124321656886,0.11178689914792292,0.888213100852077,5.39887203799034,368,368,0.736
164.985,-2.1819258926791156,0.11167394318742986,0.8883260568125702,5.397553448192318,368,368,0.736
164.99,-2.166970478983118,0.11217924466518463,0.8878207553348154,5.394722255116675,368,368,0.736
164.995,-2.1674209615592424,0.11193996359359785,0.8880600364064022,5.39203844446927,368,368,0.736
165.0,-2.1696662240006486,0.11307649993069412,0.8869235000693059,5.393116245694145,368,368,0.736
165.005,-2.1670960774577326,0.11486186138383882,0.8851381386161612,5.393288962585217,368,368,0.736
165.01,-2.1738784237826914,0.11431784384238992,0.88568215615761,5.39922317567475,367,368,0.736
165.01500000000001,-2.185781614509224,0.11412230391884563,0.8858776960811544,5.397818518982221,367,368,0.736
165.02,-2.1942619534196606,0.11357398418470514,0.8864260158152949,5.397629809803796,367,368,0.736
165.025,-2.204289086151448,0.11313086373697097,0.886869136263029,5.39945120257992,367,368,0.736
165.03,-2.175575123145196,0.1128069352730615,0.8871930647269385,5.402180760366702,366,368,0.736
165.035,-2.1820111091551584,0.11337504704830936,0.8866249529516906,5.400073451196226,367,368,0.736
165.04,-2.126574583623864,0.11326630893721154,0.8867336910627884,5.405592772196712,365,368,0.736
165.04500000000002,-2.1663566621315864,0.11245280010871977,0.8875471998912803,5.395430034190579,367,368,0.736
165.05,-2.1676339975132475,0.11157392411223198,0.888426075887768,5.389802542980927,368,368,0.736
