t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
107.37,1.290116449452939,0.13713433670331263,0.8628656632966873,4.886695581700523,325,325,0.65
107.375,1.2777885285403898,0.13473461848864937,0.8652653815113507,4.877723864975053,324,324,0.648
107.38,1.2711813099828853,0.1342454811476013,0.8657545188523987,4.879719640792819,324,324,0.648
107.385,1.2732702198741899,0.13479985854662538,0.8652001414533746,4.877457002397052,324,324,0.648
107.39,1.314307211873199,0.13904309098196713,0.8609569090180329,4.866532955350944,323,324,0.648
107.395,1.3052444957232374,0.13713855873383665,0.8628614412661634,4.867301309831737,323,324,0.648
107.4,1.279716896650505,0.13480926134992197,0.865190738650078,4.8788206642119665,324,324,0.648
107.405,1.2731623066373705,0.13388873421073383,0.8661112657892662,4.877621808914529,324,324,0.648
107.41,1.2948685923343026,0.13607148582596537,0.8639285141740346,4.863366143812969,323,324,0.648
107.415,1.2871691459684669,0.135704474696451,0.864295525303549,4.86380654426537,323,324,0.648
107.42,1.2717399486261662,0.13546533554024134,0.8645346644597587,4.875672782638078,324,324,0.648
107.425,1.2695798805348024,0.13379396560208798,0.866206034397912,4.87849781109272,324,324,0.648
107.43,1.2597478104272652,0.13299878714778407,0.867001212852216,4.87776186001002,324,324,0.648
107.435,1.2517752206503012,0.13256999732618624,0.8674300026738138,4.879143548746347,324,324,0.648
107.44,1.2464383128471732,0.1322115604129514,0.8677884395870485,4.879470160455587,324,324,0.648
107.44500000000001,1.2593170088729206,0.13450350571435127,0.8654964942856487,4.86842769415715,323,324,0.648
107.45,1.2659655996102601,0.13531086369654996,0.86468913630345,4.869430422153011,323,324,0.648
107.455,1.2500252662905302,0.1328503361823904,0.8671496638176096,4.883610190272991,324,324,0.648
107.46000000000001,1.2447369858273778,0.13259937687189033,0.8674006231281097,4.882551454483614,324,324,0.648
107.465,1.2247609358418432,0.13168939887178727,0.8683106011282127,4.884876089291779,324,324,0.648
107.47,1.232740843651626,0.13305960133421357,0.8669403986657864,4.884647787041412,324,324,0.648
107.47500000000001,1.2480097852595715,0.13615846326229109,0.8638415367377089,4.874137781550103,323,324,0.648
107.48,1.2148768131023437,0.13426392819685234,0.8657360718031477,4.887084817327366,324,324,0.648
107.485,1.2227500849222512,0.134925469298028,0.865074530701972,4.887421028238993,324,324,0.648
107.49000000000001,1.2276778419275098,0.13635433875847724,0.8636456612415228,4.889433688069596,324,324,0.648
107.495,1.231356060461212,0.1371727874108188,0.8628272125891812,4.88877670474343,324,324,0.648
107.5,1.2214462147108585,0.13627283104119192,0.8637271689588081,4.887659389184006,324,324,0.648
107.505,1.223035206779417,0.13647300545938007,0.8635269945406199,4.886684132843345,324,324,0.648
107.51,1.2637237113171123,0.13923243239798067,0.8607675676020193,4.874648870499287,323,324,0.648
107.515,1.262695257989974,0.13830243672064876,0.8616975632793512,4.874398310521964,323,324,0.648
107.52,1.2658038300916363,0.13821300501388928,0.8617869949861108,4.872499214609447,323,324,0.648
107.525,1.2530798101402165,0.1362529284661676,0.8637470715338325,4.883486151532291,324,324,0.648
107.53,1.2840738298875518,0.13938864144403015,0.8606113585559698,4.8731880842702235,323,324,0.648
107.535,1.2959508124202053,0.1408256073509792,0.8591743926490207,4.873491068190115,323,324,0.648
107.54,1.294255660103949,0.13992422919690486,0.8600757708030952,4.872627784519205,323,324,0.648
107.545,1.269543877823834,0.138650976382757,0.861349023617243,4.884726771224001,324,324,0.648
107.55,1.2931146881465778,0.14030686218084762,0.8596931378191524,4.874602087889876,323,324,0.648
107.555,1.308884651104315,0.14234582398051765,0.8576541760194824,4.875584243647104,322,324,0.648
107.56,1.3035698615168387,0.1418378674504092,0.8581621325495908,4.87503950265525,322,324,0.648
107.565,1.3131618962639304,0.14185714167782143,0.8581428583221786,4.875731670180018,322,324,0.648
107.57000000000001,1.3141377729008246,0.1413329891997078,0.8586670108002922,4.875409301592399,322,324,0.648
107.575,1.315592345999682,0.14204011234736644,0.8579598876526335,4.875131875383955,322,324,0.648
107.58,1.321723750626747,0.14409576098036214,0.8559042390196379,4.875571555558885,323,324,0.648
107.58500000000001,1.309412243356134,0.1416914078666798,0.8583085921333202,4.875107261728659,324,324,0.648
107.59,1.316609619041287,0.14135753353013505,0.858642466469865,4.875277417330456,324,324,0.648
107.595,1.3172382388933497,0.14071726520949204,0.859282734790508,4.873574992700184,324,324,0.648
107.60000000000001,1.3205644021362088,0.1423900264921279,0.8576099735078722,4.874196159210884,324,324,0.648
107.605,1.325425062578207,0.14478272878724632,0.8552172712127537,4.872721843191564,323,324,0.648
107.61,1.322069391965032,0.14501844840912215,0.8549815515908779,4.8725821162110075,323,324,0.648
107.61500000000001,1.3162060875210542,0.14407843713866275,0.8559215628613372,4.873919188470837,323,324,0.648
107.62,1.3089533469673065,0.14114999998277514,0.8588500000172249,4.872619530605405,322,324,0.648
107.625,1.3147181632632325,0.1445548950369321,0.8554451049630679,4.87264984067596,323,324,0.648
107.63,1.314936848810182,0.14455642314229428,0.8554435768577058,4.872986841808802,323,324,0.648
107.635,1.306746554756875,0.14453593477379706,0.8554640652262029,4.874210377607324,323,324,0.648
107.64,1.2949884961935847,0.14257823210770398,0.857421767892296,4.872652281251973,324,324,0.648
107.645,1.306590284838394,0.14403234722811506,0.8559676527718849,4.87182756290261,323,324,0.648
107.65,1.308411959710017,0.14315282555437425,0.8568471744456257,4.873879588356822,323,324,0.648
107.655,1.2899645863387394,0.14088963371742813,0.8591103662825719,4.875453746987348,324,324,0.648
107.66,1.2913302270195972,0.13976391183282683,0.8602360881671731,4.873850620495929,324,324,0.648
107.665,1.3042371269876174,0.14245993210981284,0.8575400678901872,4.875855076554115,323,324,0.648
107.67,1.2885137959651511,0.14120596508452565,0.8587940349154743,4.878015078322561,324,324,0.648
107.675,1.2875889287112467,0.14153330924502935,0.8584666907549706,4.876218176673321,324,324,0.648
107.68,1.2822404441089952,0.14098235544634258,0.8590176445536575,4.878193360182481,324,324,0.648
107.685,1.2851763695331355,0.14163959875520457,0.8583604012447954,4.877842767419369,324,324,0.648
107.69,1.2834166683951727,0.14262943814063891,0.8573705618593611,4.87556363841071,324,324,0.648
107.69500000000001,1.282517399064234,0.14163475940975404,0.858365240590246,4.874475403333929,324,324,0.648
107.7,1.2789075734993773,0.14107480839407932,0.8589251916059206,4.874486325300245,324,324,0.648
107.705,1.2918690330336766,0.14220706035350775,0.8577929396464923,4.873385970494176,324,324,0.648
107.71000000000001,1.2938494366508408,0.14224180960562702,0.857758190394373,4.872961883092801,324,324,0.648
107.715,1.3025006388748204,0.14242202680402183,0.8575779731959782,4.874228355926037,324,324,0.648
107.72,1.299518956383953,0.1424831396925687,0.8575168603074312,4.873283175735204,324,324,0.648
107.72500000000001,1.2890814092527487,0.14299095708005105,0.857009042919949,4.873252867328613,324,324,0.648
107.73,1.2865978601386059,0.14345039769497003,0.85654960230503,4.872715273056396,324,324,0.648
107.735,1.2848704186065003,0.14238913695561514,0.8576108630443848,4.871292401869772,324,324,0.648
107.74000000000001,1.2845889636481918,0.14223366155845635,0.8577663384415437,4.871186606099899,324,324,0.648
107.745,1.2866080735197607,0.1416758594000761,0.8583241405999239,4.870796739758591,324,324,0.648
107.75,1.2896049962157914,0.14234133067695479,0.8576586693230452,4.871196182101293,324,324,0.648
107.755,1.2765231182737093,0.1410741436182239,0.8589258563817761,4.878850580855701,323,324,0.648
107.76,1.2762088048322933,0.14101432927890412,0.8589856707210959,4.880792351418436,323,324,0.648
107.765,1.273199160014347,0.140275630992459,0.859724369007541,4.880021643091885,323,324,0.648
107.77,1.267816584392663,0.14062141005947448,0.8593785899405255,4.881476456069987,323,324,0.648
107.775,1.2899950504846809,0.14287358734746172,0.8571264126525383,4.884089945426664,322,324,0.648
107.78,1.2828184538457958,0.14141017337935083,0.8585898266206492,4.884447847390852,322,324,0.648
107.785,1.270278108793688,0.14060509394937754,0.8593949060506225,4.886337486612028,322,324,0.648
107.79,1.2780439724130734,0.14095752801494094,0.8590424719850591,4.8869198245217715,322,324,0.648
107.795,1.308567483062295,0.14260826257699527,0.8573917374230047,4.898091913525641,323,324,0.648
107.8,1.3051384132741142,0.14113855747565632,0.8588614425243437,4.8988297733300525,323,324,0.648
107.805,1.294322749020463,0.14194211800515205,0.8580578819948479,4.897114273909976,323,324,0.648
107.81,1.2817271292987753,0.14004678169130125,0.8599532183086988,4.884505278358659,322,324,0.648
107.815,1.2924756490843003,0.13975926417160275,0.8602407358283972,4.8850468986622815,322,324,0.648
107.82000000000001,1.29023815078481,0.1399017626405411,0.8600982373594589,4.883209998098121,322,324,0.648
107.825,1.2924784521062913,0.13971676428622878,0.8602832357137712,4.88134585952994,322,324,0.648
107.83,1.286739354447763,0.1382556848802313,0.8617443151197687,4.891227782448632,321,324,0.648
107.83500000000001,1.313297436600703,0.14104783257038528,0.8589521674296148,4.9017819434810725,322,324,0.648
107.84,1.3247058683474382,0.14531766402827578,0.8546823359717242,4.8957961831408685,323,324,0.648
107.845,1.31593609037441,0.14382284870035178,0.8561771512996482,4.8962174988990546,323,324,0.648
107.85000000000001,1.3101588332946188,0.14349229508710773,0.8565077049128923,4.894395902015028,323,324,0.648
107.855,1.318197629816448,0.14149108925529816,0.8585089107447018,4.893530170674914,322,324,0.648
107.86,1.3163292728060645,0.14098540179160185,0.8590145982083981,4.8941765488543085,322,324,0.648
107.86500000000001,1.3281335323952868,0.1428393288532493,0.8571606711467508,4.887092289970537,323,324,0.648
107.87,1.3067961050685268,0.1404761216735988,0.8595238783264012,4.894021463670494,322,324,0.648
107.875,1.3103384117888426,0.14303458221709844,0.8569654177829016,4.896322463483498,323,324,0.648
107.88,1.3110250146020606,0.14065568823264735,0.8593443117673527,4.890752553596353,322,324,0.648
107.885,1.313462908526846,0.14050728020996586,0.8594927197900342,4.8908454905303556,322,324,0.648
107.89,1.3144830490071722,0.13980657064478372,0.8601934293552163,4.891512002177416,322,324,0.648
107.895,1.3121412413359963,0.1396602190444532,0.8603397809555469,4.89021635757962,322,324,0.648
107.9,1.2794780609918526,0.1387843781360464,0.8612156218639536,4.8992332985510005,323,324,0.648
107.905,1.2854399507637313,0.13999715073877084,0.8600028492612292,4.898773722242853,323,324,0.648
107.91,1.3159097650617075,0.14102439618164228,0.8589756038183577,4.888866941095889,322,324,0.648
107.915,1.292275723570685,0.1404200149425034,0.8595799850574966,4.8984054869111535,323,324,0.648
107.92,1.3192486930546243,0.14061343100034857,0.8593865689996514,4.888551517275915,322,324,0.648
107.925,1.3172451875038411,0.14021552216652367,0.8597844778334763,4.887500179544586,322,324,0.648
107.93,1.3112483994966821,0.13944194645015617,0.8605580535498438,4.886388527510458,322,324,0.648
107.935,1.3047795455782318,0.13935533726566213,0.8606446627343378,4.887427904624874,322,324,0.648
107.94,1.3108772361929342,0.13977407105240092,0.8602259289475991,4.88846380399215,322,324,0.648
107.94500000000001,1.2984970640405573,0.1392350407217662,0.8607649592782338,4.899758161715341,323,324,0.648
107.95,1.308253233548952,0.13908583449440381,0.8609141655055962,4.900444385402021,323,324,0.648
107.955,1.3145314513139805,0.1397202606270289,0.8602797393729711,4.901467654169202,323,324,0.648
107.96000000000001,1.3163812343581907,0.13976401219276774,0.8602359878072323,4.902988904793306,323,324,0.648
107.965,1.300772543908585,0.1389035440836706,0.8610964559163294,4.902210541217426,323,324,0.648
107.97,1.2966154872629496,0.1382892129726519,0.8617107870273482,4.903332726785612,323,324,0.648
107.97500000000001,1.3069527873616598,0.14010522228128364,0.8598947777187164,4.894229149910975,324,324,0.648
107.98,1.2981828062334453,0.13830642084652098,0.861693579153479,4.895102397329533,324,324,0.648
107.985,1.253863698867317,0.136660541958732,0.863339458041268,4.899464321213327,323,324,0.648
107.99000000000001,1.2330077313968206,0.13201298582727405,0.867987014172726,4.912485004151654,321,323,0.646
107.995,1.2542663171151518,0.13307888209469768,0.8669211179053024,4.906637036974162,322,323,0.646
108.0,1.264827858297949,0.1351352350177564,0.8648647649822436,4.900586578242209,323,323,0.646
108.005,1.2447682699640086,0.13155109210925905,0.8684489078907409,4.909383547496407,322,323,0.646
108.01,1.2417214823420235,0.13035292554142083,0.8696470744585791,4.917066082627882,321,323,0.646
108.015,1.244753092246428,0.13101827181350179,0.8689817281864982,4.917974590234575,321,323,0.646
108.02,1.2899388078265754,0.13361870600497913,0.8663812939950208,4.905429320714408,323,323,0.646
108.025,1.289684423547158,0.1342366544327161,0.865763345567284,4.904791927619037,323,323,0.646
108.03,1.2909524832603778,0.1345375106831341,0.8654624893168659,4.903422576260191,323,323,0.646
108.035,1.2915337196767873,0.13470621527177395,0.865293784728226,4.903602503020094,323,323,0.646
108.04,1.2996919383949077,0.13510155845088448,0.8648984415491155,4.904971616962554,323,323,0.646
108.045,1.3021504869927052,0.13436319163707286,0.8656368083629271,4.9056306686795095,323,323,0.646
108.05,1.2941081535416787,0.13403774293830634,0.8659622570616936,4.903162997323653,323,323,0.646
108.055,1.2992294029161329,0.13414587802035366,0.8658541219796463,4.902909790118101,323,323,0.646
108.06,1.3149813251123441,0.13421143473683433,0.8657885652631656,4.902154519240212,323,323,0.646
108.065,1.3203049208783288,0.13391038467006783,0.8660896153299322,4.903879646419706,323,323,0.646
108.07000000000001,1.3311805123844715,0.13482606266703742,0.8651739373329626,4.904833192753497,323,323,0.646
108.075,1.3274277352404036,0.13454861034478482,0.8654513896552152,4.905131860741633,323,323,0.646
108.08,1.33770123885577,0.13438044407774283,0.8656195559222571,4.90436653376844,323,323,0.646
108.08500000000001,1.311340409384649,0.13261199615969244,0.8673880038403076,4.912617331470343,322,323,0.646
108.09,1.3159852733445558,0.13302301671624972,0.8669769832837503,4.912465386283741,322,323,0.646
108.095,1.3480739869282328,0.13539548502717783,0.8646045149728222,4.9058248065096555,323,323,0.646
108.10000000000001,1.3472216913417756,0.13463917334569034,0.8653608266543097,4.906695943982547,323,323,0.646
108.105,1.3293290539317404,0.13277863394045433,0.8672213660595457,4.915451744267299,322,323,0.646
108.11,1.3599756512033365,0.13451019016282828,0.8654898098371717,4.906827195023511,323,323,0.646
108.11500000000001,1.3546403151470385,0.13460758233445938,0.8653924176655406,4.90772638044174,323,323,0.646
108.12,1.359342051186914,0.1349302969830321,0.8650697030169678,4.9081386434222445,323,323,0.646
108.125,1.370839420034652,0.13594911423229958,0.8640508857677004,4.90879010352976,323,323,0.646
108.13,1.3868890476059235,0.13617300952478503,0.8638269904752149,4.909008223609943,323,323,0.646
108.135,1.3962241009982013,0.13599917501886857,0.8640008249811314,4.91010323042383,323,323,0.646
108.14,1.396017778917346,0.13665051856111685,0.8633494814388831,4.91011587777351,323,323,0.646
108.145,1.4061178971487738,0.13782394604258064,0.8621760539574194,4.908066901588171,323,323,0.646
108.15,1.4133405201542946,0.1385200839689616,0.8614799160310385,4.908246951369845,323,323,0.646
108.155,1.4026242245821652,0.13877431577080063,0.8612256842291994,4.908499221003511,323,323,0.646
108.16,1.406515702422613,0.1379007974589266,0.8620992025410734,4.908247962932638,323,323,0.646
108.165,1.4171461066414857,0.13851329319379013,0.8614867068062099,4.909736625847437,323,323,0.646
108.17,1.3994148268470066,0.13694318347101092,0.8630568165289891,4.910031732884298,323,323,0.646
108.175,1.4055486113778444,0.13742043155839465,0.8625795684416053,4.911328856877233,323,323,0.646
108.18,1.4071015513266905,0.1373356140911784,0.8626643859088217,4.907643452808805,323,323,0.646
108.185,1.4236433729230138,0.13917638206816638,0.8608236179318336,4.914167725924218,322,323,0.646
108.19,1.4253273370641724,0.13853287521427607,0.861467124785724,4.91407329882107,322,323,0.646
108.19500000000001,1.4215949224872908,0.13912899660860012,0.8608710033913999,4.913958879330368,322,323,0.646
108.2,1.420160345924052,0.13898257574793815,0.8610174242520618,4.914396690129594,322,323,0.646
108.205,1.4122281488084196,0.13743199163584685,0.8625680083641531,4.9140918517859395,322,323,0.646
108.21000000000001,1.4144224972010089,0.13846424751982742,0.8615357524801726,4.913870915455711,322,323,0.646
108.215,1.4036853344535538,0.13593406330859373,0.8640659366914063,4.92172419476985,321,323,0.646
108.22,1.3931820013129461,0.13525907385850966,0.8647409261414903,4.921026911421254,321,323,0.646
108.22500000000001,1.4057797392438003,0.13775370747631646,0.8622462925236836,4.915373690076586,322,323,0.646
108.23,1.3944099858237804,0.13395375774822219,0.8660462422517778,4.906862310400089,321,323,0.646
108.235,1.3994207186258956,0.1335251992284882,0.8664748007715117,4.906346176931912,321,323,0.646
108.24000000000001,1.4198634524131801,0.13573762489186597,0.864262375108134,4.899492243383601,322,323,0.646
108.245,1.3976727795499992,0.13258697385198195,0.8674130261480181,4.898162857539081,320,322,0.644
108.25,1.3852591644836112,0.12928945120428956,0.8707105487957104,4.906984480152548,319,322,0.644
108.255,1.4011997656416584,0.13125477579679654,0.8687452242032034,4.901015773152535,320,322,0.644
108.26,1.3877848724454418,0.1278842432290737,0.8721157567709263,4.907523652287722,319,322,0.644
108.265,1.4023516781608045,0.13071734255826317,0.8692826574417368,4.921425703568167,320,322,0.644
108.27,1.430528251906335,0.13082357363338062,0.8691764263666194,4.915803231137145,321,322,0.644
108.275,1.4179750025553592,0.13001484231085958,0.8699851576891404,4.910315506493462,322,322,0.644
108.28,1.410158356144782,0.1276878812291592,0.8723121187708408,4.91248528526861,322,322,0.644
108.285,1.393848279092862,0.12543696408021038,0.8745630359197896,4.916935389946328,321,322,0.644
108.29,1.400865085991446,0.12599388342878443,0.8740061165712156,4.9166418953448074,321,322,0.644
108.295,1.4159966767801917,0.12725043099896227,0.8727495690010377,4.90924070832735,322,322,0.644
108.3,1.4144855296129506,0.1271135544226937,0.8728864455773063,4.908896311315845,322,322,0.644
108.305,1.421831593264324,0.12859862945932343,0.8714013705406766,4.908260433769521,322,322,0.644
108.31,1.4004803246565807,0.12765292619410176,0.8723470738058983,4.91489392136728,321,322,0.644
108.315,1.4283785683305728,0.12945449476963172,0.8705455052303683,4.907913200165492,322,322,0.644
108.32000000000001,1.4176596722420036,0.12878491211423507,0.871215087885765,4.9100081641817725,322,322,0.644
108.325,1.4220500755050833,0.12825243799487288,0.8717475620051272,4.9103503534761845,322,322,0.644
108.33,1.4177955244327107,0.1278398942060161,0.8721601057939838,4.9156214637334745,321,322,0.644
108.33500000000001,1.42825891939913,0.1279637220167536,0.8720362779832465,4.916562569128463,321,322,0.644
108.34,1.440772462003909,0.12941320513693905,0.870586794863061,4.924588085314318,320,322,0.644
108.345,1.4202572239323845,0.12925183970811313,0.8707481602918868,4.919142883089896,321,322,0.644
108.35000000000001,1.439797924301553,0.1298866898308076,0.8701133101691925,4.919659773889731,321,322,0.644
108.355,1.4063224502548157,0.12344792145911586,0.8765520785408841,4.9190994860858455,321,321,0.642
108.36,1.4246871560879528,0.12496541757123346,0.8750345824287665,4.925119065102075,320,321,0.642
108.36500000000001,1.4307850346919686,0.12441534137045678,0.8755846586295433,4.925012437974807,320,321,0.642
108.37,1.4312793703401616,0.12439645876979193,0.8756035412302081,4.92499942633152,320,321,0.642
108.375,1.4433882530099862,0.1256292312673694,0.8743707687326305,4.924662581734972,320,321,0.642
108.38,1.446526149752218,0.12554202026115754,0.8744579797388424,4.924845955342789,320,321,0.642
108.385,1.447001403447901,0.12523513345683335,0.8747648665431667,4.923477238451429,320,321,0.642
108.39,1.4427202824653929,0.12534594520447634,0.8746540547955237,4.92633432273246,320,321,0.642
108.395,1.4540733775867607,0.12546652435494296,0.874533475645057,4.9279541242784335,320,321,0.642
108.4,1.4620400224261452,0.1256203929343665,0.8743796070656336,4.927606176887553,320,321,0.642
108.405,1.463200469622002,0.12523570096248182,0.8747642990375182,4.925931107687247,320,321,0.642
108.41,1.473610563211497,0.12949463463831645,0.8705053653616835,4.931756157275064,319,321,0.642
108.415,1.4939217701992786,0.1341963525741915,0.8658036474258085,4.933693096083986,318,321,0.642
108.42,1.4812230634299703,0.1304123330522608,0.8695876669477391,4.932205846564156,319,321,0.642
108.425,1.4983864649933742,0.1338660941626154,0.8661339058373846,4.932215949607471,318,321,0.642
108.43,1.5044995533812167,0.13557771553266273,0.8644222844673373,4.9302660018648705,318,321,0.642
108.435,1.5091625594768954,0.13711720552747408,0.8628827944725259,4.928831940091085,318,321,0.642
108.44,1.4881590904070185,0.1349933520715482,0.8650066479284518,4.927031456237261,319,321,0.642
108.44500000000001,1.489743458343834,0.1355659458717097,0.8644340541282903,4.927603962778083,319,321,0.642
108.45,1.497214760228802,0.13373326190665602,0.866266738093344,4.91932108085424,318,320,0.64
108.455,1.5031672759262122,0.13425318038800677,0.8657468196119933,4.920586907136258,318,320,0.64
108.46000000000001,1.5188220255143405,0.1340392323580023,0.8659607676419977,4.917872206575949,319,320,0.64
108.465,1.533519137257518,0.1377526074305675,0.8622473925694325,4.9107547117219905,320,320,0.64
108.47,1.5291856977131904,0.13742086375078533,0.8625791362492147,4.911244195185693,319,320,0.64
108.47500000000001,1.548509607502927,0.1425242943938856,0.8574757056061144,4.913171640039399,318,320,0.64
108.48,1.551207466546684,0.14248469224478255,0.8575153077552174,4.911356271489319,318,320,0.64
108.485,1.5358888046824515,0.14201072487005523,0.8579892751299447,4.9113648415983855,318,320,0.64
108.49000000000001,1.521910607520454,0.14051785495437907,0.8594821450456209,4.913932964789535,318,320,0.64
108.495,1.566213932739775,0.14289361985461657,0.8571063801453834,4.90602376138364,320,320,0.64
108.5,1.5693242012120763,0.14461544504968066,0.8553845549503194,4.909247618050669,320,320,0.64
108.505,1.573175638206803,0.14464153179264982,0.8553584682073502,4.907403678053819,320,320,0.64
108.51,1.560255460951862,0.14242087425834835,0.8575791257416516,4.90707955921216,320,320,0.64
108.515,1.5562640070167326,0.14289049019875055,0.8571095098012494,4.910608041138253,320,320,0.64
108.52,1.545360551243473,0.14075470675892918,0.8592452932410708,4.912105109892309,320,320,0.64
108.525,1.5608500162299042,0.14201890250328486,0.8579810974967151,4.909840929733499,320,320,0.64
108.53,1.5800333539350655,0.14406748403337635,0.8559325159666237,4.907214328242021,320,320,0.64
108.535,1.577034969375381,0.14362577329409099,0.856374226705909,4.906100516691977,320,320,0.64
108.54,1.576093881676191,0.14275026386557702,0.857249736134423,4.907507053175943,320,320,0.64
108.545,1.5852294475514563,0.14402822778408242,0.8559717722159176,4.906411682065188,320,320,0.64
108.55,1.5851870200125444,0.14287726790624614,0.8571227320937539,4.907331493363717,320,320,0.64
108.555,1.5916626111906222,0.1425810226247323,0.8574189773752677,4.907956217317676,320,320,0.64
108.56,1.5912846575562771,0.1426363591025554,0.8573636408974445,4.906592333021132,320,320,0.64
108.565,1.5901372770279683,0.14200754685870098,0.857992453141299,4.9041435750501545,320,320,0.64
108.57000000000001,1.5995495905812938,0.1432561208083024,0.8567438791916976,4.905848803040786,320,320,0.64
108.575,1.6083165779395292,0.14339573850968976,0.8566042614903102,4.904536623176775,320,320,0.64
108.58,1.6116746824078494,0.14381576606344762,0.8561842339365524,4.905326618403845,320,320,0.64
108.58500000000001,1.5980175387908908,0.14304880775268417,0.8569511922473159,4.904579428957335,320,320,0.64
108.59,1.5970121177860892,0.141774675077854,0.858225324922146,4.905605354878292,320,320,0.64
108.595,1.6039075802873302,0.14103997416326228,0.8589600258367377,4.904480145113261,320,320,0.64
108.60000000000001,1.5757990461328972,0.14012744524827944,0.8598725547517205,4.908494609598162,319,320,0.64
108.605,1.5717425493197679,0.13905346032892496,0.860946539671075,4.906916356020612,319,320,0.64
108.61,1.584872958344765,0.14028190555427122,0.8597180944457288,4.907336981894772,319,320,0.64
108.61500000000001,1.5862513250979038,0.1401067939352693,0.8598932060647306,4.906764315820149,319,320,0.64
108.62,1.5911114241523467,0.14148488110066113,0.8585151188993388,4.907185730621644,319,320,0.64
108.625,1.5933734676914728,0.14195540594101752,0.8580445940589825,4.908363490977378,319,320,0.64
108.63,1.5932215953903854,0.1430868636636962,0.8569131363363038,4.909089263368485,319,320,0.64
108.635,1.6036801374976641,0.14426883460919235,0.8557311653908076,4.910445625572233,319,320,0.64
108.64,1.629698400760995,0.14283405810872682,0.8571659418912732,4.908383478861884,320,320,0.64
108.645,1.597944731072134,0.14121871593886592,0.8587812840611341,4.9125834222626485,319,320,0.64
108.65,1.6002085341484606,0.14209683243013393,0.8579031675698661,4.9137705965380025,319,320,0.64
108.655,1.5968331990854516,0.1408593293695627,0.8591406706304373,4.914053709868366,319,320,0.64
108.66,1.6006299922237543,0.13822191636903208,0.8617780836309679,4.919643448824164,319,320,0.64
108.665,1.5723126858944019,0.13686975891966122,0.8631302410803388,4.92292940717497,318,320,0.64
108.67,1.5736765219354467,0.13991963669750818,0.8600803633024918,4.916418290098637,319,320,0.64
108.675,1.5779414682732367,0.14019505565787477,0.8598049443421252,4.919572234791764,319,320,0.64
108.68,1.5812272550614284,0.13834307197284562,0.8616569280271544,4.9124376874492945,320,320,0.64
108.685,1.5816668637806985,0.13645872849961208,0.863541271500388,4.913115075339537,320,320,0.64
108.69,1.5858459229431403,0.14033078753967015,0.8596692124603298,4.920021690053337,319,320,0.64
108.69500000000001,1.5953957960389324,0.14150740825220856,0.8584925917477915,4.91968682969276,319,320,0.64
108.7,1.5930279342721447,0.139966320206699,0.860033679793301,4.9185646395833835,319,320,0.64
108.705,1.5998407856619166,0.1395913615750351,0.860408638424965,4.916888076714995,319,320,0.64
108.71000000000001,1.6142517469062934,0.14048543658113521,0.8595145634188648,4.917128231178879,319,320,0.64
108.715,1.6214759532832521,0.14154311018670848,0.8584568898132915,4.918258909396355,319,320,0.64
108.72,1.624401896437695,0.1397445644732453,0.8602554355267547,4.911145084309677,320,320,0.64
108.72500000000001,1.6152503057420264,0.13786269935450426,0.8621373006454958,4.918559872545044,319,319,0.638
108.73,1.6223621623193079,0.13670593208039444,0.8632940679196055,4.916435952027797,319,319,0.638
108.735,1.6288713016477643,0.14093830056522536,0.8590616994347746,4.9238277606921415,318,319,0.638
108.74000000000001,1.615126015211614,0.1371405069662897,0.8628594930337103,4.926264629948575,318,319,0.638
108.745,1.6426485406145863,0.13869878134345315,0.8613012186565469,4.9241967320250035,319,319,0.638
108.75,1.636348844961119,0.13566136061695128,0.8643386393830488,4.931322730419662,318,319,0.638
108.755,1.6315297383982972,0.13561226495252485,0.8643877350474751,4.932613654288795,318,319,0.638
108.76,1.633905233402254,0.1356677533263502,0.8643322466736498,4.933191520784604,318,319,0.638
108.765,1.6365846659239325,0.13693675766991129,0.8630632423300887,4.931173327692673,318,319,0.638
108.77,1.6297028766645167,0.13571813589937506,0.8642818641006249,4.930641328841566,318,319,0.638
108.775,1.6076804536260494,0.13484725334012568,0.8651527466598743,4.933984112785751,317,319,0.638
108.78,1.630417320785031,0.13783915850758754,0.8621608414924125,4.924179515520503,319,319,0.638
108.785,1.6170802608541215,0.13861599089221094,0.8613840091077891,4.92650072078892,318,319,0.638
108.79,1.6182708406959623,0.13892223572912982,0.8610777642708702,4.925953941335484,318,319,0.638
108.795,1.6210424529181788,0.13986695397170942,0.8601330460282905,4.925238679654216,318,319,0.638
108.8,1.6140953184579583,0.1359531755568404,0.8640468244431596,4.925012465296668,318,319,0.638
108.805,1.6085629413843412,0.13635187922189632,0.8636481207781037,4.9237231777949875,318,319,0.638
108.81,1.5810826839193872,0.133781837864536,0.866218162135464,4.918684012655198,319,319,0.638
108.815,1.557012122118598,0.13728075741784607,0.8627192425821539,4.929229798738672,317,319,0.638
108.82000000000001,1.5542887423775478,0.13468588351640445,0.8653141164835956,4.936795559679331,316,319,0.638
108.825,1.5647764250082914,0.13578552276935463,0.8642144772306454,4.936179222924748,316,319,0.638
108.83,1.5628753024555577,0.1350165132079119,0.8649834867920881,4.935110816467416,316,319,0.638
108.83500000000001,1.5877548010667222,0.13182493814885446,0.8681750618511456,4.930646600075582,317,319,0.638
