t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
79.68,0.0,1.0,0.0,0.0,500
79.685,0.0,1.0,0.0,0.0,500
79.69,0.0,1.0,0.0,0.0,500
79.69500000000001,0.0,1.0,0.0,0.0,500
79.7,0.0,1.0,0.0,0.0,500
79.705,0.0,1.0,0.0,0.0,500
79.71000000000001,0.0,1.0,0.0,0.0,500
79.715,0.0,1.0,0.0,0.0,500
79.72,0.0,1.0,0.0,0.0,500
79.72500000000001,0.0,1.0,0.0,0.0,500
79.73,0.0,1.0,0.0,0.0,500
79.735,0.0,1.0,0.0,0.0,500
79.74,0.0,1.0,0.0,0.0,500
79.745,0.0,1.0,0.0,0.0,500
79.75,0.0,1.0,0.0,0.0,500
79.755,0.0,1.0,0.0,0.0,500
79.76,0.0,1.0,0.0,0.0,500
79.765,0.0,1.0,0.0,0.0,500
79.77,0.0,1.0,0.0,0.0,500
79.775,0.0,1.0,0.0,0.0,500
79.78,0.0,1.0,0.0,0.0,500
79.785,0.0,1.0,0.0,0.0,500
79.79,0.0,1.0,0.0,0.0,500
79.795,0.0,1.0,0.0,0.0,500
79.8,0.0,1.0,0.0,0.0,500
79.805,0.0,1.0,0.0,0.0,500
79.81,0.0,1.0,0.0,0.0,500
79.815,0.0,1.0,0.0,0.0,500
79.82000000000001,0.0,1.0,0.0,0.0,500
79.825,0.0,1.0,0.0,0.0,500
79.83,0.0,1.0,0.0,0.0,500
79.83500000000001,0.0,1.0,0.0,0.0,500
79.84,0.0,1.0,0.0,0.0,500
79.845,0.0,1.0,0.0,0.0,500
79.85000000000001,0.0,1.0,0.0,0.0,500
79.855,0.0,1.0,0.0,0.0,500
79.86,0.0,1.0,0.0,0.0,500
79.865,0.0,1.0,0.0,0.0,500
79.87,0.0,1.0,0.0,0.0,500
79.875,0.0,1.0,0.0,0.0,500
79.88,0.0,1.0,0.0,0.0,500
79.885,0.0,1.0,0.0,0.0,500
79.89,0.0,1.0,0.0,0.0,500
79.895,0.0,1.0,0.0,0.0,500
79.9,0.0,1.0,0.0,0.0,500
79.905,0.0,1.0,0.0,0.0,500
79.91,0.0,1.0,0.0,0.0,500
79.915,0.0,1.0,0.0,0.0,500
79.92,0.0,1.0,0.0,0.0,500
79.925,0.0,1.0,0.0,0.0,500
79.93,0.0,1.0,0.0,0.0,500
79.935,0.0,1.0,0.0,0.0,500
79.94,0.0,1.0,0.0,0.0,500
79.94500000000001,0.0,1.0,0.0,0.0,500
79.95,0.0,1.0,0.0,0.0,500
79.955,0.0,1.0,0.0,0.0,500
79.96000000000001,0.0,1.0,0.0,0.0,500
79.965,0.0,1.0,0.0,0.0,500
79.97,0.0,1.0,0.0,0.0,500
79.97500000000001,0.0,1.0,0.0,0.0,500
79.98,0.0,1.0,0.0,0.0,500
79.985,0.0,1.0,0.0,0.0,500
79.99,0.0,1.0,0.0,0.0,500
79.995,0.0,1.0,0.0,0.0,500
80.0,0.0,1.0,0.0,0.0,500
80.005,0.0,1.0,0.0,0.0,500
80.01,0.0,1.0,0.0,0.0,500
80.015,0.0,1.0,0.0,0.0,500
80.02,0.0,1.0,0.0,0.0,500
80.025,0.0,1.0,0.0,0.0,500
80.03,0.0,1.0,0.0,0.0,500
80.035,0.0,1.0,0.0,0.0,500
80.04,0.0,1.0,0.0,0.0,500
80.045,0.0,1.0,0.0,0.0,500
80.05,0.0,1.0,0.0,0.0,500
80.055,0.0,1.0,0.0,0.0,500
80.06,0.0,1.0,0.0,0.0,500
80.065,0.0,1.0,0.0,0.0,500
80.07000000000001,0.0,1.0,0.0,0.0,500
80.075,0.0,1.0,0.0,0.0,500
80.08,0.0,1.0,0.0,0.0,500
80.08500000000001,0.0,1.0,0.0,0.0,500
80.09,0.0,1.0,0.0,0.0,500
80.095,0.0,1.0,0.0,0.0,500
80.10000000000001,0.0,1.0,0.0,0.0,500
80.105,0.0,1.0,0.0,0.0,500
80.11,0.0,1.0,0.0,0.0,500
80.115,0.0,1.0,0.0,0.0,500
80.12,0.0,1.0,0.0,0.0,500
80.125,0.0,1.0,0.0,0.0,500
80.13,0.0,1.0,0.0,0.0,500
80.135,0.0,1.0,0.0,0.0,500
80.14,0.0,1.0,0.0,0.0,500
80.145,0.0,1.0,0.0,0.0,500
80.15,0.0,1.0,0.0,0.0,500
80.155,0.0,1.0,0.0,0.0,500
80.16,0.0,1.0,0.0,0.0,500
80.165,0.0,1.0,0.0,0.0,500
80.17,0.0,1.0,0.0,0.0,500
80.175,0.0,1.0,0.0,0.0,500
80.18,0.0,1.0,0.0,0.0,500
80.185,0.0,1.0,0.0,0.0,500
80.19,0.0,1.0,0.0,0.0,500
80.19500000000001,0.0,1.0,0.0,0.0,500
80.2,0.0,1.0,0.0,0.0,500
80.205,0.0,1.0,0.0,0.0,500
80.21000000000001,0.0,1.0,0.0,0.0,500
80.215,0.0,1.0,0.0,0.0,500
80.22,0.0,1.0,0.0,0.0,500
80.22500000000001,0.0,1.0,0.0,0.0,500
80.23,0.0,1.0,0.0,0.0,500
80.235,0.0,1.0,0.0,0.0,500
80.24,0.0,1.0,0.0,0.0,500
80.245,0.0,1.0,0.0,0.0,500
80.25,0.0,1.0,0.0,0.0,500
80.255,0.0,1.0,0.0,0.0,500
80.26,0.0,1.0,0.0,0.0,500
80.265,0.0,1.0,0.0,0.0,500
80.27,0.0,1.0,0.0,0.0,500
80.275,0.0,1.0,0.0,0.0,500
80.28,0.0,1.0,0.0,0.0,500
80.285,0.0,1.0,0.0,0.0,500
80.29,0.0,1.0,0.0,0.0,500
80.295,0.0,1.0,0.0,0.0,500
80.3,0.0,1.0,0.0,0.0,500
80.305,0.0,1.0,0.0,0.0,500
80.31,0.0,1.0,0.0,0.0,500
80.315,0.0,1.0,0.0,0.0,500
80.32000000000001,0.0,1.0,0.0,0.0,500
80.325,0.0,1.0,0.0,0.0,500
80.33,0.0,1.0,0.0,0.0,500
80.33500000000001,0.0,1.0,0.0,0.0,500
80.34,0.0,1.0,0.0,0.0,500
80.345,0.0,1.0,0.0,0.0,500
80.35000000000001,0.0,1.0,0.0,0.0,500
80.355,0.0,1.0,0.0,0.0,500
80.36,0.0,1.0,0.0,0.0,500
80.365,0.0,1.0,0.0,0.0,500
80.37,0.0,1.0,0.0,0.0,500
80.375,0.0,1.0,0.0,0.0,500
80.38,0.0,1.0,0.0,0.0,500
80.385,0.0,1.0,0.0,0.0,500
80.39,0.0,1.0,0.0,0.0,500
80.395,0.0,1.0,0.0,0.0,500
80.4,0.0,1.0,0.0,0.0,500
80.405,0.0,1.0,0.0,0.0,500
80.41,0.0,1.0,0.0,0.0,500
80.415,0.0,1.0,0.0,0.0,500
80.42,0.0,1.0,0.0,0.0,500
80.425,0.0,1.0,0.0,0.0,500
80.43,0.0,1.0,0.0,0.0,500
80.435,0.0,1.0,0.0,0.0,500
80.44,0.0,1.0,0.0,0.0,500
80.44500000000001,0.0,1.0,0.0,0.0,500
80.45,0.0,1.0,0.0,0.0,500
80.455,0.0,1.0,0.0,0.0,500
80.46000000000001,0.0,1.0,0.0,0.0,500
80.465,0.0,1.0,0.0,0.0,500
80.47,0.0,1.0,0.0,0.0,500
80.47500000000001,0.0,1.0,0.0,0.0,500
80.48,0.0,1.0,0.0,0.0,500
80.485,0.0,1.0,0.0,0.0,500
80.49,0.0,1.0,0.0,0.0,500
80.495,0.0,1.0,0.0,0.0,500
80.5,0.0,1.0,0.0,0.0,500
80.505,0.0,1.0,0.0,0.0,500
80.51,0.0,1.0,0.0,0.0,500
80.515,0.0,1.0,0.0,0.0,500
80.52,0.0,1.0,0.0,0.0,500
80.525,0.0,1.0,0.0,0.0,500
80.53,0.0,1.0,0.0,0.0,500
80.535,0.0,1.0,0.0,0.0,500
80.54,0.0,1.0,0.0,0.0,500
80.545,0.0,1.0,0.0,0.0,500
80.55,0.0,1.0,0.0,0.0,500
80.555,0.0,1.0,0.0,0.0,500
80.56,0.0,1.0,0.0,0.0,500
80.565,0.0,1.0,0.0,0.0,500
80.57000000000001,0.0,1.0,0.0,0.0,500
80.575,0.0,1.0,0.0,0.0,500
80.58,0.0,1.0,0.0,0.0,500
80.58500000000001,0.0,1.0,0.0,0.0,500
80.59,0.0,1.0,0.0,0.0,500
80.595,0.0,1.0,0.0,0.0,500
80.60000000000001,0.0,1.0,0.0,0.0,500
80.605,0.0,1.0,0.0,0.0,500
80.61,0.0,1.0,0.0,0.0,500
80.615,0.0,1.0,0.0,0.0,500
80.62,0.0,1.0,0.0,0.0,500
80.625,0.0,1.0,0.0,0.0,500
80.63,0.0,1.0,0.0,0.0,500
80.635,0.0,1.0,0.0,0.0,500
80.64,0.0,1.0,0.0,0.0,500
80.645,0.0,1.0,0.0,0.0,500
80.65,0.0,1.0,0.0,0.0,500
80.655,0.0,1.0,0.0,0.0,500
80.66,0.0,1.0,0.0,0.0,500
80.665,0.0,1.0,0.0,0.0,500
80.67,0.0,1.0,0.0,0.0,500
80.675,0.0,1.0,0.0,0.0,500
80.68,0.0,1.0,0.0,0.0,500
80.685,0.0,1.0,0.0,0.0,500
80.69,0.0,1.0,0.0,0.0,500
80.69500000000001,0.0,1.0,0.0,0.0,500
80.7,0.0,1.0,0.0,0.0,500
80.705,0.0,1.0,0.0,0.0,500
80.71000000000001,0.0,1.0,0.0,0.0,500
80.715,0.0,1.0,0.0,0.0,500
80.72,0.0,1.0,0.0,0.0,500
80.72500000000001,0.0,1.0,0.0,0.0,500
80.73,0.0,1.0,0.0,0.0,500
80.735,0.0,1.0,0.0,0.0,500
80.74,0.0,1.0,0.0,0.0,500
80.745,0.0,1.0,0.0,0.0,500
80.75,0.0,1.0,0.0,0.0,500
80.755,0.0,1.0,0.0,0.0,500
80.76,0.0,1.0,0.0,0.0,500
80.765,0.0,1.0,0.0,0.0,500
80.77,0.0,1.0,0.0,0.0,500
80.775,0.0,1.0,0.0,0.0,500
80.78,0.0,1.0,0.0,0.0,500
80.785,0.0,1.0,0.0,0.0,500
80.79,0.0,1.0,0.0,0.0,500
80.795,0.0,1.0,0.0,0.0,500
80.8,0.0,1.0,0.0,0.0,500
80.805,0.0,1.0,0.0,0.0,500
80.81,0.0,1.0,0.0,0.0,500
80.815,0.0,1.0,0.0,0.0,500
80.82000000000001,0.0,1.0,0.0,0.0,500
80.825,0.0,1.0,0.0,0.0,500
80.83,0.0,1.0,0.0,0.0,500
80.83500000000001,0.0,1.0,0.0,0.0,500
80.84,0.0,1.0,0.0,0.0,500
80.845,0.0,1.0,0.0,0.0,500
80.85000000000001,0.0,1.0,0.0,0.0,500
80.855,0.0,1.0,0.0,0.0,500
80.86,0.0,1.0,0.0,0.0,500
80.865,0.0,1.0,0.0,0.0,500
80.87,0.0,1.0,0.0,0.0,500
80.875,0.0,1.0,0.0,0.0,500
80.88,0.0,1.0,0.0,0.0,500
80.885,0.0,1.0,0.0,0.0,500
80.89,0.0,1.0,0.0,0.0,500
80.895,0.0,1.0,0.0,0.0,500
80.9,0.0,1.0,0.0,0.0,500
80.905,0.0,1.0,0.0,0.0,500
80.91,0.0,1.0,0.0,0.0,500
80.915,0.0,1.0,0.0,0.0,500
80.92,0.0,1.0,0.0,0.0,500
80.925,0.0,1.0,0.0,0.0,500
80.93,0.0,1.0,0.0,0.0,500
80.935,0.0,1.0,0.0,0.0,500
80.94,0.0,1.0,0.0,0.0,500
80.94500000000001,0.0,1.0,0.0,0.0,500
80.95,0.0,1.0,0.0,0.0,500
80.955,0.0,1.0,0.0,0.0,500
80.96000000000001,0.0,1.0,0.0,0.0,500
80.965,0.0,1.0,0.0,0.0,500
80.97,0.0,1.0,0.0,0.0,500
80.97500000000001,0.0,1.0,0.0,0.0,500
80.98,0.0,1.0,0.0,0.0,500
80.985,0.0,1.0,0.0,0.0,500
80.99,0.0,1.0,0.0,0.0,500
80.995,0.0,1.0,0.0,0.0,500
81.0,0.0,1.0,0.0,0.0,500
81.005,0.0,1.0,0.0,0.0,500
81.01,0.0,1.0,0.0,0.0,500
81.015,0.0,1.0,0.0,0.0,500
81.02,0.0,1.0,0.0,0.0,500
81.025,0.0,1.0,0.0,0.0,500
81.03,0.0,1.0,0.0,0.0,500
81.035,0.0,1.0,0.0,0.0,500
81.04,0.0,1.0,0.0,0.0,500
81.045,0.0,1.0,0.0,0.0,500
81.05,0.0,1.0,0.0,0.0,500
81.055,0.0,1.0,0.0,0.0,500
81.06,0.0,1.0,0.0,0.0,500
81.065,0.0,1.0,0.0,0.0,500
81.07000000000001,0.0,1.0,0.0,0.0,500
81.075,0.0,1.0,0.0,0.0,500
81.08,0.0,1.0,0.0,0.0,500
81.08500000000001,0.0,1.0,0.0,0.0,500
81.09,0.0,1.0,0.0,0.0,500
81.095,0.0,1.0,0.0,0.0,500
81.10000000000001,0.0,1.0,0.0,0.0,500
81.105,0.0,1.0,0.0,0.0,500
81.11,0.0,1.0,0.0,0.0,500
81.115,0.0,1.0,0.0,0.0,500
81.12,0.0,1.0,0.0,0.0,500
81.125,0.0,1.0,0.0,0.0,500
81.13,0.0,1.0,0.0,0.0,500
81.135,0.0,1.0,0.0,0.0,500
81.14,0.0,1.0,0.0,0.0,500
81.145,0.0,1.0,0.0,0.0,500
81.15,0.0,1.0,0.0,0.0,500
81.155,0.0,1.0,0.0,0.0,500
81.16,0.0,1.0,0.0,0.0,500
81.165,0.0,1.0,0.0,0.0,500
81.17,0.0,1.0,0.0,0.0,500
81.175,0.0,1.0,0.0,0.0,500
81.18,0.0,1.0,0.0,0.0,500
81.185,0.0,1.0,0.0,0.0,500
81.19,0.0,1.0,0.0,0.0,500
81.19500000000001,0.0,1.0,0.0,0.0,500
81.2,0.0,1.0,0.0,0.0,500
81.205,0.0,1.0,0.0,0.0,500
81.21000000000001,0.0,1.0,0.0,0.0,500
81.215,0.0,1.0,0.0,0.0,500
81.22,0.0,1.0,0.0,0.0,500
81.22500000000001,0.0,1.0,0.0,0.0,500
81.23,0.0,1.0,0.0,0.0,500
81.235,0.0,1.0,0.0,0.0,500
81.24,0.0,1.0,0.0,0.0,500
81.245,0.0,1.0,0.0,0.0,500
81.25,0.0,1.0,0.0,0.0,500
81.255,0.0,1.0,0.0,0.0,500
81.26,0.0,1.0,0.0,0.0,500
81.265,0.0,1.0,0.0,0.0,500
81.27,0.0,1.0,0.0,0.0,500
81.275,0.0,1.0,0.0,0.0,500
81.28,0.0,1.0,0.0,0.0,500
81.285,0.0,1.0,0.0,0.0,500
81.29,0.0,1.0,0.0,0.0,500
81.295,0.0,1.0,0.0,0.0,500
81.3,0.0,1.0,0.0,0.0,500
81.305,0.0,1.0,0.0,0.0,500
81.31,0.0,1.0,0.0,0.0,500
81.315,0.0,1.0,0.0,0.0,500
81.32000000000001,0.0,1.0,0.0,0.0,500
81.325,0.0,1.0,0.0,0.0,500
81.33,0.0,1.0,0.0,0.0,500
81.33500000000001,0.0,1.0,0.0,0.0,500
81.34,0.0,1.0,0.0,0.0,500
81.345,0.0,1.0,0.0,0.0,500
81.35000000000001,0.0,1.0,0.0,0.0,500
81.355,0.0,1.0,0.0,0.0,500
81.36,0.0,1.0,0.0,0.0,500
81.365,0.0,1.0,0.0,0.0,500
81.37,0.0,1.0,0.0,0.0,500
81.375,0.0,1.0,0.0,0.0,500
81.38,0.0,1.0,0.0,0.0,500
81.385,0.0,1.0,0.0,0.0,500
81.39,0.0,1.0,0.0,0.0,500
81.395,0.0,1.0,0.0,0.0,500
81.4,0.0,1.0,0.0,0.0,500
81.405,0.0,1.0,0.0,0.0,500
81.41,0.0,1.0,0.0,0.0,500
81.415,0.0,1.0,0.0,0.0,500
81.42,0.0,1.0,0.0,0.0,500
81.425,0.0,1.0,0.0,0.0,500
81.43,0.0,1.0,0.0,0.0,500
81.435,0.0,1.0,0.0,0.0,500
81.44,0.0,1.0,0.0,0.0,500
81.44500000000001,0.0,1.0,0.0,0.0,500
81.45,0.0,1.0,0.0,0.0,500
81.455,0.0,1.0,0.0,0.0,500
81.46000000000001,0.0,1.0,0.0,0.0,500
81.465,0.0,1.0,0.0,0.0,500
81.47,0.0,1.0,0.0,0.0,500
81.47500000000001,0.0,1.0,0.0,0.0,500
81.48,0.0,1.0,0.0,0.0,500
81.485,0.0,1.0,0.0,0.0,500
81.49,0.0,1.0,0.0,0.0,500
81.495,0.0,1.0,0.0,0.0,500
81.5,0.0,1.0,0.0,0.0,500
81.505,0.0,1.0,0.0,0.0,500
81.51,0.0,1.0,0.0,0.0,500
81.515,0.0,1.0,0.0,0.0,500
81.52,0.0,1.0,0.0,0.0,500
81.525,0.0,1.0,0.0,0.0,500
81.53,0.0,1.0,0.0,0.0,500
81.535,0.0,1.0,0.0,0.0,500
81.54,0.0,1.0,0.0,0.0,500
81.545,0.0,1.0,0.0,0.0,500
81.55,0.0,1.0,0.0,0.0,500
81.555,0.0,1.0,0.0,0.0,500
81.56,0.0,1.0,0.0,0.0,500
81.565,0.0,1.0,0.0,0.0,500
81.57000000000001,0.0,1.0,0.0,0.0,500
81.575,0.0,1.0,0.0,0.0,500
81.58,0.0,1.0,0.0,0.0,500
81.58500000000001,0.0,1.0,0.0,0.0,500
81.59,0.0,1.0,0.0,0.0,500
81.595,0.0,1.0,0.0,0.0,500
81.60000000000001,0.0,1.0,0.0,0.0,500
81.605,0.0,1.0,0.0,0.0,500
81.61,0.0,1.0,0.0,0.0,500
81.615,0.0,1.0,0.0,0.0,500
81.62,0.0,1.0,0.0,0.0,500
81.625,0.0,1.0,0.0,0.0,500
81.63,0.0,1.0,0.0,0.0,500
81.635,0.0,1.0,0.0,0.0,500
81.64,0.0,1.0,0.0,0.0,500
81.645,0.0,1.0,0.0,0.0,500
81.65,0.0,1.0,0.0,0.0,500
81.655,0.0,1.0,0.0,0.0,500
81.66,0.0,1.0,0.0,0.0,500
81.665,0.0,1.0,0.0,0.0,500
81.67,0.0,1.0,0.0,0.0,500
81.675,0.0,1.0,0.0,0.0,500
81.68,0.0,1.0,0.0,0.0,500
81.685,0.0,1.0,0.0,0.0,500
81.69,0.0,1.0,0.0,0.0,500
81.69500000000001,0.0,1.0,0.0,0.0,500
81.7,0.0,1.0,0.0,0.0,500
81.705,0.0,1.0,0.0,0.0,500
81.71000000000001,0.0,1.0,0.0,0.0,500
81.715,0.0,1.0,0.0,0.0,500
81.72,0.0,1.0,0.0,0.0,500
81.72500000000001,0.0,1.0,0.0,0.0,500
81.73,0.0,1.0,0.0,0.0,500
81.735,0.0,1.0,0.0,0.0,500
81.74,0.0,1.0,0.0,0.0,500
81.745,0.0,1.0,0.0,0.0,500
81.75,0.0,1.0,0.0,0.0,500
81.755,0.0,1.0,0.0,0.0,500
81.76,0.0,1.0,0.0,0.0,500
81.765,0.0,1.0,0.0,0.0,500
81.77,0.0,1.0,0.0,0.0,500
81.775,0.0,1.0,0.0,0.0,500
81.78,0.0,1.0,0.0,0.0,500
81.785,0.0,1.0,0.0,0.0,500
81.79,0.0,1.0,0.0,0.0,500
81.795,0.0,1.0,0.0,0.0,500
81.8,0.0,1.0,0.0,0.0,500
81.805,0.0,1.0,0.0,0.0,500
81.81,0.0,1.0,0.0,0.0,500
81.815,0.0,1.0,0.0,0.0,500
81.82000000000001,0.0,1.0,0.0,0.0,500
81.825,0.0,1.0,0.0,0.0,500
81.83,0.0,1.0,0.0,0.0,500
81.83500000000001,0.0,1.0,0.0,0.0,500
81.84,0.0,1.0,0.0,0.0,500
81.845,0.0,1.0,0.0,0.0,500
81.85000000000001,0.0,1.0,0.0,0.0,500
81.855,0.0,1.0,0.0,0.0,500
81.86,0.0,1.0,0.0,0.0,500
81.865,0.0,1.0,0.0,0.0,500
81.87,0.0,1.0,0.0,0.0,500
81.875,0.0,1.0,0.0,0.0,500
81.88,0.0,1.0,0.0,0.0,500
81.885,0.0,1.0,0.0,0.0,500
81.89,0.0,1.0,0.0,0.0,500
81.895,0.0,1.0,0.0,0.0,500
81.9,0.0,1.0,0.0,0.0,500
81.905,0.0,1.0,0.0,0.0,500
81.91,0.0,1.0,0.0,0.0,500
81.915,0.0,1.0,0.0,0.0,500
81.92,0.0,1.0,0.0,0.0,500
81.925,0.0,1.0,0.0,0.0,500
81.93,0.0,1.0,0.0,0.0,500
81.935,0.0,1.0,0.0,0.0,500
81.94,0.0,1.0,0.0,0.0,500
81.94500000000001,0.0,1.0,0.0,0.0,500
81.95,0.0,1.0,0.0,0.0,500
81.955,0.0,1.0,0.0,0.0,500
81.96000000000001,0.0,1.0,0.0,0.0,500
81.965,0.0,1.0,0.0,0.0,500
81.97,0.0,1.0,0.0,0.0,500
81.97500000000001,0.0,1.0,0.0,0.0,500
81.98,0.0,1.0,0.0,0.0,500
81.985,0.0,1.0,0.0,0.0,500
81.99,0.0,1.0,0.0,0.0,500
81.995,0.0,1.0,0.0,0.0,500
82.0,0.0,1.0,0.0,0.0,500
82.005,0.0,1.0,0.0,0.0,500
82.01,0.0,1.0,0.0,0.0,500
82.015,0.0,1.0,0.0,0.0,500
82.02,0.0,1.0,0.0,0.0,500
82.025,0.0,1.0,0.0,0.0,500
82.03,0.0,1.0,0.0,0.0,500
82.035,0.0,1.0,0.0,0.0,500
82.04,0.0,1.0,0.0,0.0,500
82.045,0.0,1.0,0.0,0.0,500
82.05,0.0,1.0,0.0,0.0,500
82.055,0.0,1.0,0.0,0.0,500
82.06,0.0,1.0,0.0,0.0,500
82.065,0.0,1.0,0.0,0.0,500
82.07000000000001,0.0,1.0,0.0,0.0,500
82.075,0.0,1.0,0.0,0.0,500
82.08,0.0,1.0,0.0,0.0,500
82.08500000000001,0.0,1.0,0.0,0.0,500
82.09,0.0,1.0,0.0,0.0,500
82.095,0.0,1.0,0.0,0.0,500
82.10000000000001,0.0,1.0,0.0,0.0,500
82.105,0.0,1.0,0.0,0.0,500
82.11,0.0,1.0,0.0,0.0,500
82.115,0.0,1.0,0.0,0.0,500
82.12,0.0,1.0,0.0,0.0,500
82.125,0.0,1.0,0.0,0.0,500
82.13,0.0,1.0,0.0,0.0,500
82.135,0.0,1.0,0.0,0.0,500
82.14,0.0,1.0,0.0,0.0,500
82.145,0.0,1.0,0.0,0.0,500
82.15,0.0,1.0,0.0,0.0,500
82.155,0.0,1.0,0.0,0.0,500
82.16,0.0,1.0,0.0,0.0,500
82.165,0.0,1.0,0.0,0.0,500
82.17,0.0,1.0,0.0,0.0,500
82.175,0.0,1.0,0.0,0.0,500
82.18,0.0,1.0,0.0,0.0,500
82.185,0.0,1.0,0.0,0.0,500
82.19,0.0,1.0,0.0,0.0,500
82.19500000000001,0.0,1.0,0.0,0.0,500
82.2,0.0,1.0,0.0,0.0,500
82.205,0.0,1.0,0.0,0.0,500
82.21000000000001,0.0,1.0,0.0,0.0,500
82.215,0.0,1.0,0.0,0.0,500
82.22,0.0,1.0,0.0,0.0,500
82.22500000000001,0.0,1.0,0.0,0.0,500
82.23,0.0,1.0,0.0,0.0,500
82.235,0.0,1.0,0.0,0.0,500
82.24,0.0,1.0,0.0,0.0,500
82.245,0.0,1.0,0.0,0.0,500
82.25,0.0,1.0,0.0,0.0,500
82.255,0.0,1.0,0.0,0.0,500
82.26,0.0,1.0,0.0,0.0,500
82.265,0.0,1.0,0.0,0.0,500
82.27,0.0,1.0,0.0,0.0,500
82.275,0.0,1.0,0.0,0.0,500
82.28,0.0,1.0,0.0,0.0,500
82.285,0.0,1.0,0.0,0.0,500
82.29,0.0,1.0,0.0,0.0,500
82.295,0.0,1.0,0.0,0.0,500
82.3,0.0,1.0,0.0,0.0,500
82.305,0.0,1.0,0.0,0.0,500
82.31,0.0,1.0,0.0,0.0,500
82.315,0.0,1.0,0.0,0.0,500
82.32000000000001,0.0,1.0,0.0,0.0,500
82.325,0.0,1.0,0.0,0.0,500
82.33,0.0,1.0,0.0,0.0,500
82.33500000000001,0.0,1.0,0.0,0.0,500
82.34,0.0,1.0,0.0,0.0,500
82.345,0.0,1.0,0.0,0.0,500
82.35000000000001,0.0,1.0,0.0,0.0,500
82.355,0.0,1.0,0.0,0.0,500
82.36,0.0,1.0,0.0,0.0,500
82.365,0.0,1.0,0.0,0.0,500
82.37,0.0,1.0,0.0,0.0,500
82.375,0.0,1.0,0.0,0.0,500
82.38,0.0,1.0,0.0,0.0,500
82.385,0.0,1.0,0.0,0.0,500
82.39,0.0,1.0,0.0,0.0,500
82.395,0.0,1.0,0.0,0.0,500
82.4,0.0,1.0,0.0,0.0,500
82.405,0.0,1.0,0.0,0.0,500
82.41,0.0,1.0,0.0,0.0,500
82.415,0.0,1.0,0.0,0.0,500
82.42,0.0,1.0,0.0,0.0,500
82.425,0.0,1.0,0.0,0.0,500
82.43,0.0,1.0,0.0,0.0,500
82.435,0.0,1.0,0.0,0.0,500
82.44,0.0,1.0,0.0,0.0,500
82.44500000000001,0.0,1.0,0.0,0.0,500
82.45,0.0,1.0,0.0,0.0,500
82.455,0.0,1.0,0.0,0.0,500
82.46000000000001,0.0,1.0,0.0,0.0,500
82.465,0.0,1.0,0.0,0.0,500
82.47,0.0,1.0,0.0,0.0,500
82.47500000000001,0.0,1.0,0.0,0.0,500
82.48,0.0,1.0,0.0,0.0,500
82.485,0.0,1.0,0.0,0.0,500
82.49,0.0,1.0,0.0,0.0,500
82.495,0.0,1.0,0.0,0.0,500
82.5,0.0,1.0,0.0,0.0,500
82.505,0.0,1.0,0.0,0.0,500
82.51,0.0,1.0,0.0,0.0,500
82.515,0.0,1.0,0.0,0.0,500
82.52,0.0,1.0,0.0,0.0,500
82.525,0.0,1.0,0.0,0.0,500
82.53,0.0,1.0,0.0,0.0,500
82.535,0.0,1.0,0.0,0.0,500
82.54,0.0,1.0,0.0,0.0,500
82.545,0.0,1.0,0.0,0.0,500
82.55,0.0,1.0,0.0,0.0,500
82.555,0.0,1.0,0.0,0.0,500
82.56,0.0,1.0,0.0,0.0,500
82.565,0.0,1.0,0.0,0.0,500
82.57000000000001,0.0,1.0,0.0,0.0,500
82.575,0.0,1.0,0.0,0.0,500
82.58,0.0,1.0,0.0,0.0,500
82.58500000000001,0.0,1.0,0.0,0.0,500
82.59,0.0,1.0,0.0,0.0,500
82.595,0.0,1.0,0.0,0.0,500
82.60000000000001,0.0,1.0,0.0,0.0,500
82.605,0.0,1.0,0.0,0.0,500
82.61,0.0,1.0,0.0,0.0,500
82.615,0.0,1.0,0.0,0.0,500
82.62,0.0,1.0,0.0,0.0,500
82.625,0.0,1.0,0.0,0.0,500
82.63,0.0,1.0,0.0,0.0,500
82.635,0.0,1.0,0.0,0.0,500
82.64,0.0,1.0,0.0,0.0,500
82.645,0.0,1.0,0.0,0.0,500
82.65,0.0,1.0,0.0,0.0,500
82.655,0.0,1.0,0.0,0.0,500
82.66,0.0,1.0,0.0,0.0,500
82.665,0.0,1.0,0.0,0.0,500
82.67,0.0,1.0,0.0,0.0,500
82.675,0.0,1.0,0.0,0.0,500
82.68,0.0,1.0,0.0,0.0,500
82.685,0.0,1.0,0.0,0.0,500
82.69,0.0,1.0,0.0,0.0,500
82.69500000000001,0.0,1.0,0.0,0.0,500
82.7,0.0,1.0,0.0,0.0,500
82.705,0.0,1.0,0.0,0.0,500
82.71000000000001,0.0,1.0,0.0,0.0,500
82.715,0.0,1.0,0.0,0.0,500
82.72,0.0,1.0,0.0,0.0,500
82.72500000000001,0.0,1.0,0.0,0.0,500
82.73,0.0,1.0,0.0,0.0,500
82.735,0.0,1.0,0.0,0.0,500
82.74,0.0,1.0,0.0,0.0,500
82.745,0.0,1.0,0.0,0.0,500
82.75,0.0,1.0,0.0,0.0,500
82.755,0.0,1.0,0.0,0.0,500
82.76,0.0,1.0,0.0,0.0,500
82.765,0.0,1.0,0.0,0.0,500
82.77,0.0,1.0,0.0,0.0,500
82.775,0.0,1.0,0.0,0.0,500
