t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
50.725,-1.0311055682104835,0.347717728159124,0.6522822718408761,4.948120919397041,33
50.730000000000004,-1.0148188939037148,0.336696066570766,0.663303933429234,4.945933476154785,33
50.735,-1.0169008755045472,0.3389258785748394,0.6610741214251605,4.94037135849835,33
50.74,-1.030294736379632,0.3357058817482167,0.6642941182517833,4.943028031402884,33
50.745000000000005,-1.0221664630878269,0.3317095068887739,0.6682904931112261,4.94305441881053,33
50.75,-1.014136624398443,0.336234784057302,0.663765215942698,4.9392138442030955,33
50.755,-1.0113940345699814,0.3438652911879752,0.6561347088120248,4.940286639586312,33
50.76,-1.006358693800459,0.3368445538487658,0.6631554461512341,4.935367378328162,33
50.765,-1.0135901503374627,0.32668010470855335,0.6733198952914466,4.9474362834220456,33
50.77,-1.002057025764892,0.3185078303684483,0.6814921696315517,4.944962935876544,33
50.775,-1.001874505482512,0.3202146762696275,0.6797853237303725,4.945085052320863,33
50.78,-0.9915409681880147,0.3240034866275463,0.6759965133724537,4.939962468598706,33
50.785000000000004,-0.9953946008862443,0.3255333078010309,0.674466692198969,4.945890273631287,33
50.79,-0.9978504464775445,0.32744190484567404,0.672558095154326,4.944995115815917,33
50.795,-0.9935885614095596,0.3255148517509354,0.6744851482490646,4.943059469499712,33
50.800000000000004,-0.9871046463612146,0.32697666326455155,0.6730233367354485,4.94203434984422,33
50.805,-0.9930759536279379,0.3282422897797147,0.6717577102202853,4.948291197929206,33
50.81,-0.9899084727365628,0.32263133860011084,0.6773686613998892,4.949502817519203,33
50.815,-0.977193526708937,0.32322564591612407,0.676774354083876,4.944119280158562,33
50.82,-0.9728638083422866,0.3292912194274031,0.6707087805725969,4.937330597040282,33
50.825,-0.9760553186317626,0.32760755525391183,0.6723924447460882,4.944878727932806,33
50.83,-0.9824457645603196,0.31827311862177365,0.6817268813782263,4.943255887937202,33
50.835,-0.9799493616078636,0.3199930510638762,0.6800069489361238,4.936072363946399,33
50.84,-0.9752711199686925,0.3158463075382393,0.6841536924617607,4.931738649813505,33
50.845,-0.967167009194922,0.3088128764298263,0.6911871235701736,4.927753579917993,33
50.85,-0.9725330527812506,0.3028801609205232,0.6971198390794768,4.925051864001435,33
50.855000000000004,-0.9640495147572962,0.29884396810259717,0.7011560318974028,4.919211314873184,33
50.86,-0.9672785595056818,0.2956081028466334,0.7043918971533666,4.915096559428203,33
50.865,-0.9730581848491253,0.29750218524466165,0.7024978147553383,4.922248029319124,33
50.870000000000005,-0.9799391392363775,0.3071977020724386,0.6928022979275614,4.920666761460542,33
50.875,-0.9767967889332035,0.31461486796910076,0.6853851320308992,4.907932902042071,33
50.88,-0.9874040843108487,0.3113327631091731,0.6886672368908269,4.910458019981613,33
50.885,-0.9966444194760967,0.3093039850229439,0.6906960149770561,4.912387842856785,33
50.89,-0.9909747565638289,0.3215167196175729,0.6784832803824271,4.908619421847539,33
50.895,-0.99043674459793,0.3303947088698028,0.6696052911301972,4.9109710808152744,33
50.9,-0.9997254717019852,0.3462674738695705,0.6537325261304294,4.919223579978878,33
50.905,-1.0077320967001917,0.35648397156198164,0.6435160284380184,4.918938584863446,33
50.910000000000004,-0.9875469401411787,0.35470604644032844,0.6452939535596716,4.931891854172168,33
50.915,-0.9811095212577055,0.36072460407694806,0.6392753959230519,4.928789480147649,33
50.92,-0.9798987715519918,0.35847557197379615,0.6415244280262038,4.932023972072929,33
50.925000000000004,-0.9817982992242497,0.35695229392237376,0.6430477060776263,4.934194133443712,33
50.93,-0.9747480118743048,0.3525945123367334,0.6474054876632667,4.925547399830727,33
50.935,-0.9871571285547859,0.35687842374606116,0.6431215762539388,4.930007751815939,33
50.94,-0.9955084941292214,0.35153575441098356,0.6484642455890164,4.940103596575907,33
50.945,-1.0054726069079,0.34841260835543897,0.651587391644561,4.93598680345453,33
50.95,-0.9693448336155268,0.29983858366975896,0.700161416330241,4.9838110571518595,33
50.955,-0.9256293373891188,0.3010442203432375,0.6989557796567625,4.9980153930948585,33
50.96,-0.9186208368834752,0.29531557075683257,0.7046844292431674,4.997390639174386,33
50.965,-0.9061552541884786,0.2892565380433521,0.710743461956648,4.992795726629505,33
50.97,-0.9000945136697864,0.3023750472957524,0.6976249527042476,4.982550118379618,33
50.975,-0.8994343668435137,0.30687893053970927,0.6931210694602907,4.989867721479184,33
50.980000000000004,-0.8960705144413171,0.30396602742898104,0.696033972571019,4.99086016376817,33
50.985,-0.8906590602837556,0.31301689591293896,0.6869831040870611,4.989908219910322,33
50.99,-0.8871840344642772,0.30475676311306094,0.695243236886939,4.983999937635675,33
50.995000000000005,-0.8958800010952773,0.30626406260779,0.6937359373922101,4.9875447896258285,33
51.0,-0.8939237171511609,0.31560952639710377,0.6843904736028963,4.982203988586996,33
51.005,-0.9012467446689442,0.32101481896382794,0.678985181036172,4.983307043987553,33
51.01,-0.9044519746410906,0.3330134324733097,0.6669865675266903,4.966160701870183,33
51.015,-0.9110357639238454,0.3319101029216961,0.6680898970783039,4.969069472464006,33
51.02,-0.8940791564062253,0.3318216296013422,0.6681783703986578,4.973039307228781,33
51.025,-0.9004724602494175,0.3295888603848919,0.6704111396151081,4.974304531008957,33
51.03,-0.9114009645356675,0.33058836953607584,0.6694116304639242,4.974712290745663,33
51.035000000000004,-0.929157137063597,0.3441393165817705,0.6558606834182295,4.96906371253626,33
51.04,-0.948304091452996,0.34423247893330483,0.6557675210666951,4.968492015946056,33
51.045,-0.9576088770091117,0.3456982184004461,0.6543017815995539,4.9654038305630355,33
51.050000000000004,-0.9567115584420717,0.34656178875143756,0.6534382112485624,4.964939978413137,33
51.055,-0.96891775066441,0.3484459912288506,0.6515540087711493,4.9676483088493,33
51.06,-0.9643968109848771,0.35417781118784125,0.6458221888121587,4.9723913493343135,33
51.065,-0.9626045935583261,0.3551313565511716,0.6448686434488284,4.978606377099243,33
51.07,-0.9589969135248319,0.36446955740949083,0.6355304425905092,4.975702394900385,33
51.075,-0.9620502322144171,0.3697990334772075,0.6302009665227926,4.9723754682198225,33
51.08,-0.9540263846587271,0.3578263760944192,0.6421736239055809,4.9711017497187315,33
51.085,-0.942012615041908,0.35820403194724787,0.6417959680527521,4.9696499260596685,33
51.09,-0.9511792120847457,0.3510567822026755,0.6489432177973244,4.9744128334361175,33
51.095,-0.9447467148598844,0.33702688865705305,0.6629731113429469,4.980677570076981,33
51.1,-0.9592833531937038,0.3448085661586424,0.6551914338413576,4.972675564250468,33
51.105000000000004,-0.9887553962670975,0.3513812321709724,0.6486187678290276,4.967322345278277,33
51.11,-1.0024981247817022,0.3565717582428728,0.6434282417571272,4.9601047397659075,33
51.115,-0.9861349886089046,0.3504667585647167,0.6495332414352832,4.971176389777188,33
51.120000000000005,-0.9756852230806133,0.33477365440890644,0.6652263455910936,4.974204982989893,33
51.125,-0.9640419908265716,0.3267833917785199,0.6732166082214801,4.9673994918784,33
51.13,-0.9722377935272076,0.31699097881536464,0.6830090211846354,4.979827895751453,33
51.135,-0.962889794407011,0.31605671002915353,0.6839432899708464,4.985869371288699,33
51.14,-0.959572234035595,0.31942635280699516,0.6805736471930048,4.981475520210128,33
51.145,-0.9514787605831041,0.3197837814436677,0.6802162185563323,4.970499639486444,33
51.15,-0.953195769653805,0.3165356551452653,0.6834643448547346,4.971435782991637,33
51.155,-0.9645921385109537,0.3164423845588742,0.6835576154411258,4.979306419996476,33
51.160000000000004,-0.9756139984198252,0.31438909915750296,0.6856109008424971,4.968504461638654,33
51.165,-0.9760885638216832,0.30703132879681194,0.6929686712031881,4.968815320735888,33
51.17,-0.985409436204285,0.2984554099112793,0.7015445900887207,4.959653212934561,33
51.175000000000004,-0.998933382064409,0.30044664935544535,0.6995533506445546,4.951511433419199,33
51.18,-1.003785371914396,0.30516180306667695,0.694838196933323,4.9640746145895465,33
51.185,-1.0084443344711786,0.30437397318492254,0.6956260268150775,4.961447507252394,33
51.19,-1.012655806937398,0.30101878934836723,0.6989812106516328,4.9564436074544735,33
51.195,-1.0288137086622053,0.2968078905392253,0.7031921094607747,4.957949690919384,33
51.2,-1.036449967579475,0.29109380450028477,0.7089061954997152,4.950862692645314,33
51.205,-1.029111011016358,0.29456156349657076,0.7054384365034292,4.955992518754971,33
51.21,-1.0530283845923705,0.2822480966468025,0.7177519033531975,4.953968466262229,33
51.215,-1.0519700321523304,0.28338982966657067,0.7166101703334293,4.9517634905943915,33
51.22,-1.0600541805913264,0.2800894441604459,0.7199105558395541,4.953265561078476,33
51.225,-1.0738102849521864,0.28096899037885753,0.7190310096211425,4.95934637904539,33
51.230000000000004,-1.0770832014520773,0.28965608204875304,0.710343917951247,4.96013486111917,33
51.235,-1.1071579407368715,0.28109634289855856,0.7189036571014414,4.952063135343587,33
51.24,-1.099366900208554,0.2807657866466309,0.7192342133533691,4.950996996531273,33
51.245000000000005,-1.0898890697855748,0.2725858941075404,0.7274141058924596,4.9440613849240975,33
51.25,-1.1075756355398065,0.2722538688512642,0.7277461311487359,4.9420692315251475,33
51.255,-1.1002478064582635,0.2750239135958143,0.7249760864041856,4.948070234619839,33
51.26,-1.0971755156123786,0.28067299271566454,0.7193270072843354,4.946396672433421,33
51.265,-1.1024162144452703,0.2778113218765298,0.7221886781234702,4.9448526195990175,33
51.27,-1.1136718547839939,0.27543611469111673,0.7245638853088833,4.940189590545325,33
51.275,-1.1013189427148555,0.2714384037831495,0.7285615962168506,4.924727562255244,33
51.28,-1.10654148044706,0.26434397802929854,0.7356560219707015,4.922709717941736,33
51.285000000000004,-1.114767772453866,0.26711765596730436,0.7328823440326957,4.93299777058608,33
51.29,-1.126257570700347,0.2752370920258471,0.7247629079741529,4.933618289836473,33
51.295,-1.1144805462178897,0.28335822021766155,0.7166417797823385,4.931981536012608,33
51.300000000000004,-1.1120749288196083,0.293293653349371,0.7067063466506289,4.935157886538355,33
51.305,-1.1129264998678654,0.292751286757304,0.707248713242696,4.941752356182204,33
51.31,-1.1047725259807284,0.29802111329824843,0.7019788867017516,4.938047619892781,33
51.315,-1.1163124558800208,0.29530330475771693,0.7046966952422831,4.939469869734218,33
51.32,-1.1127614335179477,0.29054192339561924,0.7094580766043808,4.937203857915266,33
51.325,-1.1003441584410383,0.30179409965459253,0.6982059003454075,4.94406700637857,33
51.33,-1.0976014970783812,0.3034716720341642,0.6965283279658359,4.952482976753772,33
51.335,-1.1014235843886868,0.30331432436018485,0.6966856756398152,4.954187252477778,33
51.34,-1.1079974592561255,0.3086253152850678,0.6913746847149322,4.956961902668663,33
51.345,-1.1137120364997992,0.306519750640332,0.693480249359668,4.96255357838996,33
51.35,-1.1093316732908327,0.308885801714419,0.6911141982855811,4.955711072971609,33
51.355000000000004,-1.1088550541939828,0.30323979961449665,0.6967602003855033,4.9513440815262095,33
51.36,-1.0974525486472173,0.3012334220214227,0.6987665779785772,4.962335456514642,33
51.365,-1.0872182197728615,0.31287693992611465,0.6871230600738854,4.959305353851038,33
51.370000000000005,-1.0928029175266478,0.31366920497311557,0.6863307950268844,4.954244305721921,33
51.375,-1.0901719156325476,0.3195925754423364,0.6804074245576637,4.950352738956643,33
51.38,-1.0962093422766164,0.3153262004220665,0.6846737995779335,4.953134645375181,33
51.385,-1.0818431761200313,0.322552212812432,0.6774477871875679,4.956726795265139,33
51.39,-1.0823646755928829,0.3326415005643495,0.6673584994356505,4.957521699002652,33
51.395,-1.1092823149627877,0.32711516182409833,0.6728848381759016,4.95406020107264,33
51.4,-1.103289919255064,0.3268167369340929,0.6731832630659071,4.954643720430635,33
51.405,-1.1084268684238456,0.3200296901367767,0.6799703098632233,4.953575092422804,33
51.410000000000004,-1.111595277937471,0.33021560206819073,0.6697843979318092,4.953591471297706,33
51.415,-1.120872376578463,0.331741479139369,0.668258520860631,4.946702037690326,33
51.42,-1.137610036174977,0.3170128402764569,0.6829871597235431,4.9353082721929935,33
51.425000000000004,-1.1316369406667743,0.3061096242686004,0.6938903757313997,4.932612219677543,33
51.43,-1.120271641399879,0.3101802344574612,0.6898197655425389,4.92998641571102,33
51.435,-1.1349146633333662,0.30963049919099694,0.6903695008090031,4.938647963061353,33
51.44,-1.1098675419673214,0.3254148660284981,0.6745851339715019,4.941348467937475,33
51.445,-1.1144550172427667,0.3268290536957447,0.6731709463042552,4.946449796487281,33
51.45,-1.1061280891098226,0.3337167854527297,0.6662832145472704,4.94116295552307,33
51.455,-1.1196832111746382,0.33437117632134444,0.6656288236786556,4.943540720018889,33
51.46,-1.1096120733105272,0.3344194265677115,0.6655805734322885,4.938840045453221,33
51.465,-1.0952144469235066,0.3433017949079146,0.6566982050920853,4.94242619829821,33
51.47,-1.0880612969077337,0.3502113671901389,0.6497886328098611,4.94614034675306,33
51.475,-1.0948162343783097,0.34476989572563604,0.655230104274364,4.947412605885389,33
51.480000000000004,-1.0871163516236548,0.3467226914687976,0.6532773085312025,4.944077685342326,33
51.485,-1.087732845473794,0.34539910638111515,0.6546008936188848,4.950959767960819,33
51.49,-1.0846113085499987,0.34467852910497737,0.6553214708950226,4.951587991870255,33
51.495000000000005,-1.0918996140496748,0.3447759169594112,0.6552240830405889,4.945654713586824,33
51.5,-1.105600533507976,0.3472074874747536,0.6527925125252464,4.9490854085962255,33
51.505,-1.0982369368915048,0.3563833504532476,0.6436166495467524,4.942708115303146,33
51.51,-1.0944184433435697,0.3594952475462552,0.6405047524537448,4.943078034812335,33
51.515,-1.0966482869797194,0.3561292801032718,0.6438707198967282,4.946890796858945,33
51.52,-1.105073226548087,0.361171995015136,0.638828004984864,4.9365183515991,33
51.525,-1.1055763173673607,0.36677272188744214,0.6332272781125579,4.933295870163219,33
51.53,-1.1016842769156745,0.37683186215058395,0.623168137849416,4.928414066648298,33
51.535000000000004,-1.0886552395201825,0.3763406197471331,0.6236593802528669,4.9286906303959785,33
51.54,-1.0881836621810324,0.3771957675928746,0.6228042324071255,4.924905065056734,33
51.545,-1.0818632249152824,0.38182289618062515,0.6181771038193749,4.920428831568961,33
51.550000000000004,-1.071652784637006,0.38936391976915297,0.610636080230847,4.910081434874374,33
51.555,-1.063025351711706,0.3881420702725161,0.6118579297274839,4.9127697816353155,33
51.56,-1.0631882552408372,0.38031228056284494,0.6196877194371551,4.917331022546635,33
51.565,-1.0571067082425232,0.37926795795443813,0.6207320420455619,4.920747145440043,33
51.57,-1.049308811881183,0.36764245552109476,0.6323575444789052,4.934279472355823,33
51.575,-1.0535261945584058,0.3608331463508313,0.6391668536491687,4.934200187598783,33
51.58,-1.0431280922019657,0.3708398566074196,0.6291601433925804,4.92062653375964,33
51.585,-1.0351937777154354,0.3675369554823271,0.6324630445176729,4.925604594696209,33
51.59,-1.0237175576427926,0.3734706972117736,0.6265293027882264,4.9230277635344795,33
51.595,-1.0190403161639199,0.37499124892145863,0.6250087510785414,4.92445615194615,33
51.6,-1.016235986763301,0.3702666770653124,0.6297333229346875,4.920536980447753,33
51.605000000000004,-1.0116049095621826,0.37937074574588536,0.6206292542541146,4.919464893609282,33
51.61,-1.002773986793494,0.3852693559043824,0.6147306440956176,4.923375841958209,33
51.615,-1.0053234829558406,0.3822738638028613,0.6177261361971387,4.9185408672353175,33
51.620000000000005,-1.0014272175366943,0.3896702270735169,0.6103297729264832,4.925303734803323,33
51.625,-1.007074545801171,0.3919002793328866,0.6080997206671134,4.925075726488618,33
51.63,-0.9950565257460386,0.40115709402767397,0.598842905972326,4.938176667552908,33
51.635,-0.9977520895840581,0.41588953136780765,0.5841104686321923,4.939949420296139,33
51.64,-0.99655234953877,0.4177790232026961,0.5822209767973039,4.943113461285031,33
51.645,-0.9946457117736514,0.423206597088972,0.576793402911028,4.934230561781004,33
51.65,-0.9978993219151135,0.4268317850223485,0.5731682149776516,4.935981649330703,33
51.655,-0.9936238724535901,0.4204657591577476,0.5795342408422524,4.940278108663609,33
51.660000000000004,-0.9875449094933986,0.41860304264360215,0.5813969573563978,4.94576899725625,33
51.665,-1.0078712665201293,0.427903029031581,0.5720969709684189,4.9383299014075,33
51.67,-1.0060065881651876,0.42785298634129715,0.5721470136587028,4.9306697889895466,33
51.675000000000004,-1.013988928861416,0.4281079157366026,0.5718920842633974,4.9242478784555725,33
51.68,-1.0161400640286187,0.4275512081457421,0.5724487918542579,4.932657432168675,33
51.685,-1.0061580419545069,0.42397561894856567,0.5760243810514343,4.932491408711971,33
51.69,-1.0066108153099576,0.43629318796737726,0.5637068120326227,4.933621248615443,33
51.695,-1.0079101275540239,0.43853582369660077,0.5614641763033992,4.935139558976444,33
51.7,-1.0212480046299783,0.4405804135018976,0.5594195864981024,4.934938732608627,33
51.705,-1.0209614412443717,0.43299589202181754,0.5670041079781825,4.932001652702087,33
51.71,-1.0250751175579376,0.4206279833747606,0.5793720166252394,4.941121328686526,33
51.715,-1.0152726834637014,0.41157069393596707,0.5884293060640329,4.933111764856907,33
51.72,-1.0165388952311891,0.4181054293186946,0.5818945706813055,4.933346752859357,33
51.725,-1.0229241036655734,0.41855815579983124,0.5814418442001688,4.92800790626023,33
51.730000000000004,-1.029700039551194,0.4281627678299283,0.5718372321700718,4.923536510282273,33
51.735,-1.028039991285186,0.42803893704736173,0.5719610629526383,4.9165250900924065,33
51.74,-1.029312730952416,0.43185058972049045,0.5681494102795095,4.906802631275626,33
51.745000000000005,-1.0134337360801278,0.430284512751094,0.5697154872489061,4.904679750388756,33
51.75,-1.009923456959539,0.43500393612243515,0.5649960638775648,4.8916924585815345,33
51.755,-1.0143002045132428,0.4344557194225327,0.5655442805774673,4.8984258572008414,33
51.76,-0.9982313806670072,0.4230461121414595,0.5769538878585405,4.907620421154489,33
51.765,-1.0011021474472244,0.4216399964542089,0.5783600035457911,4.916689006385718,33
51.77,-1.0012545060203153,0.4174633364811306,0.5825366635188693,4.910315127623889,33
51.775,-1.0124151623929472,0.41215915146180265,0.5878408485381974,4.917647803849159,33
51.78,-1.0141906705722759,0.4103796953484364,0.5896203046515636,4.911211388438032,33
51.785000000000004,-1.0102656573215936,0.41621912155925633,0.5837808784407437,4.912182171149513,33
51.79,-1.0015291926083139,0.4124360839943092,0.5875639160056908,4.919264229170949,33
51.795,-0.9937429042496262,0.4113099842605066,0.5886900157394934,4.917965409073738,33
51.800000000000004,-0.990880439643268,0.41028981454849145,0.5897101854515086,4.933285435531528,33
51.805,-0.9899975999586839,0.412671426563704,0.5873285734362961,4.9364270185150545,33
51.81,-0.9925979752548382,0.4132811644821709,0.5867188355178291,4.927152499550147,33
51.815,-0.988854952337994,0.4113668358981661,0.5886331641018339,4.925917740862353,33
51.82,-0.9746630751312837,0.417744503101888,0.582255496898112,4.922617834868874,33
51.825,-0.9784057184515565,0.4168743322148481,0.583125667785152,4.916479305450701,33
51.83,-0.9942333729100606,0.41407963227144257,0.5859203677285574,4.925036227677725,33
51.835,-0.9818095152573488,0.42641231967819676,0.5735876803218032,4.918940030526701,33
51.84,-0.9809961751709136,0.426050376125429,0.5739496238745709,4.913495753425493,33
51.845,-0.9803069545109815,0.42021832003393406,0.579781679966066,4.916846757876033,33
51.85,-0.9892694315472531,0.41440109751052456,0.5855989024894754,4.925372136639385,33
51.855000000000004,-0.9890690074558024,0.4089897840217388,0.5910102159782612,4.935336549325179,33
51.86,-0.9966340629339956,0.401450969386958,0.598549030613042,4.9411133639677915,33
51.865,-0.9764681182025011,0.4040637109364677,0.5959362890635322,4.931719656702623,33
51.870000000000005,-0.9822541584014486,0.40546400304140956,0.5945359969585904,4.930359128996257,33
51.875,-0.9813517643007824,0.42030257739764393,0.5796974226023561,4.921536207598671,33
51.88,-0.9551603874201658,0.4611375716751295,0.5388624283248705,4.912214017375632,33
51.885,-0.9596515382924183,0.4743978638533185,0.5256021361466815,4.897337752758901,33
51.89,-0.9513737168908173,0.4702356747953187,0.5297643252046813,4.8914305232514685,33
51.895,-0.9774324017350218,0.4782048287734703,0.5217951712265296,4.901559061153722,33
51.9,-0.9869651763047556,0.474267596702051,0.525732403297949,4.901580485311299,33
51.905,-1.0004585007625801,0.47837151637298975,0.5216284836270102,4.899816565082552,33
51.910000000000004,-0.9970044913558592,0.4695803921394031,0.5304196078605969,4.8994632265399245,33
51.915,-0.9949233442196287,0.46221360514358084,0.5377863948564192,4.900953908808056,33
51.92,-1.0002435728524997,0.46036136712498316,0.5396386328750169,4.907465448257275,33
51.925000000000004,-0.9992585754276546,0.4587416472723005,0.5412583527276995,4.908982902407103,33
51.93,-1.0001581619546667,0.45788566940027886,0.5421143305997211,4.9076536937241535,33
51.935,-1.0036617148018374,0.4621476315781681,0.5378523684218319,4.902623689816011,33
51.94,-0.998905827305935,0.4645215722725857,0.5354784277274143,4.899932570658441,33
51.945,-0.9992528296951358,0.4745133982078839,0.525486601792116,4.90389762485886,33
51.95,-0.98691349475353,0.4736269427356453,0.5263730572643547,4.904773830319822,33
51.955,-0.9909748212711301,0.4702491673927179,0.5297508326072822,4.910131803997996,33
51.96,-0.9913242380574911,0.4793558532759656,0.5206441467240344,4.903518293593231,33
51.965,-1.0018760025169964,0.47898037679155,0.5210196232084501,4.900117834960026,33
51.97,-0.9964443796332435,0.47754549240110883,0.5224545075988911,4.896545606610219,33
51.975,-0.9892944175433466,0.4787714348356856,0.5212285651643144,4.891647593221155,33
51.980000000000004,-1.0021965562946697,0.48340455708509017,0.5165954429149098,4.887428751311346,33
51.985,-0.9993112780454069,0.4836241351025592,0.5163758648974408,4.888824278326815,33
51.99,-0.9943046690979312,0.48612509017560995,0.51387490982439,4.8886938182056605,33
51.995000000000005,-0.9931105956586425,0.4874178353605897,0.5125821646394103,4.893035114435427,33
52.0,-0.9888086950784039,0.4930971338464629,0.5069028661535371,4.887577662705649,33
52.005,-0.9918764295882444,0.4942215814683942,0.5057784185316059,4.886179352066753,33
52.01,-0.98749140806731,0.4928368248449926,0.5071631751550074,4.88540326861658,33
52.015,-0.9764534493475399,0.49300975935703,0.50699024064297,4.879364922068014,33
52.02,-0.9699498587750073,0.4969285109828195,0.5030714890171806,4.87621954072786,33
52.025,-0.9652665143987903,0.4877049231009787,0.5122950768990213,4.882100367690349,33
52.03,-0.9659306891742135,0.49927106867319365,0.5007289313268064,4.877756692124366,33
52.035000000000004,-0.9633320784366792,0.5005320184384839,0.49946798156151606,4.87000790667456,33
52.04,-0.9633594246365924,0.5000716456084948,0.4999283543915052,4.87234744116024,33
52.045,-0.9666008952184242,0.5088200071568454,0.4911799928431546,4.873037182294233,33
52.050000000000004,-0.962171989896956,0.5068747196319964,0.4931252803680036,4.875087083329716,33
52.055,-0.9586794290202058,0.513099213185266,0.48690078681473403,4.863149211684793,33
52.06,-0.9428174771888533,0.5055863792571423,0.49441362074285766,4.864236234529976,33
52.065,-0.9540690284711617,0.5080713148745404,0.4919286851254596,4.868251046658695,33
52.07,-0.9695399445316486,0.45124069240861236,0.5487593075913877,4.874267930119867,33
52.075,-0.9777304011452933,0.44717786972009244,0.5528221302799076,4.879471220283228,33
52.08,-0.9717767010859217,0.45447873642346426,0.5455212635765357,4.887467467555886,33
52.085,-0.9632458623417991,0.46402858451493995,0.5359714154850601,4.8881823261028075,33
52.09,-0.9340280625998622,0.48141287064621674,0.5185871293537833,4.8813858407036514,33
52.095,-0.9299207867000929,0.4845067220302314,0.5154932779697686,4.876659038311742,33
52.1,-0.8975053213413455,0.4620965720771728,0.5379034279228272,4.888936829228446,32
52.105000000000004,-0.902761594845261,0.49519616051644116,0.5048038394835588,4.8729252998620005,32
52.11,-0.9290236086213508,0.5117569003280417,0.48824309967195834,4.860864083539444,32
52.115,-0.9226174400976116,0.5211450677020826,0.4788549322979174,4.851911479591128,32
52.120000000000005,-0.8954695214917079,0.49409894841369467,0.5059010515863054,4.855527718138433,32
52.125,-0.9075112630144371,0.47377800148041394,0.5262219985195861,4.856558031063289,32
52.13,-0.8928884725586879,0.4865638575723699,0.5134361424276301,4.85766186757453,32
52.135,-0.8930580077179613,0.48775406555279466,0.5122459344472053,4.852663621914207,32
52.14,-0.9008905816517543,0.4775587376574385,0.5224412623425615,4.865958277843162,32
52.145,-0.8987451748169586,0.47645193914306533,0.5235480608569347,4.867260224702605,32
52.15,-0.8841141423311581,0.5031459733082687,0.4968540266917313,4.865801667062566,32
52.155,-0.920848094381501,0.5268195942226951,0.4731804057773049,4.868347644468275,32
52.160000000000004,-0.9156900761204266,0.5166895585052406,0.48331044149475944,4.872891441130079,32
52.165,-0.9161106966805308,0.5088150977185097,0.49118490228149025,4.870815008025937,32
52.17,-0.8929608341144922,0.5085297627151162,0.4914702372848838,4.856854760698097,32
52.175000000000004,-0.8897207422435692,0.4749347904739798,0.5250652095260202,4.870233604072045,32
52.18,-0.9165708834206897,0.469290734228621,0.530709265771379,4.879979183340735,32
52.185,-0.8811301400142088,0.4931615499806715,0.5068384500193285,4.8764615439917725,32
52.19,-0.8814415546895602,0.5131981047195742,0.48680189528042583,4.873673040406553,32
52.195,-0.9159486674004635,0.46426156321630646,0.5357384367836935,4.8925887810916855,32
52.2,-0.9035338549579813,0.4664772009523953,0.5335227990476047,4.886123535051477,32
52.205,-0.8808436204867865,0.47246359318965936,0.5275364068103406,4.888696702100171,32
52.21,-0.8826279194405651,0.5076542357691493,0.49234576423085075,4.879029240567964,32
52.215,-0.8689118597300476,0.4924044073679148,0.5075955926320852,4.876273660300749,32
52.22,-0.8669091574516503,0.49174584426775464,0.5082541557322453,4.869680495785461,32
52.225,-0.860604560867098,0.49228411048580245,0.5077158895141975,4.877354994368662,32
52.230000000000004,-0.8647542498946649,0.4947903623636578,0.5052096376363422,4.878745815876705,32
52.235,-0.8842345885808913,0.4621638221572259,0.537836177842774,4.890473940829805,32
52.24,-0.8945166934668499,0.46292261935527995,0.53707738064472,4.891718253881896,32
52.245000000000005,-0.900031369140647,0.4679619038730521,0.532038096126948,4.887576469395157,32
52.25,-0.8889065199946034,0.47944377101621244,0.5205562289837875,4.886798345152905,32
52.255,-0.8507240045804347,0.49799267344480347,0.5020073265551965,4.874646637198621,32
52.26,-0.8659427991564284,0.4825556141473064,0.5174443858526936,4.865196258950431,32
52.265,-0.8831268798818355,0.46946168798888255,0.5305383120111175,4.867703382200156,32
52.27,-0.8810455028096679,0.5127671015118911,0.4872328984881089,4.864948404410447,32
52.275,-0.9004758453521964,0.5221379143222307,0.47786208567776933,4.8656069692572865,32
52.28,-0.9044702501427906,0.514735804358205,0.485264195641795,4.866898828057761,32
52.285000000000004,-0.8726759977435943,0.5061655479512231,0.49383445204877685,4.871718641058395,32
52.29,-0.8576619682520079,0.47781508674905965,0.5221849132509404,4.876280332322744,32
52.295,-0.8713771340637485,0.4919221680452327,0.5080778319547673,4.8790849447540925,32
52.300000000000004,-0.9069671242803928,0.5079374874689082,0.4920625125310918,4.8877470853692575,32
52.305,-0.903272380267555,0.5069858738912812,0.49301412610871875,4.886473698897042,32
52.31,-0.9062063876057738,0.5131348800215548,0.48686511997844517,4.881698463634076,32
52.315,-0.9069351078863251,0.5138217759596566,0.4861782240403434,4.881528407824762,32
52.32,-0.8683424471408094,0.4948249500274442,0.5051750499725558,4.878751489140248,32
52.325,-0.8691658542081924,0.49665817912445304,0.5033418208755469,4.883478698949358,32
52.33,-0.8722321314561681,0.5258371924028747,0.47416280759712526,4.872106998247213,32
52.335,-0.9021950555919358,0.5430365505989174,0.4569634494010826,4.86913897326661,32
52.34,-0.8994462671578505,0.5424784581253176,0.4575215418746824,4.865639803845234,32
52.345,-0.8645587924843813,0.520366464782845,0.479633535217155,4.864157016213432,32
52.35,-0.8856795275913969,0.5347882059837827,0.46521179401621726,4.867338706425455,32
52.355000000000004,-0.8870703379129973,0.5244106702864596,0.4755893297135404,4.878126283621216,32
52.36,-0.8973893766112202,0.5264593945767271,0.4735406054232729,4.882630055421924,32
52.365,-0.9025377525080954,0.5306033965948415,0.46939660340515854,4.881155207954464,32
