t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
96.525,-2.483715165473325,0.1077261557363185,0.8922738442636815,6.0319105237062125,82,82,0.164
96.53,-2.4435910029482844,0.11280782930628468,0.8871921706937154,6.026321833530388,82,82,0.164
96.535,-2.452243173288087,0.11201457685899728,0.8879854231410027,6.026225055462023,82,82,0.164
96.54,-2.436276817802412,0.11546443786577454,0.8845355621342255,6.022481231924253,82,82,0.164
96.545,-2.416203281030176,0.11640377506006674,0.8835962249399333,6.02585966845411,82,82,0.164
96.55,-2.468422431149993,0.1115774665726195,0.8884225334273805,6.03962877330988,82,82,0.164
96.555,-2.471236246176785,0.11263533671963469,0.8873646632803653,6.0410947242441475,82,82,0.164
96.56,-2.4432266415137662,0.11640334093243047,0.8835966590675696,6.04159902209518,82,82,0.164
96.565,-2.4265602527105377,0.1127429999302982,0.8872570000697018,6.041189470592481,82,82,0.164
96.57000000000001,-2.380379145209172,0.11263859523486879,0.8873614047651313,6.042015182199263,82,82,0.164
96.575,-2.3947771056812326,0.11292659905206835,0.8870734009479316,6.035026600637961,82,82,0.164
96.58,-2.3924422599364377,0.11205717679203472,0.8879428232079652,6.039397181451713,82,82,0.164
96.58500000000001,-2.3965133724226217,0.11019548205740524,0.8898045179425947,6.042807042288387,82,82,0.164
96.59,-2.3661968469498236,0.11117485226242386,0.8888251477375761,6.038587189842278,82,82,0.164
96.595,-2.3717411931542105,0.11099659854383165,0.8890034014561683,6.04157938651554,82,82,0.164
96.60000000000001,-2.3234301231400822,0.11411034420617039,0.8858896557938296,6.032108580038968,82,82,0.164
96.605,-2.3142809401576536,0.11408723613788166,0.8859127638621184,6.031773146920412,82,82,0.164
96.61,-2.3437746650242532,0.11147337673443827,0.8885266232655618,6.037005117041799,82,82,0.164
96.61500000000001,-2.3357739810793814,0.10854705751884687,0.8914529424811531,6.038701431109702,82,82,0.164
96.62,-2.328965793810002,0.10408113442431344,0.8959188655756866,6.038415830166765,82,82,0.164
96.625,-2.2769434059779092,0.10553037094033588,0.8944696290596641,6.03562427560666,82,82,0.164
96.63,-2.298183929251605,0.10184058445876835,0.8981594155412317,6.031688936735635,82,82,0.164
96.635,-2.342114018625013,0.100462823223928,0.899537176776072,6.037073075755846,82,82,0.164
96.64,-2.358353400092802,0.10019832596669874,0.8998016740333012,6.030371714609808,82,82,0.164
96.645,-2.411811403554612,0.09839051495241437,0.9016094850475856,6.035818627240772,82,82,0.164
96.65,-2.4136877147375886,0.10046933304110656,0.8995306669588934,6.0325393291146,82,82,0.164
96.655,-2.3753396026086198,0.10507560959586093,0.8949243904041391,6.033578632855213,82,82,0.164
96.66,-2.3820766670996023,0.10416160711635622,0.8958383928836438,6.03525899870248,82,82,0.164
96.665,-2.339415510240489,0.10578197400955021,0.8942180259904497,6.0332850111089815,82,82,0.164
96.67,-2.330253499254997,0.1058534152027651,0.8941465847972349,6.034034604561073,82,82,0.164
96.675,-2.314688480612461,0.10744809557915165,0.8925519044208483,6.030692307364701,82,82,0.164
96.68,-2.3349327110536433,0.10761255601554846,0.8923874439844516,6.032849612888942,82,82,0.164
96.685,-2.3401289775111387,0.10808852320361488,0.8919114767963852,6.03630197309179,82,82,0.164
96.69,-2.3553538500416495,0.10565799593359668,0.8943420040664033,6.035726545812656,82,82,0.164
96.69500000000001,-2.3777823332116252,0.10353286418201772,0.8964671358179823,6.0378406052555444,82,82,0.164
96.7,-2.38094068714603,0.10640463559413245,0.8935953644058675,6.041880475764502,82,82,0.164
96.705,-2.4013498570543543,0.10618185901204219,0.8938181409879578,6.047742165450786,82,82,0.164
96.71000000000001,-2.3870084224626584,0.10741021003107082,0.8925897899689292,6.048261960674737,82,82,0.164
96.715,-2.368278149158011,0.1049225218116958,0.8950774781883042,6.049356046461268,82,82,0.164
96.72,-2.415389446213455,0.10119745447115606,0.898802545528844,6.0527796800416676,82,82,0.164
96.72500000000001,-2.4014038946036833,0.09611820425973332,0.9038817957402667,6.0565381355154795,82,82,0.164
96.73,-2.462609984077263,0.09449627400554088,0.9055037259944592,6.0584671244068184,82,82,0.164
96.735,-2.4186318427549187,0.09597850529390543,0.9040214947060946,6.058080914528471,82,82,0.164
96.74000000000001,-2.40907916586493,0.09824635577947993,0.9017536442205201,6.055843740681475,82,82,0.164
96.745,-2.4084717755002254,0.09715223475473087,0.9028477652452691,6.0588502903635035,82,82,0.164
96.75,-2.334433410219862,0.09850586162657439,0.9014941383734256,6.052570274065419,82,82,0.164
96.755,-2.2740284023635264,0.09807746288308818,0.9019225371169118,6.049345403814831,82,82,0.164
96.76,-2.2222580834281094,0.10027196307906103,0.899728036920939,6.044150482581953,82,82,0.164
96.765,-2.2252211867484046,0.09910291793446778,0.9008970820655322,6.048449623194614,82,82,0.164
96.77,-2.2186608439920534,0.1001994765457269,0.8998005234542731,6.052542513187566,82,82,0.164
96.775,-2.200089746082856,0.10401580416591459,0.8959841958340854,6.046953990365926,82,82,0.164
96.78,-2.2236382890179915,0.10514935583818134,0.8948506441618187,6.042500124501565,82,82,0.164
96.785,-2.2631950838077595,0.10736290503520367,0.8926370949647964,6.038012292207104,82,82,0.164
96.79,-2.2815512860504854,0.10618133016108541,0.8938186698389146,6.046890251204165,82,82,0.164
96.795,-2.31099974490979,0.10397452548788563,0.8960254745121143,6.047430389640675,82,82,0.164
96.8,-2.2827862081649752,0.10687964582685579,0.8931203541731442,6.039585744119822,82,82,0.164
96.805,-2.3441899596245657,0.09670067828649842,0.9032993217135016,6.0508919938561405,82,82,0.164
96.81,-2.310629477399261,0.09879745422475025,0.9012025457752497,6.03869077595746,82,82,0.164
96.815,-2.2898600548759585,0.0993028549520332,0.9006971450479668,6.03495907214437,82,82,0.164
96.82000000000001,-2.228230139749912,0.1079473756724389,0.892052624327561,6.016081469554097,82,82,0.164
96.825,-2.2609936157834434,0.10578143621846262,0.8942185637815374,6.022451167723555,82,82,0.164
96.83,-2.2735558249376875,0.10849884520883335,0.8915011547911667,6.02074047265246,82,82,0.164
96.83500000000001,-2.201108745285852,0.11160271381840543,0.8883972861815945,6.010432861590416,82,82,0.164
96.84,-2.203985021999205,0.11135067841532773,0.8886493215846722,6.0078559611654185,82,82,0.164
96.845,-2.181050095925257,0.11328619038146133,0.8867138096185386,6.003437818722097,82,82,0.164
96.85000000000001,-2.19534386360186,0.11006151009635667,0.8899384899036433,6.006232162021562,82,82,0.164
96.855,-2.1628831199715086,0.11016103023168855,0.8898389697683114,6.003822012381147,82,82,0.164
96.86,-2.184078793930177,0.109177681050473,0.890822318949527,6.010996236405222,82,82,0.164
96.86500000000001,-2.178826943922566,0.10722034665882504,0.8927796533411749,6.005016504797325,82,82,0.164
96.87,-2.173629187642538,0.10880233348249599,0.891197666517504,5.998063086140283,82,82,0.164
96.875,-2.1628690176065284,0.10710223775578992,0.89289776224421,6.001584038076782,82,82,0.164
96.88,-2.172957798985008,0.1068577297731719,0.8931422702268281,6.005111111579244,82,82,0.164
96.885,-2.167066736136748,0.10782936766899642,0.8921706323310036,5.995231321453715,82,82,0.164
96.89,-2.297525559436958,0.10342970064138601,0.896570299358614,6.005812838982236,81,81,0.162
96.895,-2.272497047459796,0.10382915006645378,0.8961708499335462,6.0053110488461705,81,81,0.162
96.9,-2.2972575416036665,0.1035591424440058,0.8964408575559942,6.006629475684276,81,81,0.162
96.905,-2.2980256360720137,0.10549104180612723,0.8945089581938728,5.995477738603055,81,81,0.162
96.91,-2.260721735179291,0.10519881652991689,0.8948011834700831,5.9993692439605235,81,81,0.162
96.915,-2.2591365628142004,0.10129964751596301,0.898700352484037,5.9988259812131135,81,81,0.162
96.92,-2.292564669800775,0.10054081064123709,0.8994591893587629,6.000735127224186,81,81,0.162
96.925,-2.2655665176942485,0.10155200228304667,0.8984479977169533,5.998800673948669,81,81,0.162
96.93,-2.210775704526677,0.10200466080816513,0.8979953391918348,5.988953216223655,81,81,0.162
96.935,-2.158225500708091,0.10005351158376621,0.8999464884162338,5.987090366888217,81,81,0.162
96.94,-2.170390028524578,0.10395888823224288,0.8960411117677571,5.983465367035462,81,81,0.162
96.94500000000001,-2.200687366523556,0.10274204452927484,0.8972579554707252,5.98963827941842,81,81,0.162
96.95,-2.188689447698923,0.102707986012499,0.897292013987501,5.992977465709619,81,81,0.162
96.955,-2.1348774867323734,0.10367853528522068,0.8963214647147794,5.989266308382386,81,81,0.162
96.96000000000001,-2.128604294142766,0.10193830887132349,0.8980616911286765,5.991647219051971,81,81,0.162
96.965,-2.111350023401304,0.101024142530583,0.898975857469417,5.989562968565268,81,81,0.162
96.97,-2.0592461616620574,0.10508680313943113,0.8949131968605689,5.984250779746708,81,81,0.162
96.97500000000001,-2.0891330745721857,0.10486401710208322,0.8951359828979167,5.987597086394897,81,81,0.162
96.98,-2.102353963709917,0.10924196055613461,0.8907580394438654,5.9919193488307725,81,81,0.162
96.985,-2.1404734916479025,0.10447852104223819,0.8955214789577618,6.021482546884478,80,80,0.16
96.99000000000001,-2.1771429309944215,0.1052284867078817,0.8947715132921183,6.0200403670983,80,80,0.16
96.995,-2.2008432787807646,0.10477023660096066,0.8952297633990394,6.037671183381514,80,80,0.16
97.0,-2.1614857647725843,0.1075525420925962,0.8924474579074038,6.033562273460703,80,80,0.16
97.005,-2.169860176697071,0.10709930416580497,0.8929006958341951,6.036907437441629,80,80,0.16
97.01,-2.1897528243437274,0.10307577920397129,0.8969242207960287,6.046334157330313,80,80,0.16
97.015,-2.1486550298314535,0.10485176639667268,0.8951482336033273,6.041102846181745,80,80,0.16
97.02,-2.1568993490467236,0.10745814628272037,0.8925418537172797,6.036348372557788,80,80,0.16
97.025,-2.163025664028701,0.10340228448639459,0.8965977155136055,6.0419247485756316,80,80,0.16
97.03,-2.201951388405493,0.09966969233120831,0.9003303076687916,6.049433845713779,80,80,0.16
97.035,-2.2200846192051955,0.10133563269597443,0.8986643673040255,6.046535707977545,80,80,0.16
97.04,-2.20166723507354,0.10091721936868223,0.8990827806313177,6.045585453026499,80,80,0.16
97.045,-2.1881158384544674,0.0950208175370132,0.9049791824629868,6.049409513332532,80,80,0.16
97.05,-2.1580011648689017,0.09540208034557442,0.9045979196544256,6.044560601435401,80,80,0.16
97.055,-2.129471459310432,0.09829727082330113,0.9017027291766989,6.040068646925591,80,80,0.16
97.06,-2.1049608662963615,0.10053377075335349,0.8994662292466465,6.031297569301998,80,80,0.16
97.065,-2.031420055523909,0.09439946053555959,0.9056005394644404,6.037244659022635,80,80,0.16
97.07000000000001,-2.0213171669057295,0.09356394208345367,0.9064360579165464,6.039741973436132,80,80,0.16
97.075,-2.0719272859686795,0.09166094189390245,0.9083390581060975,6.043876779226187,80,80,0.16
97.08,-2.156772686161284,0.0900998416747425,0.9099001583252575,6.05226201519514,80,80,0.16
97.08500000000001,-2.076702885096875,0.09107853777148865,0.9089214622285113,6.038821424144874,80,80,0.16
97.09,-1.9404048451727698,0.10180055589427829,0.8981994441057217,6.02037362510332,80,80,0.16
97.095,-1.9590114006981858,0.09385182093165938,0.9061481790683407,6.030432798281588,80,80,0.16
97.10000000000001,-1.9018978302270049,0.09578375446473221,0.9042162455352678,6.025536134889056,80,80,0.16
97.105,-1.925814811750191,0.09338853165748909,0.9066114683425109,6.02631520736692,80,80,0.16
97.11,-1.9844699819513258,0.08853781425936628,0.9114621857406338,6.034817636993163,80,80,0.16
97.11500000000001,-1.9033270983056798,0.099923865255051,0.900076134744949,6.018693230524399,80,80,0.16
97.12,-1.935104732805826,0.09755985195278774,0.9024401480472123,6.018205005954028,80,80,0.16
97.125,-1.9576321399986458,0.09472490462266552,0.9052750953773345,6.022008523697701,80,80,0.16
97.13,-1.9414255193573313,0.09856596737993975,0.9014340326200603,6.017621458056762,80,80,0.16
97.135,-1.9374375801303207,0.10500657655581401,0.894993423444186,6.010380441216,80,80,0.16
97.14,-1.963510406580567,0.10561450410221074,0.8943854958977893,6.0154074677030565,80,80,0.16
97.145,-1.96306349092394,0.1058888868631553,0.8941111131368447,6.019917866316959,80,80,0.16
97.15,-1.9586602002016869,0.10945570275876582,0.8905442972412342,6.011106576641517,80,80,0.16
97.155,-1.903368799236569,0.11235477753106826,0.8876452224689317,6.001571868236261,80,80,0.16
97.16,-1.926124972244904,0.11356243399145041,0.8864375660085496,5.99767859058623,80,80,0.16
97.165,-1.900200408093344,0.11553545611522532,0.8844645438847747,5.996231196416495,80,80,0.16
97.17,-1.893467176752015,0.1139426639228187,0.8860573360771813,5.999467241625185,80,80,0.16
97.175,-1.8528842595279442,0.11896592768606179,0.8810340723139383,5.9974184648017514,80,80,0.16
97.18,-1.8817650589568853,0.1158665578841363,0.8841334421158638,6.00740978997733,80,80,0.16
97.185,-1.898788611556157,0.11360094705706394,0.8863990529429361,6.014530071203633,80,80,0.16
97.19,-1.8926744809129563,0.11203470235579312,0.8879652976442068,6.007563089863797,80,80,0.16
97.19500000000001,-1.9252314298434146,0.10913650326281907,0.8908634967371809,6.005801276118867,80,80,0.16
97.2,-2.063322152776708,0.09197515497581496,0.908024845024185,6.04616745124084,79,79,0.158
97.205,-2.049080308932745,0.09869579270733635,0.9013042072926637,6.035889492247119,79,79,0.158
97.21000000000001,-2.026739304812303,0.09808507831311201,0.901914921686888,6.035929590266032,79,79,0.158
97.215,-2.0601858800776167,0.09139965929584068,0.9086003407041593,6.046280349029912,79,79,0.158
97.22,-2.016029976943101,0.09492838378942081,0.9050716162105792,6.043645927642818,79,79,0.158
97.22500000000001,-2.050793147218524,0.0942087673219659,0.9057912326780341,6.045810791091768,79,79,0.158
97.23,-1.9944657924981706,0.09542208480691527,0.9045779151930847,6.0460375845981735,79,79,0.158
97.235,-2.016537155409418,0.09147181596194079,0.9085281840380592,6.050400787319901,79,79,0.158
97.24000000000001,-2.0203666526371675,0.09051564425081246,0.9094843557491875,6.052122945915669,79,79,0.158
97.245,-2.0185022175914784,0.08567772884799149,0.9143222711520085,6.06084298594561,79,79,0.158
97.25,-1.937119727619919,0.09390069178494012,0.9060993082150599,6.050862445436351,79,79,0.158
97.255,-1.9324489313014632,0.09103166655023429,0.9089683334497657,6.0546925966518845,79,79,0.158
97.26,-1.9498340279077857,0.0875775399737141,0.9124224600262859,6.058236418230901,79,79,0.158
97.265,-1.8694925148963466,0.09360155645892118,0.9063984435410788,6.053379930039961,79,79,0.158
97.27,-1.8568585686118249,0.0936854665048953,0.9063145334951047,6.054507813606351,79,79,0.158
97.275,-1.890112006752979,0.0858208624104878,0.9141791375895122,6.060584050074516,79,79,0.158
97.28,-1.9405220880806846,0.08214866799715338,0.9178513320028466,6.06726312346099,79,79,0.158
97.285,-1.9145495098414234,0.08254030937726843,0.9174596906227316,6.064444152310645,79,79,0.158
97.29,-1.8489453447252484,0.08784839218936526,0.9121516078106348,6.049400569294524,79,79,0.158
97.295,-1.8123989353678007,0.09723224572831306,0.902767754271687,6.035588628068253,79,79,0.158
97.3,-1.7749839175570392,0.09910480177549669,0.9008951982245033,6.033527493698652,79,79,0.158
97.305,-1.8210122699726887,0.09265116559057672,0.9073488344094233,6.035533906102456,79,79,0.158
97.31,-1.8060602119448568,0.09546686009397362,0.9045331399060264,6.034673414186314,79,79,0.158
97.315,-1.799488471272638,0.09923328576614274,0.9007667142338572,6.0348423847587584,79,79,0.158
97.32000000000001,-1.791918321413872,0.09408596393593809,0.905914036064062,6.0361835340873835,79,79,0.158
97.325,-1.7676282341864957,0.09828201219435359,0.9017179878056464,6.030763303066739,79,79,0.158
97.33,-1.7310282628164997,0.09883315961921475,0.9011668403807852,6.027174883545923,79,79,0.158
97.33500000000001,-1.7138447069282905,0.09899666441765642,0.9010033355823436,6.024622419819343,79,79,0.158
97.34,-1.7032013934726378,0.10066033454288575,0.8993396654571142,6.022327809811899,79,79,0.158
97.345,-1.7380805499186842,0.09917354195336753,0.9008264580466325,6.0263584782333455,79,79,0.158
97.35000000000001,-1.7498508510782131,0.10255536149707466,0.8974446385029253,6.02231538081225,79,79,0.158
97.355,-1.7239746659592656,0.09904340134068931,0.9009565986593107,6.0237547426854325,79,79,0.158
97.36,-1.7526100883091296,0.10507852404333456,0.8949214759566655,6.01123295404542,79,79,0.158
97.36500000000001,-1.7440423196158212,0.10501388971657168,0.8949861102834283,6.005072096007365,79,79,0.158
97.37,-1.7088144002057863,0.10791012276941267,0.8920898772305873,6.000352077905154,79,79,0.158
97.375,-1.6844576087851588,0.1112425521035773,0.8887574478964227,5.995239450580756,79,79,0.158
97.38,-1.720752159826629,0.11122789043398529,0.8887721095660147,5.997239642365752,79,79,0.158
97.385,-1.7204809402007986,0.1068404863470843,0.8931595136529157,6.002805075363772,79,79,0.158
97.39,-1.7506638423202927,0.10735848009517003,0.89264151990483,6.00474162507394,79,79,0.158
97.395,-1.7598295671644824,0.10846137082360624,0.8915386291763938,6.002687435209302,79,79,0.158
97.4,-1.7589445572771931,0.10678546604679087,0.8932145339532092,5.998790186573117,79,79,0.158
97.405,-1.7861028954073446,0.11041345831066676,0.8895865416893333,6.00416247720317,79,79,0.158
97.41,-1.777224440947643,0.11207305438720197,0.8879269456127981,6.008299720254973,79,79,0.158
97.415,-1.7623893099743515,0.11497044616689603,0.885029553833104,5.9997881219680655,79,79,0.158
97.42,-1.8409371729178354,0.11427653760387653,0.8857234623961234,6.006090997450699,79,79,0.158
97.425,-1.8445383427643187,0.11257716065185067,0.8874228393481494,6.013277533160304,79,79,0.158
97.43,-1.810361162387123,0.11305010151902394,0.886949898480976,6.0085907372781255,79,79,0.158
97.435,-1.8298968518596679,0.11244812062578613,0.8875518793742139,6.011841805014177,79,79,0.158
97.44,-1.9910683310420139,0.1043764910843596,0.8956235089156404,6.024478300963353,79,79,0.158
97.44500000000001,-2.0289854261714995,0.10285981686507333,0.8971401831349267,6.02607420485396,79,79,0.158
97.45,-1.9984539608224283,0.10675668151825295,0.8932433184817471,6.021947753417073,79,79,0.158
97.455,-1.9873049939657181,0.10160516522781025,0.8983948347721897,6.0343616272422596,79,79,0.158
97.46000000000001,-1.9751747852276518,0.10311434660498146,0.8968856533950186,6.033466074758863,79,79,0.158
97.465,-2.010417391392605,0.08962171442128823,0.9103782855787118,6.051180684303952,78,78,0.156
97.47,-2.042761107639174,0.08863857126709092,0.911361428732909,6.054896760330093,78,78,0.156
97.47500000000001,-2.001099320508808,0.08814880810220649,0.9118511918977935,6.05338859213192,78,78,0.156
97.48,-1.9685779244667712,0.08646295641533783,0.9135370435846621,6.058176332046216,78,78,0.156
97.485,-2.0189814488197158,0.08748399447459566,0.9125160055254044,6.055209189573344,78,78,0.156
97.49000000000001,-2.0450375054359773,0.08796684397624964,0.9120331560237503,6.051757357465826,78,78,0.156
97.495,-2.098610307516521,0.08839836911288178,0.9116016308871182,6.056216749322818,78,78,0.156
97.5,-2.146415787087073,0.08815291781699629,0.9118470821830037,6.058099887462193,78,78,0.156
97.505,-2.3024090402089383,0.08068603470623706,0.919313965293763,6.064298956895011,78,78,0.156
97.51,-2.205698953043799,0.085604327857143,0.914395672142857,6.056693814395645,78,78,0.156
97.515,-2.2674841539008153,0.08113690197361177,0.9188630980263882,6.061293541710722,78,78,0.156
97.52,-2.250989020520718,0.08015071671282693,0.9198492832871731,6.067663995022622,78,78,0.156
97.525,-2.338852822174553,0.07557646794744383,0.9244235320525562,6.0753656234528615,78,78,0.156
97.53,-2.323552245336095,0.0711887085567099,0.9288112914432901,6.077531209186131,78,78,0.156
97.535,-2.3489048977839917,0.07750205634787015,0.9224979436521299,6.073374039399063,78,78,0.156
97.54,-2.284643054134863,0.07899808712778095,0.9210019128722191,6.064549895057901,78,78,0.156
97.545,-2.189111287989493,0.08083046491889975,0.9191695350811002,6.054434119385408,78,78,0.156
97.55,-2.193568582150991,0.08335799661488083,0.9166420033851191,6.052042866325695,78,78,0.156
97.555,-2.1523632018526038,0.08738498606268758,0.9126150139373124,6.047814369153271,78,78,0.156
97.56,-2.0455853344947745,0.08894001956876037,0.9110599804312396,6.049524927726448,78,78,0.156
97.565,-2.147516203974777,0.08847294297891523,0.9115270570210847,6.053562639318542,78,78,0.156
97.57000000000001,-2.137969730057307,0.08961531569935054,0.9103846843006494,6.054072507091523,78,78,0.156
97.575,-2.188844400423842,0.08642441898987932,0.9135755810101207,6.056091681313462,78,78,0.156
97.58,-2.2376570484848184,0.07991132663068767,0.9200886733693123,6.063176763863377,78,78,0.156
97.58500000000001,-2.251344325907263,0.08207697460033402,0.917923025399666,6.063292421894936,78,78,0.156
97.59,-2.214775267044776,0.08018543436196951,0.9198145656380305,6.0632564181201145,78,78,0.156
97.595,-2.129959414480593,0.08614370047842039,0.9138562995215797,6.063816754208398,78,78,0.156
97.60000000000001,-2.0429361945089655,0.09136725525299035,0.9086327447470096,6.061457975864556,78,78,0.156
97.605,-2.044248068968428,0.08467299310838994,0.9153270068916101,6.061748027853968,78,78,0.156
97.61,-2.0350009599640027,0.09044304179195206,0.9095569582080479,6.0578176040037715,78,78,0.156
97.61500000000001,-1.9201664627410975,0.09740175155486601,0.902598248445134,6.051048854992148,78,78,0.156
97.62,-1.954472359140495,0.09620131174224526,0.9037986882577548,6.052663494382028,78,78,0.156
97.625,-1.9620002453465375,0.0970065240306887,0.9029934759693113,6.052940880195659,78,78,0.156
97.63,-2.038335077221379,0.09592959278996506,0.904070407210035,6.053296152058778,78,78,0.156
97.635,-1.9404008459357132,0.0985120058122675,0.9014879941877325,6.053794244473096,78,78,0.156
97.64,-1.9534674614569527,0.09804014202203287,0.9019598579779671,6.056686923190571,78,78,0.156
97.645,-1.972797468470661,0.10039863537849336,0.8996013646215066,6.054998629190247,78,78,0.156
97.65,-1.9774518429974188,0.09980274306392731,0.9001972569360727,6.054667169960106,78,78,0.156
97.655,-1.9443385958426789,0.10128225141686989,0.8987177485831301,6.049865885212059,78,78,0.156
97.66,-1.9242909087574316,0.10118922257577562,0.8988107774242244,6.04607538827479,78,78,0.156
97.665,-1.9381546938798733,0.09873641931617658,0.9012635806838234,6.043694830941597,78,78,0.156
97.67,-1.9583344423475537,0.09962119029506765,0.9003788097049323,6.043325445283496,78,78,0.156
97.675,-1.92059334478607,0.10151640194245769,0.8984835980575423,6.037680095056705,78,78,0.156
97.68,-1.9158239017573757,0.10080228641060393,0.899197713589396,6.039412803568636,78,78,0.156
97.685,-1.979385232989285,0.09675959211150774,0.9032404078884922,6.049643212978045,78,78,0.156
97.69,-1.9000340750043532,0.10049968247336581,0.8995003175266342,6.039924062705162,78,78,0.156
97.69500000000001,-1.8464245086482487,0.0994065534235217,0.9005934465764783,6.038887952988749,78,78,0.156
97.7,-1.810126747495016,0.10207053652181948,0.8979294634781805,6.032027760275039,78,78,0.156
97.705,-1.9241303689265112,0.10093493192084337,0.8990650680791566,6.049625572602151,78,78,0.156
97.71000000000001,-1.9286320659483542,0.10292757440986791,0.8970724255901321,6.048826846010227,78,78,0.156
97.715,-1.9031449294024452,0.10339971398545678,0.8966002860145432,6.0413577604259405,78,78,0.156
97.72,-1.9456946735066096,0.09968955591911795,0.900310444080882,6.045961469818495,78,78,0.156
97.72500000000001,-1.9587638247265,0.09853680364890886,0.9014631963510912,6.045756820856529,78,78,0.156
97.73,-1.9598620767094515,0.09417325708792554,0.9058267429120744,6.049854422736358,78,78,0.156
97.735,-1.9154839316950172,0.0995793533856829,0.9004206466143171,6.036184180225428,78,78,0.156
97.74000000000001,-1.9507889626396702,0.09525679191436372,0.9047432080856362,6.045215433994703,78,78,0.156
97.745,-1.9194813249625768,0.09624320127066563,0.9037567987293343,6.040724447505333,78,78,0.156
97.75,-1.912284086570907,0.09919989320252225,0.9008001067974778,6.040038583186895,78,78,0.156
97.755,-1.9247282426642933,0.101343487989387,0.898656512010613,6.036838505074846,78,78,0.156
97.76,-1.908339570155073,0.10217921814158444,0.8978207818584155,6.0333433483327665,78,78,0.156
97.765,-1.9073801688788965,0.10142069940647067,0.8985793005935293,6.031532030353871,78,78,0.156
97.77,-1.9363967591062734,0.0934892533791604,0.9065107466208396,6.041711921032876,78,78,0.156
97.775,-1.8666593236951654,0.09545841041187739,0.9045415895881226,6.03013196111526,78,78,0.156
97.78,-1.9425668838433785,0.09096614544019135,0.9090338545598087,6.044172250338071,78,78,0.156
97.785,-1.9481616635422985,0.09229251319714202,0.907707486802858,6.0430086162146255,78,78,0.156
97.79,-1.9764807721868543,0.09049983282398985,0.9095001671760101,6.042037107999254,78,78,0.156
97.795,-1.9681675486647037,0.08840052596574834,0.9115994740342517,6.040692429279407,78,78,0.156
97.8,-1.925817314162483,0.09103258691130822,0.9089674130886918,6.0354179843932325,78,78,0.156
97.805,-1.9479601472104007,0.09028874039040892,0.9097112596095911,6.039677037982555,78,78,0.156
97.81,-1.916085819482382,0.09231815670465211,0.9076818432953478,6.033288412652287,78,78,0.156
97.815,-1.8620699545925947,0.09360203603027728,0.9063979639697227,6.029487347582852,78,78,0.156
97.82000000000001,-1.9301116402940859,0.09395775458264674,0.9060422454173532,6.036604797333284,78,78,0.156
97.825,-1.9810134279031928,0.08981936757150034,0.9101806324284997,6.04680030913994,78,78,0.156
97.83,-1.9517567355116978,0.08865466845523244,0.9113453315447676,6.043441807474982,78,78,0.156
97.83500000000001,-1.9862789095236633,0.08538965202999224,0.9146103479700077,6.047059489382303,78,78,0.156
97.84,-1.8632661465640294,0.08725885566019881,0.9127411443398012,6.033707102704893,78,78,0.156
97.845,-1.8466328750349095,0.0865976841512802,0.9134023158487198,6.035123741788644,78,78,0.156
97.85000000000001,-1.9818920533863165,0.08010638972200398,0.919893610277996,6.075787011229626,77,77,0.154
97.855,-2.0175812409019445,0.0794865459498846,0.9205134540501154,6.08049463474551,77,77,0.154
97.86,-2.011706474604594,0.07817480492550859,0.9218251950744915,6.083056595358935,77,77,0.154
97.86500000000001,-1.9853530449420114,0.07805575162967261,0.9219442483703274,6.079638556032996,77,77,0.154
97.87,-1.856683082925174,0.0772085441312304,0.9227914558687695,6.071658394323043,77,77,0.154
97.875,-1.9036616136323883,0.07816389350736928,0.9218361064926307,6.078414748327232,77,77,0.154
97.88,-1.9995680827062243,0.07712051009788966,0.9228794899021103,6.092535449647327,77,77,0.154
97.885,-1.9396542726573762,0.07935241088747781,0.9206475891125222,6.0858230031454195,77,77,0.154
97.89,-1.9589247749909282,0.0778139632859853,0.9221860367140147,6.090782870962007,77,77,0.154
97.895,-2.062526184383587,0.07371932571602768,0.9262806742839723,6.102264097119284,77,77,0.154
97.9,-2.0849996038803806,0.07356897036427455,0.9264310296357254,6.105221339957686,77,77,0.154
97.905,-2.0527920557531862,0.07105789970812006,0.92894210029188,6.100403942897302,77,77,0.154
97.91,-2.020737671170696,0.07439863502041986,0.9256013649795801,6.094685124225568,77,77,0.154
97.915,-1.9440911714840525,0.0792068389851856,0.9207931610148143,6.0821924816581925,77,77,0.154
97.92,-1.9530657817344503,0.0756506379705138,0.9243493620294863,6.089404507629318,77,77,0.154
97.925,-2.0276739640528967,0.07275579514421888,0.9272442048557811,6.096842182352686,77,77,0.154
97.93,-1.9827623695808188,0.07000940299756657,0.9299905970024335,6.0911413329799196,77,77,0.154
97.935,-2.036813612120292,0.06764400062303044,0.9323559993769696,6.099050115640732,77,77,0.154
97.94,-1.9865598503904682,0.07005304554526172,0.9299469544547383,6.094646197399945,77,77,0.154
97.94500000000001,-2.0691975422410867,0.06732942625420711,0.9326705737457929,6.104214612095092,77,77,0.154
97.95,-2.1505257905878836,0.06984302664250587,0.9301569733574941,6.110441039160103,77,77,0.154
97.955,-2.211416327988144,0.07194559950198184,0.9280544004980181,6.110677144914663,77,77,0.154
97.96000000000001,-2.2580169956193803,0.076102607693761,0.923897392306239,6.114154866492311,77,77,0.154
97.965,-2.2563867096781975,0.07365353006760306,0.9263464699323969,6.116492174802948,77,77,0.154
