t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
112.45,2.662547394242205,0.0732012623149192,0.9267987376850808,5.315785417992443,145,146,0.292
112.455,2.7098876566245163,0.07401572402728425,0.9259842759727157,5.321089345497296,145,146,0.292
112.46000000000001,2.6274835307394664,0.06554234844864194,0.9344576515513581,5.340887403740487,144,145,0.29
112.465,2.5995547540061645,0.06421866864886934,0.9357813313511306,5.34216241031699,144,145,0.29
112.47,2.6089421044340955,0.06310311709474548,0.9368968829052545,5.343345859133023,144,145,0.29
112.47500000000001,2.5568351141318297,0.058107608506686455,0.9418923914933135,5.3518717132451545,145,145,0.29
112.48,2.4939235052936373,0.056395629960973005,0.943604370039027,5.350300882978005,145,145,0.29
112.485,2.459471393775534,0.053641893443538154,0.9463581065564618,5.3501720795635945,145,145,0.29
112.49000000000001,2.470331293796953,0.0517735928465793,0.9482264071534207,5.349489214874071,145,145,0.29
112.495,2.559427364770803,0.05723995049373168,0.9427600495062683,5.349965782934345,145,145,0.29
112.5,2.6013807093826005,0.05955755320694125,0.9404424467930588,5.349661217225138,145,145,0.29
112.505,2.711869562071983,0.0673312211927343,0.9326687788072657,5.34056749525875,144,145,0.29
112.51,2.647440464091698,0.06675279735743296,0.933247202642567,5.344328428109105,145,145,0.29
112.515,2.680297704451326,0.07132410409656206,0.9286758959034379,5.337951252603053,144,145,0.29
112.52,2.7199140645475985,0.07398606702761226,0.9260139329723878,5.337028961704259,144,145,0.29
112.525,2.6572290345276404,0.0650285066701858,0.9349714933298142,5.3409529609395765,145,145,0.29
112.53,2.657510168432447,0.06346697597702562,0.9365330240229743,5.341484491082313,145,145,0.29
112.535,2.715789243730195,0.06935319801636258,0.9306468019836374,5.336660687522605,144,145,0.29
112.54,2.691250208553401,0.0675305072797767,0.9324694927202233,5.334678436400121,144,145,0.29
112.545,2.7019674239465234,0.06789656090455394,0.932103439095446,5.333226548394104,144,145,0.29
112.55,2.699936731514875,0.06039548137149278,0.9396045186285072,5.347629433958956,143,144,0.288
112.555,2.7907525415197383,0.06393995779849206,0.936060042201508,5.333082688232663,144,144,0.288
112.56,2.8166370475115374,0.06837987309190434,0.9316201269080957,5.332922419935903,144,144,0.288
112.565,2.7829722906078374,0.06768862937588123,0.9323113706241187,5.332276103924278,144,144,0.288
112.57000000000001,2.6860784522111114,0.06259462601102125,0.9374053739889787,5.342776052443836,143,144,0.288
112.575,2.7851709307450703,0.06366365506711186,0.9363363449328881,5.3326382245065975,144,144,0.288
112.58,2.7842604844176266,0.06353888920388394,0.936461110796116,5.333127281474667,144,144,0.288
112.58500000000001,2.6582999393097664,0.05576945438898312,0.9442305456110169,5.347508860016877,143,144,0.288
112.59,2.71507177401681,0.058325749493258354,0.9416742505067417,5.329702686953007,144,144,0.288
112.595,2.688260684197333,0.05727619581665015,0.9427238041833499,5.33301188700905,144,144,0.288
112.60000000000001,2.7343255310381367,0.06098639541271718,0.9390136045872828,5.333875169548027,144,144,0.288
112.605,2.768594912036722,0.06423467606929889,0.9357653239307011,5.337469794351891,144,144,0.288
112.61,2.727820749428168,0.060992392190635444,0.9390076078093645,5.348757577339481,143,144,0.288
112.61500000000001,2.8364567245315597,0.06518814932661686,0.9348118506733831,5.335435914667298,144,144,0.288
112.62,2.838693968752367,0.06407780889133859,0.9359221911086614,5.335571633972346,144,144,0.288
112.625,2.8410299807215424,0.0644197289141205,0.9355802710858795,5.335259709854043,144,144,0.288
112.63,2.787136658900856,0.06329825406343884,0.9367017459365612,5.333854796217454,144,144,0.288
112.635,2.757974685424183,0.06077331070156641,0.9392266892984336,5.33464904959101,144,144,0.288
112.64,2.7813904960127993,0.0619663653138109,0.938033634686189,5.331781479050337,144,144,0.288
112.645,2.8308223860184176,0.06215253253825882,0.9378474674617412,5.332803307531612,144,144,0.288
112.65,2.8649587616294667,0.05682380316206429,0.9431761968379357,5.330716182424987,144,144,0.288
112.655,2.8492892031416157,0.05576782251537671,0.9442321774846233,5.332916673342202,144,144,0.288
112.66,2.927792414292017,0.06029318628249497,0.9397068137175051,5.33970247093068,144,144,0.288
112.665,2.8946319414971096,0.05496490849288613,0.9450350915071138,5.347750584099821,143,144,0.288
112.67,2.8404565772780286,0.051786235106907476,0.9482137648930925,5.347870270288747,143,144,0.288
112.675,2.845708369645814,0.053306189575709935,0.94669381042429,5.349518806219174,143,144,0.288
112.68,2.8870358962434715,0.05501973586241821,0.9449802641375817,5.3541843818432495,143,144,0.288
112.685,2.84712534533795,0.051925327458826276,0.9480746725411737,5.347672976376312,143,144,0.288
112.69,2.851796660064763,0.054933200272494216,0.9450667997275057,5.3504449437551616,143,144,0.288
112.69500000000001,2.852285744653144,0.05556382039879064,0.9444361796012094,5.353737300121195,143,144,0.288
112.7,2.9233141947614523,0.05602056392559463,0.9439794360744054,5.352170158875965,143,144,0.288
112.705,2.822976716514636,0.05127037966930949,0.9487296203306905,5.356114677213314,144,144,0.288
112.71000000000001,2.868990316029233,0.05430329420896201,0.945696705791038,5.3478256462773555,143,144,0.288
112.715,2.916049646010393,0.06098263984042979,0.9390173601595702,5.3349376330617355,144,144,0.288
112.72,2.908878710276757,0.060833994751521826,0.9391660052484782,5.333005717011676,144,144,0.288
112.72500000000001,2.964533334656914,0.05781400979207799,0.942185990207922,5.341734097374708,143,143,0.286
112.73,2.9824179003198603,0.060459232639901946,0.9395407673600981,5.341959122259246,143,143,0.286
112.735,2.9263330992280943,0.053354079703363456,0.9466459202966365,5.355469995486557,142,143,0.286
112.74000000000001,2.9276925412804458,0.05189134610837173,0.9481086538916282,5.3561123276881135,142,143,0.286
112.745,2.9514610288497503,0.0533617149112819,0.9466382850887181,5.36130238127658,142,143,0.286
112.75,2.893355751542586,0.04451344944189387,0.9554865505581062,5.367491765148854,143,143,0.286
112.755,2.9059617896226984,0.043775682619929306,0.9562243173800707,5.368394739966894,143,143,0.286
112.76,2.90738441208111,0.04369856849812257,0.9563014315018774,5.369822404349764,143,143,0.286
112.765,2.873617615300196,0.04316685065081499,0.9568331493491851,5.364188326178363,143,143,0.286
112.77,2.80483427457008,0.04294397450238131,0.9570560254976187,5.361752215317015,143,143,0.286
112.775,2.757716307195889,0.042245614939474756,0.9577543850605252,5.358395830929381,143,143,0.286
112.78,2.7897352782774716,0.04329263352796895,0.956707366472031,5.3542055503130115,143,143,0.286
112.785,2.8928279338369447,0.04280769508086546,0.9571923049191345,5.187870834228842,141,142,0.284
112.79,2.981123785338168,0.04471481701879868,0.9552851829812014,5.190269136413709,141,142,0.284
112.795,2.975470954264271,0.045230679924262766,0.9547693200757372,5.192369186584178,141,142,0.284
112.8,2.9138957908893226,0.042630302169523536,0.9573696978304764,5.191604598234516,141,142,0.284
112.805,2.851825194103101,0.03718385932455117,0.9628161406754489,5.194560288177526,142,142,0.284
112.81,2.838073469866913,0.044106361587962564,0.9558936384120374,5.185917862477911,141,142,0.284
112.815,2.9153001821560873,0.049195882969197524,0.9508041170308025,5.173916613897694,142,142,0.284
112.82000000000001,2.8176431501221204,0.046025912399543296,0.9539740876004567,5.185486129219631,141,142,0.284
112.825,2.941833160822582,0.05090497598278546,0.9490950240172146,5.170915453591531,142,142,0.284
112.83,2.8953316089985286,0.04410011816712732,0.9558998818328727,5.186307157070709,141,142,0.284
112.83500000000001,2.9545201835464012,0.046790324787572314,0.9532096752124277,5.174706194023038,142,142,0.284
112.84,2.910498648721638,0.04297963937592542,0.9570203606240746,5.174886768471266,142,142,0.284
112.845,2.9526582743907137,0.0451186433145126,0.9548813566854873,5.174734988891931,142,142,0.284
112.85000000000001,2.9928418287936,0.04355046181189865,0.9564495381881013,5.175380794368522,142,142,0.284
112.855,3.0215555262806038,0.04289163087163891,0.9571083691283611,5.177231392908046,142,142,0.284
112.86,3.0312737819347224,0.0442686101219192,0.9557313898780808,5.182076177860137,142,142,0.284
112.86500000000001,3.0387518680600234,0.044156628190166684,0.9558433718098334,5.183498466608758,142,142,0.284
112.87,3.0527045128360006,0.04506872113116969,0.9549312788688303,5.1838319803975255,142,142,0.284
112.875,3.0801281940160727,0.04460435553407206,0.955395644465928,5.185536167831121,142,142,0.284
112.88,3.0937024120948156,0.03899846963132824,0.9610015303686718,5.196765190239447,141,141,0.282
112.885,3.1180745299431343,0.03993026004138048,0.9600697399586196,5.198616955888438,141,141,0.282
112.89,3.126647336376762,0.039769519049436874,0.9602304809505631,5.200237055415207,141,141,0.282
112.895,-3.1253999606848435,0.041513515385947775,0.9584864846140522,5.200184012768875,141,141,0.282
112.9,-3.094986884155031,0.04292203830269722,0.9570779616973027,5.20009013850868,141,141,0.282
112.905,-3.0602638826591146,0.04418156658033215,0.9558184334196679,5.199886918729175,141,141,0.282
112.91,-3.089314589765892,0.04393896880084689,0.9560610311991531,5.2002464433128734,141,141,0.282
112.915,-3.088680829475867,0.04339948449469397,0.956600515505306,5.1982175962173205,141,141,0.282
112.92,-3.0452887135443167,0.04249233038189788,0.9575076696181021,5.198152768136716,141,141,0.282
112.925,-3.0645594224941277,0.040842811530320454,0.9591571884696796,5.195209398138361,141,141,0.282
112.93,-3.1053793163592363,0.03886801978117331,0.9611319802188267,5.193574837752189,141,141,0.282
112.935,-3.050431713298574,0.0378437301450331,0.9621562698549669,5.197350348805906,141,141,0.282
112.94,-3.0601243955774446,0.035966093500894386,0.9640339064991056,5.196425789552867,141,141,0.282
112.94500000000001,-3.0618392235782554,0.04204446320490175,0.9579555367950983,5.2032787298510925,141,141,0.282
112.95,-3.049056108878957,0.04062201152203069,0.9593779884779693,5.206062273937533,141,141,0.282
112.955,-3.0815042612610903,0.04258551076376092,0.9574144892362391,5.207690826853033,141,141,0.282
112.96000000000001,-3.134237668977411,0.04143641261610119,0.9585635873838988,5.205117235407304,141,141,0.282
112.965,-3.084117353658668,0.03936000205430391,0.9606399979456961,5.20168923459832,141,141,0.282
112.97,-3.0240489577518823,0.03928248156680995,0.9607175184331901,5.201942258353371,141,141,0.282
112.97500000000001,-3.1175219231243045,0.036817562078956284,0.9631824379210437,5.203778759880349,141,141,0.282
112.98,-3.119622629326261,0.039627163634478886,0.9603728363655211,5.201363831052803,141,141,0.282
112.985,-3.0903614298676625,0.039487997288011216,0.9605120027119888,5.198827729543079,141,141,0.282
112.99000000000001,-3.0992734441253944,0.03952582460273167,0.9604741753972683,5.199979958802279,141,141,0.282
112.995,3.116605777997128,0.03964719273057176,0.9603528072694283,5.198290824157622,141,141,0.282
113.0,-3.114587074833942,0.04035332354989694,0.959646676450103,5.200096932369013,141,141,0.282
113.005,3.1019444377802077,0.03859291820262081,0.9614070817973792,5.197564597055793,141,141,0.282
113.01,2.9554162462510445,0.03354295015473474,0.9664570498452653,5.190926562574183,141,141,0.282
113.015,3.0027216152411507,0.03442644195804924,0.9655735580419508,5.194143928081091,141,141,0.282
113.02,2.980989851880779,0.03417546882608287,0.9658245311739171,5.192198675449336,141,141,0.282
113.025,3.0565302009919773,0.03532578806761451,0.9646742119323855,5.19440747710068,141,141,0.282
113.03,3.00607249014636,0.03544743931223929,0.9645525606877607,5.195513571745884,141,141,0.282
113.035,2.9510806163055086,0.033965454560873264,0.9660345454391267,5.190890197452818,141,141,0.282
113.04,2.892415081442781,0.03276065831892257,0.9672393416810774,5.190551813076853,141,141,0.282
113.045,2.960849147056511,0.03332470720654178,0.9666752927934582,5.19163991245844,141,141,0.282
113.05,3.0633838877504362,0.03508211573896298,0.964917884261037,5.192296393388879,141,141,0.282
113.055,2.9916254554617825,0.0338846049856234,0.9661153950143766,5.189655449064484,141,141,0.282
113.06,2.9992788498343046,0.035593039228788134,0.9644069607712119,5.189963479445175,141,141,0.282
113.065,3.016193647133973,0.038191313061970704,0.9618086869380293,5.18775712680571,141,141,0.282
113.07000000000001,2.902971626564055,0.03605057449147056,0.9639494255085295,5.18703195837621,141,141,0.282
113.075,2.9491906273660047,0.040250342653657456,0.9597496573463425,5.190744320653275,141,141,0.282
113.08,2.936527704547888,0.04026435698281964,0.9597356430171804,5.189913346329664,141,141,0.282
113.08500000000001,2.9361805068731543,0.04106247463685413,0.9589375253631459,5.19467144456152,141,141,0.282
113.09,2.9913149628122433,0.03888294186519519,0.9611170581348049,5.190909086470479,141,141,0.282
113.095,2.9958777338718914,0.03842750872876444,0.9615724912712356,5.193940096276052,141,141,0.282
113.10000000000001,2.944505124106478,0.038565184400396926,0.9614348155996031,5.193740063709776,141,141,0.282
113.105,2.979983460866166,0.04150308219556338,0.9584969178044366,5.199905141640395,141,141,0.282
113.11,3.017294153589402,0.04248756180761122,0.9575124381923887,5.199251322170537,141,141,0.282
113.11500000000001,2.986517682829864,0.04050515080792037,0.9594948491920796,5.195743782388048,141,141,0.282
113.12,2.910088547540506,0.038719933307774575,0.9612800666922254,5.191381620699027,141,141,0.282
113.125,2.91251852897038,0.03800645783386145,0.9619935421661385,5.187635402246433,141,141,0.282
113.13,3.0557001937747508,0.041260233143740624,0.9587397668562594,5.192518359490878,141,141,0.282
113.135,3.0565481201003317,0.04168923504276045,0.9583107649572395,5.191229411423914,141,141,0.282
113.14,3.070689480693728,0.042355626532957824,0.9576443734670421,5.188829741380426,141,141,0.282
113.145,3.0608870333614613,0.04195149857384764,0.9580485014261524,5.188859626431729,141,141,0.282
113.15,3.013432965865256,0.03894158726507521,0.9610584127349248,5.183416073696824,141,141,0.282
113.155,3.0788119099472393,0.04337353206494375,0.9566264679350562,5.187421446481958,141,141,0.282
113.16,3.125387830251316,0.04505491018766468,0.9549450898123353,5.1899879242613185,141,141,0.282
113.165,-3.1262909156437355,0.04699502745839948,0.9530049725416005,5.189319078370482,141,141,0.282
113.17,3.069385427576042,0.04469508999578707,0.9553049100042129,5.189716942595245,141,141,0.282
113.175,3.1397081823082664,0.043501010548781485,0.9564989894512185,5.187412327770365,141,141,0.282
113.18,-3.1384974154932226,0.04376973823463207,0.956230261765368,5.190193539174172,141,141,0.282
113.185,3.13153037522798,0.04383926681404487,0.9561607331859552,5.188931753631848,141,141,0.282
113.19,-3.0839572766545085,0.046047807690180693,0.9539521923098193,5.190558498810929,141,141,0.282
113.19500000000001,-3.1082388617709586,0.04504632202035583,0.9549536779796441,5.194304822180437,141,141,0.282
113.2,-3.071990171634705,0.043128814857073546,0.9568711851429265,5.19330096830115,141,141,0.282
113.205,-3.0360969598144094,0.04627088297128689,0.9537291170287131,5.200169688897935,141,141,0.282
113.21000000000001,-3.0502671730977413,0.048193296076061036,0.951806703923939,5.196767318806424,141,141,0.282
113.215,-3.0556033198411856,0.04701936903113081,0.9529806309688692,5.195613319214267,141,141,0.282
113.22,-3.1149192720102437,0.04868600176447421,0.9513139982355258,5.1953176791958,141,141,0.282
113.22500000000001,-3.107133655100585,0.04783241478013397,0.952167585219866,5.196478263117281,141,141,0.282
113.23,-3.1297268049973064,0.048739583225666704,0.9512604167743333,5.194254116827747,141,141,0.282
113.235,3.107985897325638,0.04576237202525253,0.9542376279747474,5.194692899633024,141,141,0.282
113.24000000000001,-3.14002641906782,0.047843168757427716,0.9521568312425723,5.195176538376733,141,141,0.282
113.245,-3.1246400207506317,0.048222338694328515,0.9517776613056714,5.192592014572168,141,141,0.282
113.25,3.1221930204583317,0.04807615277820951,0.9519238472217905,5.196911729842043,141,141,0.282
113.255,3.118210744857428,0.044811328804016864,0.9551886711959832,5.197512139697616,141,141,0.282
113.26,-3.136956221853592,0.04214350365448172,0.9578564963455183,5.196284663034888,141,141,0.282
113.265,-3.1234673518226073,0.04311007942098801,0.956889920579012,5.199780313085729,141,141,0.282
113.27,-3.1355292041921285,0.04169075154648888,0.9583092484535112,5.198797699910128,141,141,0.282
113.275,3.1251663714795295,0.0406258206515561,0.9593741793484439,5.196830530930211,141,141,0.282
113.28,-3.12092060506811,0.045817920312752905,0.9541820796872471,5.201941218734047,141,141,0.282
113.285,3.1384026851787277,0.04641041004138385,0.9535895899586162,5.2003499507831075,141,141,0.282
113.29,-3.1075904293076464,0.05065739679197123,0.9493426032080288,5.201324739484188,141,141,0.282
113.295,-3.0866168050396543,0.05491610445159645,0.9450838955484036,5.202084304560552,141,141,0.282
113.3,-3.100991400186809,0.05474962109039023,0.9452503789096097,5.204634149288829,141,141,0.282
113.305,-3.1012899382938146,0.055298287862287944,0.944701712137712,5.205228197969389,141,141,0.282
113.31,-3.084474688093513,0.055786091847892266,0.9442139081521077,5.2060467060672515,141,141,0.282
113.315,-3.0904603170981138,0.056550329796208755,0.9434496702037912,5.20955883746707,141,141,0.282
113.32000000000001,-3.0920754906186962,0.057121188808460545,0.9428788111915395,5.210824191456763,141,141,0.282
113.325,-3.097664975938977,0.05596022867935949,0.9440397713206405,5.209310110922956,141,141,0.282
113.33,-3.137765057433438,0.05562226859864119,0.9443777314013588,5.207181130625788,141,141,0.282
113.33500000000001,3.141509467750912,0.0546625070582275,0.9453374929417725,5.20558636533127,141,141,0.282
113.34,-3.13531131819886,0.053679516405171705,0.9463204835948283,5.203213047338575,141,141,0.282
113.345,-3.139557972384935,0.05274093459650454,0.9472590654034955,5.206030589530756,141,141,0.282
113.35000000000001,-3.0897278015220637,0.0527918738292571,0.9472081261707429,5.202479091313687,141,141,0.282
113.355,-3.086569568008916,0.0533810405668329,0.9466189594331671,5.203924831473054,141,141,0.282
113.36,-3.109079768815753,0.05323477489141835,0.9467652251085816,5.200109011829598,141,141,0.282
113.36500000000001,-3.108733395899783,0.05530095760443967,0.9446990423955604,5.199209374844489,141,141,0.282
113.37,-3.139946037417171,0.05259844360759456,0.9474015563924054,5.193750520591292,141,141,0.282
113.375,-3.109132378466513,0.05273433193072717,0.9472656680692728,5.190768859421546,141,141,0.282
113.38,-3.1185909878450384,0.052732898945112495,0.9472671010548875,5.187574596815923,141,141,0.282
113.385,3.126490625277019,0.05474227606126126,0.9452577239387387,5.192240679220486,141,141,0.282
113.39,3.1012782619657795,0.05415368576396421,0.9458463142360358,5.193694868054784,141,141,0.282
113.395,3.130066704974757,0.05568717142297689,0.9443128285770231,5.192174283507292,141,141,0.282
113.4,3.131261282858406,0.05725615571384329,0.9427438442861567,5.1895684269800055,141,141,0.282
113.405,-3.123981414857863,0.05510156164929277,0.9448984383507072,5.18626897103986,141,141,0.282
113.41,-3.120674125773285,0.05431354327814111,0.9456864567218589,5.1859586516142615,141,141,0.282
113.415,-3.1208212873926673,0.05297295962065033,0.9470270403793497,5.187276921701269,141,141,0.282
113.42,-3.1028764514117197,0.05679612224372544,0.9432038777562746,5.1838129428263455,141,141,0.282
113.425,-3.1337647287924795,0.05874370051007922,0.9412562994899207,5.184773807130809,141,141,0.282
113.43,3.124101576069698,0.055196723757985476,0.9448032762420145,5.18559894239462,141,141,0.282
113.435,3.115561088525484,0.05539874019561249,0.9446012598043875,5.188375037288438,141,141,0.282
113.44,3.1204901732340824,0.05486439954023249,0.9451356004597675,5.190397885267706,141,141,0.282
113.44500000000001,3.121298880989251,0.052116679189930556,0.9478833208100694,5.188172353858038,141,141,0.282
113.45,3.075959475903571,0.04957616573395619,0.9504238342660438,5.1909219879609045,141,141,0.282
113.455,3.050001029407897,0.04887740661036712,0.9511225933896329,5.190977022040086,141,141,0.282
113.46000000000001,3.012008734105306,0.04770083725571045,0.9522991627442896,5.189256105751945,141,141,0.282
113.465,3.0122397281578364,0.05061334885052955,0.9493866511494704,5.189526717898916,141,141,0.282
113.47,3.0140964755092026,0.050866970790349755,0.9491330292096503,5.191736185743092,141,141,0.282
113.47500000000001,3.029699017337425,0.052120330399651776,0.9478796696003482,5.1927024346747315,141,141,0.282
113.48,3.0363406962509267,0.050777047202872405,0.9492229527971277,5.193477376374454,141,141,0.282
113.485,3.054944697531853,0.054510655156082756,0.9454893448439172,5.190761054979787,141,141,0.282
113.49000000000001,3.1027740604321092,0.05636445513566777,0.9436355448643322,5.189431681582418,141,141,0.282
113.495,3.1159213053118333,0.05533836524861671,0.9446616347513833,5.1910205613636515,141,141,0.282
113.5,-3.1407885981001655,0.056739567632368204,0.9432604323676318,5.188858963103058,141,141,0.282
113.505,-3.104678577856374,0.06031478692621876,0.9396852130737813,5.188744397001343,141,141,0.282
113.51,-3.0898835345281186,0.05975501121005056,0.9402449887899494,5.188564386843711,141,141,0.282
113.515,-3.0988593568398994,0.058142437772046675,0.9418575622279534,5.187860986106001,141,141,0.282
113.52,-3.0808261650749604,0.058564656694075574,0.9414353433059244,5.185392357688966,141,141,0.282
113.525,-3.0797341448492617,0.060151461619397516,0.9398485383806024,5.185943747471763,141,141,0.282
113.53,-3.0775944929095362,0.05969205534220337,0.9403079446577967,5.187324594757424,141,141,0.282
113.535,-3.0943340024427166,0.05960675045766454,0.9403932495423355,5.18219543978119,141,141,0.282
113.54,-3.1147673565527687,0.05837490820594981,0.9416250917940502,5.184965691832536,141,141,0.282
113.545,-3.1401159708709314,0.05876938936173152,0.9412306106382685,5.186039812486583,141,141,0.282
113.55,3.124236971893247,0.06212522579886948,0.9378747742011305,5.185084757328651,141,141,0.282
113.555,3.1197978324108995,0.062341341087366615,0.9376586589126333,5.1843792509024205,141,141,0.282
113.56,3.11529897229335,0.060547109486287366,0.9394528905137126,5.184061226620975,141,141,0.282
113.565,3.075490545277193,0.05993272034546435,0.9400672796545356,5.183409484880457,141,141,0.282
113.57000000000001,3.1157382445537034,0.062360797685000795,0.9376392023149992,5.180390544508164,141,141,0.282
113.575,-3.1395234475625564,0.060859280548852215,0.9391407194511477,5.178011055193581,141,141,0.282
113.58,-3.1386969003647898,0.06115271850116989,0.9388472814988301,5.1825612282383275,141,141,0.282
113.58500000000001,-3.13288982181567,0.061118211304861926,0.938881788695138,5.182726778152104,141,141,0.282
113.59,3.1223821936536913,0.0580909022565561,0.9419090977434439,5.18258427731355,141,141,0.282
113.595,3.0745832934396145,0.05569143777303462,0.9443085622269654,5.182817187275141,141,141,0.282
113.60000000000001,3.05502879784713,0.05439749151982296,0.945602508480177,5.185262679009647,141,141,0.282
113.605,3.0277649179566533,0.05361897195270168,0.9463810280472983,5.189207645446454,141,141,0.282
113.61,2.986693896152726,0.056693460062495205,0.9433065399375048,5.188969590285027,141,141,0.282
113.61500000000001,2.99368498205362,0.05855626915344444,0.9414437308465555,5.188432771541131,141,141,0.282
113.62,3.036975480201529,0.06248582023411883,0.9375141797658811,5.187745727407987,141,141,0.282
113.625,3.036492892249849,0.06375011183585302,0.936249888164147,5.186703046501953,141,141,0.282
113.63,2.96338764085518,0.05573215403146187,0.9442678459685381,5.130764514315623,140,140,0.28
113.635,2.925520649286365,0.05386636312725178,0.9461336368727482,5.137957079377417,140,140,0.28
113.64,2.89234017382833,0.05366082114014179,0.9463391788598582,5.138893740230924,140,140,0.28
113.645,2.8844401642079593,0.05475873612768665,0.9452412638723133,5.140034512735852,140,140,0.28
113.65,2.873729713877668,0.05409002119961941,0.9459099788003806,5.132404346765135,140,140,0.28
113.655,2.82346890622417,0.053098653192432836,0.9469013468075672,5.132749067435566,140,140,0.28
113.66,2.8443094545992804,0.05085356735214349,0.9491464326478565,5.13273563561805,140,140,0.28
113.665,2.872143523355318,0.05115497894619199,0.948845021053808,5.133493186696668,140,140,0.28
113.67,2.8335082375966127,0.05118326227527541,0.9488167377247246,5.134160733928511,140,140,0.28
113.675,2.848078270110975,0.052438721947028276,0.9475612780529717,5.1304407009193005,140,140,0.28
113.68,2.861066357875287,0.05407380797615587,0.9459261920238441,5.133476810450957,140,140,0.28
113.685,2.8219165252233482,0.04845950019945999,0.95154049980054,5.142705994993669,139,139,0.278
113.69,2.8760022884169345,0.050801236601062734,0.9491987633989373,5.143055932698978,139,139,0.278
113.69500000000001,2.884261833959926,0.04926174113082452,0.9507382588691755,5.1429724339112175,139,139,0.278
113.7,2.8509583758553076,0.04776708729434022,0.9522329127056598,5.146239826987596,139,139,0.278
113.705,2.8419612871507574,0.048302801133732774,0.9516971988662672,5.142664859167172,139,139,0.278
113.71000000000001,2.865546134429284,0.04958966514148687,0.9504103348585131,5.140975624608015,139,139,0.278
113.715,2.825436101007744,0.04803328070175653,0.9519667192982435,5.143471270868945,139,139,0.278
113.72,2.8662108401054756,0.048784878990848095,0.951215121009152,5.142265069608695,139,139,0.278
113.72500000000001,2.8031671877031465,0.04629475182473761,0.9537052481752624,5.139871875287765,139,139,0.278
113.73,2.8576870373364645,0.046254255081270755,0.9537457449187292,5.139712510122357,139,139,0.278
113.735,2.9610853786396114,0.04636526156137777,0.9536347384386222,5.139335144234522,139,139,0.278
113.74000000000001,3.0078227996257163,0.048257549824503004,0.951742450175497,5.140516353308382,139,139,0.278
113.745,3.0675693104285897,0.047330022501994085,0.9526699774980059,5.140313521305022,139,139,0.278
113.75,3.087579845281777,0.050180215624507425,0.9498197843754925,5.14034196538689,139,139,0.278
113.755,-3.119346113015781,0.055743285893454474,0.9442567141065455,5.145843441451186,139,139,0.278
113.76,-3.1170938678248357,0.05473917384845587,0.9452608261515442,5.144850896348014,139,139,0.278
113.765,-3.101241951169902,0.05663675308541846,0.9433632469145815,5.14282895166287,139,139,0.278
113.77,-3.0694385211424766,0.05874526360436904,0.941254736395631,5.142852133157202,139,139,0.278
113.775,-3.065280366876116,0.06090271052475936,0.9390972894752406,5.142941281450892,139,139,0.278
113.78,-3.0426291909522605,0.06055787772209162,0.9394421222779084,5.1442193040895825,139,139,0.278
113.785,-3.0167464394844967,0.06190598111547839,0.9380940188845216,5.14485847220008,139,139,0.278
113.79,-3.0069418823606173,0.06565866271477441,0.9343413372852256,5.148137700268825,139,139,0.278
113.795,-3.028540310085498,0.0637771853552792,0.9362228146447208,5.151496926082467,139,139,0.278
113.8,-3.0386046697223494,0.06344930962828293,0.9365506903717171,5.149366511870231,139,139,0.278
113.805,-3.0529496474139637,0.06451082445159087,0.9354891755484092,5.148315706578151,139,139,0.278
113.81,-3.0822064767970745,0.06485087028940571,0.9351491297105943,5.151688325133581,139,139,0.278
113.815,-3.095945269161989,0.0652704580829814,0.9347295419170186,5.1511783485712215,139,139,0.278
113.82000000000001,-3.0809494067415244,0.06253907008406483,0.9374609299159352,5.1483019548761915,139,139,0.278
113.825,-3.0968712586938634,0.05520770117134266,0.9447922988286573,5.161441881883508,138,138,0.276
113.83,-3.0805352463736004,0.05731942174049947,0.9426805782595006,5.161535234518199,138,138,0.276
113.83500000000001,-3.089118132333837,0.057916970009065045,0.942083029990935,5.1621363043935515,138,138,0.276
113.84,-3.108932254077671,0.057721382362117594,0.9422786176378825,5.162514400457424,138,138,0.276
113.845,-3.1034685668539383,0.05763724183240552,0.9423627581675945,5.157551562330588,138,138,0.276
113.85000000000001,-3.0725601688575677,0.06359637861555122,0.9364036213844488,5.1551112045979295,138,138,0.276
113.855,-3.0748514654911303,0.06414521768942495,0.9358547823105751,5.154585742948722,138,138,0.276
113.86,-3.083043203909542,0.06172517506628311,0.9382748249337169,5.154657911254099,138,138,0.276
113.86500000000001,-3.0795529813419824,0.059745990651355656,0.9402540093486443,5.151145626769956,138,138,0.276
113.87,-3.0848994600015063,0.05909623336589919,0.9409037666341008,5.149692880939339,138,138,0.276
113.875,-3.0764171278599783,0.059924617185848426,0.9400753828141516,5.147871505662517,138,138,0.276
113.88,-3.0944983036134217,0.058292076935007146,0.9417079230649928,5.149530943704837,138,138,0.276
113.885,-3.1182167930945583,0.057237882365541205,0.9427621176344588,5.149941518682674,138,138,0.276
113.89,-3.1242120630170866,0.059537151312835095,0.9404628486871649,5.146830966450734,138,138,0.276
113.895,-3.1176558232380214,0.06033418373193507,0.9396658162680649,5.146550211579551,138,138,0.276
113.9,-3.137860240871495,0.05658550713106011,0.9434144928689399,5.143245788160482,138,138,0.276
113.905,-3.1162091505694356,0.05730348081666643,0.9426965191833335,5.1400050330309375,138,138,0.276
113.91,-3.1156692396590255,0.05859495321939433,0.9414050467806057,5.138347608117071,138,138,0.276
