t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
115.555,1.113810038004138,0.06762155897445164,0.9323784410255483,3.979429504848124,499,500,1.0
115.56,1.121558288657066,0.06737737469260502,0.932622625307395,3.9785617541914235,499,500,1.0
115.565,1.1369129589619873,0.0671187672636976,0.9328812327363024,3.977903619266696,499,500,1.0
115.57000000000001,1.1401146559826354,0.06678512061158506,0.933214879388415,3.9797886498974715,499,500,1.0
115.575,1.1276542323869811,0.06696378286998486,0.9330362171300152,3.980860900861287,498,500,1.0
115.58,1.1399931008808437,0.06448225156229656,0.9355177484377034,3.9803843060817674,499,500,1.0
115.58500000000001,1.1397656982026814,0.06313565371175614,0.9368643462882439,3.981732550236826,499,500,1.0
115.59,1.1350922561220855,0.06288440049487908,0.9371155995051209,3.982681907381924,499,500,1.0
115.595,1.1398720367308097,0.0629622535899134,0.9370377464100866,3.9814365886877487,499,500,1.0
115.60000000000001,1.1496182333239806,0.061424007271594264,0.9385759927284058,3.981549292266759,500,500,1.0
115.605,1.144627275778473,0.06109832053766183,0.9389016794623382,3.980782762024566,500,500,1.0
115.61,1.1593978810978238,0.0632215419110274,0.9367784580889726,3.9833279145416265,499,500,1.0
115.61500000000001,1.13936791265127,0.0632224896619264,0.9367775103380735,3.982440876738869,499,500,1.0
115.62,1.1577823556386446,0.06130490035413103,0.938695099645869,3.980358734105897,500,500,1.0
115.625,1.1585159863150063,0.06120317204865763,0.9387968279513423,3.9798896275786677,500,500,1.0
115.63,1.158419554035985,0.06316536170279834,0.9368346382972017,3.9790106460538244,500,500,1.0
115.635,1.1332523687275928,0.06068286777031671,0.9393171322296833,3.978037914873586,499,500,1.0
115.64,1.1321505746503477,0.0605734824362345,0.9394265175637655,3.977319006479481,499,500,1.0
115.645,1.1228308553406408,0.06480661388941848,0.9351933861105816,3.9815098492812075,497,500,1.0
115.65,1.1016768990702783,0.06649022325675923,0.9335097767432408,3.9847763161060272,496,500,1.0
115.655,1.0713448358661173,0.06887699135566393,0.9311230086443361,3.9867966295035653,495,500,1.0
115.66,1.091893298917328,0.06604584169874697,0.9339541583012531,3.984896442949934,496,500,1.0
115.665,1.0738927783416172,0.06739041886932644,0.9326095811306736,3.98383125463509,495,500,1.0
115.67,1.0734773246547085,0.06802918660501797,0.931970813394982,3.9852743672328113,495,500,1.0
115.675,1.0907763993321558,0.06647760327932013,0.9335223967206798,3.9836973796628965,496,500,1.0
115.68,1.0733784898792265,0.06686362200248873,0.9331363779975113,3.983752914021932,495,500,1.0
115.685,1.0605976831686685,0.06515325547028532,0.9348467445297147,3.984723567487104,495,500,1.0
115.69,1.069767852389068,0.06484760853502619,0.9351523914649738,3.985050898734475,495,500,1.0
115.69500000000001,1.0756450100188,0.06347279564596989,0.9365272043540301,3.986300349236954,495,500,1.0
115.7,1.0827860436189274,0.062085936751655184,0.9379140632483448,3.9866717762637887,495,500,1.0
115.705,1.0724170571090719,0.06017004609414904,0.939829953905851,3.9835958392825126,496,500,1.0
115.71000000000001,1.0569180937254967,0.058462351939380874,0.9415376480606191,3.9837870411654546,496,500,1.0
115.715,1.0548274186019726,0.05813665478955649,0.9418633452104435,3.9854054480623398,496,500,1.0
115.72,1.0463568837457646,0.05640745638121788,0.9435925436187821,3.9827362846314465,497,500,1.0
115.72500000000001,1.0404366306555932,0.056059639694442304,0.9439403603055577,3.9849173784241883,497,500,1.0
115.73,1.0398688516523429,0.056948481585569484,0.9430515184144305,3.9847657278664723,497,500,1.0
115.735,1.029405253852327,0.05720892007123442,0.9427910799287655,3.9832012950354336,497,500,1.0
115.74000000000001,1.0623652059878788,0.05825254675978584,0.9417474532402141,3.980014920677726,498,500,1.0
115.745,1.0651477588779812,0.058907576833341,0.941092423166659,3.9815048073802513,498,500,1.0
115.75,1.0985817572629473,0.05823952126373823,0.9417604787362618,3.9828410949248143,499,500,1.0
115.755,1.0811593542488185,0.056610999471287886,0.9433890005287121,3.9832701305413454,499,500,1.0
115.76,1.0782585524073025,0.055428932209038204,0.9445710677909618,3.9836219282455234,499,500,1.0
115.765,1.0952399550367582,0.05799623292225089,0.9420037670777491,3.986814435817937,498,500,1.0
115.77,1.0982330492619656,0.05905848664819805,0.940941513351802,3.987454489384327,498,500,1.0
115.775,1.0701837408837116,0.05832632524066535,0.9416736747593346,3.990659680294609,497,500,1.0
115.78,1.09575920075824,0.06004557059479793,0.939954429405202,3.9890659691084487,498,500,1.0
115.785,1.0937718511817929,0.06174629039637947,0.9382537096036205,3.9901517255849828,498,500,1.0
115.79,1.106920436567904,0.06084768189381641,0.9391523181061836,3.9890598500147596,498,500,1.0
115.795,1.0901876162734765,0.0621682868247262,0.9378317131752738,3.9915453897347923,497,500,1.0
115.8,1.0888312911314304,0.06076911088550552,0.9392308891144945,3.9943801761954822,496,500,1.0
115.805,1.1086546588280817,0.061635444617151196,0.9383645553828488,3.990884261536537,497,500,1.0
115.81,1.1102388355171593,0.060407712827803536,0.9395922871721964,3.991584288730471,497,500,1.0
115.815,1.089551712587531,0.05962606012446574,0.9403739398755343,3.993665141028433,496,500,1.0
115.82000000000001,1.0862664376880922,0.06046833075391583,0.9395316692460842,3.994034190613069,496,500,1.0
115.825,1.0943587118671338,0.06194466318074771,0.9380553368192522,3.9946205155101255,496,500,1.0
115.83,1.1009594064301838,0.06160059843402328,0.9383994015659767,3.996086665739148,496,500,1.0
115.83500000000001,1.1173938424210859,0.06288920980572185,0.9371107901942781,3.9930999266333975,497,500,1.0
115.84,1.1221888159706537,0.06034893554090922,0.9396510644590907,3.9951303040678563,497,500,1.0
115.845,1.1101881799049835,0.06156998729774985,0.9384300127022501,3.9965154588876715,497,500,1.0
115.85000000000001,1.125376149337276,0.0604867020980017,0.9395132979019983,3.9966540982355396,497,500,1.0
115.855,1.1304355849111243,0.061414786026384616,0.9385852139736154,3.994785213053708,497,500,1.0
115.86,1.1301443027265692,0.05988189630860563,0.9401181036913944,3.995912793501621,497,500,1.0
115.86500000000001,1.1339702619590897,0.06017210820043934,0.9398278917995606,3.9949815692188095,497,500,1.0
115.87,1.129949751153183,0.060507984110909616,0.9394920158890904,3.9949209787611415,497,500,1.0
115.875,1.1052975063887784,0.062001415258533574,0.9379985847414665,3.9964416765025983,496,500,1.0
115.88,1.1065557548105975,0.061642337306780856,0.9383576626932192,3.997004891869858,496,500,1.0
115.885,1.1047914661150657,0.06143181262786046,0.9385681873721395,3.9957477063444657,496,500,1.0
115.89,1.1077753601451192,0.06170911987468372,0.9382908801253163,3.9954458049999646,496,500,1.0
115.895,1.1108173615055614,0.0617410388518143,0.9382589611481857,3.9943351779595306,496,500,1.0
115.9,1.1122585741433397,0.06103812650760854,0.9389618734923915,3.99379636098438,496,500,1.0
115.905,1.115168127025891,0.06154773823561376,0.9384522617643862,3.9926612713907828,496,500,1.0
115.91,1.1129271399648284,0.06243640375280395,0.9375635962471961,3.993681434061691,496,500,1.0
115.915,1.1355461368607256,0.060088603053962256,0.9399113969460378,3.9912699501081854,497,500,1.0
115.92,1.1398511529446524,0.059928250913963844,0.9400717490860362,3.9895479387453796,497,500,1.0
115.925,1.1291933002068757,0.057908601339089164,0.9420913986609109,3.987969903197272,497,500,1.0
115.93,1.1095212369513892,0.05639262333770089,0.9436073766622991,3.9882791891335256,497,500,1.0
115.935,1.117907396997035,0.056378904329346724,0.9436210956706532,3.9888720441929237,497,500,1.0
115.94,1.1151828211282995,0.05774140203156687,0.9422585979684331,3.990344234606148,496,500,1.0
115.94500000000001,1.1141447597989238,0.057507783082222236,0.9424922169177777,3.9921400433546714,496,500,1.0
115.95,1.0850739592277605,0.057689872701413104,0.9423101272985869,3.997580654554678,494,500,1.0
115.955,1.085373441223995,0.058924783155764104,0.9410752168442359,3.996448684222202,494,500,1.0
115.96000000000001,1.0819816283355923,0.058754221673665674,0.9412457783263344,3.996345458382409,494,500,1.0
115.965,1.0701808334770482,0.05583622192434536,0.9441637780756547,3.998612705506015,494,500,1.0
115.97,1.0740119463782547,0.05589486039514106,0.944105139604859,3.9988912678386916,494,500,1.0
115.97500000000001,1.0743384139540237,0.05889079747127815,0.9411092025287219,4.002468815202917,494,500,1.0
115.98,1.0643892911127375,0.055490610292548787,0.9445093897074512,3.9978336336816764,494,500,1.0
115.985,1.0647127633040923,0.055517688690736214,0.9444823113092637,3.998152295202711,494,500,1.0
115.99000000000001,1.0633271119989414,0.05557277354539054,0.9444272264546094,3.99432517670873,495,500,1.0
115.995,1.0632138400913134,0.05610840713832054,0.9438915928616795,3.9926945686505833,495,500,1.0
116.0,1.0471914400109952,0.055312641339633435,0.9446873586603666,3.9937131863925597,495,500,1.0
116.005,1.039438596343842,0.05392519371480305,0.9460748062851969,3.9935454293257173,495,500,1.0
116.01,1.0246264838721968,0.05213733815301151,0.9478626618469885,3.998027813965515,494,500,1.0
116.015,1.0372182395091087,0.054063916013424536,0.9459360839865755,3.9957150781253588,495,500,1.0
116.02,1.0367053624567697,0.05315047261879788,0.9468495273812021,3.9944397400069436,495,500,1.0
116.025,1.0168378578711623,0.05028954188156279,0.9497104581184372,3.9933746334174676,494,500,1.0
116.03,1.0149166331328336,0.05054351448805121,0.9494564855119488,3.9938503728555395,494,500,1.0
116.035,1.0535027868460356,0.04695323463692529,0.9530467653630748,3.990634594720138,496,500,1.0
116.04,1.0198435850126584,0.04613272361755536,0.9538672763824446,3.9911025358993237,496,500,1.0
116.045,1.0210639239132078,0.04614499838233822,0.9538550016176618,3.9903635765011414,496,500,1.0
116.05,0.9752063042144753,0.046974509701044005,0.953025490298956,3.9971517071012514,494,500,1.0
116.055,0.9928339568602529,0.0483109557654588,0.9516890442345411,3.9949937873496713,495,500,1.0
116.06,1.004852604901089,0.04839805931738812,0.9516019406826118,3.9943341840369158,495,500,1.0
116.065,0.9857799047636407,0.04805229697877774,0.9519477030212222,3.994414064054655,495,500,1.0
116.07000000000001,0.9823682207678336,0.04881192151347233,0.9511880784865276,3.9920704477439304,495,500,1.0
116.075,1.0089162939245424,0.05013080004929486,0.9498691999507052,3.9947498506668593,496,500,1.0
116.08,0.9897257852665851,0.05038604815029309,0.9496139518497069,3.9954623608423145,496,500,1.0
116.08500000000001,0.989939393074771,0.05034067494834616,0.9496593250516538,3.996368828309537,496,500,1.0
116.09,1.0097390400577078,0.05039943604809695,0.9496005639519031,3.9963775640386694,496,500,1.0
116.095,1.0301135754928918,0.05172636444861746,0.9482736355513826,3.99505799921169,497,500,1.0
116.10000000000001,1.0454262057613795,0.051133484447672135,0.9488665155523278,3.9951236313534757,497,500,1.0
116.105,1.050712245950987,0.051888027272783306,0.9481119727272167,3.992331291806756,497,500,1.0
116.11,1.0547595615130974,0.05397500038556483,0.9460249996144352,3.9945984248419033,498,500,1.0
116.11500000000001,1.0185591453058311,0.05392931519258163,0.9460706848074184,3.9996477115441764,497,500,1.0
116.12,1.0436484577766207,0.054294363600511895,0.9457056363994881,3.996434023347617,498,500,1.0
116.125,1.054441594891982,0.051765186312013295,0.9482348136879867,3.99436109464902,499,500,1.0
116.13,1.0597718624689563,0.05097488265259777,0.9490251173474022,3.9949010874592497,499,500,1.0
116.135,1.0550900391295457,0.05400772117380426,0.9459922788261957,3.996385574599626,498,500,1.0
116.14,1.0747732563707575,0.04988565876333539,0.9501143412366646,3.991591049354603,498,500,1.0
116.145,1.025288629230302,0.04938346578500667,0.9506165342149934,4.0010345612693134,495,500,1.0
116.15,1.0345647830317868,0.052740535518421186,0.9472594644815788,4.0020105711589595,496,500,1.0
116.155,1.059947304807198,0.05157964471982542,0.9484203552801745,4.000503921339104,497,500,1.0
116.16,1.0586508844290088,0.05184105451489111,0.9481589454851089,3.9982218563087684,497,500,1.0
116.165,1.0461033369137052,0.05441188328063793,0.945588116719362,3.997418221126435,496,500,1.0
116.17,1.0642616168254442,0.05336765489886133,0.9466323451011387,3.9905207511904583,498,500,1.0
116.175,1.0331022344688,0.05259359924590212,0.9474064007540979,3.9970559670978143,496,500,1.0
116.18,1.0165463549882328,0.0503594828040021,0.9496405171959978,3.9989877456705254,495,500,1.0
116.185,1.0822034703017311,0.05024252948361983,0.9497574705163802,3.9958838447645815,497,500,1.0
116.19,1.059299180935286,0.05246720646115181,0.9475327935388482,3.9956035758171735,496,500,1.0
116.19500000000001,1.0716539871944755,0.05223679374402,0.94776320625598,3.9959762936086896,496,500,1.0
116.2,1.0499004706300745,0.050037725345780715,0.9499622746542193,3.994409975907698,495,500,1.0
116.205,1.08432304738585,0.05149497182431398,0.948505028175686,3.992098246984071,498,500,1.0
116.21000000000001,1.0911930480839565,0.051750909601004015,0.948249090398996,3.9941241872532656,498,500,1.0
116.215,1.0389178344346448,0.05035274358191345,0.9496472564180866,3.996779777404907,497,500,1.0
116.22,1.0476970460699118,0.051491456011575946,0.9485085439884241,4.00045219031908,498,500,1.0
116.22500000000001,1.0595039576275878,0.05081375403074274,0.9491862459692573,4.001042015151638,498,500,1.0
116.23,1.061649019619845,0.05088749900534447,0.9491125009946555,4.000796393565606,498,500,1.0
116.235,1.018903754247771,0.0492525043142264,0.9507474956857735,4.002922535849681,497,500,1.0
116.24000000000001,1.0241871568554577,0.048967677541320226,0.9510323224586797,4.000540652491475,497,500,1.0
116.245,1.0195583669753725,0.04942242688646506,0.950577573113535,3.998923002107005,497,500,1.0
116.25,0.9867360990544342,0.047756475643894084,0.9522435243561059,4.000310632053238,496,500,1.0
116.255,0.9782490990368599,0.04699132023542206,0.9530086797645779,4.002772843649326,496,500,1.0
116.26,1.0200324441596795,0.04683129211009904,0.9531687078899009,4.00096597919393,497,500,1.0
116.265,1.0062896378566908,0.04812653584605438,0.9518734641539456,4.000093449493405,497,500,1.0
116.27,0.9722773249777781,0.04601438693990071,0.9539856130600993,4.005258238517224,496,500,1.0
116.275,1.0014108046482557,0.04468502301754452,0.9553149769824555,4.000963764920245,498,500,1.0
116.28,1.0281057283490371,0.044679998785031955,0.9553200012149681,3.997623107640125,498,500,1.0
116.285,1.027030181668165,0.042941389996972876,0.9570586100030272,3.9978263067096225,498,500,1.0
116.29,1.0095191119666937,0.045512275846700596,0.9544877241532994,4.000515681881225,497,500,1.0
116.295,1.0257339911199703,0.042097094646684124,0.9579029053533159,4.003761945788144,497,500,1.0
116.3,1.0513277916118995,0.0421940257349142,0.9578059742650858,4.004327392416497,497,500,1.0
116.305,1.0352216356461024,0.04201067190731687,0.9579893280926831,4.003639877444284,497,500,1.0
116.31,1.0375001343399155,0.04122661274221849,0.9587733872577815,4.0043153993911496,497,500,1.0
116.315,1.0349889046847722,0.04241239312212504,0.9575876068778749,4.002697471600547,497,500,1.0
116.32000000000001,1.0020531820316587,0.04169718915707024,0.9583028108429298,4.0052074526827,496,500,1.0
116.325,1.0438136341045579,0.03996972975956382,0.9600302702404362,4.004255598847114,497,500,1.0
116.33,1.0010833051274004,0.037711300041053664,0.9622886999589464,4.007814690153969,497,500,1.0
116.33500000000001,1.042655889928363,0.03495148811361843,0.9650485118863815,4.005579486603141,498,500,1.0
116.34,1.0676871889929358,0.03386732443411602,0.966132675565884,4.009287826616853,495,500,1.0
116.345,1.0282648065417896,0.03832902229553602,0.961670977704464,4.009001730367674,495,500,1.0
116.35000000000001,0.9755854601693098,0.03617632856277123,0.9638236714372288,4.007236306478137,495,500,1.0
116.355,0.9969745013841995,0.03744060789261927,0.9625593921073807,4.014140536520519,493,500,1.0
116.36,0.9592787144533192,0.03260241632006121,0.9673975836799388,4.004771636534348,495,500,1.0
116.36500000000001,0.9788857425150338,0.0322083296759357,0.9677916703240643,4.005792112278199,495,500,1.0
116.37,0.9744221557110883,0.0349763949800983,0.9650236050199017,4.006036808550866,495,500,1.0
116.375,0.9850813881931734,0.03830395787691765,0.9616960421230824,4.011939101990281,495,500,1.0
116.38,1.0592224773639027,0.03372534212558336,0.9662746578744167,4.0049274208307,496,500,1.0
116.385,1.0668078468309754,0.03642380712976088,0.9635761928702391,4.007120107915799,497,500,1.0
116.39,0.9875190304946827,0.03455597989127205,0.965444020108728,4.008179479925205,494,500,1.0
116.395,1.008730798166961,0.030815880493227338,0.9691841195067726,4.004214028844769,496,500,1.0
116.4,0.9239661373213042,0.031530467640102325,0.9684695323598976,4.007846607912328,494,500,1.0
116.405,1.025625737284722,0.03485381037878871,0.9651461896212112,4.0021720325208685,496,500,1.0
116.41,1.0266793111521277,0.034109628782380816,0.9658903712176192,4.0020188518275726,496,500,1.0
116.415,1.0012542038895695,0.03314098358853363,0.9668590164114663,3.9997404748749847,496,500,1.0
116.42,0.9813610338431895,0.036476628827683794,0.9635233711723162,4.004455904420152,495,500,1.0
116.425,0.9882874228614723,0.03530562285188772,0.9646943771481122,4.005944435449698,494,500,1.0
116.43,0.9561667615402473,0.034866108750058286,0.9651338912499418,4.0040811157389085,494,500,1.0
116.435,0.9229234150820267,0.03337340345689053,0.9666265965431095,4.005895305126667,494,500,1.0
116.44,0.9282589647367331,0.03438255005676192,0.9656174499432381,4.003903369111552,494,500,1.0
116.44500000000001,0.9510475479591624,0.03678777780120022,0.9632122221987998,3.999991021264353,495,500,1.0
116.45,0.9654674283240375,0.03621918429383102,0.963780815706169,4.001097239150157,495,500,1.0
116.455,0.9239992760987719,0.03394049651786011,0.9660595034821399,3.999767037612913,495,500,1.0
116.46000000000001,0.8919140776862452,0.03408520579181008,0.9659147942081899,4.000810767272536,495,500,1.0
116.465,0.9279546493051595,0.032164613690319185,0.9678353863096808,4.0035469147898235,494,500,1.0
116.47,0.8787926038114064,0.03278882495834408,0.9672111750416559,4.000062532906554,495,500,1.0
116.47500000000001,0.8755982775763056,0.032104531236954593,0.9678954687630454,4.007089745730525,493,500,1.0
116.48,0.8918877632238962,0.031591716245314636,0.9684082837546854,4.008170561991984,493,500,1.0
116.485,0.902184567523335,0.030036986462330325,0.9699630135376697,4.005034950143314,494,500,1.0
116.49000000000001,0.9961571625453587,0.031065466798638072,0.9689345332013619,4.0013964967697175,496,500,1.0
116.495,0.9804913948767653,0.031032992299644086,0.9689670077003559,4.003209040557458,495,500,1.0
116.5,0.9783744465501601,0.031510472391939104,0.968489527608061,4.003340009127543,495,500,1.0
116.505,0.9108207528882436,0.032512236870192265,0.9674877631298078,4.006722529107409,493,500,1.0
116.51,0.9704533788972762,0.03223563894829283,0.9677643610517072,4.006391136196546,494,500,1.0
116.515,0.89259972298234,0.031490690671412594,0.9685093093285874,4.0057905662773585,493,500,1.0
116.52,0.9620144289894521,0.029728808536855153,0.9702711914631449,4.0047720652303544,495,500,1.0
116.525,0.9288334247934931,0.030775975466986023,0.9692240245330139,4.006339851821543,494,500,1.0
116.53,0.9845456786980241,0.030167780866925505,0.9698322191330745,4.008096628524014,493,500,1.0
116.535,0.9142760846362423,0.030241647586622972,0.969758352413377,4.00391578063565,494,500,1.0
116.54,0.9096334060704288,0.030890541756896667,0.9691094582431033,4.00411571015261,494,500,1.0
116.545,0.9027860861583636,0.0315670297090863,0.9684329702909137,4.00403752639996,494,500,1.0
116.55,0.8340260862622633,0.029559700485483318,0.9704402995145167,4.004573686303855,493,500,1.0
116.555,0.8112061401697751,0.0292401914015761,0.9707598085984239,4.005101985448926,493,500,1.0
116.56,0.8216777860940169,0.029313924012387697,0.9706860759876123,4.005275465929767,493,500,1.0
116.565,0.8634342421069817,0.030218351624646995,0.969781648375353,4.003221873386288,493,500,1.0
116.57000000000001,0.8965122838900909,0.02948168434728263,0.9705183156527174,4.004122700083945,493,500,1.0
116.575,0.8868071532147375,0.0302410982128089,0.9697589017871912,4.0033962539726815,493,500,1.0
116.58,0.8939954736879063,0.029725644309956837,0.9702743556900432,4.002707708759557,493,500,1.0
116.58500000000001,0.8537020537887159,0.029652497736733664,0.9703475022632664,4.003888242482974,493,500,1.0
116.59,0.8402935716152404,0.029779016497119268,0.9702209835028808,4.0030593264505265,493,500,1.0
116.595,0.8412860881994892,0.030365234814722857,0.9696347651852771,4.00295718170043,493,500,1.0
116.60000000000001,0.8646693656546881,0.031246572252263016,0.968753427747737,4.003780448569843,493,500,1.0
116.605,0.8882485094377424,0.03127765781575866,0.9687223421842414,4.005249061969387,493,500,1.0
116.61,0.8843978927952271,0.031241203405224818,0.9687587965947752,4.006204922074297,493,500,1.0
116.61500000000001,0.8877352972609072,0.028045912162678783,0.9719540878373212,4.001610641409581,493,500,1.0
116.62,0.7508657125082285,0.02676800528236553,0.9732319947176344,4.003395129612002,492,500,1.0
116.625,0.9076393801928042,0.027666969853483474,0.9723330301465165,4.004101647537759,495,500,1.0
116.63,0.8368013198420102,0.024473242067781727,0.9755267579322183,4.002901494271264,494,500,1.0
116.635,0.8122267364835419,0.023069259122492632,0.9769307408775074,4.002427801909327,493,500,1.0
116.64,0.879276111450768,0.02654010754008655,0.9734598924599135,4.005482146997245,494,500,1.0
116.645,0.8936461547869515,0.02721041367386262,0.9727895863261373,4.006982097783219,494,500,1.0
116.65,0.7904026230730266,0.02678366303508059,0.9732163369649194,4.010290009823242,493,500,1.0
116.655,0.8141715196726913,0.02651692906659913,0.9734830709334009,4.022982282461345,495,500,1.0
116.66,0.7353722066853389,0.023575729967111474,0.9764242700328886,4.019097135680203,493,500,1.0
116.665,0.9272031400886332,0.02440315332243634,0.9755968466775636,4.0181930921629085,495,500,1.0
116.67,0.7700361667269466,0.022936988438336848,0.9770630115616632,4.0193482111073635,493,500,1.0
116.675,0.8586232068154949,0.020606742612844644,0.9793932573871553,4.0201149449340425,493,500,1.0
116.68,0.8479295123500938,0.020931895032014775,0.9790681049679852,4.02032618947207,493,500,1.0
116.685,0.8066518759038609,0.021802322897889654,0.9781976771021104,4.0235379271763465,493,500,1.0
116.69,0.94146368040383,0.02455181018953865,0.9754481898104613,4.023202234724583,495,500,1.0
116.69500000000001,0.9615442778813625,0.02422413590458048,0.9757758640954195,4.023143277154497,495,500,1.0
116.7,0.9063032598185883,0.02265141705476402,0.977348582945236,4.023870831561037,495,500,1.0
116.705,0.9336250240086814,0.02246779453159058,0.9775322054684095,4.024967500541464,495,500,1.0
116.71000000000001,0.796729258996114,0.019722420838976858,0.9802775791610231,4.026083682823874,494,500,1.0
116.715,0.8391177517665146,0.020126391124210476,0.9798736088757896,4.026292696361296,495,500,1.0
116.72,0.88703769393118,0.020342145274032965,0.979657854725967,4.023632181688173,496,500,1.0
116.72500000000001,0.6954441194088055,0.017330712668396274,0.9826692873316037,4.027802612287852,493,500,1.0
116.73,0.5714271593229103,0.016923561592505642,0.9830764384074944,4.02302612629948,493,500,1.0
116.735,0.9549526303617364,0.018795244533264137,0.9812047554667359,4.020392758224171,496,500,1.0
116.74000000000001,0.7117827055044547,0.017757987391235967,0.982242012608764,4.022472630673449,494,500,1.0
116.745,0.49362681550511983,0.016622586248176422,0.9833774137518235,4.0234382555772115,493,500,1.0
116.75,0.6152715464289027,0.013746712434308417,0.9862532875656915,4.026002246139472,493,500,1.0
116.755,0.5223017009567735,0.0143660128180516,0.9856339871819484,4.0283388340313255,492,500,1.0
116.76,0.48279780296987473,0.014677355286552039,0.985322644713448,4.027296136483929,492,500,1.0
116.765,0.4826245550161378,0.014568127896363482,0.9854318721036365,4.022721335514644,493,500,1.0
116.77,0.5008749684048984,0.015043241774802535,0.9849567582251975,4.00912866359871,491,500,1.0
116.775,0.553030730531068,0.014826401536924563,0.9851735984630754,4.023435807643237,493,500,1.0
116.78,0.6314532997487692,0.016624111481155134,0.9833758885188448,4.009662427121784,492,500,1.0
116.785,0.69850792734479,0.015655313703309998,0.98434468629669,4.005878964015662,492,500,1.0
116.79,0.7378165078472535,0.01319810043112521,0.9868018995688748,4.02134981130451,492,500,1.0
116.795,0.5855844427559558,0.015745265845957448,0.9842547341540425,4.008649109792597,491,500,1.0
116.8,0.442352930331362,0.013080546958504814,0.9869194530414952,4.016800756628104,493,500,1.0
116.805,0.567425481880282,0.014342775395202727,0.9856572246047973,4.0045661586922465,492,500,1.0
116.81,0.5879591544604442,0.015312786998183286,0.9846872130018167,4.013816719847126,494,500,1.0
116.815,0.8015278323311283,0.017188602607051455,0.9828113973929485,4.019046882108162,494,500,1.0
116.82000000000001,0.7050379496949435,0.018337632294285512,0.9816623677057145,4.015999743010048,495,500,1.0
116.825,0.8254303460452199,0.016842629162721844,0.9831573708372782,4.021056483537094,494,500,1.0
116.83,0.7510805797966783,0.01678198873563167,0.9832180112643684,4.012767199867345,494,500,1.0
116.83500000000001,0.7797575927546879,0.020675980615799932,0.9793240193842001,4.004145916297221,494,500,1.0
116.84,0.8490361747377326,0.02189845613066685,0.9781015438693331,4.000610350765178,495,500,1.0
116.845,0.9506356172081748,0.018849169465735987,0.981150830534264,4.008384592412813,493,500,1.0
116.85000000000001,0.9743376279784383,0.020032727882665753,0.9799672721173343,4.010205407507726,493,500,1.0
116.855,0.8964864505718325,0.01597506451221397,0.984024935487786,4.009843028388195,493,500,1.0
116.86,0.8139074324696104,0.01837612703244704,0.9816238729675529,4.001197968130097,495,500,1.0
116.86500000000001,0.7917046943911894,0.020253356559514418,0.9797466434404856,3.9975340658262053,496,500,1.0
116.87,0.8883628286461559,0.02076047831909198,0.979239521680908,4.001320998150029,495,500,1.0
116.875,0.6878656363178152,0.02009404461918538,0.9799059553808146,4.000660553194436,495,500,1.0
116.88,0.7020892226288304,0.018208436786179068,0.9817915632138209,3.9996095052853544,494,500,1.0
116.885,0.7420648523421837,0.020638508903681445,0.9793614910963185,3.997696294447997,496,500,1.0
116.89,0.6898091784458541,0.018280445724503408,0.9817195542754966,3.9944094227248907,495,500,1.0
116.895,0.7650198642010103,0.01723071177987043,0.9827692882201295,3.9910889109526315,496,500,1.0
116.9,0.7834018907476179,0.017681782905027216,0.9823182170949728,3.9906595043701567,496,500,1.0
116.905,0.8189499296635161,0.018544543414730046,0.98145545658527,3.9923251994002165,496,500,1.0
116.91,0.8336637124084816,0.01742888834565884,0.9825711116543412,3.99370186437135,496,500,1.0
116.915,0.8644168045823951,0.019817927321469104,0.9801820726785309,3.997251565717417,495,500,1.0
116.92,0.8500737964330395,0.01680844831724375,0.9831915516827563,3.9960768138691467,496,500,1.0
116.925,0.7793866908651655,0.016269568980733874,0.9837304310192662,3.997145279479091,496,500,1.0
116.93,0.7674446042873511,0.015158775742962984,0.984841224257037,3.997924053036203,496,500,1.0
116.935,0.8243560528148723,0.017112875809264187,0.9828871241907358,3.9972803636054492,496,500,1.0
116.94,0.7968864432097442,0.01781639924106498,0.9821836007589351,3.9962962435315372,496,500,1.0
116.94500000000001,0.8702933902605701,0.018500215555104126,0.9814997844448958,3.994825489203086,496,500,1.0
116.95,0.7953984184581131,0.017781485391078714,0.9822185146089213,3.9963572257613165,496,500,1.0
116.955,0.8551508303265137,0.018856823724063998,0.981143176275936,3.996938278361441,496,500,1.0
116.96000000000001,0.7988371424540203,0.017745492493224414,0.9822545075067756,3.999881881237125,495,500,1.0
116.965,0.7876290395532551,0.02064571274385098,0.979354287256149,4.002033952928501,494,500,1.0
116.97,0.7586663894609279,0.02209953807156788,0.9779004619284322,4.005905841536403,495,500,1.0
116.97500000000001,0.8287786561622645,0.021726781804910923,0.9782732181950891,4.005931579060867,495,500,1.0
116.98,0.8564007762896623,0.022291842266888583,0.9777081577331114,4.006922297139386,495,500,1.0
116.985,0.804842488472932,0.019079620194144702,0.9809203798058553,4.01527769133902,497,500,1.0
116.99000000000001,0.8578605231272257,0.02028768430684376,0.9797123156931562,4.001992932778359,496,500,1.0
116.995,0.8209022049929383,0.020306172107802344,0.9796938278921976,4.001454706837211,496,500,1.0
117.0,0.7364710978758521,0.018872360754517477,0.9811276392454825,4.012488469285237,497,500,1.0
117.005,0.7589890584449659,0.020020036758982635,0.9799799632410173,4.012335014428392,497,500,1.0
117.01,0.807627202489822,0.022685287640305387,0.9773147123596946,3.9988798855138525,496,500,1.0
