t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
156.32500000000002,2.0710802801729344,0.0718562520801201,0.9281437479198799,4.840582953171736,473,474,0.948
156.33,2.1095603056793464,0.07295699353140823,0.9270430064685917,4.838577445748104,474,474,0.948
156.335,2.0752758347067135,0.07265262410501008,0.92734737589499,4.842828704338282,473,474,0.948
156.34,2.0793086179837434,0.07258497824704242,0.9274150217529575,4.843085112289045,473,474,0.948
156.345,2.1153520446256695,0.07426458584251769,0.9257354141574823,4.846202859189242,473,474,0.948
156.35,2.1257672999541035,0.07364505886500365,0.9263549411349964,4.8462851746770585,473,474,0.948
156.355,2.088415321938261,0.07195130185300422,0.9280486981469958,4.852268211671119,472,474,0.948
156.36,2.1267358087254395,0.07347981397884909,0.9265201860211509,4.8488120822087355,473,474,0.948
156.365,2.0941097170207583,0.07178554610385741,0.9282144538961425,4.852732036260035,472,474,0.948
156.37,2.0810826509790683,0.07155854413673292,0.9284414558632671,4.8531027400309386,472,474,0.948
156.375,2.079925517811764,0.07154570958456567,0.9284542904154344,4.853385888765852,472,474,0.948
156.38,2.077653083909521,0.07072369810858549,0.9292763018914145,4.853691345826128,472,474,0.948
156.385,2.063351994249556,0.06985409619429615,0.9301459038057038,4.8555706141203405,473,474,0.948
156.39000000000001,2.1192992155936174,0.07171308494286299,0.928286915057137,4.85063046397001,474,474,0.948
156.395,2.111418397068522,0.07229039480906878,0.9277096051909313,4.852173488774802,474,474,0.948
156.4,2.100868588298505,0.07261425924897608,0.927385740751024,4.851770613006925,474,474,0.948
156.405,2.100955658949688,0.07281722879446263,0.9271827712055374,4.850453909434016,474,474,0.948
156.41,2.0898656753236953,0.07237438894318186,0.9276256110568182,4.848991122586168,474,474,0.948
156.415,2.086967347516129,0.07129871403380215,0.9287012859661978,4.852436625666457,473,474,0.948
156.42000000000002,2.0761350484023957,0.07032103088993992,0.9296789691100601,4.851159720065065,473,474,0.948
156.425,2.081515396919624,0.07040476710747642,0.9295952328925235,4.852023635485669,473,474,0.948
156.43,2.075979408509884,0.0707471741073755,0.9292528258926245,4.8507206397676494,473,474,0.948
156.435,2.0856572097102433,0.07092615638889979,0.9290738436111002,4.850772093244941,473,474,0.948
156.44,2.0943368404450657,0.07086852270531754,0.9291314772946825,4.85043984496901,473,474,0.948
156.445,2.0908864012289796,0.07154577300902515,0.9284542269909748,4.851399062313962,473,474,0.948
156.45000000000002,2.1149081700877206,0.07141762183833546,0.9285823781616646,4.849197452219738,473,474,0.948
156.455,2.118418191391667,0.07163703605703432,0.9283629639429657,4.84828818613647,473,474,0.948
156.46,2.151026851910358,0.0727875831633091,0.9272124168366909,4.847288742734957,473,474,0.948
156.465,2.1521225982664296,0.07266835856541552,0.9273316414345845,4.849170768435843,473,474,0.948
156.47,2.1366881877853525,0.0727060278832006,0.9272939721167994,4.8507287503195595,473,474,0.948
156.475,2.153097548655264,0.07245709141775157,0.9275429085822484,4.850230373536568,473,474,0.948
156.48,2.1602784277615767,0.07288187248639738,0.9271181275136027,4.8476576415441395,473,474,0.948
156.485,2.1707875406406023,0.07246770424525067,0.9275322957547494,4.848335824145685,473,474,0.948
156.49,2.163955379399507,0.07219440652878364,0.9278055934712164,4.847020542941559,473,474,0.948
156.495,2.1794904123343333,0.07072067335544795,0.929279326644552,4.846074562778744,473,474,0.948
156.5,2.1928020231523706,0.07180301099097224,0.9281969890090278,4.8473767974619335,473,474,0.948
156.505,2.141209614352226,0.06941513484190259,0.9305848651580975,4.852559380458925,472,474,0.948
156.51,2.15018856555834,0.06954303726795075,0.9304569627320493,4.852308648221103,472,474,0.948
156.51500000000001,2.1768305854480254,0.06987812318702895,0.9301218768129711,4.851852426034207,472,474,0.948
156.52,2.17618847863027,0.0693073647657276,0.9306926352342724,4.851717699206273,472,474,0.948
156.525,2.193506134296836,0.06972145839874314,0.9302785416012569,4.846901737785935,473,474,0.948
156.53,2.1530485139331503,0.0687990325475801,0.9312009674524199,4.850571663056448,472,474,0.948
156.535,2.1595268648810313,0.06906255486144783,0.9309374451385521,4.849234495007169,472,474,0.948
156.54,2.135378200136463,0.068965316365294,0.931034683634706,4.849825383776314,472,474,0.948
156.54500000000002,2.1309649583903667,0.06801370534628462,0.9319862946537154,4.851631560879189,472,474,0.948
156.55,2.1101773595716353,0.06716577486815481,0.9328342251318452,4.845643920091219,473,474,0.948
156.555,2.133867549785998,0.06829878507796115,0.9317012149220388,4.8472423904803925,473,474,0.948
156.56,2.121520311772704,0.06728227582061376,0.9327177241793863,4.84981831457091,473,474,0.948
156.565,2.1195098146832647,0.0671440288725936,0.9328559711274064,4.850460655143014,473,474,0.948
156.57,2.1153134772089506,0.06677858264870969,0.9332214173512903,4.8516200383994885,473,474,0.948
156.57500000000002,2.0942644889239985,0.06602750344121139,0.9339724965587886,4.851036408090086,473,474,0.948
156.58,2.108214625547203,0.06573275159387969,0.9342672484061203,4.850366622013991,473,474,0.948
156.585,2.1124696746511913,0.06550514931523511,0.9344948506847649,4.850442874347996,473,474,0.948
156.59,2.103985748338892,0.065515675845095,0.934484324154905,4.850754192041488,473,474,0.948
156.595,2.0983331742277964,0.06436036447905207,0.935639635520948,4.850284460019401,473,474,0.948
156.6,2.1195761515545573,0.06633211006015247,0.9336678899398475,4.8513117495907085,472,474,0.948
156.605,2.129500086103926,0.06648121394834208,0.933518786051658,4.850672058175954,472,474,0.948
156.61,2.127918308270354,0.06594461643287086,0.9340553835671291,4.850479051906358,472,474,0.948
156.615,2.0977055354113974,0.06596689947565582,0.9340331005243442,4.850627179921447,472,474,0.948
156.62,2.1017366537951583,0.06342700810652184,0.9365729918934782,4.850031438463437,473,474,0.948
156.625,2.1110776608673745,0.06390244237259163,0.9360975576274084,4.850497662879628,473,474,0.948
156.63,2.11885416057595,0.06400326336950354,0.9359967366304964,4.850797952594525,473,474,0.948
156.635,2.1268402332988705,0.06694757783013207,0.933052422169868,4.850396354290413,472,474,0.948
156.64000000000001,2.1452596729109383,0.06777187415951857,0.9322281258404814,4.849946878793148,472,474,0.948
156.645,2.177137041337073,0.06658095731692495,0.9334190426830751,4.8511095925540815,473,474,0.948
156.65,2.1562809195745465,0.06609266967609156,0.9339073303239085,4.852496480472412,473,474,0.948
156.655,2.136479497136729,0.0666244261496048,0.9333755738503952,4.852421438893054,473,474,0.948
156.66,2.1491721355242883,0.06775041230760628,0.9322495876923937,4.852185372284366,473,474,0.948
156.665,2.143742206427744,0.06816901553105727,0.9318309844689427,4.85322595761594,473,474,0.948
156.67000000000002,2.1427063194926474,0.06814242019401658,0.9318575798059834,4.85206774018705,473,474,0.948
156.675,2.160712560331529,0.06788287453858405,0.932117125461416,4.8513776269892075,473,474,0.948
156.68,2.170236981719388,0.06812137344280564,0.9318786265571943,4.851439911364858,473,474,0.948
156.685,2.172214617953137,0.0683908733178571,0.9316091266821429,4.851543445218912,473,474,0.948
156.69,2.141094481667045,0.06851654640853573,0.9314834535914642,4.843839000288194,474,474,0.948
156.695,2.161748286991088,0.06876236056785255,0.9312376394321474,4.849472759563207,473,474,0.948
156.70000000000002,2.1713290341244207,0.06910602384958336,0.9308939761504167,4.849220399964464,473,474,0.948
156.705,2.1632921557514035,0.06895524523211281,0.9310447547678872,4.8505441143654755,473,474,0.948
156.71,2.162750329786119,0.06899400833631135,0.9310059916636887,4.851828771774839,473,474,0.948
156.715,2.158772653012267,0.06891050020004318,0.9310894997999568,4.850879402324498,473,474,0.948
156.72,2.163381402922808,0.06842299923656926,0.9315770007634308,4.849916910470824,473,474,0.948
156.725,2.178991063619669,0.06876897420809547,0.9312310257919045,4.84960845736075,473,474,0.948
156.73,2.2099782913963737,0.07017967400102457,0.9298203259989755,4.845335450620235,474,474,0.948
156.735,2.199074359637936,0.06917114151954716,0.9308288584804528,4.844437375375022,474,474,0.948
156.74,2.201594241569113,0.06914107842068291,0.930858921579317,4.844458115280415,474,474,0.948
156.745,2.2148213019157654,0.0686810620509586,0.9313189379490414,4.844283479908094,474,474,0.948
156.75,2.2329915348982587,0.06754785138244149,0.9324521486175585,4.843655315434957,474,474,0.948
156.755,2.2335691106446407,0.06722285323800985,0.9327771467619902,4.845451761715533,474,474,0.948
156.76,2.256668671616537,0.06757560448918797,0.932424395510812,4.844877848672373,474,474,0.948
156.76500000000001,2.256837696877703,0.06966087651095,0.93033912348905,4.84548715916442,473,474,0.948
156.77,2.2576242009527103,0.06682000710658599,0.933179992893414,4.845160749571631,474,474,0.948
156.775,2.26617710066217,0.06938523548951811,0.9306147645104819,4.845927362462981,473,474,0.948
156.78,2.2451948490720097,0.06884932351173974,0.9311506764882602,4.849395665689629,472,474,0.948
156.785,2.281744394633678,0.06997024958037147,0.9300297504196285,4.846706020923052,473,474,0.948
156.79,2.2800687742162946,0.0690437585438039,0.930956241456196,4.847222586576264,473,474,0.948
156.79500000000002,2.326236960818502,0.06963434053191853,0.9303656594680815,4.848334052883256,473,474,0.948
156.8,2.285577539608931,0.06994783336063193,0.9300521666393681,4.850733856990392,472,474,0.948
156.805,2.3154042524094858,0.06913335666623528,0.9308666433337647,4.851190916772214,472,474,0.948
156.81,2.284853657991762,0.06827951648638243,0.9317204835136176,4.8461393224979545,473,474,0.948
156.815,2.252412100589895,0.06983155375202243,0.9301684462479776,4.847789023854478,472,474,0.948
156.82,2.23426756651325,0.0701180014645436,0.9298819985354564,4.847076308055286,472,474,0.948
156.82500000000002,2.2482039052104974,0.06930970687549007,0.9306902931245099,4.844274918949771,473,474,0.948
156.83,2.2811731622953366,0.07266684857260589,0.9273331514273941,4.841375740008427,473,474,0.948
156.835,2.2668146481611284,0.07138674015889511,0.9286132598411049,4.841537894876494,473,474,0.948
156.84,2.2758327285469195,0.0696703657656669,0.9303296342343331,4.84768003609097,473,474,0.948
156.845,2.2816011848060356,0.07076017882837742,0.9292398211716226,4.8483279426960815,473,474,0.948
156.85,2.2775243293675738,0.07319113133737655,0.9268088686626235,4.848411901643113,472,474,0.948
156.855,2.275829241133571,0.07057817301640998,0.92942182698359,4.847581484881045,473,474,0.948
156.86,2.2480166117947933,0.07120317909733016,0.9287968209026698,4.843112143376995,473,474,0.948
156.865,2.257702614462663,0.06984000153242526,0.9301599984675748,4.842028692115002,474,474,0.948
156.87,2.2778517580597555,0.07050751880394315,0.9294924811960569,4.841739504407027,474,474,0.948
156.875,2.234819071248396,0.06877331425147967,0.9312266857485203,4.846414933565623,473,474,0.948
156.88,2.238320864203016,0.0676494982762427,0.9323505017237573,4.845479692005186,473,474,0.948
156.885,2.2516514085046477,0.06802841564527205,0.9319715843547279,4.847016702760875,473,474,0.948
156.89000000000001,2.250689417836965,0.06827226453841069,0.9317277354615893,4.845849252102244,473,474,0.948
156.895,2.2528905607753362,0.06845833884010653,0.9315416611598935,4.847114502069415,473,474,0.948
156.9,2.2575858446529615,0.06855987307890052,0.9314401269210995,4.847039919214772,473,474,0.948
156.905,2.257113481916915,0.06840789985735587,0.9315921001426442,4.845481639710329,473,474,0.948
156.91,2.2463681833437477,0.06830368461093472,0.9316963153890653,4.845691406928866,473,474,0.948
156.915,2.2769206961910538,0.0690213283685392,0.9309786716314608,4.851329844891689,472,474,0.948
156.92000000000002,2.2705454029933314,0.06779334733812303,0.932206652661877,4.852654251243557,472,474,0.948
156.925,2.2753980532532427,0.06769971180108399,0.932300288198916,4.852214478811915,472,474,0.948
156.93,2.2359759662626453,0.06583502169156849,0.9341649783084315,4.745245750220853,471,474,0.948
156.935,2.2383256847613633,0.06562933996167841,0.9343706600383216,4.746894994947196,471,474,0.948
156.94,2.241244575189661,0.06509111583696414,0.9349088841630359,4.848593382271064,473,474,0.948
156.945,2.228950683061105,0.06450020630297303,0.935499793697027,4.849242069251418,473,474,0.948
156.95000000000002,2.2246906971979183,0.06393084810575807,0.9360691518942419,4.84894873430665,473,474,0.948
156.955,2.239918967817607,0.0640114961639313,0.9359885038360687,4.846440408548063,473,474,0.948
156.96,2.2640764998641765,0.06449779954059684,0.9355022004594031,4.851230377077245,472,474,0.948
156.965,2.2527039276033,0.06392735267096404,0.936072647329036,4.85100685717108,472,474,0.948
156.97,2.192912319963533,0.06211230749456336,0.9378876925054367,4.846195208186926,473,474,0.948
156.975,2.1816146353062216,0.062291197797886055,0.937708802202114,4.846583780545188,473,474,0.948
156.98,2.2051053888327155,0.06281553288167172,0.9371844671183283,4.845396922026996,473,474,0.948
156.985,2.2021375270059145,0.06212887536356075,0.9378711246364393,4.846104361994535,473,474,0.948
156.99,2.1817360479721892,0.061703525838000255,0.9382964741619998,4.8481867346334155,473,474,0.948
156.995,2.2061031495852714,0.06370874254524772,0.9362912574547523,4.8521293761611535,472,474,0.948
157.0,2.1805428090273766,0.06299675317891996,0.93700324682108,4.850903582126595,472,474,0.948
157.005,2.167485986309045,0.062189637555149745,0.9378103624448503,4.8504675084927324,472,474,0.948
157.01,2.21278410327742,0.06307894740194447,0.9369210525980556,4.847764235078893,473,474,0.948
157.01500000000001,2.2054037455108633,0.062237274577226775,0.9377627254227732,4.846543714541323,473,474,0.948
157.02,2.1950203609581345,0.061914255798111634,0.9380857442018884,4.847158532144668,473,474,0.948
157.025,2.226750095435564,0.06319849817543484,0.9368015018245651,4.842980052783163,474,474,0.948
157.03,2.2031820861409828,0.06317469173190118,0.9368253082680988,4.844191169057134,474,474,0.948
157.035,2.2204133583400893,0.06437621491469148,0.9356237850853085,4.844826432315262,474,474,0.948
157.04,2.203266096883013,0.06355551262319492,0.9364444873768051,4.849014350363801,473,474,0.948
157.04500000000002,2.222120119678146,0.06477100768107395,0.9352289923189261,4.847217952707989,474,474,0.948
157.05,2.222305666111289,0.06433839066622156,0.9356616093337784,4.847330909666174,474,474,0.948
157.055,2.174728963790744,0.06290531142709317,0.9370946885729068,4.85104143930826,473,474,0.948
157.06,2.196385034969358,0.06251184857385697,0.9374881514261431,4.851335079139912,473,474,0.948
157.065,2.188023987050914,0.0626976552692351,0.9373023447307649,4.851570661666914,473,474,0.948
157.07,2.208158377215256,0.06351544481167665,0.9364845551883234,4.851394520810302,473,474,0.948
157.07500000000002,2.187014592873439,0.06167694828378315,0.9383230517162169,4.851400891436216,473,474,0.948
157.08,2.1794015342351547,0.06053035688733415,0.9394696431126659,4.85050092430089,473,474,0.948
157.085,2.202031612309607,0.06147602477002209,0.9385239752299779,4.84600498148258,474,474,0.948
157.09,2.167368289982116,0.06084583016938538,0.9391541698306146,4.850157775506525,473,474,0.948
157.095,2.1756725310463456,0.06062583096395533,0.9393741690360446,4.850080487123087,473,474,0.948
157.1,2.1551910223928528,0.05971167510735518,0.9402883248926448,4.849834090313298,473,474,0.948
157.105,2.1565580656201253,0.059940491167533035,0.9400595088324669,4.850662659556579,473,474,0.948
157.11,2.1476932755011156,0.05940642775879028,0.9405935722412098,4.850217804948984,473,474,0.948
157.115,2.12984170766948,0.06017467420678473,0.9398253257932153,4.849100361294835,473,474,0.948
157.12,2.093006537526293,0.06031394276854411,0.9396860572314559,4.850548472122091,473,474,0.948
157.125,2.09034976169977,0.059630175330277715,0.9403698246697223,4.851586615385156,473,474,0.948
157.13,2.085009458770291,0.0593039667020009,0.9406960332979991,4.8509851170664815,473,474,0.948
157.135,2.080175985574753,0.05872023302293511,0.941279766977065,4.851495800790165,473,474,0.948
157.14000000000001,2.0903234098387418,0.059121939565267574,0.9408780604347324,4.851072572113413,473,474,0.948
157.145,2.0998355637599166,0.059334887734923666,0.9406651122650763,4.850747885678708,473,474,0.948
157.15,2.107937616052686,0.05965095203014329,0.9403490479698567,4.744710717324001,472,474,0.948
157.155,2.1701353700648585,0.06073577584980463,0.9392642241501954,4.8495162092963175,474,474,0.948
157.16,2.1470718036543657,0.060837930222153315,0.9391620697778467,4.8498814229711344,474,474,0.948
157.165,2.156667208153421,0.06052344837809882,0.9394765516219011,4.8489415878606295,474,474,0.948
157.17000000000002,2.156907617197512,0.06067907724707541,0.9393209227529246,4.847661921377629,474,474,0.948
157.175,2.15153259949225,0.06120228195231248,0.9387977180476875,4.849214064784613,474,474,0.948
157.18,2.1393633632641107,0.0606112486541253,0.9393887513458747,4.848312761675077,474,474,0.948
157.185,2.1629889751525866,0.06108230817834006,0.93891769182166,4.849327067274956,474,474,0.948
157.19,2.136845031861906,0.059654469558094045,0.9403455304419059,4.854026260032167,473,474,0.948
157.195,2.1518891851780504,0.06061149291898566,0.9393885070810143,4.855893681304325,473,474,0.948
157.20000000000002,2.1453365347187505,0.06100727651704926,0.9389927234829507,4.856371964376239,473,474,0.948
157.205,2.150868750169039,0.06109228017325756,0.9389077198267425,4.857710803247982,473,474,0.948
157.21,2.187440187994591,0.06262348880541777,0.9373765111945822,4.853817375073308,474,474,0.948
157.215,2.2116540704333274,0.0627269175116826,0.9372730824883174,4.853300286953606,474,474,0.948
157.22,2.1665789624707577,0.061830252486370696,0.9381697475136292,4.836527679357542,473,474,0.948
157.225,2.1851936827296115,0.062010405451707204,0.9379895945482928,4.835695957665816,473,474,0.948
157.23,2.2176033150248218,0.06203416924673294,0.937965830753267,4.851468665036998,474,474,0.948
157.235,2.1755011351768943,0.06201278186290903,0.937987218137091,4.834009920603693,473,474,0.948
157.24,2.200810912147539,0.06169290924523132,0.9383070907547687,4.849917550774176,474,474,0.948
157.245,2.1868715293392036,0.061610132842184646,0.9383898671578154,4.849933563382297,474,474,0.948
157.25,2.159441676714432,0.060050738994180224,0.9399492610058198,4.854748096815656,473,474,0.948
157.255,2.167675876479846,0.06003024014089297,0.939969759859107,4.850212225364827,474,474,0.948
157.26,2.1575025242163277,0.05833651848069309,0.9416634815193069,4.849782439925429,474,474,0.948
157.26500000000001,2.1664356607874904,0.057914728032050576,0.9420852719679494,4.851479292681735,474,474,0.948
157.27,2.192550849127886,0.058666874098382935,0.9413331259016171,4.852189501443316,474,474,0.948
157.275,2.1983829743568593,0.05804658416464374,0.9419534158353563,4.851568816286353,474,474,0.948
157.28,2.181105548631888,0.05714020642913124,0.9428597935708688,4.834720894515162,473,474,0.948
157.285,2.1900599551761752,0.056802626194246676,0.9431973738057533,4.832511325640249,473,474,0.948
157.29,2.1807641042953225,0.05656101236744948,0.9434389876325505,4.831285232112444,473,474,0.948
157.29500000000002,2.2140977186453275,0.05685056329430253,0.9431494367056975,4.8490443991964245,474,474,0.948
157.3,2.244667184318048,0.057025155104822846,0.9429748448951771,4.849033284920136,474,474,0.948
157.305,2.216816448144861,0.05667383857651343,0.9433261614234866,4.8469577412067135,474,474,0.948
157.31,2.2151553805185387,0.056900100301898696,0.9430998996981013,4.846820209859523,474,474,0.948
157.315,2.2199300769738053,0.056654492936881795,0.9433455070631183,4.848688628570912,474,474,0.948
157.32,2.227899671370549,0.05757811173779166,0.9424218882622083,4.848435051031332,474,474,0.948
157.32500000000002,2.2122818405870364,0.05671604993997446,0.9432839500600255,4.831721584046937,473,474,0.948
157.33,2.20824846851397,0.0569924385528012,0.9430075614471988,4.829796778697038,473,474,0.948
157.335,2.2262299400438046,0.0577329312414157,0.9422670687585843,4.830007439023852,473,474,0.948
157.34,2.234402176971061,0.058077524716829816,0.9419224752831702,4.829314157779755,473,474,0.948
157.345,2.2251739099559718,0.0585139528218608,0.9414860471781392,4.832062076017156,473,474,0.948
157.35,2.22497334751002,0.057378367526118024,0.942621632473882,4.832386660799145,473,474,0.948
157.355,2.2074456583336866,0.05569730205674856,0.9443026979432514,4.831746547039295,472,473,0.946
157.36,2.2295038614445795,0.0558803125149,0.9441196874851,4.831488757123941,472,473,0.946
157.365,2.2354779268017615,0.055973844830351865,0.9440261551696482,4.831521226242143,472,473,0.946
157.37,2.193571971491993,0.055468808672105054,0.944531191327895,4.836291790353342,473,473,0.946
157.375,2.225061749969166,0.054721827007642235,0.9452781729923577,4.835317313266447,473,473,0.946
157.38,2.192943135103546,0.055670565047794815,0.9443294349522052,4.834771580893612,473,473,0.946
157.385,2.202454870987556,0.05606338056806798,0.9439366194319321,4.833567583692909,473,473,0.946
157.39000000000001,2.2163366000532356,0.055009421157166366,0.9449905788428337,4.835244260061317,473,473,0.946
157.395,2.2153734910810217,0.05545342246551244,0.9445465775344876,4.835922946181899,473,473,0.946
157.4,2.2285307850867055,0.05609883279037667,0.9439011672096234,4.8355507368170505,473,473,0.946
157.405,2.231821215049264,0.05633031308109101,0.943669686918909,4.834805271273065,473,473,0.946
157.41,2.2269791507778276,0.05595920443380615,0.9440407955661938,4.834358910498858,473,473,0.946
157.415,2.19769375133718,0.05549089434958277,0.9445091056504172,4.8352727370010875,473,473,0.946
157.42000000000002,2.2254800962581567,0.05614597885764921,0.9438540211423508,4.829987272659202,472,473,0.946
157.425,2.2301645937462733,0.056856205064032654,0.9431437949359673,4.831022085374756,472,473,0.946
157.43,2.1776116415150053,0.05526586810028435,0.9447341318997157,4.836056828623888,471,473,0.946
157.435,2.152008505488097,0.0534487290685438,0.9465512709314562,4.728657322169525,470,473,0.946
157.44,2.1375685006961276,0.05334474291876277,0.9466552570812372,4.72971265403457,470,473,0.946
157.445,2.0381099766832165,0.05179769231689153,0.9482023076831084,4.730903577673323,472,473,0.946
157.45000000000002,2.0423706026143433,0.051682001174413746,0.9483179988255862,4.732713524376452,472,473,0.946
157.455,2.0369847735068785,0.05177564424296837,0.9482243557570317,4.730740656726696,472,473,0.946
157.46,2.0291764547557816,0.05289680255573453,0.9471031974442655,4.730807038745399,472,473,0.946
157.465,2.021966818706831,0.05229374977265659,0.9477062502273434,4.729987742776911,472,473,0.946
157.47,2.069283643848368,0.053072764869564276,0.9469272351304358,4.7221201533673405,471,473,0.946
157.475,2.122243245953519,0.05389815961580384,0.9461018403841962,4.831422899682055,472,473,0.946
157.48,2.114821739015745,0.05342129815094107,0.9465787018490589,4.8306614081923325,472,473,0.946
157.485,2.1246927244194374,0.05356726095632573,0.9464327390436743,4.829888377875952,472,473,0.946
157.49,2.1260338899392495,0.05396272838488759,0.9460372716151124,4.832669277099805,472,473,0.946
157.495,2.179454731811954,0.05427795187964426,0.9457220481203558,4.838391656827383,471,473,0.946
157.5,2.1993799355871775,0.05423241470760981,0.9457675852923901,4.848085904247569,473,473,0.946
157.505,2.2063913332004956,0.055473186992313156,0.9445268130076868,4.847281047178386,473,473,0.946
157.51,2.2069512751165874,0.05664890023061203,0.9433510997693879,4.8474564310856465,473,473,0.946
157.51500000000001,2.174167168730416,0.0556928303314971,0.9443071696685029,4.831702444302844,472,473,0.946
157.52,2.1967107948744915,0.055490644207351544,0.9445093557926485,4.829843633467476,472,473,0.946
157.525,2.245623744643451,0.05650606431223391,0.9434939356877661,4.845674940621865,473,473,0.946
157.53,2.2350877922701065,0.05648015573911473,0.9435198442608853,4.844808084864331,473,473,0.946
157.535,2.1585393685075647,0.05599610040654796,0.944003899593452,4.828520455811224,472,473,0.946
157.54,2.156592455322834,0.05559409614419798,0.944405903855802,4.830438871779346,472,473,0.946
157.54500000000002,2.150578330896573,0.055874691943296216,0.9441253080567038,4.829235670628858,472,473,0.946
157.55,2.176717210618565,0.055382245428815716,0.9446177545711842,4.827751028415802,472,473,0.946
157.555,2.1820714952006273,0.05516284199177226,0.9448371580082278,4.8269158321446906,472,473,0.946
157.56,2.2012421441602577,0.05514133691432408,0.9448586630856759,4.8259804607103005,472,473,0.946
157.565,2.1839546057142423,0.05369037672273203,0.946309623277268,4.825481268033025,472,473,0.946
157.57,2.1812657483190923,0.052831492866346114,0.9471685071336539,4.824123694250319,472,473,0.946
157.57500000000002,2.164900104082249,0.0542335671551851,0.9457664328448149,4.8243995506781525,472,473,0.946
157.58,2.1543529119522504,0.05438174273775982,0.9456182572622401,4.82420081412937,472,473,0.946
157.585,2.150727636294381,0.05356419195903417,0.9464358080409658,4.839214747508207,473,473,0.946
157.59,2.128598355425953,0.05344660395740643,0.9465533960425936,4.841797013820952,473,473,0.946
157.595,2.116636829222358,0.05429812036152639,0.9457018796384736,4.824691214310468,472,473,0.946
157.6,2.165786797026183,0.055173817728512584,0.9448261822714874,4.840061929871029,473,473,0.946
157.605,2.1256550453487217,0.055690087057740784,0.9443099129422592,4.824668626125748,472,473,0.946
157.61,2.1029888206684513,0.055306847929225335,0.9446931520707746,4.822877079105512,472,473,0.946
157.615,2.1487260758281477,0.05539955852732154,0.9446004414726784,4.839138793845228,473,473,0.946
157.62,2.132989883589555,0.05587795780209188,0.9441220421979081,4.839459914433848,473,473,0.946
157.625,2.153756223481615,0.05688771435284449,0.9431122856471555,4.839124180528076,473,473,0.946
157.63,2.0993273340783887,0.055884539586085316,0.9441154604139147,4.839747677663107,473,473,0.946
157.635,2.07722691839093,0.05726201009511084,0.9427379899048891,4.825315937507757,472,473,0.946
157.64000000000001,2.0936756420951883,0.05799167144657571,0.9420083285534243,4.8269500845577245,472,473,0.946
157.645,2.0881808038163343,0.05745426238558382,0.9425457376144162,4.829995043113904,472,473,0.946
157.65,2.083090465486363,0.05710546717008169,0.9428945328299183,4.830332568497035,472,473,0.946
157.655,2.085569008040739,0.0566280006458819,0.9433719993541181,4.827542341104763,472,473,0.946
157.66,2.0669179984799744,0.05539222610405698,0.944607773895943,4.828779882701405,472,473,0.946
157.665,2.0674399212237944,0.054952374781632805,0.9450476252183672,4.828379273077915,472,473,0.946
157.67000000000002,2.0343728412768325,0.05478761933121661,0.9452123806687834,4.825660036652625,472,473,0.946
157.675,2.0341329726456596,0.05446345568816791,0.9455365443118321,4.824203262789539,472,473,0.946
157.68,2.0566673180339388,0.05420434391563826,0.9457956560843618,4.839793333606888,473,473,0.946
157.685,2.0912324671443248,0.05621447567029932,0.9437855243297006,4.840736736508763,473,473,0.946
157.69,2.0858240815687603,0.05562166151354417,0.9443783384864558,4.840621195710691,473,473,0.946
157.695,2.140110100697851,0.053673884640952914,0.9463261153590471,4.844446686707945,472,473,0.946
157.70000000000002,2.1707021243479288,0.05349397564787445,0.9465060243521255,4.842291846796579,472,473,0.946
157.705,2.1742125887240538,0.053929587573714834,0.9460704124262852,4.840250351684193,472,473,0.946
157.71,2.1720865483230356,0.053530138778364045,0.946469861221636,4.839738869863132,472,473,0.946
157.715,2.167542400765815,0.05320252860126141,0.9467974713987386,4.838428626840333,472,473,0.946
157.72,2.191307709137447,0.05330966375744947,0.9466903362425505,4.837932508854611,472,473,0.946
157.725,2.1673408091818573,0.053591700751215623,0.9464082992487843,4.836393167744872,472,473,0.946
157.73,2.175697990542851,0.05343740319054001,0.94656259680946,4.8370604216191335,472,473,0.946
157.735,2.188803891807349,0.05307734875793277,0.9469226512420672,4.837479229809643,472,473,0.946
157.74,2.196159579028151,0.05272256398979116,0.9472774360102089,4.838225403403679,472,473,0.946
157.745,2.184437987976325,0.05254947729889679,0.9474505227011032,4.837665725445209,472,473,0.946
157.75,2.1950405339104435,0.051637765508466896,0.9483622344915331,4.841116041918631,472,473,0.946
157.755,2.2068355304324085,0.052424643027280816,0.9475753569727192,4.841295872383587,472,473,0.946
157.76,2.1991969450544726,0.05300749914934598,0.946992500850654,4.843079356542624,472,473,0.946
157.76500000000001,2.2017469533921843,0.052626562802414,0.947373437197586,4.842500069161238,472,473,0.946
157.77,2.2221905938557365,0.05274379788696988,0.9472562021130301,4.843597125531121,472,473,0.946
157.775,2.245831802345497,0.05339451438319827,0.9466054856168017,4.838098064946857,473,473,0.946
157.78,2.242602086501597,0.05447899091704949,0.9455210090829506,4.836656250718618,473,473,0.946
157.785,2.253151133341321,0.05446448823914049,0.9455355117608595,4.836907410370533,473,473,0.946
157.79,2.2263873431528443,0.055072708110987724,0.9449272918890123,4.836863716050681,473,473,0.946
157.79500000000002,2.2227546442391883,0.0554167108157366,0.9445832891842634,4.84009458920155,473,473,0.946
157.8,2.2417480439076973,0.05510642464197813,0.9448935753580219,4.839346764310972,473,473,0.946
