t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
110.87,2.881215567425862,0.37879591540942203,0.621204084590578,7.5723119965880565,21,21,0.042
110.875,2.8661622204180093,0.3724298064056965,0.6275701935943034,7.570553186486682,21,21,0.042
110.88,2.8592472416280996,0.36564590050672646,0.6343540994932735,7.57598818597733,21,21,0.042
110.885,2.8704037273519782,0.3728113975654645,0.6271886024345354,7.5750779827705585,21,21,0.042
110.89,2.874104423988553,0.3722415329041919,0.6277584670958081,7.586139662204762,21,21,0.042
110.895,2.8642624202042186,0.3675490938596706,0.6324509061403294,7.583657230432929,21,21,0.042
110.9,2.8833813911616297,0.37221595939429336,0.6277840406057067,7.58834103789732,21,21,0.042
110.905,2.901412132293711,0.3690706053553825,0.6309293946446175,7.586011827480834,21,21,0.042
110.91,2.912670621645762,0.3702867020127027,0.6297132979872972,7.588510363375886,21,21,0.042
110.915,2.9084556404539312,0.3636281935888147,0.6363718064111853,7.5909420686413815,21,21,0.042
110.92,2.9099894333765857,0.35844210170653695,0.6415578982934631,7.586057054902092,21,21,0.042
110.925,2.9152249815477145,0.360293198169907,0.639706801830093,7.58697130306096,21,21,0.042
110.93,2.9173560067400413,0.36986646100022574,0.6301335389997742,7.580623890922149,21,21,0.042
110.935,2.90303146121677,0.37582533078509195,0.624174669214908,7.5760756402133245,21,21,0.042
110.94,2.90394463662098,0.37247661154699174,0.6275233884530083,7.57657548518935,21,21,0.042
110.94500000000001,2.8949686020302576,0.3742247122395189,0.6257752877604811,7.575828372908171,21,21,0.042
110.95,2.9041787731605133,0.37398975415021435,0.6260102458497856,7.5790387101252605,21,21,0.042
110.955,2.903901390314894,0.36393551429668,0.63606448570332,7.5797615381161085,21,21,0.042
110.96000000000001,2.9096891829115292,0.36489534491129877,0.6351046550887012,7.5828558407624636,21,21,0.042
110.965,2.8924531142583203,0.3691356156183705,0.6308643843816295,7.576042323119859,21,21,0.042
110.97,2.8700200701024356,0.3703640185076387,0.6296359814923613,7.581616220681108,21,21,0.042
110.97500000000001,2.868158735614679,0.367289745878539,0.632710254121461,7.584820119767798,21,21,0.042
110.98,2.878498758936396,0.36914652110093693,0.6308534788990631,7.584014841037185,21,21,0.042
110.985,2.872259905177017,0.3686773802147336,0.6313226197852664,7.577375935949607,21,21,0.042
110.99000000000001,2.8767345182970945,0.36836869196336436,0.6316313080366356,7.576104660531578,21,21,0.042
110.995,2.8830849939255336,0.362473464292257,0.637526535707743,7.580536688965023,21,21,0.042
111.0,2.8760165100483817,0.36343155011692535,0.6365684498830746,7.577478986221494,21,21,0.042
111.005,2.8796779372368975,0.3621070624656079,0.637892937534392,7.5737857077905435,21,21,0.042
111.01,2.885109284522428,0.3589190988420676,0.6410809011579324,7.579183152048997,21,21,0.042
111.015,2.8783414378472103,0.3629088335962759,0.6370911664037241,7.573869694495928,21,21,0.042
111.02,2.877477314500716,0.35750625951375636,0.6424937404862436,7.574440593599594,21,21,0.042
111.025,2.874798552926039,0.3556285876325783,0.6443714123674217,7.573774300296064,21,21,0.042
111.03,2.869021837811553,0.3585965073479231,0.6414034926520769,7.576864302280658,21,21,0.042
111.035,2.869453555013664,0.36100258702268956,0.6389974129773104,7.577097513567435,21,21,0.042
111.04,2.857994553437631,0.36473487317919867,0.6352651268208014,7.578154254656615,21,21,0.042
111.045,2.8688365414218686,0.36417601895893004,0.63582398104107,7.579563080783002,21,21,0.042
111.05,2.878101991263459,0.36267946663023265,0.6373205333697674,7.5803214805983625,21,21,0.042
111.055,2.876625945985798,0.36161485383341535,0.6383851461665846,7.580413465796316,21,21,0.042
111.06,2.877765720117968,0.3585069911376642,0.6414930088623358,7.5812773429976605,21,21,0.042
111.065,2.883314363643087,0.360540054738524,0.639459945261476,7.584285077361585,21,21,0.042
111.07000000000001,2.8953197490944347,0.3648838043508913,0.6351161956491087,7.583618891374391,21,21,0.042
111.075,2.9042141288022734,0.37810585094996374,0.6218941490500363,7.584861353788044,21,21,0.042
111.08,2.9107074198621956,0.38001963693991764,0.6199803630600824,7.583837547256852,21,21,0.042
111.08500000000001,2.9078460199541025,0.37228601283138035,0.6277139871686197,7.584632338646035,21,21,0.042
111.09,2.912704839096091,0.37948016486820985,0.6205198351317902,7.582014295834787,21,21,0.042
111.095,2.9263408813652823,0.3866613493862227,0.6133386506137772,7.578618630881518,21,21,0.042
111.10000000000001,2.917887898508292,0.38437257584663687,0.6156274241533631,7.585771996479876,21,21,0.042
111.105,2.915493389118443,0.3858982576585709,0.6141017423414291,7.584848125522258,21,21,0.042
111.11,2.9224997922333698,0.38531295817621525,0.6146870418237848,7.591799002446092,21,21,0.042
111.11500000000001,2.931748975681002,0.3779015752079413,0.6220984247920587,7.590138885153757,21,21,0.042
111.12,2.9381165123605912,0.3758801979417709,0.624119802058229,7.588480720374547,21,21,0.042
111.125,2.949802565967417,0.3699494028527787,0.6300505971472212,7.586794538999539,21,21,0.042
111.13,2.9442395924991134,0.37215693339036876,0.6278430666096313,7.592426425472902,21,21,0.042
111.135,2.937577063030047,0.3738346927474639,0.6261653072525362,7.58384724521516,21,21,0.042
111.14,2.9381808275221277,0.3701812948652391,0.6298187051347609,7.590168317696676,21,21,0.042
111.145,2.93605083693093,0.36958184623324014,0.6304181537667599,7.587514906931348,21,21,0.042
111.15,2.9510117614494664,0.3734095399361662,0.6265904600638338,7.588089017613555,21,21,0.042
111.155,3.0061794299129208,0.3510387785950755,0.6489612214049245,7.02344913326388,20,20,0.04
111.16,3.0200069339159077,0.3483556282606374,0.6516443717393626,7.024649224543882,20,20,0.04
111.165,3.0051451401417406,0.3337541621140508,0.6662458378859493,7.036277147992785,20,20,0.04
111.17,3.011680679175165,0.340561269889627,0.659438730110373,7.023920512435367,20,20,0.04
111.175,3.039298144977505,0.35311494939970023,0.6468850506002998,7.019981895117838,20,20,0.04
111.18,3.052971751043784,0.3316778003851034,0.6683221996148966,7.043040457329478,20,20,0.04
111.185,3.0552631368957424,0.33332658443138286,0.6666734155686171,7.041284825959904,20,20,0.04
111.19,3.0473964482187204,0.32949418529256247,0.6705058147074375,7.047148191021742,20,20,0.04
111.19500000000001,3.0331774659997075,0.3150918585548514,0.6849081414451486,7.063262077566304,20,20,0.04
111.2,2.9916561379992213,0.2969830371936189,0.7030169628063812,7.081109691904449,20,20,0.04
111.205,2.987576544831714,0.29497748753979475,0.7050225124602052,7.067087897451947,20,20,0.04
111.21000000000001,2.9876451133266366,0.29724427342849963,0.7027557265715003,7.064930386460098,20,20,0.04
111.215,3.0135928978358733,0.29596143854647033,0.7040385614535296,7.059393401560344,20,20,0.04
111.22,3.026758873828858,0.30859120560377706,0.6914087943962229,7.050282280917662,20,20,0.04
111.22500000000001,3.017081370749763,0.3100376437117429,0.6899623562882571,7.051236074417644,20,20,0.04
111.23,3.002759980579349,0.3032307832570883,0.6967692167429117,7.0592609501273325,20,20,0.04
111.235,3.004973724143517,0.297365280069953,0.702634719930047,7.050727118238123,20,20,0.04
111.24000000000001,3.0026228997817577,0.288623487625996,0.711376512374004,7.057196794865622,20,20,0.04
111.245,2.972096498055009,0.27740230987965603,0.7225976901203439,7.075883653413816,20,20,0.04
111.25,2.9392577526862134,0.2639805515329815,0.7360194484670185,7.085272946276812,20,20,0.04
111.255,2.9282459644635987,0.2658519284294146,0.7341480715705855,7.083950697312397,20,20,0.04
111.26,2.933603381208257,0.26746123676430983,0.7325387632356901,7.084401938455338,20,20,0.04
111.265,2.931122552149922,0.27427978877921266,0.7257202112207873,7.0842507967957244,20,20,0.04
111.27,2.945237424165158,0.28701554973396964,0.7129844502660303,7.073249139253885,20,20,0.04
111.275,2.9522855967345714,0.2869801486204999,0.7130198513795001,7.072255380871643,20,20,0.04
111.28,2.9645360517837465,0.2925218855484112,0.7074781144515888,7.08494574241406,20,20,0.04
111.285,2.968199479396535,0.2966737700607231,0.7033262299392768,7.085246098179073,20,20,0.04
111.29,2.9538088476889524,0.30400560655276104,0.695994393447239,7.084657639554091,20,20,0.04
111.295,2.9532754038668436,0.3022165686263663,0.6977834313736337,7.08729807865492,20,20,0.04
111.3,2.963653565478138,0.3029380833235119,0.6970619166764881,7.079854059660639,20,20,0.04
111.305,2.959588968624891,0.298510226127597,0.7014897738724031,7.0813199109134946,20,20,0.04
111.31,2.961536473739854,0.29513859902761663,0.7048614009723834,7.082444416488331,20,20,0.04
111.315,2.9438322291315364,0.28840350973630896,0.7115964902636911,7.080200792691175,20,20,0.04
111.32000000000001,2.944558205881409,0.2915089383277687,0.7084910616722313,7.072884274269016,20,20,0.04
111.325,2.949899556181143,0.29352431032956644,0.7064756896704336,7.077718017023362,20,20,0.04
111.33,2.9646990320019952,0.29249384907567705,0.707506150924323,7.070912131483399,20,20,0.04
111.33500000000001,2.963842339359782,0.28900536008429206,0.7109946399157079,7.078057454876078,20,20,0.04
111.34,2.954196918215962,0.2911688291599963,0.7088311708400037,7.079716070133924,20,20,0.04
111.345,2.953863804739381,0.28518832058391247,0.7148116794160875,7.0782794499151205,20,20,0.04
111.35000000000001,2.941115099073335,0.27505635864875755,0.7249436413512425,7.078842321233545,20,20,0.04
111.355,2.956269184580043,0.27990089295843784,0.7200991070415621,7.076013705731923,20,20,0.04
111.36,2.9545317973697593,0.28791398745274394,0.7120860125472561,7.078509791130234,20,20,0.04
111.36500000000001,2.943669265630378,0.2813882817080889,0.7186117182919112,7.082263946770728,20,20,0.04
111.37,2.933280521844708,0.2798892745000059,0.7201107254999941,7.088068832144976,20,20,0.04
111.375,2.9180983381159193,0.27417690178085063,0.7258230982191494,7.094852340254728,20,20,0.04
111.38,2.9171581250118073,0.2764431358959415,0.7235568641040585,7.092738836723522,20,20,0.04
111.385,2.917089392152091,0.274079145098007,0.725920854901993,7.1022615069170385,20,20,0.04
111.39,2.922038540255683,0.26795170137344226,0.7320482986265577,7.105572002083716,20,20,0.04
111.395,2.943750729265804,0.2743778627080203,0.7256221372919798,7.10085343365674,20,20,0.04
111.4,2.948087725755018,0.28329441325305527,0.7167055867469447,7.095513277670763,20,20,0.04
111.405,2.9414641625914224,0.28861467702134275,0.7113853229786573,7.086657096564361,20,20,0.04
111.41,2.9292249814927986,0.2879115980021493,0.7120884019978506,7.09085710001095,20,20,0.04
111.415,2.9118229453184123,0.27871466123916655,0.7212853387608334,7.089543592773418,20,20,0.04
111.42,2.892047591285863,0.269170892351952,0.730829107648048,7.1023789868652,20,20,0.04
111.425,2.8847217677995958,0.26342180294677503,0.736578197053225,7.105907002874684,20,20,0.04
111.43,2.863387985446838,0.25733514307571015,0.7426648569242899,7.108705095323113,20,20,0.04
111.435,2.9092948536785186,0.26231129344542103,0.737688706554579,7.095586000910442,20,20,0.04
111.44,2.909114194843343,0.2609992548702066,0.7390007451297934,7.091492886363642,20,20,0.04
111.44500000000001,2.88541746556971,0.2581829800205019,0.7418170199794981,7.097868156532632,20,20,0.04
111.45,2.8627682498046108,0.2548402695321482,0.7451597304678518,7.102678951411202,20,20,0.04
111.455,2.848436781474321,0.24635256464673808,0.753647435353262,7.101949031798224,20,20,0.04
111.46000000000001,2.8511301690559874,0.24663291082355815,0.7533670891764419,7.100748957045126,20,20,0.04
111.465,2.837984535165651,0.2448797967283683,0.7551202032716318,7.0968480691364855,20,20,0.04
111.47,2.8601909673154786,0.24839272267339346,0.7516072773266065,7.0904467851437145,20,20,0.04
111.47500000000001,2.893434964839135,0.25618389763619787,0.7438161023638021,7.084764277517363,20,20,0.04
111.48,2.8877389840400247,0.2500703062234773,0.7499296937765227,7.089703296185296,20,20,0.04
111.485,2.900617269240387,0.25120396038094317,0.7487960396190568,7.0904205408721435,20,20,0.04
111.49000000000001,2.922095215521739,0.25687667980951,0.74312332019049,7.088881802126278,20,20,0.04
111.495,2.918889068798,0.25525211167319095,0.744747888326809,7.09667723231003,20,20,0.04
111.5,2.918257254408915,0.25167959746081514,0.7483204025391849,7.10014130388985,20,20,0.04
111.505,2.887160370148461,0.24842121505438694,0.751578784945613,7.100575321862217,20,20,0.04
111.51,2.8719691929976854,0.24707501142930055,0.7529249885706994,7.104153125086252,20,20,0.04
111.515,2.902519711956134,0.25443671063541917,0.7455632893645808,7.103656610578354,20,20,0.04
111.52,2.928375664316269,0.26045338733546,0.73954661266454,7.09952352962581,20,20,0.04
111.525,2.9288466872508647,0.26164117889461774,0.7383588211053822,7.096570743536717,20,20,0.04
111.53,2.925190962741825,0.2580609101044677,0.7419390898955323,7.09958291078681,20,20,0.04
111.535,2.885529506879028,0.24838302036550314,0.7516169796344969,7.106400624545176,20,20,0.04
111.54,2.897941788406978,0.24954162872383442,0.7504583712761655,7.107089644488321,20,20,0.04
111.545,2.9119831382699854,0.25611441940986374,0.7438855805901363,7.104701567718798,20,20,0.04
111.55,2.9167874762318156,0.2579566120026815,0.7420433879973185,7.105029441686016,20,20,0.04
111.555,2.9343775293273544,0.2602169190401348,0.7397830809598652,7.101795197033079,20,20,0.04
111.56,2.958255897928866,0.2767937568037234,0.7232062431962766,7.096951012988966,20,20,0.04
111.565,2.927766236325371,0.26476886712763703,0.735231132872363,7.098931004303659,20,20,0.04
111.57000000000001,2.9164640573006753,0.2660081278318729,0.7339918721681271,7.1028232373989315,20,20,0.04
111.575,2.930067964432336,0.26628042369190114,0.7337195763080988,7.09543227422777,20,20,0.04
111.58,2.9556688743958976,0.2725447981282214,0.7274552018717786,7.089265663395435,20,20,0.04
111.58500000000001,2.9771612419053195,0.2814683456447834,0.7185316543552166,7.080001260776519,20,20,0.04
111.59,2.997781094762522,0.2835991202189917,0.7164008797810083,7.078038079482042,20,20,0.04
111.595,2.980663434043428,0.27682538349528896,0.723174616504711,7.089568613452682,20,20,0.04
111.60000000000001,2.956242900766245,0.2726070563849166,0.7273929436150834,7.099579255888922,20,20,0.04
111.605,2.9391571000555805,0.2599463066955761,0.7400536933044239,7.107147179077,20,20,0.04
111.61,2.955534068507892,0.2701717915762337,0.7298282084237663,7.1006980460042035,20,20,0.04
111.61500000000001,2.9810598160185795,0.27345225553336494,0.7265477444666351,7.0944510078232925,20,20,0.04
111.62,2.9683528560368035,0.2667524349726554,0.7332475650273447,7.097083025952519,20,20,0.04
111.625,2.994738930855552,0.26614742804627456,0.7338525719537254,7.091140013108537,20,20,0.04
111.63,2.9748951284353673,0.2562056143454086,0.7437943856545914,7.093920712085713,20,20,0.04
111.635,2.969600527837616,0.2547354869750996,0.7452645130249004,7.095717377636387,20,20,0.04
111.64,2.9730736241005244,0.2596965238105388,0.7403034761894611,7.09400042024075,20,20,0.04
111.645,2.9888271980635333,0.2582525813835641,0.7417474186164359,7.084457176700126,20,20,0.04
111.65,3.024262716272633,0.27006611209096265,0.7299338879090373,7.068951327822723,20,20,0.04
111.655,3.016578696668992,0.2647019532269274,0.7352980467730725,7.073041699292536,20,20,0.04
111.66,2.995620081425473,0.2574289586730147,0.7425710413269853,7.0729754371559865,20,20,0.04
111.665,2.9876003269132174,0.25465096062462633,0.7453490393753737,7.078271304022409,20,20,0.04
111.67,2.9902173969969543,0.25460051911656645,0.7453994808834336,7.081191647146825,20,20,0.04
111.675,3.007057129870579,0.2576153486096371,0.7423846513903629,7.078859653424889,20,20,0.04
111.68,2.99446870816349,0.25440106413883995,0.7455989358611601,7.082349098443548,20,20,0.04
111.685,2.987034323277039,0.24637900842191385,0.7536209915780862,7.0829943446232555,20,20,0.04
111.69,2.988661580799444,0.24711497277401198,0.752885027225988,7.083559639311986,20,20,0.04
111.69500000000001,2.9924247430643796,0.2484038587925132,0.7515961412074867,7.078927128455504,20,20,0.04
111.7,2.962826403224052,0.24199988331933886,0.7580001166806611,7.0811687806754655,20,20,0.04
111.705,3.0091596691279556,0.25375334390943255,0.7462466560905674,7.071517706110638,20,20,0.04
111.71000000000001,3.0216189476772484,0.2596954791869329,0.7403045208130671,7.06504641662386,20,20,0.04
111.715,3.0572923705909982,0.2714550761624212,0.7285449238375787,7.057014736360021,20,20,0.04
111.72,3.049678991624564,0.27008136087907286,0.7299186391209271,7.062074402484422,20,20,0.04
111.72500000000001,3.082262261217496,0.2772534113700855,0.7227465886299145,7.056584563609051,20,20,0.04
111.73,3.104862926526369,0.29573492871078594,0.704265071289214,7.042326996046893,20,20,0.04
111.735,3.1094507760831056,0.3030064708337819,0.6969935291662182,7.035027033708145,20,20,0.04
111.74000000000001,3.117193595152782,0.3054580518602018,0.6945419481397982,7.04126026404267,20,20,0.04
111.745,3.118436938359138,0.2948126117255657,0.7051873882744343,7.0586916352768805,20,20,0.04
111.75,3.1293177830109205,0.304372548754833,0.695627451245167,7.046168561999963,20,20,0.04
111.755,3.1241403054204895,0.30572882063679635,0.6942711793632037,7.052733771039199,20,20,0.04
111.76,3.127469968138401,0.31648798696499314,0.6835120130350069,7.051126779960347,20,20,0.04
111.765,3.129134186676306,0.33296653081814237,0.6670334691818576,7.046942041241386,20,20,0.04
111.77,3.1191097786621484,0.3185695043744784,0.6814304956255216,7.059900040314716,20,20,0.04
111.775,3.1115855430702344,0.3250752393409755,0.6749247606590245,7.060101325431729,20,20,0.04
111.78,3.1211402006332323,0.3283217878811685,0.6716782121188315,7.054075790126808,20,20,0.04
111.785,3.129282438370091,0.3370991423476207,0.6629008576523794,7.042974311210038,20,20,0.04
111.79,3.126542780094925,0.33724024046719464,0.6627597595328054,7.03591265450731,20,20,0.04
111.795,3.1143347130200185,0.33278526615155274,0.6672147338484473,7.038654159825115,20,20,0.04
111.8,3.108976300602186,0.3302632641281217,0.6697367358718783,7.036685395827084,20,20,0.04
111.805,3.1037362630106666,0.32453952489067484,0.6754604751093252,7.038339926443507,20,20,0.04
111.81,3.114920105629615,0.3204890607202942,0.6795109392797059,7.047958993780982,20,20,0.04
111.815,3.124132740760768,0.33006259005583954,0.6699374099441604,7.040402070284856,20,20,0.04
111.82000000000001,3.1242654543935995,0.31716151433894635,0.6828384856610537,7.047281394185945,20,20,0.04
111.825,3.1109789054016446,0.3136119087728238,0.6863880912271763,7.049576117247271,20,20,0.04
111.83,3.096035475799471,0.32013422094681326,0.6798657790531868,7.050417362134725,20,20,0.04
111.83500000000001,3.1084770809910474,0.3181298005707156,0.6818701994292844,7.05559682954079,20,20,0.04
111.84,3.103881581989882,0.3306915437824738,0.6693084562175262,7.050352623771349,20,20,0.04
111.845,3.101472326113076,0.32439383422424056,0.6756061657757595,7.053003735625829,20,20,0.04
111.85000000000001,3.118760439788039,0.337178246101135,0.662821753898865,7.0469237515050756,20,20,0.04
111.855,3.1046307055261333,0.3378253923346989,0.6621746076653011,7.0517883035867905,20,20,0.04
111.86,3.103362967018306,0.33797803386791964,0.6620219661320803,7.04713651588089,20,20,0.04
111.86500000000001,3.097420658634684,0.3274859130817266,0.6725140869182734,7.055160838542,20,20,0.04
111.87,3.1263408049972248,0.3242098108907885,0.6757901891092115,7.0654585259839005,20,20,0.04
111.875,-3.1372408243958785,0.3283069781862871,0.6716930218137129,7.058374183622272,20,20,0.04
111.88,-3.131428487532096,0.31793831928041866,0.6820616807195814,7.064503534004927,20,20,0.04
111.885,-3.1379598463405824,0.3198529555501699,0.6801470444498301,7.0690151544906845,20,20,0.04
111.89,-3.137481237659083,0.3224283020907634,0.6775716979092365,7.061890077342476,20,20,0.04
111.895,-3.1170894975776497,0.34653502504719047,0.6534649749528095,7.049322882305206,20,20,0.04
111.9,3.140564720254321,0.3482303026530519,0.6517696973469481,7.046701202987795,20,20,0.04
111.905,-3.1305626097521624,0.35128634410317255,0.6487136558968274,7.046771419451145,20,20,0.04
111.91,-3.136611822209733,0.3514567577945254,0.6485432422054747,7.04725402984896,20,20,0.04
111.915,-3.1198791831330928,0.36113160322083554,0.6388683967791644,7.043297277590513,20,20,0.04
111.92,-3.115332912609386,0.36473800576161647,0.6352619942383835,7.0444299583721355,20,20,0.04
111.925,-3.1134429385765086,0.3837866165215826,0.6162133834784174,7.037736219031132,20,20,0.04
111.93,-3.120415162790428,0.36237824381903644,0.6376217561809636,7.046952133734814,20,20,0.04
111.935,-3.121975160406587,0.3677028957726596,0.6322971042273404,7.0468975818201285,20,20,0.04
111.94,-3.1314518943075664,0.37753629309473374,0.6224637069052663,7.041821628806036,20,20,0.04
111.94500000000001,-3.1085288886605618,0.37953684422401535,0.6204631557759847,7.031450485724183,20,20,0.04
111.95,-3.1076222366637443,0.3826027914773753,0.6173972085226247,7.027058694878306,20,20,0.04
111.955,-3.1189307913648063,0.36972820920446026,0.6302717907955397,7.030457544392474,20,20,0.04
111.96000000000001,-3.1254882207047876,0.36271774722775024,0.6372822527722497,7.042850995753523,20,20,0.04
111.965,-3.125753291161726,0.36198732264178035,0.6380126773582196,7.040709870680042,20,20,0.04
111.97,-3.1227355940111186,0.3742501116156156,0.6257498883843844,7.034794289611831,20,20,0.04
111.97500000000001,-3.1205930889198767,0.3738956812207016,0.6261043187792984,7.042493020522348,20,20,0.04
111.98,-3.13233066062495,0.38151768871192393,0.6184823112880761,7.050837053799114,20,20,0.04
111.985,3.140882570968218,0.378263609369333,0.621736390630667,7.058211321071283,20,20,0.04
111.99000000000001,3.1353369929117085,0.3759346485511134,0.6240653514488865,7.060865669458524,20,20,0.04
111.995,-3.134975245547963,0.37914004174540694,0.6208599582545931,7.05917262550913,20,20,0.04
112.0,-3.1265146972829094,0.3734676719656928,0.6265323280343071,7.056068759058286,20,20,0.04
112.005,3.1369396782690373,0.37096114519383805,0.629038854806162,7.0757508811523415,20,20,0.04
112.01,3.1284447063418344,0.3629396663217215,0.6370603336782785,7.070280545753449,20,20,0.04
112.015,3.127583857663148,0.37440931582578946,0.6255906841742105,7.076779247732384,20,20,0.04
112.02,3.1381133194094577,0.3909824331868126,0.6090175668131874,7.075060345981462,20,20,0.04
112.025,3.138668656052667,0.39448683087794484,0.6055131691220552,7.07204307454541,20,20,0.04
112.03,3.1386040393957324,0.3846772189152169,0.6153227810847831,7.0819622699217355,20,20,0.04
112.035,-3.134274826494113,0.40023731077568087,0.5997626892243191,7.080832783602697,20,20,0.04
112.04,-3.126108788601343,0.41910987625814905,0.5808901237418509,7.106257767861404,20,20,0.04
112.045,-3.1409852904342475,0.423844826783702,0.5761551732162979,7.099977158018633,20,20,0.04
112.05,-3.138523275948256,0.4299223612701213,0.5700776387298787,7.114576084874205,20,20,0.04
112.055,3.136052206502138,0.43601414817362655,0.5639858518263734,7.120294928224002,20,20,0.04
112.06,-3.13900590698908,0.44171193784780305,0.558288062152197,7.112569729971587,20,20,0.04
112.065,-3.129730330167003,0.43339816317454055,0.5666018368254595,7.134684011368295,20,20,0.04
112.07000000000001,-3.130621933487948,0.4282940494285426,0.5717059505714575,7.134038487714131,20,20,0.04
112.075,-3.123546547684526,0.42256080352062897,0.577439196479371,7.135667171151622,20,20,0.04
112.08,-3.121451964268568,0.4375390043131292,0.5624609956868708,7.143686846063199,20,20,0.04
112.08500000000001,-3.1216468104075887,0.4279527358250685,0.5720472641749315,7.151191245071593,20,20,0.04
112.09,-3.1278443305871226,0.4315987669975477,0.5684012330024524,7.157775470919465,20,20,0.04
112.095,-3.134713847214944,0.4248331969873999,0.5751668030126,7.14662401132305,20,20,0.04
112.10000000000001,-3.1365126355905426,0.42006334364539505,0.5799366563546049,7.154986328845044,20,20,0.04
112.105,-3.1288925962512155,0.4193241703211318,0.5806758296788682,7.1591753763159,20,20,0.04
112.11,-3.1353876432252004,0.4087548540998434,0.5912451459001566,7.162606764303979,20,20,0.04
112.11500000000001,3.1354550410748074,0.3987640268479497,0.6012359731520502,7.162868286089,20,20,0.04
112.12,3.1340465653438425,0.4007966373090297,0.5992033626909703,7.159709709077819,20,20,0.04
112.125,-3.1265331619595456,0.41740480053683776,0.5825951994631622,7.178460521549525,20,20,0.04
112.13,-3.1343049217761507,0.40830271877947677,0.5916972812205232,7.181857613930009,20,20,0.04
112.135,-3.115287004814887,0.38145250099064903,0.6185474990093509,7.3565196148653875,19,19,0.038
112.14,-3.123185471761315,0.36171970271197035,0.6382802972880297,7.367132787986952,19,19,0.038
112.145,-3.1239671448245625,0.35587681050682324,0.6441231894931767,7.374296768584274,19,19,0.038
112.15,-3.1299912492520154,0.3548163135895092,0.6451836864104907,7.374256764216991,19,19,0.038
112.155,-3.131653921891642,0.36156005624945114,0.6384399437505488,7.3780263852943175,19,19,0.038
112.16,-3.123000011558678,0.3682695193266824,0.6317304806733176,7.381806557755076,19,19,0.038
112.165,-3.116186139266227,0.3813828719301437,0.6186171280698562,7.382130672864474,19,19,0.038
112.17,-3.1275955351091485,0.3716329712046589,0.6283670287953411,7.386177879232717,19,19,0.038
112.175,-3.1266330641921662,0.376972906944384,0.623027093055616,7.388787340081955,19,19,0.038
112.18,-3.1223167559238436,0.3904599719576349,0.6095400280423651,7.38194226063831,19,19,0.038
112.185,-3.124415879503232,0.3855611997303743,0.6144388002696257,7.382824304096119,19,19,0.038
112.19,-3.1310035065876147,0.37526436340513764,0.6247356365948624,7.383944087738065,19,19,0.038
112.19500000000001,3.138829687825856,0.373963280744893,0.6260367192551071,7.373741824496526,19,19,0.038
112.2,3.1401591857857962,0.37862143637664225,0.6213785636233577,7.366804865724869,19,19,0.038
112.205,-3.133018150150658,0.37944989273948393,0.6205501072605161,7.386315139851855,19,19,0.038
112.21000000000001,-3.126206129447432,0.3821409046407196,0.6178590953592804,7.388756960766635,19,19,0.038
112.215,-3.1234155867286404,0.3890736227617498,0.6109263772382503,7.379144222899888,19,19,0.038
112.22,-3.1190411158882294,0.39683560964399944,0.6031643903560006,7.377699579921616,19,19,0.038
112.22500000000001,3.1319133717812875,0.3771500598491079,0.6228499401508921,7.36497360035682,19,19,0.038
112.23,-3.0964054685361764,0.36469917575905797,0.635300824240942,7.51484615868715,18,18,0.036
112.235,-3.0921380737593656,0.370244075419545,0.6297559245804549,7.506898827182186,18,18,0.036
112.24000000000001,-3.09423982234534,0.38482255066294163,0.6151774493370583,7.512350976967979,18,18,0.036
112.245,-3.0862526532595385,0.37565273300715996,0.62434726699284,7.504616821061089,18,18,0.036
112.25,-3.082598732474631,0.39453755904924137,0.6054624409507586,7.510534488498463,18,18,0.036
112.255,-3.0765609471463793,0.41092176313823836,0.5890782368617616,7.513331386364341,18,18,0.036
112.26,-3.072939857789331,0.4022217392191291,0.5977782607808708,7.510418778325338,18,18,0.036
112.265,-3.0644782357572184,0.40226726452193506,0.5977327354780649,7.505435658138661,18,18,0.036
112.27,-3.077590516758031,0.3800988967763613,0.6199011032236388,7.49397792064109,18,18,0.036
112.275,-3.0937309202936554,0.389331330196026,0.610668669803974,7.469799005331387,18,18,0.036
112.28,-3.1046706017842363,0.3862770093603877,0.6137229906396122,7.467472075419536,18,18,0.036
112.285,-3.1037974322129083,0.38163858507157283,0.6183614149284271,7.465169761471924,18,18,0.036
112.29,-3.096097706722172,0.3826104042093185,0.6173895957906814,7.465062826875516,18,18,0.036
112.295,-3.102262482713279,0.3835464106386151,0.616453589361385,7.466966213319945,18,18,0.036
112.3,-3.0967272596710655,0.37538003181378987,0.6246199681862101,7.461516279565591,18,18,0.036
112.305,-3.0853178953131355,0.36170793608408414,0.6382920639159159,7.461224296269915,18,18,0.036
112.31,-3.102125503159434,0.37335637492859397,0.626643625071406,7.45974025177784,18,18,0.036
112.315,-3.088643300828771,0.3746879947095217,0.6253120052904784,7.464302741388599,18,18,0.036
112.32000000000001,-3.090712733199279,0.3733230897496302,0.6266769102503698,7.471342864375845,18,18,0.036
112.325,-3.0802002086118097,0.3840655245017615,0.6159344754982385,7.465820631510726,18,18,0.036
112.33,-3.074840540921882,0.388353259000767,0.611646740999233,7.46854317486659,18,18,0.036
112.33500000000001,-3.076147962225213,0.382012385699948,0.617987614300052,7.468856272631534,18,18,0.036
112.34,-3.0729797809451895,0.37221758498169094,0.6277824150183091,7.470507562217135,18,18,0.036
