a,b,eps,delta,I_hopf,I,seed,fit_variant,fit_description,B_meas,log_A,A_prefactor,arrhenius_r2,n_rate_points,sigmas_used
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.003115015387613866,-2.907338697607085,0.05462089934370088,0.9868228139217922,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.003152184714157305,-2.9007426197750643,0.05498237389356692,0.9879690224545542,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0031547539886383645,-2.873260828087725,0.05651434223996857,0.9926654233757237,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0031673160332959375,-2.8770919983247008,0.05629824039981171,0.9895917085212136,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0031363214452888454,-2.9130354172661197,0.05431062400752251,0.9872546160934261,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0031516828719566885,-2.899105101275592,0.05507248230492259,0.9862509592763309,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.7,0.08,0.05,0.1350152328926728,0.0850152328926728,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.003036927650426385,-2.9882505331506164,0.05037548992770284,0.9914965852563641,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,central_drop_extremes,drop lowest and highest sigma,0.0035090134632755564,-2.8777476463139577,0.05626134066963367,0.9959573846586004,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,drop_high_noise,drop largest sigma,0.003104978054953346,-3.040460051054811,0.047812888064108404,0.985685411924418,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,drop_low_noise,drop smallest sigma,0.00350164384542997,-2.8822157749767046,0.056010518530864785,0.9969246093717075,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,full,all usable sigmas,0.0031474033549346147,-3.0075228528583917,0.049413932859789844,0.98793250178186,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.00350164384542997,-2.8822157749767046,0.056010518530864785,0.9969246093717075,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.003084591301502803,-3.02024611415481,0.04878920916927888,0.9882440837651512,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.003119204546124932,-2.9987167583619887,0.04985099821697743,0.9914969952273274,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0031482977754019722,-3.002028245330955,0.04968619031620603,0.9881200238585467,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.003153925144951452,-2.9986371979543467,0.049854964540496,0.987982639566431,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0031517012538936086,-3.003589690051029,0.049608668615351965,0.9869234312946068,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.00308235611559048,-3.060721343248372,0.046853885293357024,0.9884099200886487,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.8,0.08,0.05,0.20628133745474592,0.15628133745474593,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.003104978054953346,-3.040460051054811,0.047812888064108404,0.985685411924418,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,central_drop_extremes,drop lowest and highest sigma,0.0038336158261448147,-2.825793951290901,0.05926158733270379,0.9966929246034595,6,0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,drop_high_noise,drop largest sigma,0.0037205636648970993,-2.87132211203838,0.05662401377892261,0.9978470630692341,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,drop_low_noise,drop smallest sigma,0.00386665466603066,-2.80576281934201,0.0604606330369758,0.9973264118248181,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,full,all usable sigmas,0.003753410595348958,-2.845821152495027,0.05808654923599645,0.9979622344769422,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.00386665466603066,-2.80576281934201,0.0604606330369758,0.9973264118248181,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0037529485145723065,-2.8459147519578734,0.058081112620625486,0.9976257644950587,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0037417643535055025,-2.842184193682564,0.058298192258311704,0.9983937999530644,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0037559505725980077,-2.830217553716276,0.05900001660025068,0.9990393553075729,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0037470271726137644,-2.854518288003085,0.05758355312930059,0.9980726924214117,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0037472113133341796,-2.8514943397163974,0.057757946361293416,0.9978059793979288,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.003749368312850414,-2.8491271087326897,0.05789483472073371,0.9976274905108176,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.6,0.9,0.08,0.05,0.26164094323422193,0.21164094323422195,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0037205636648970993,-2.87132211203838,0.05662401377892261,0.9978470630692341,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,central_drop_extremes,drop lowest and highest sigma,0.003089324948624502,-2.9262361892879643,0.053598393182778536,0.9856438547250277,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,drop_high_noise,drop largest sigma,0.003013040434676737,-2.9569573499913586,0.05197682410745589,0.9931264180462118,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,drop_low_noise,drop smallest sigma,0.0032295368643428645,-2.841227048704778,0.05835401879302739,0.9844417400565507,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,full,all usable sigmas,0.003105671574649275,-2.885042473307336,0.05585241724922227,0.9910248530531416,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0032295368643428645,-2.841227048704778,0.05835401879302739,0.9844417400565507,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0031277942311753785,-2.8805612897737016,0.05610326380667372,0.9900482642913035,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0031004260522299993,-2.8834043698534315,0.05594398426447333,0.9909552744393635,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0031082578146870168,-2.869154672773056,0.05674687598983895,0.9926419745050468,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0031320136193015375,-2.8491525845432712,0.05789335982167792,0.9947704721945305,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.003116280347219708,-2.8753340017718436,0.05639729955968501,0.9904330665076224,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0030670458748460814,-2.916632267747578,0.05411562770990388,0.9903779685893751,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.7,0.08,0.05,0.2778723757498156,0.22787237574981561,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.003013040434676737,-2.9569573499913586,0.05197682410745589,0.9931264180462118,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,central_drop_extremes,drop lowest and highest sigma,0.0036038774874836347,-2.8794527065917674,0.056165493428364306,0.9932795418946201,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,drop_high_noise,drop largest sigma,0.0031392430010528946,-3.066569461845025,0.046580677868809504,0.9806613462731472,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,drop_low_noise,drop smallest sigma,0.0037273135760674926,-2.804614589205646,0.060530095629781885,0.991947043847736,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,full,all usable sigmas,0.0032668603647790792,-2.9674927693004953,0.051432100953002,0.9792110406072981,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0037273135760674926,-2.804614589205646,0.060530095629781885,0.991947043847736,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.003193060654697826,-2.9824416993809773,0.05066896432152762,0.9783494704961729,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0032452807006950407,-2.9607537413363314,0.05177987382898832,0.9806569590563914,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.003272040884880224,-2.935667776712896,0.053095251692847754,0.9849687217029525,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.003269545072324867,-2.9638349721759933,0.051620573631246426,0.9788955716399088,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0032737226607421053,-2.9612128340315613,0.051756107523039656,0.9775351404772082,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.003226230080478659,-3.000722001020269,0.049751135027221415,0.9763033539100994,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.8,0.08,0.05,0.3312813374547458,0.2812813374547458,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0031392430010528946,-3.066569461845025,0.046580677868809504,0.9806613462731472,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,central_drop_extremes,drop lowest and highest sigma,0.0036131487551584606,-2.921978571017472,0.0538270811684775,0.99551388761124,6,0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,drop_high_noise,drop largest sigma,0.003618317746357142,-2.919896924283802,0.05393924684032356,0.9981080899660418,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,drop_low_noise,drop smallest sigma,0.0036411102568178855,-2.905025780569494,0.054747379164683356,0.9964885691860428,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,full,all usable sigmas,0.0036344281973634375,-2.907389455437089,0.05461812697573761,0.9983980330232435,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0036411102568178855,-2.905025780569494,0.054747379164683356,0.9964885691860428,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0036412384865499125,-2.906009957648219,0.05469352455457263,0.9981652951326325,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.003633043829748439,-2.90695713674882,0.05464174451753198,0.9983716476220128,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0036332388727579293,-2.9146957192900707,0.054220526783559285,0.9986482562812048,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0036480883625000515,-2.8887780752756838,0.05564416406708386,0.999134483349731,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.003656323916204134,-2.8873518910814786,0.05572357951144093,0.9987106499600352,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.003603192979854422,-2.93293498873315,0.05324054820030567,0.9986256543579848,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.7,0.9,0.08,0.05,0.3727520543453329,0.3227520543453329,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.003618317746357142,-2.919896924283802,0.05393924684032356,0.9981080899660418,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,central_drop_extremes,drop lowest and highest sigma,0.0031778128585309034,-2.9299179223654375,0.05340142102764654,0.9846253800507085,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,drop_high_noise,drop largest sigma,0.002957631397271697,-3.018588999956415,0.04887012548579371,0.9884977126187963,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,drop_low_noise,drop smallest sigma,0.0033123344867370006,-2.8483587485601127,0.057939335900208645,0.9843770214096688,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,full,all usable sigmas,0.003063540301704748,-2.936365831761564,0.05305820121748345,0.9863277361626586,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0033123344867370006,-2.8483587485601127,0.057939335900208645,0.9843770214096688,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0030639101038582605,-2.936290924332656,0.0530621758197809,0.9841078419855884,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0030436269131226623,-2.9301471583849357,0.05338918090144713,0.9879721602508426,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.003068858763177481,-2.90369343716748,0.05482037008778096,0.9933082128701246,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0030624227914679406,-2.937888390796787,0.052977478442016855,0.9860700540650016,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.003054137807834412,-2.944970394023295,0.05260361717468483,0.9851431458813893,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0030596673435650075,-2.939533307098798,0.052890406556702844,0.9840635904048973,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.7,0.08,0.05,0.4207295186069586,0.37072951860695863,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.002957631397271697,-3.018588999956415,0.04887012548579371,0.9884977126187963,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,central_drop_extremes,drop lowest and highest sigma,0.0036319092346709203,-2.8217146713277423,0.05950382568160221,0.9964736802472576,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,drop_high_noise,drop largest sigma,0.0034013959460347703,-2.9145465636474355,0.05422861468423872,0.9949783061778388,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,drop_low_noise,drop smallest sigma,0.0037154819241600728,-2.771045350726142,0.06259653519527549,0.9959223320643592,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,full,all usable sigmas,0.0034780556941572446,-2.855031196196593,0.05755402562618573,0.9940620721184158,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0037154819241600728,-2.771045350726142,0.06259653519527549,0.9959223320643592,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.0034531771184368653,-2.8600706209929303,0.0572647160315591,0.9933491780090187,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0034585729376695705,-2.848947003213875,0.05790526283903043,0.9954543400337135,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.003479748710319923,-2.8446306522790157,0.05815574246451377,0.9946172407807359,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.0034808493278021915,-2.8512249920052204,0.05777350542725346,0.9939945734382929,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.003501650390440805,-2.8334388361250813,0.05881026666779768,0.9941657647876219,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0034417802495241984,-2.8846988486928606,0.055871612812412166,0.9937061464349823,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.8,0.08,0.05,0.4562813374547459,0.4062813374547459,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0034013959460347703,-2.9145465636474355,0.05422861468423872,0.9949783061778388,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,central_drop_extremes,drop lowest and highest sigma,0.0034638369131619385,-2.9792519128876225,0.05083084554556546,0.988081103109745,6,0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,drop_high_noise,drop largest sigma,0.0034440182175909735,-2.987233261919803,0.05042676153849023,0.9948592944587962,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,drop_low_noise,drop smallest sigma,0.0035633709565182055,-2.9189053764243322,0.05399275670948351,0.9891457110100644,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,full,all usable sigmas,0.0035057959893720265,-2.9392716278433415,0.05290424868993195,0.994671076477346,8,0.03;0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.03,drop sigma=0.03,0.0035633709565182055,-2.9189053764243322,0.05399275670948351,0.9891457110100644,7,0.035;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.035,drop sigma=0.035,0.003494592240280593,-2.9415410684905043,0.052784321772530174,0.9938277761451465,7,0.03;0.04;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.04,drop sigma=0.04,0.0035247571097509057,-2.9451929211483527,0.052591912745312115,0.9960644123884335,7,0.03;0.035;0.045;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.045,drop sigma=0.045,0.0035084683604528514,-2.9228547067276978,0.05377994199366118,0.9960324012445816,7,0.03;0.035;0.04;0.05;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.05,drop sigma=0.05,0.003521670145438815,-2.9176437814486773,0.054060916686171606,0.9957050100018872,7,0.03;0.035;0.04;0.045;0.06;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.06,drop sigma=0.06,0.0035327091208434773,-2.914642447692022,0.054223415274604676,0.994982826645413,7,0.03;0.035;0.04;0.045;0.05;0.07;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.07,drop sigma=0.07,0.0034731649020022966,-2.9659587648434127,0.05151105857028605,0.9942868817805707,7,0.03;0.035;0.04;0.045;0.05;0.06;0.08
0.8,0.9,0.08,0.05,0.48386316545644414,0.43386316545644416,1,leave_one_out_sigma_0.08,drop sigma=0.08,0.0034440182175909735,-2.987233261919803,0.05042676153849023,0.9948592944587962,7,0.03;0.035;0.04;0.045;0.05;0.06;0.07
