t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
103.46000000000001,-0.2087733773550241,0.08845860487215766,0.9115413951278424,4.788690527133827,253,253,0.506
103.465,-0.20226215462399957,0.08871290478693514,0.9112870952130648,4.791589636371397,253,253,0.506
103.47,-0.20035306278569173,0.08931727740820969,0.9106827225917903,4.793521758449882,253,253,0.506
103.47500000000001,-0.21951919340105042,0.08982368831892731,0.9101763116810727,4.794007069116701,253,253,0.506
103.48,-0.19943805802824913,0.09171176617029854,0.9082882338297015,4.793660292806941,253,253,0.506
103.485,-0.19448274892086673,0.0910289794513399,0.9089710205486601,4.796255808165266,253,253,0.506
103.49000000000001,-0.19353281618289456,0.09040614224945813,0.9095938577505419,4.799629335488264,253,253,0.506
103.495,-0.20468384069474682,0.09135791199616967,0.9086420880038303,4.798821721659487,253,253,0.506
103.5,-0.18866016843195624,0.09085886178032462,0.9091411382196753,4.798144283696083,253,253,0.506
103.505,-0.1764000452512973,0.09320337448965318,0.9067966255103468,4.800590999211572,253,253,0.506
103.51,-0.16788103225091605,0.09512445555780283,0.9048755444421972,4.801597250473774,253,253,0.506
103.515,-0.1471612460954286,0.09411056146565291,0.9058894385343471,4.800073329957622,253,253,0.506
103.52,-0.15725174069924608,0.0943372950166615,0.9056627049833386,4.800590761271096,253,253,0.506
103.525,-0.14964305370393963,0.09519676844216218,0.9048032315578378,4.803700248613005,253,253,0.506
103.53,-0.1576066813405072,0.0943147516464027,0.9056852483535973,4.80380686494479,253,253,0.506
103.535,-0.17738114991814619,0.09362365876267434,0.9063763412373257,4.800499919198419,253,253,0.506
103.54,-0.17361279931432538,0.09203688233424734,0.9079631176657527,4.797733144448935,253,253,0.506
103.545,-0.18409066647364689,0.09040417037985059,0.9095958296201494,4.79624532334916,253,253,0.506
103.55,-0.1906433189606528,0.0895888066493099,0.9104111933506901,4.797084961777687,253,253,0.506
103.555,-0.15732882456803146,0.0904968138994385,0.9095031861005615,4.797623056419078,253,253,0.506
103.56,-0.15241119391721014,0.09017714613140833,0.9098228538685916,4.795521648959306,253,253,0.506
103.565,-0.14371853912768257,0.08982547158236265,0.9101745284176374,4.7949629054999825,253,253,0.506
103.57000000000001,-0.1149063105267764,0.0904632107124206,0.9095367892875794,4.795354061132558,253,253,0.506
103.575,-0.13203110230494006,0.09044804605252359,0.9095519539474765,4.795717491627187,253,253,0.506
103.58,-0.15454598172852022,0.08850959834688654,0.9114904016531135,4.794526667020011,253,253,0.506
103.58500000000001,-0.16753187062325892,0.08795022566963466,0.9120497743303654,4.794871379558616,253,253,0.506
103.59,-0.1641899297812549,0.08762976536682447,0.9123702346331756,4.7934985566482515,253,253,0.506
103.595,-0.13399186203264293,0.0895736107446045,0.9104263892553955,4.794657670306029,253,253,0.506
103.60000000000001,-0.12968546303125206,0.08960382209953745,0.9103961779004626,4.794739695851757,253,253,0.506
103.605,-0.08561409300697616,0.09052691183995669,0.9094730881600434,4.800527307379016,253,253,0.506
103.61,-0.09391732645098326,0.09132330855909414,0.9086766914409059,4.80127951889527,253,253,0.506
103.61500000000001,-0.1013861540958039,0.09109460299307502,0.908905397006925,4.801153015219965,253,253,0.506
103.62,-0.10520137736795904,0.09160476213464214,0.9083952378653579,4.800300105524776,253,253,0.506
103.625,-0.09896876648889773,0.09185915534854168,0.9081408446514583,4.804562960222354,253,253,0.506
103.63,-0.12478341967963767,0.09166179446495139,0.9083382055350486,4.806927240564067,253,253,0.506
103.635,-0.11228057178509838,0.09288617804685041,0.9071138219531496,4.808286990584344,253,253,0.506
103.64,-0.1036951369392605,0.09265566772150328,0.9073443322784968,4.809034404878589,253,253,0.506
103.645,-0.12002690038968723,0.09131325648361138,0.9086867435163886,4.808557770744842,253,253,0.506
103.65,-0.10663954397608262,0.09306067268552284,0.9069393273144771,4.809255988330667,253,253,0.506
103.655,-0.11784885687855759,0.09289658367649571,0.9071034163235043,4.808508347025792,253,253,0.506
103.66,-0.11732686637528926,0.09224068668719644,0.9077593133128036,4.808581234086927,253,253,0.506
103.665,-0.11773349053071548,0.092659125591062,0.907340874408938,4.811465269431266,253,253,0.506
103.67,-0.09978173755333221,0.09115732814433906,0.9088426718556609,4.812006295891793,253,253,0.506
103.675,-0.09048473879584121,0.0902609045741872,0.9097390954258128,4.810512796131493,253,253,0.506
103.68,-0.08762159381059122,0.09154746281793623,0.9084525371820638,4.810409379999673,253,253,0.506
103.685,-0.0695230654250978,0.09222122541587775,0.9077787745841223,4.811965110711135,253,253,0.506
103.69,-0.06048198220818344,0.09155655138358008,0.9084434486164199,4.810604803775423,253,253,0.506
103.69500000000001,-0.05785269913083891,0.09151622794822117,0.9084837720517789,4.808600659236657,253,253,0.506
103.7,-0.06346626443630486,0.09021463988094398,0.909785360119056,4.809078190994064,253,253,0.506
103.705,-0.03238402441240678,0.09130656583083467,0.9086934341691654,4.812205582040896,253,253,0.506
103.71000000000001,-0.0277318374583789,0.09179906675682623,0.9082009332431737,4.811085042462176,253,253,0.506
103.715,-0.04106248916065193,0.09284411790999939,0.9071558820900006,4.806198792897847,253,253,0.506
103.72,-0.01598014610553968,0.0931306803304026,0.9068693196695974,4.8057311583615006,253,253,0.506
103.72500000000001,-0.02466392705074589,0.09338431190026407,0.9066156880997359,4.80253430846436,253,253,0.506
103.73,-0.048009325391045514,0.0935819356979456,0.9064180643020544,4.802243023826144,253,253,0.506
103.735,-0.029034115266229742,0.09461404643798162,0.9053859535620183,4.802151026679245,253,253,0.506
103.74000000000001,-0.0419593699544393,0.09373927075086873,0.9062607292491313,4.8022994988213865,253,253,0.506
103.745,-0.04090873405179656,0.09461681707912553,0.9053831829208745,4.800189201686051,253,253,0.506
103.75,-0.047942037950501885,0.09480799765028629,0.9051920023497138,4.799698843421559,253,253,0.506
103.755,-0.05846965598350668,0.09484343979752265,0.9051565602024774,4.797890587247311,253,253,0.506
103.76,-0.07091339342425046,0.09467424509113125,0.9053257549088688,4.795616097772608,253,253,0.506
103.765,-0.06275978999381489,0.09615268221776051,0.9038473177822395,4.796755622128157,253,253,0.506
103.77,-0.06485686503867188,0.09736160393440668,0.9026383960655933,4.799951518230482,253,253,0.506
103.775,-0.05225812313429373,0.09582792805148033,0.9041720719485197,4.801238147854491,253,253,0.506
103.78,-0.0653258485914551,0.09535718775417626,0.9046428122458238,4.802909072737454,253,253,0.506
103.785,-0.053892876810942944,0.0944171802584644,0.9055828197415356,4.80398614078554,253,253,0.506
103.79,-0.05775887332802909,0.09101271393314524,0.9089872860668547,4.814338785357336,252,252,0.504
103.795,-0.0502833300893576,0.09052257320473879,0.9094774267952612,4.814763674771753,252,252,0.504
103.8,-0.05495647144169707,0.09080341897231102,0.909196581027689,4.814374122771648,252,252,0.504
103.805,-0.04763082978291339,0.089892711773274,0.910107288226726,4.812496230431364,252,252,0.504
103.81,-0.04150223520457891,0.09051745619986433,0.9094825438001357,4.809418814049658,252,252,0.504
103.815,-0.03531183405393376,0.0919555689218278,0.9080444310781722,4.809735677908886,252,252,0.504
103.82000000000001,-0.04998923355745259,0.09164216350847178,0.9083578364915282,4.810505618422041,252,252,0.504
103.825,-0.034182558056670406,0.09282720723557322,0.9071727927644267,4.809261530118368,252,252,0.504
103.83,-0.03118158860050585,0.09182318355464367,0.9081768164453563,4.8100867173224495,252,252,0.504
103.83500000000001,-0.04590813172804579,0.0911065946492103,0.9088934053507897,4.810376820974787,252,252,0.504
103.84,-0.03653102340303965,0.09112792226788191,0.9088720777321181,4.8124741875505235,252,252,0.504
103.845,-0.030018371908324,0.09130009063873648,0.9086999093612635,4.81353995672593,252,252,0.504
103.85000000000001,-0.017617204103730254,0.09247556841713403,0.907524431582866,4.816809380718587,252,252,0.504
103.855,-0.002933250995433292,0.09283518870858698,0.907164811291413,4.81626904787921,252,252,0.504
103.86,-0.006596803925531042,0.09259350025342461,0.9074064997465754,4.815737085163021,252,252,0.504
103.86500000000001,-0.003961216603757938,0.0944905370502288,0.9055094629497712,4.816231008933269,252,252,0.504
103.87,-0.030452444646726664,0.09364821655608353,0.9063517834439164,4.814207538101552,252,252,0.504
103.875,-0.03449649261190479,0.09390239202330322,0.9060976079766968,4.814553571959831,252,252,0.504
103.88,-0.035808317363630666,0.0946749280213865,0.9053250719786134,4.816859664771126,252,252,0.504
103.885,-0.026648998513194706,0.09607177046667707,0.903928229533323,4.819153692596775,252,252,0.504
103.89,-0.045928292328773615,0.09519715178723503,0.904802848212765,4.818639002936801,252,252,0.504
103.895,-0.039365240593761765,0.09650232709422188,0.9034976729057781,4.81802090227072,252,252,0.504
103.9,-0.026462153744502746,0.09621626264355637,0.9037837373564437,4.8149591100412605,252,252,0.504
103.905,-0.003608493201887306,0.09553491788020761,0.9044650821197924,4.8160536605444735,252,252,0.504
103.91,-0.0012941253285916024,0.09583112272251128,0.9041688772774887,4.818804078549765,252,252,0.504
103.915,-0.00975485654650299,0.09394735627725592,0.9060526437227441,4.817590995272538,252,252,0.504
103.92,-0.008796757472769472,0.09252650646758949,0.9074734935324105,4.817279937444969,252,252,0.504
103.925,-0.007612386249594259,0.09462992726206351,0.9053700727379365,4.8186704005809124,252,252,0.504
103.93,-0.014857093460723978,0.09354145662738668,0.9064585433726133,4.819544485215247,252,252,0.504
103.935,-0.010678976045373134,0.09402601520812329,0.9059739847918767,4.819144374115926,252,252,0.504
103.94,-0.028128658337540254,0.09281841549996185,0.9071815845000382,4.818232982307384,252,252,0.504
103.94500000000001,-0.031003321080950934,0.0922541041219089,0.9077458958780911,4.8183917261231315,252,252,0.504
103.95,-0.041997499000795795,0.0912794879262801,0.9087205120737198,4.8168125246065605,252,252,0.504
103.955,-0.02040875037638382,0.09145171476370886,0.9085482852362912,4.814236039227896,252,252,0.504
103.96000000000001,-0.07880740982676594,0.09021415833582257,0.9097858416641774,4.812271931040372,251,252,0.504
103.965,-0.04992563957303532,0.09147120783531754,0.9085287921646825,4.813456841772799,251,252,0.504
103.97,-0.0711089539080371,0.09101124333038867,0.9089887566696113,4.813229192101856,251,252,0.504
103.97500000000001,-0.09887639297074562,0.09153296642018126,0.9084670335798187,4.813110377548726,251,252,0.504
103.98,-0.09004829728184796,0.09184706966507793,0.9081529303349221,4.813280385396118,251,252,0.504
103.985,-0.09237834228462535,0.09127727857763397,0.908722721422366,4.810665256854441,251,252,0.504
103.99000000000001,-0.045468442867983454,0.09177528743718448,0.9082247125628156,4.817103180620349,252,252,0.504
103.995,-0.043230309791372386,0.09151549891814272,0.9084845010818573,4.818693880872642,252,252,0.504
104.0,-0.060242444445880554,0.09100351717875434,0.9089964828212457,4.820801126380316,252,252,0.504
104.005,-0.05766369298318765,0.08946632686889706,0.9105336731311029,4.819525156756656,252,252,0.504
104.01,-0.07542895034835113,0.09025459899219478,0.9097454010078052,4.8197414112354044,252,252,0.504
104.015,-0.05474934781966646,0.09070033409423985,0.9092996659057602,4.818388532473666,252,252,0.504
104.02,-0.059796436628020574,0.09004706788985398,0.909952932110146,4.815926945685027,252,252,0.504
104.025,-0.03854899462675311,0.09195135865111938,0.9080486413488806,4.816344692447229,252,252,0.504
104.03,-0.04581402098970692,0.0926717193788232,0.9073282806211768,4.812945750987997,252,252,0.504
104.035,-0.03721790681067534,0.09225301398379743,0.9077469860162026,4.809614593461302,252,252,0.504
104.04,-0.0369880772039604,0.09212323357820398,0.907876766421796,4.809569378008417,252,252,0.504
104.045,-0.05377409643253305,0.09137141412072812,0.9086285858792719,4.810421696348511,252,252,0.504
104.05,-0.05372326451375267,0.0910400522429047,0.9089599477570953,4.811690745701978,252,252,0.504
104.055,-0.039314033461617444,0.0910321829911413,0.9089678170088586,4.809621075756742,252,252,0.504
104.06,-0.016890702245348693,0.09199394787416561,0.9080060521258344,4.806750321125154,252,252,0.504
104.065,0.004259103584791055,0.0909588190868365,0.9090411809131635,4.805296078059407,252,252,0.504
104.07000000000001,0.024642441548869787,0.09174659194190157,0.9082534080580984,4.803770353538482,252,252,0.504
104.075,0.026133573776945584,0.09084020042225005,0.90915979957775,4.80332947000848,252,252,0.504
104.08,0.026402109572512506,0.08905191626095481,0.9109480837390452,4.803388169461479,252,252,0.504
104.08500000000001,-0.006398136367132112,0.08738680036498776,0.9126131996350122,4.801846920415288,251,252,0.504
104.09,0.022662175999822905,0.08910441829219577,0.9108955817078043,4.804280416761226,251,252,0.504
104.095,0.00341071213410687,0.08808029471615333,0.9119197052838467,4.8077495062082845,251,252,0.504
104.10000000000001,-0.009267084585233136,0.08761616895070733,0.9123838310492927,4.806467743733714,251,252,0.504
104.105,-0.042376940453643513,0.08466473980704425,0.9153352601929557,4.799631833533556,252,252,0.504
104.11,-0.023676985496225263,0.08397296231437577,0.9160270376856242,4.798648974755173,252,252,0.504
104.11500000000001,-0.027760546875248284,0.08440229535884454,0.9155977046411554,4.803493106533008,252,252,0.504
104.12,-0.008708851366951641,0.08332682181683766,0.9166731781831623,4.802708116555739,252,252,0.504
104.125,-0.013860421863669948,0.0828003882950445,0.9171996117049555,4.802927012284692,252,252,0.504
104.13,-0.007927425147656701,0.08201278739336579,0.9179872126066342,4.803926803401433,252,252,0.504
104.135,0.0018365985027033952,0.08432077059950316,0.9156792294004968,4.806873454845177,252,252,0.504
104.14,0.011497093255926093,0.08490323894227156,0.9150967610577284,4.806620581085563,252,252,0.504
104.145,0.002273633938378704,0.08504342043708614,0.9149565795629139,4.8068762188249945,252,252,0.504
104.15,-0.005499733392391404,0.0850474219540699,0.9149525780459301,4.810212315848033,252,252,0.504
104.155,-0.0005331902599096597,0.08605867627175373,0.9139413237282463,4.810467082492646,252,252,0.504
104.16,0.008362119987884633,0.08540253078150524,0.9145974692184947,4.809889349270757,252,252,0.504
104.165,0.018064225823777896,0.08512151474271855,0.9148784852572814,4.809595127087213,252,252,0.504
104.17,0.043670744507951276,0.0877564286936927,0.9122435713063073,4.809571164981871,252,252,0.504
104.175,0.030265458689107703,0.08714039029461768,0.9128596097053823,4.8109974187235585,252,252,0.504
104.18,0.032989512179345766,0.08729110108433247,0.9127088989156675,4.809341891166784,252,252,0.504
104.185,0.01382173795921297,0.08568949573882266,0.9143105042611773,4.810252601421554,252,252,0.504
104.19,0.017136527346943767,0.0855885422963375,0.9144114577036625,4.812667468196692,252,252,0.504
104.19500000000001,0.029973796636661238,0.08639755135700364,0.9136024486429963,4.81488100789571,252,252,0.504
104.2,0.015772533519757482,0.0882695775126396,0.9117304224873604,4.818251987439732,252,252,0.504
104.205,0.014399367692593012,0.08827901704976626,0.9117209829502337,4.817867738836356,252,252,0.504
104.21000000000001,0.046546962902140006,0.08841126169212146,0.9115887383078786,4.820035040654855,252,252,0.504
104.215,0.06033315098865797,0.0882474703991907,0.9117525296008093,4.821318082476324,252,252,0.504
104.22,0.050551562386752444,0.08911698331223447,0.9108830166877655,4.822274769929533,252,252,0.504
104.22500000000001,0.05012768807643973,0.08798274650997388,0.9120172534900262,4.823198575993633,252,252,0.504
104.23,0.0696946875318329,0.08870228381773332,0.9112977161822666,4.82608929166733,252,252,0.504
104.235,0.08565258474653674,0.08741425532176193,0.912585744678238,4.82628078922533,252,252,0.504
104.24000000000001,0.07601730249803573,0.08771467151970376,0.9122853284802962,4.823931566513771,252,252,0.504
104.245,0.07551525384197982,0.08741831788018084,0.9125816821198192,4.827671254260449,252,252,0.504
104.25,0.05905923528404102,0.08767308894137874,0.9123269110586213,4.828731694083376,252,252,0.504
104.255,0.06417203115468534,0.0894357457340947,0.9105642542659053,4.830337698845459,252,252,0.504
104.26,0.054685017775116064,0.08996843604986543,0.9100315639501346,4.828321875452988,252,252,0.504
104.265,0.04207181807864465,0.08951572717384633,0.9104842728261536,4.826884413476671,252,252,0.504
104.27,0.05020970044691581,0.08951732174445658,0.9104826782555434,4.825779876039317,252,252,0.504
104.275,0.04021671915589431,0.09052403983958918,0.9094759601604108,4.827021698216657,252,252,0.504
104.28,0.010144475250956285,0.08888393567195113,0.9111160643280489,4.826026074402049,252,252,0.504
104.285,0.021804373355544665,0.09028384844361895,0.9097161515563811,4.827395308127318,252,252,0.504
104.29,0.05214011995680353,0.09182940427601688,0.9081705957239832,4.829148907612672,252,252,0.504
104.295,0.0610257367579427,0.09117675831736831,0.9088232416826317,4.8289723043594135,252,252,0.504
104.3,0.07706162522393227,0.09077123525322434,0.9092287647467756,4.830165260776942,252,252,0.504
104.305,0.08044105740904356,0.08980459562573131,0.9101954043742687,4.830897656908809,252,252,0.504
104.31,0.06410604291113617,0.08599292399564004,0.9140070760043599,4.828933216495404,252,252,0.504
104.315,0.07672672391871095,0.08341857052856079,0.9165814294714392,4.827112710280045,252,252,0.504
104.32000000000001,0.07571359711607344,0.08357175906486639,0.9164282409351336,4.827187632440404,252,252,0.504
104.325,0.07502892909563044,0.08383383283338088,0.9161661671666191,4.82950727414028,252,252,0.504
104.33,0.09497980744045967,0.08475519393828009,0.9152448060617199,4.829788562653641,252,252,0.504
104.33500000000001,0.09745423205730784,0.08549034763297814,0.9145096523670219,4.829641724640963,252,252,0.504
104.34,0.10143175888982445,0.08549722697663226,0.9145027730233677,4.827824414190804,252,252,0.504
104.345,0.10645680593468484,0.08525367770094044,0.9147463222990595,4.82612892045283,252,252,0.504
104.35000000000001,0.08101687333441292,0.08418618871484618,0.9158138112851538,4.828040972654701,252,252,0.504
104.355,0.08453766019233186,0.08446406277697298,0.9155359372230271,4.8241954585504,252,252,0.504
104.36,0.11078088061808412,0.08667547261269641,0.9133245273873036,4.823972266303411,252,252,0.504
104.36500000000001,0.13893143718182024,0.086293100822243,0.913706899177757,4.821226649330507,252,252,0.504
104.37,0.13696150804418694,0.0870901499184835,0.9129098500815165,4.821987601251236,252,252,0.504
104.375,0.1454976228520554,0.08837783418652012,0.9116221658134799,4.822144418029411,252,252,0.504
104.38,0.14685845760479954,0.08913149263353531,0.9108685073664646,4.8227814527220705,252,252,0.504
104.385,0.15361148590542226,0.08982414953003293,0.9101758504699671,4.822402037110754,252,252,0.504
104.39,0.1644809722501368,0.088488675219458,0.911511324780542,4.823724936775926,252,252,0.504
104.395,0.18056417664082586,0.0883703002659993,0.9116296997340007,4.824964808767544,252,252,0.504
104.4,0.1796823187875644,0.08929586592062781,0.9107041340793722,4.827971364900365,252,252,0.504
104.405,0.15754091951642285,0.08846346580651257,0.9115365341934875,4.827453718971763,252,252,0.504
104.41,0.16894418007440068,0.0875965424830767,0.9124034575169233,4.8274943877355625,252,252,0.504
104.415,0.18046271427038993,0.08756799762210048,0.9124320023778996,4.828973526176993,252,252,0.504
104.42,0.1984061283347084,0.0875812045836696,0.9124187954163304,4.8273979666921125,252,252,0.504
104.425,0.20598070723912998,0.08629876458363286,0.9137012354163672,4.831027417085824,252,252,0.504
104.43,0.194458907270742,0.08528699365773473,0.9147130063422653,4.830420010997367,252,252,0.504
104.435,0.20245080548367092,0.08363997729807505,0.916360022701925,4.8318032108776166,252,252,0.504
104.44,0.20018800144969087,0.0820013368416589,0.9179986631583411,4.832027685657815,252,252,0.504
104.44500000000001,0.18932606952651987,0.08055889071238467,0.9194411092876154,4.830072579547681,252,252,0.504
104.45,0.2089908559501968,0.08136695915262834,0.9186330408473716,4.830032315159683,252,252,0.504
104.455,0.2234354968265037,0.08143308294135569,0.9185669170586443,4.832221019317138,252,252,0.504
104.46000000000001,0.21683846614727645,0.08082938730631312,0.9191706126936869,4.835264322477074,252,252,0.504
104.465,0.18973554470323803,0.08156074740953091,0.9184392525904691,4.836276044713391,252,252,0.504
104.47,0.17227563419483907,0.08102749329929489,0.9189725067007051,4.834721391678653,252,252,0.504
104.47500000000001,0.16706639375486335,0.08008852924432758,0.9199114707556724,4.833736062025152,252,252,0.504
104.48,0.20299331871690518,0.08094923807287732,0.9190507619271227,4.831443986649674,252,252,0.504
104.485,0.19752839186931825,0.08106235633267982,0.9189376436673202,4.832944931751704,252,252,0.504
104.49000000000001,0.20604786269770575,0.08214604364007602,0.917853956359924,4.836568446273204,252,252,0.504
104.495,0.2335733609927308,0.08333170762364488,0.9166682923763552,4.833667286248664,252,252,0.504
104.5,0.2629716573668324,0.0832443861977903,0.9167556138022097,4.834900296162976,252,252,0.504
104.505,0.26636355969866254,0.08177814997321878,0.9182218500267812,4.8371972990331145,252,252,0.504
104.51,0.28161865284657905,0.08358831975570362,0.9164116802442964,4.837663269999169,252,252,0.504
104.515,0.2625634867536354,0.084164030964609,0.915835969035391,4.837752917025187,252,252,0.504
104.52,0.28179863817766493,0.08615570385879348,0.9138442961412065,4.835881072144366,252,252,0.504
104.525,0.27706284536837456,0.08523077328087005,0.91476922671913,4.836847084319845,252,252,0.504
104.53,0.2805243457931463,0.0865462074445014,0.9134537925554986,4.836684617191329,252,252,0.504
104.535,0.2678060219427343,0.08589743368693392,0.9141025663130661,4.835863396904459,252,252,0.504
104.54,0.27281815745953725,0.0848143794966539,0.9151856205033461,4.836226782662557,252,252,0.504
104.545,0.2777200816172656,0.08365893191089349,0.9163410680891065,4.8358334664256155,252,252,0.504
104.55,0.3044634764167335,0.08437250204465362,0.9156274979553464,4.834286749740839,252,252,0.504
104.555,0.30578868012270627,0.08381917198346829,0.9161808280165317,4.835498005801903,252,252,0.504
104.56,0.30536480476631855,0.08396852746302394,0.916031472536976,4.839130253363274,252,252,0.504
104.565,0.3448243878410101,0.08493302523889613,0.9150669747611039,4.841904438852471,252,252,0.504
104.57000000000001,0.3242230361231528,0.08447942045898787,0.9155205795410122,4.84125774618429,252,252,0.504
104.575,0.33030371664580244,0.08323508845477876,0.9167649115452212,4.841711653154922,252,252,0.504
104.58,0.3198182132809047,0.08292181818599448,0.9170781818140055,4.842511718721963,252,252,0.504
104.58500000000001,0.34053757953654806,0.08316719309783067,0.9168328069021693,4.842599636153819,252,252,0.504
104.59,0.33902536415138296,0.08427429777645806,0.9157257022235419,4.843516602199692,252,252,0.504
104.595,0.3364659160570797,0.08575055667732731,0.9142494433226727,4.841885802972033,252,252,0.504
104.60000000000001,0.37572240077241137,0.0867210866668862,0.9132789133331138,4.842011301280202,252,252,0.504
104.605,0.39136066283445636,0.08597051402175193,0.9140294859782481,4.838681046560525,252,252,0.504
104.61,0.3987777715902635,0.08806623269650798,0.911933767303492,4.840798654563554,252,252,0.504
104.61500000000001,0.40193322620568434,0.08927182897134849,0.9107281710286516,4.841646973589745,252,252,0.504
104.62,0.4088740022092985,0.0897108042179033,0.9102891957820967,4.840831257140696,252,252,0.504
104.625,0.4008127000495479,0.08911254192115649,0.9108874580788435,4.8431926836587715,252,252,0.504
104.63,0.4040312586113468,0.08960626146210837,0.9103937385378916,4.843888480350435,252,252,0.504
104.635,0.395754923521294,0.08596492603628951,0.9140350739637105,4.855004488230574,251,251,0.502
104.64,0.3863313310671769,0.08610673010754276,0.9138932698924572,4.853964092223317,251,251,0.502
104.645,0.3676631600764193,0.08698493528490076,0.9130150647150992,4.854171912310837,251,251,0.502
104.65,0.37857128739222645,0.08715071057869535,0.9128492894213046,4.852168742374971,251,251,0.502
104.655,0.3816171689658254,0.08856679903844528,0.9114332009615547,4.854364135549184,251,251,0.502
104.66,0.368946958960732,0.08814435850755369,0.9118556414924464,4.852070139322112,251,251,0.502
104.665,0.36004194116651844,0.08735059671540434,0.9126494032845957,4.851426521926394,251,251,0.502
104.67,0.36233427531009327,0.0862925716693355,0.9137074283306645,4.851377029607625,251,251,0.502
104.675,0.34434574285149777,0.0853885550835474,0.9146114449164526,4.852887619067552,251,251,0.502
104.68,0.3440386921583557,0.08476261943775981,0.9152373805622402,4.853821709543322,251,251,0.502
104.685,0.3334751586989183,0.0862577766038147,0.9137422233961853,4.853001721167949,251,251,0.502
104.69,0.35107990776463904,0.08632546636005274,0.9136745336399472,4.853069524117491,251,251,0.502
104.69500000000001,0.3480571147299754,0.08557798500690539,0.9144220149930946,4.853137987973135,251,251,0.502
104.7,0.32764416500885724,0.08205904079453498,0.917940959205465,4.862271225103789,250,250,0.5
104.705,0.3849693919813047,0.08290181663489636,0.9170981833651036,4.865997700608683,249,250,0.5
104.71000000000001,0.3997097295104313,0.08232580290469069,0.9176741970953093,4.867144669304052,249,250,0.5
104.715,0.4119725573937007,0.08524889150025078,0.9147511084997493,4.867752192950579,249,250,0.5
104.72,0.35071763037172393,0.08461987179922582,0.9153801282007742,4.86688177146443,250,250,0.5
104.72500000000001,0.38037094326429083,0.08590156482298779,0.9140984351770122,4.869760579392677,249,250,0.5
104.73,0.355318029822436,0.08488345836183527,0.9151165416381647,4.871675049058563,249,250,0.5
104.735,0.3568479563210453,0.0863383851699539,0.913661614830046,4.8740679216195355,249,250,0.5
104.74000000000001,0.3507069224412826,0.08529081322740396,0.914709186772596,4.870432200766388,249,250,0.5
104.745,0.3523265157905155,0.08489215223082852,0.9151078477691714,4.870926616666491,249,250,0.5
104.75,0.35865471827068485,0.08371402259586375,0.9162859774041363,4.87203852642544,249,250,0.5
104.755,0.37770306006110305,0.08471475711406411,0.9152852428859359,4.871469097291565,249,250,0.5
104.76,0.3999749514279111,0.08754947187409602,0.912450528125904,4.881093228679052,250,250,0.5
104.765,0.4120085203961121,0.0875647754738713,0.9124352245261287,4.880058838465275,250,250,0.5
104.77,0.42343315823634625,0.0868477466036403,0.9131522533963597,4.880628281013956,250,250,0.5
104.775,0.41146431434474035,0.08577005739222744,0.9142299426077726,4.880569626250673,250,250,0.5
104.78,0.39964906947887313,0.08318182163461434,0.9168181783653857,4.880272033311108,250,250,0.5
104.785,0.4010396444901857,0.08169066663460635,0.9183093333653937,4.876118147677939,249,250,0.5
104.79,0.4071731964091956,0.08168648014650678,0.9183135198534932,4.875466014784048,249,250,0.5
104.795,0.4086088613634033,0.08135815788484498,0.918641842115155,4.877441175248513,249,250,0.5
104.8,0.4195665198100296,0.08404503057099627,0.9159549694290037,4.882734501471158,250,250,0.5
104.805,0.42718345156487836,0.08338238884436443,0.9166176111556356,4.8841407801814825,250,250,0.5
104.81,0.4175218108884753,0.08112657108440244,0.9188734289155975,4.882284196887179,250,250,0.5
104.815,0.3969256197993787,0.07902235788500661,0.9209776421149933,4.8757161732872945,249,250,0.5
104.82000000000001,0.3880942477171501,0.08175981025581464,0.9182401897441854,4.880259278275766,250,250,0.5
104.825,0.40756697739537756,0.08092940643340502,0.919070593566595,4.877978133919385,250,250,0.5
104.83,0.38997373017952225,0.0789993004529487,0.9210006995470513,4.881806364551113,250,250,0.5
104.83500000000001,0.37410060656963184,0.07605877044047905,0.923941229559521,4.873457661770916,249,250,0.5
104.84,0.38294590117268446,0.07647553327996955,0.9235244667200304,4.8724203262059405,249,250,0.5
104.845,0.3797137986688303,0.07787073124471179,0.9221292687552882,4.872547594392829,249,250,0.5
104.85000000000001,0.401071540327914,0.0805210680852356,0.9194789319147644,4.880054977903063,250,250,0.5
104.855,0.3644804035475683,0.07684555256544885,0.9231544474345511,4.874413401086448,249,250,0.5
104.86,0.38479072550777976,0.07649401327313461,0.9235059867268653,4.875551136682888,249,250,0.5
104.86500000000001,0.33312193184096534,0.077117647331866,0.922882352668134,4.872510800125549,250,250,0.5
104.87,0.36041002644302467,0.07590729555592805,0.924092704444072,4.874581755264533,249,250,0.5
104.875,0.3637728670677237,0.07509066163427557,0.9249093383657244,4.87503546362969,249,250,0.5
104.88,0.3709538298077798,0.07551319415384992,0.9244868058461501,4.873446535445937,249,250,0.5
104.885,0.38291390657051944,0.07584812307371512,0.9241518769262849,4.872912126194271,249,250,0.5
104.89,0.3352053988589504,0.07524514761510859,0.9247548523848914,4.870040305926418,250,250,0.5
104.895,0.34997141020018174,0.07716599753138392,0.9228340024686161,4.869590251916567,250,250,0.5
104.9,0.33653135004824547,0.07575170834700239,0.9242482916529976,4.871928203282256,250,250,0.5
104.905,0.34737528165034787,0.07563970617804562,0.9243602938219544,4.872883500035528,250,250,0.5
