t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active
70.055,2.8278721394584077,0.01523949082567149,0.9847605091743286,5.909137336226019,26
70.06,2.72980210409182,0.016738556017835835,0.9832614439821642,5.9142457898191685,26
70.065,-3.1172792407925733,0.02204257608108887,0.9779574239189112,5.911682590148916,26
70.07000000000001,-3.021311487115057,0.02297524222331031,0.9770247577766897,5.92137479507321,26
70.075,-2.8009918841926273,0.021899890766225186,0.9781001092337748,5.906723660603632,26
70.08,-2.3852119154917837,0.0341455215030898,0.9658544784969102,5.907264868326367,26
70.08500000000001,-2.4808448401241523,0.03431346531657353,0.9656865346834265,5.91167309171442,26
70.09,-2.490911951979579,0.03133988931825457,0.9686601106817454,5.9179394618754015,26
70.095,-2.5200663443373115,0.029968343413082403,0.9700316565869176,5.9078130671855265,26
70.10000000000001,-2.4452033071019414,0.027330653306893604,0.9726693466931065,5.9113131871818165,26
70.105,-2.665974052125833,0.02328354294869606,0.9767164570513039,5.917987795009038,26
70.11,-2.6365551324491556,0.0245506418650579,0.9754493581349422,5.918411049520843,26
70.115,-2.5329802142641937,0.03231454907571594,0.967685450924284,5.8991729704137,26
70.12,-2.2347289032857467,0.034036129131360934,0.9659638708686391,5.890655105911802,26
70.125,-2.4645952298990843,0.0234218020380726,0.9765781979619274,5.91320718041866,26
70.13,-2.512649314345509,0.018147358460355985,0.981852641539644,5.908359838007463,26
70.135,-2.612082231974609,0.011450982798902692,0.9885490172010973,5.917736468595209,26
70.14,-3.0733659517206613,0.015976544476040296,0.9840234555239598,5.929438113664668,26
70.145,3.052214865904676,0.013359784766946676,0.9866402152330533,5.933990656942731,26
70.15,3.014942103309474,0.014180816674925602,0.9858191833250743,5.9248084289099,26
70.155,-2.8811010308508997,0.01565604056159364,0.9843439594384064,5.914694094048814,26
70.16,-2.6502605369692462,0.01911348134219,0.98088651865781,5.9030729914125875,26
70.165,-2.849580830730169,0.013494984930195141,0.9865050150698048,5.912239856620328,26
70.17,-2.760561907034967,0.019149644247405645,0.9808503557525944,5.917397089250185,26
70.175,-2.6396126885542963,0.016629719234430455,0.9833702807655695,5.905640206574307,26
70.18,-2.222374568215644,0.0199996179400621,0.9800003820599379,5.91291267773231,26
70.185,-2.483951890964921,0.024961119685002812,0.9750388803149972,5.892051702932996,26
70.19,-2.3486903076589467,0.02741546877350862,0.9725845312264914,5.906699881097036,26
70.19500000000001,-2.3764038428854133,0.03353914008055163,0.9664608599194484,5.913393294440028,26
70.2,-2.415348789643788,0.03847090508112598,0.9615290949188741,5.91301162623887,26
70.205,-2.0857026063654374,0.07953758292538597,0.9204624170746141,5.854500390958716,25
70.21000000000001,-2.3481934190558436,0.04286537823600987,0.9571346217639901,5.911171998602627,26
70.215,-2.1670134499626004,0.05248675298455036,0.9475132470154496,5.898877538246426,26
70.22,-2.109862465678845,0.03951809434727136,0.9604819056527286,5.882597249672412,26
70.22500000000001,-2.119963373814028,0.03717115219221509,0.9628288478077849,5.87720872477507,26
70.23,-2.138727694682972,0.04121269003575619,0.9587873099642438,5.875648748054042,26
70.235,-2.0370500502727973,0.04385307061491525,0.9561469293850847,5.8727713115359235,26
70.24,-2.04099099034603,0.045032548175361814,0.9549674518246382,5.860486777564681,26
70.245,-2.1549997413822513,0.04521771879641982,0.9547822812035802,5.86490841099996,26
70.25,-2.0975491855693136,0.043951632857525284,0.9560483671424748,5.857108824965336,26
70.255,-2.2177657758887457,0.04743690351829683,0.9525630964817031,5.8729508289494285,26
70.26,-2.1883403536307173,0.04209112333558666,0.9579088766644134,5.884108295285109,26
70.265,-2.214798443714979,0.03407254875703459,0.9659274512429654,5.871068434393749,26
70.27,-2.301716725635706,0.036794370410791415,0.9632056295892086,5.862949978174768,26
70.275,-2.6833711751975797,0.03193088300263661,0.9680691169973634,5.869597614390862,26
70.28,-2.677807064214571,0.02664964376796592,0.973350356232034,5.866588037467603,26
70.285,-2.5212337519638965,0.027531133423637194,0.9724688665763628,5.869588172641614,26
70.29,-2.3790855992361193,0.031665263075119715,0.9683347369248803,5.8558710740127315,26
70.295,-2.419722642804184,0.03195726196597204,0.968042738034028,5.84803532132284,26
70.3,-2.294449927157582,0.03344185655844303,0.966558143441557,5.845812128825057,26
70.305,-2.2457485086312583,0.029027693462289787,0.9709723065377102,5.846550988776519,26
70.31,-2.4325907497226136,0.02207292099838236,0.9779270790016177,5.855575147637108,26
70.315,-2.455326865215432,0.026231824250936883,0.9737681757490632,5.8529363733161,26
70.32000000000001,-2.6280522160660382,0.021446163172550076,0.9785538368274499,5.845478313872905,26
70.325,-2.86242564570781,0.017391876682293236,0.9826081233177067,5.856979943798551,26
70.33,2.639052799941533,0.013844531766394193,0.9861554682336058,5.859724143128942,26
70.33500000000001,2.291088150821509,0.02007017251079181,0.9799298274892082,5.861026553482281,26
70.34,2.398486326853899,0.018891582405640574,0.9811084175943594,5.850049132288276,26
70.345,2.5927419820987425,0.013485225378054416,0.9865147746219456,5.853010166664424,26
70.35000000000001,2.6588645460682376,0.00961645775291463,0.9903835422470854,5.848769375618744,26
70.355,2.7886667006928727,0.012778552327637648,0.9872214476723623,5.847186046068384,26
70.36,2.9990786391619824,0.011019211902958818,0.9889807880970412,5.847322159526207,26
70.365,2.8636525436704705,0.010781916525153224,0.9892180834748467,5.846576380136859,26
70.37,-2.95245928823963,0.012782689551599198,0.9872173104484008,5.847840483699031,26
70.375,-2.2723538525939335,0.011912588791896685,0.9880874112081033,5.848827385279483,26
70.38,-2.0633071013890416,0.013626138861682862,0.9863738611383172,5.8491852205703285,26
70.385,-2.4446760362532016,0.0113112233783201,0.9886887766216799,5.849580396872201,26
70.39,-2.3886410530939974,0.011277783562164167,0.9887222164378359,5.844154787605452,26
70.395,-2.3132386924344104,0.007229732216389356,0.9927702677836107,5.846948636920656,26
70.4,-2.254127077290995,0.0018054078769317345,0.9981945921230683,5.850353196991619,26
70.405,0.9915943715552032,0.0093202329892718,0.9906797670107282,5.851529802155335,26
70.41,1.1209900507420711,0.02848896585633378,0.9715110341436662,5.845660869983335,26
70.415,1.3765930164910463,0.035449399640926825,0.9645506003590731,5.86144239269441,26
70.42,1.1852979536170587,0.036283785137594525,0.9637162148624054,5.8618623237999845,26
70.425,1.2318304761222383,0.035059735040141746,0.9649402649598583,5.859441164384313,26
70.43,1.3642536597376251,0.03330230524032225,0.9666976947596777,5.861016524172937,26
70.435,1.3455564501911084,0.037556401058651816,0.9624435989413482,5.852688862470762,26
70.44,1.203690660299617,0.040702931255486206,0.9592970687445138,5.8527265557703885,26
70.44500000000001,1.1779184309607837,0.04199286496468439,0.9580071350353156,5.871061388296048,26
70.45,1.2166254598693074,0.041015241079097715,0.9589847589209023,5.869828116452057,26
70.455,1.2198870150056471,0.04310615264062488,0.9568938473593751,5.875702096003149,26
70.46000000000001,1.245822986738366,0.03257837597244299,0.967421624027557,5.860955214065286,26
70.465,1.272462537909352,0.03472666710448019,0.9652733328955199,5.8812621853988265,26
70.47,1.13390165913452,0.05333919497609591,0.946660805023904,5.876263055972343,26
70.47500000000001,1.2023280155584777,0.05216448729796111,0.9478355127020389,5.893177944430633,26
70.48,1.2127038249827808,0.05306381557701267,0.9469361844229873,5.880579011071175,26
70.485,1.215953208268067,0.050142670553894805,0.9498573294461052,5.895333230046668,26
70.49,1.1486598221882445,0.05142416858240902,0.9485758314175909,5.9029437147011485,26
70.495,1.1880291546707928,0.04238066079740051,0.9576193392025995,5.8906709679883535,26
70.5,1.137643310677687,0.042570486131669,0.957429513868331,5.895484089494769,26
70.505,1.2101725518782787,0.051519576187154095,0.9484804238128459,5.912113056151631,26
70.51,1.2798887519871305,0.06398505480703227,0.9360149451929677,5.913027294306383,26
70.515,1.2875888881365778,0.06270593693458248,0.9372940630654175,5.923006894787725,26
70.52,1.2678041511067994,0.07151904673138211,0.9284809532686179,5.934424694813194,26
70.525,1.2558937919039608,0.07316726796795038,0.9268327320320496,5.95152504490734,26
70.53,1.176133112936214,0.06886202452903202,0.931137975470968,5.958386401133549,26
70.535,1.191409291131929,0.0580853143407343,0.9419146856592657,5.9526294920826865,26
70.54,1.1594626960805399,0.05645184229860017,0.9435481577013999,5.963437944974476,26
70.545,1.148579156794801,0.05580288102101837,0.9441971189789816,5.9712765636273595,26
70.55,1.287041278014027,0.04332189622841296,0.956678103771587,5.9345836750831875,25
70.555,1.2582202212477578,0.04189095653152927,0.9581090434684707,5.9490718339461255,25
70.56,2.024937736523769,0.012501933572926253,0.9874980664270737,5.8903937534649815,26
70.565,1.3656782182313831,0.06468475184356474,0.9353152481564353,5.956029501234437,25
70.57000000000001,1.7051626409896858,0.03169529116523249,0.9683047088347675,5.888805576788925,26
70.575,1.6438459187299055,0.0293661612886564,0.9706338387113436,5.885828165710178,26
70.58,1.8372474607511373,0.027458034525373067,0.9725419654746269,5.877918161243271,26
70.58500000000001,2.2997137338323728,0.016199177150209552,0.9838008228497904,5.862368341571308,26
70.59,2.102825208234028,0.019441382633888095,0.9805586173661119,5.860734665692456,26
70.595,1.3623913910522005,0.056429661295842155,0.9435703387041579,5.932483586004085,25
70.60000000000001,1.3993968165417512,0.06334478770146293,0.9366552122985371,5.926035140677275,25
70.605,1.4032736238500998,0.06728163097213699,0.932718369027863,5.924319089122134,25
70.61,1.6484577718459612,0.02410870264197569,0.9758912973580243,5.8805611730699745,26
70.615,1.6332957946125406,0.027011207089381442,0.9729887929106186,5.9013648285839935,26
70.62,1.8115980903224107,0.020443860694639646,0.9795561393053603,5.895832896954115,26
70.625,1.9295941193862745,0.020409436833679517,0.9795905631663204,5.88059673243334,26
70.63,1.8347894921454384,0.026251228667930563,0.9737487713320694,5.8729770083969655,26
70.635,1.7444483139787883,0.029028824847047132,0.9709711751529528,5.8688614508993036,26
70.64,1.7393820669762543,0.027669642800977567,0.9723303571990224,5.875589908399247,26
70.645,1.7080570327409457,0.030846634679846534,0.9691533653201535,5.89092762493877,26
70.65,1.7353739437653655,0.029824865109527997,0.970175134890472,5.905764293362388,26
70.655,1.784606535260466,0.027772384558636648,0.9722276154413634,5.912331703335833,26
70.66,1.6329025463183602,0.0365293408772162,0.9634706591227838,5.91832442073329,26
70.665,1.5782680533685396,0.05296630069986667,0.9470336993001334,5.914543479760509,26
70.67,1.5332201937326229,0.046043072455064324,0.9539569275449357,5.914065506908213,26
70.675,1.5876641948375156,0.044427006434298005,0.955572993565702,5.9039583933303,26
70.68,1.4571902313384595,0.05574239783120889,0.9442576021687911,5.900356633443295,26
70.685,1.4788192782942118,0.05677102777895962,0.9432289722210404,5.8989342594784056,26
70.69,1.4529137844195608,0.057850251071508506,0.9421497489284915,5.8957246466702475,26
70.69500000000001,1.5195303537111426,0.0467762642951014,0.9532237357048986,5.899885526791013,26
70.7,1.6360772062138738,0.04154947966647763,0.9584505203335224,5.895707416383623,26
70.705,1.6214854657434001,0.04105099137075896,0.958949008629241,5.89654055114962,26
70.71000000000001,1.487886792193539,0.04809309685415308,0.9519069031458469,5.896264271301831,26
70.715,1.340110641130567,0.08843343285386263,0.9115665671461374,5.951625464262446,25
70.72,1.603786570110056,0.04764841512691758,0.9523515848730825,5.882554424083261,26
70.72500000000001,1.7475643519293347,0.04430146272374361,0.9556985372762564,5.882225005974859,26
70.73,1.5436598817636273,0.07120829093733114,0.9287917090626688,5.929650677994259,25
70.735,2.154343837434556,0.032553700893269,0.967446299106731,5.852052284391104,26
70.74,1.571636339058809,0.07040345637515523,0.9295965436248448,5.914698923555713,25
70.745,1.5924654586875526,0.07431508461016541,0.9256849153898346,5.907512204681926,25
70.75,1.5524760573448264,0.06081587793296723,0.9391841220670327,5.91804806210769,25
70.755,1.6294702643735772,0.05561426965566014,0.9443857303443398,5.902480846174944,25
70.76,2.889448185843606,0.02678575801436732,0.9732142419856327,5.825420572614593,26
70.765,2.9424333922253427,0.02302584644360584,0.9769741535563942,5.81953706952428,26
70.77,3.0585917580857203,0.026286683849060664,0.9737133161509394,5.817645755027015,26
70.775,-3.0396970863214245,0.02663010143358313,0.9733698985664169,5.807046046537283,26
70.78,-2.7638867879244198,0.0359951524360016,0.9640048475639984,5.797093509765183,26
70.785,-2.9563003792234954,0.03708695808914463,0.9629130419108554,5.802344545285703,26
70.79,-2.9245594865555815,0.03283094506854306,0.9671690549314569,5.801766777664839,26
70.795,-2.8056823347974187,0.03000031293823418,0.9699996870617659,5.817020733581448,26
70.8,-2.824341838311646,0.028952857119541583,0.9710471428804585,5.832641511222362,26
70.805,-2.440001441819333,0.038272934315179474,0.9617270656848205,5.82472507543438,26
70.81,-2.354357907413092,0.03777287879849049,0.9622271212015095,5.825995688829892,26
70.815,-2.468112381318406,0.03778760024980406,0.9622123997501959,5.825123009566016,26
70.82000000000001,-2.337375901899272,0.04501444984982408,0.9549855501501759,5.8182551452475995,26
70.825,-2.4151290453660272,0.042992359236956004,0.957007640763044,5.815557767768,26
70.83,-2.6120073517465316,0.0379199898280693,0.9620800101719307,5.814139745329527,26
70.83500000000001,-2.6892540912172764,0.02957568940413626,0.9704243105958638,5.822934911573756,26
70.84,-2.7560847732168647,0.030093074349707743,0.9699069256502922,5.814390130565659,26
70.845,-2.530506465064157,0.03428992445909108,0.9657100755409089,5.804129219987889,26
70.85000000000001,-2.592985910012518,0.03439354379291451,0.9656064562070855,5.809140432410427,26
70.855,-2.6092553699231917,0.03045400029459478,0.9695459997054052,5.8135753630320215,26
70.86,-2.738469967339548,0.027887464799520298,0.9721125352004797,5.8082830155357845,26
70.865,-2.9413901466355235,0.020504270798489963,0.9794957292015101,5.8026209552397106,26
70.87,-2.86354010890856,0.03246500119003285,0.9675349988099672,5.77804340352631,26
70.875,1.666863914361548,0.03937884531246833,0.9606211546875316,5.85817762069699,25
70.88,1.7650327721939436,0.03960057782555297,0.9603994221744471,5.8737455190833145,25
70.885,1.7670817017453109,0.03436031568050966,0.9656396843194903,5.876249794062415,25
70.89,1.6452495665145888,0.03807891050620744,0.9619210894937925,5.871331566859625,25
70.895,1.7502432404903254,0.03737387917870705,0.962626120821293,5.862482033767165,25
70.9,1.670599339614919,0.042803342850214386,0.9571966571497856,5.856715329936974,25
70.905,1.4982713512135117,0.04028423707031417,0.9597157629296859,5.866701632729335,25
70.91,2.9734761167288717,0.014879468978545281,0.9851205310214547,5.793571060051159,26
70.915,1.4948419047239903,0.04102111989404834,0.9589788801059517,5.839367928701629,25
70.92,2.6322762308497687,0.02466442235730284,0.9753355776426972,5.802130396474322,26
70.925,2.443789419729108,0.023474627800756983,0.9765253721992431,5.802481302373094,26
70.93,2.856158008540345,0.019207414145725472,0.9807925858542745,5.79643865875968,26
70.935,2.385210418249066,0.01651394491066472,0.9834860550893353,5.798023449518703,26
70.94,2.800246472418556,0.017803888472961823,0.9821961115270382,5.790223395443829,26
70.94500000000001,1.5198526131790968,0.03740566727213365,0.9625943327278663,5.844793658505926,25
70.95,3.070474471134473,0.013239354952490416,0.9867606450475096,5.768968194309703,26
70.955,-2.938108693378236,0.019778102299769135,0.9802218977002308,5.77801147691091,26
70.96000000000001,2.6762888244503245,0.008892583876894384,0.9911074161231056,5.798608412523656,26
70.965,-2.541022695404831,0.006664330079842102,0.9933356699201579,5.793964669262288,26
70.97,1.2905969419813033,0.0007015425227300528,0.99929845747727,5.792451773332899,26
70.97500000000001,1.0240423077615317,0.006841827151325211,0.9931581728486748,5.790178897734584,26
70.98,0.9923150856019451,0.015097965443018637,0.9849020345569813,5.803176973483057,26
70.985,2.1855086696192276,0.009061291708100395,0.9909387082918996,5.805176753082423,26
70.99,2.0777845967577546,0.013730609652564488,0.9862693903474355,5.801299069011614,26
70.995,2.068310556064286,0.01449830036132904,0.985501699638671,5.80723685035073,26
71.0,1.634151979968952,0.023943614523127515,0.9760563854768725,5.802837015159829,26
71.005,1.679172726172368,0.020695268761443997,0.979304731238556,5.797270965985021,26
71.01,1.6032062043076891,0.025891975647593213,0.9741080243524067,5.808052581020355,26
71.015,1.3270425822791507,0.02820081408146106,0.971799185918539,5.8025346976472765,26
71.02,1.313264633797686,0.03084708787024485,0.9691529121297552,5.802149494704828,26
71.025,1.318381527079382,0.03901745745833539,0.9609825425416646,5.8183213114661525,26
71.03,1.1667630347421147,0.04414112236200401,0.955858877637996,5.831231551587072,26
71.035,1.2375470383183516,0.045264774657821374,0.9547352253421786,5.835481335817916,26
71.04,1.163767311628467,0.05022407749992734,0.9497759225000727,5.84480127686196,26
71.045,1.113491462669121,0.05185284309663776,0.9481471569033623,5.841504077910424,26
71.05,1.021349768349078,0.05301923204866758,0.9469807679513325,5.84170160505524,26
71.055,0.9239797064835871,0.0482280434814631,0.9517719565185369,5.832463770012725,26
71.06,0.8564838150370018,0.03458414150590155,0.9654158584940985,5.814898629387654,26
71.065,1.0106528686066463,0.041829878654862346,0.9581701213451377,5.825930678853411,26
71.07000000000001,0.9191382679685606,0.031069679570718038,0.968930320429282,5.80906151681881,26
71.075,0.843287418963548,0.03456514302242512,0.9654348569775749,5.814990728477869,26
71.08,0.7537261704252085,0.03457787631625503,0.965422123683745,5.8287146219678485,26
71.08500000000001,0.9282287035720075,0.03523704684737117,0.9647629531526288,5.839511031081044,26
71.09,0.930704691830195,0.037970903108742904,0.962029096891257,5.84415240235643,26
71.095,0.9177666966228144,0.035805274248334774,0.9641947257516652,5.844073329807845,26
71.10000000000001,0.9031300017176938,0.03620850443063156,0.9637914955693685,5.851535790426809,26
71.105,1.1666029068639965,0.040396146740970355,0.9596038532590296,5.846973280473641,26
71.11,1.1698158904565923,0.04183034545429944,0.9581696545457006,5.865085577195858,26
71.115,1.3000669237075193,0.054374374431610514,0.9456256255683895,5.860791333127754,26
71.12,1.338011902102329,0.05432203875706296,0.945677961242937,5.8666675522210925,26
71.125,1.3078914927330119,0.05786160907456906,0.942138390925431,5.871811143144543,26
71.13,1.1253387687112657,0.0611761283360399,0.9388238716639601,5.879899238423259,26
71.135,1.037309698172009,0.06185866621790258,0.9381413337820974,5.8780139551342465,26
71.14,1.1421770697221598,0.05458490914020217,0.9454150908597978,5.873596253936378,26
71.145,1.0492625298560583,0.057290539235313555,0.9427094607646864,5.877919398225697,26
71.15,1.1013180203949062,0.06294936005162502,0.937050639948375,5.871198384040803,26
71.155,1.2033105401681912,0.06265517484574315,0.9373448251542569,5.870242513639511,26
71.16,1.170185010177451,0.058935160548009895,0.9410648394519902,5.866121752004108,26
71.165,1.237444358692215,0.06187457373547892,0.9381254262645211,5.860552405565936,26
71.17,1.2949328816806505,0.0599467681085158,0.9400532318914842,5.853826240646287,26
71.175,1.3753842435232262,0.07581537897355245,0.9241846210264475,5.854727193477807,26
71.18,1.237919415675241,0.07389080491906205,0.9261091950809379,5.873941364840955,26
71.185,1.2483878093791583,0.07017612545893462,0.9298238745410654,5.866581833904987,26
71.19,1.34321588598802,0.06798851854170182,0.9320114814582982,5.859064274467052,26
71.19500000000001,1.4434956715505651,0.05729593821132542,0.9427040617886746,5.836753102364662,26
71.2,1.283196738109624,0.10871880569719232,0.8912811943028077,5.907932112637428,25
71.205,1.3065318355433557,0.12016242664297196,0.8798375733570281,5.92006426296977,25
71.21000000000001,1.382788725404403,0.1532554948788581,0.846744505121142,5.804835601432274,26
71.215,1.3393040883125769,0.1401459540974704,0.8598540459025296,5.791134941825821,26
71.22,1.3353024040463066,0.14215817157709,0.85784182842291,5.788700026292174,26
71.22500000000001,1.3583288452557196,0.14019311714474272,0.8598068828552573,5.76686357718038,26
71.23,1.3901616631941027,0.13781434955486596,0.8621856504451341,5.770855562547135,26
71.235,1.446071473582212,0.12903900249044478,0.8709609975095552,5.763076774197844,26
71.24,1.3561563721623275,0.0994778935157677,0.9005221064842323,5.881019576930378,25
71.245,1.3135376106877723,0.10358793178645541,0.8964120682135446,5.891611309516397,25
71.25,1.590375601714318,0.06615717501590396,0.933842824984096,5.822113395815652,26
71.255,1.4496870073977643,0.05298482573435382,0.9470151742656462,5.818648276063207,26
71.26,1.6406148665415212,0.05247181937828152,0.9475281806217185,5.810838535863881,26
71.265,1.4729809620250947,0.04526777996335741,0.9547322200366426,5.811509245304832,26
71.27,1.3623527753674216,0.0332202403458918,0.9667797596541082,5.805441105439897,26
71.275,1.6166848390315194,0.029190459362659533,0.9708095406373405,5.775258979248916,26
71.28,1.250521907542384,0.016626661654775752,0.9833733383452242,5.77066780576293,26
71.285,0.7561734294866798,0.016624477629764677,0.9833755223702353,5.7851627740130285,26
71.29,0.7858559577708317,0.025874072240002207,0.9741259277599978,5.8080325137873645,26
71.295,0.9451294557801654,0.03144412603794204,0.968555873962058,5.803682748617165,26
71.3,1.0027068598405966,0.03535552513557665,0.9646444748644234,5.81006809251584,26
71.305,1.2891477649176222,0.042188410125055205,0.9578115898749447,5.8111267940974,26
71.31,1.2036083881927975,0.044464618540792776,0.9555353814592072,5.814136267700569,26
71.315,1.0434640974579419,0.04111630085172548,0.9588836991482745,5.815655472902132,26
71.32000000000001,1.137275080466337,0.02989176684504017,0.9701082331549599,5.796855757578631,26
71.325,0.9508657422223356,0.023891892798329588,0.9761081072016704,5.800064807998256,26
71.33,0.970821199963534,0.027588925254108807,0.9724110747458912,5.806053616446712,26
71.33500000000001,0.998963461308521,0.03099055507513393,0.9690094449248661,5.821623804051298,26
71.34,1.0124388096145056,0.025149889072626413,0.9748501109273736,5.810930636567153,26
71.345,0.8698427996217934,0.02428336940097046,0.9757166305990296,5.809210816738999,26
71.35000000000001,0.576053441426232,0.016257966987914818,0.9837420330120852,5.804526599620441,26
71.355,0.8300081493588933,0.01568611569878232,0.9843138843012177,5.811636297173978,26
71.36,0.8663018379117013,0.018151477775435156,0.9818485222245649,5.817031943098267,26
71.365,0.6035785866076621,0.018381299456745253,0.9816187005432547,5.815089974322645,26
71.37,0.5237054640349025,0.018686498931044616,0.9813135010689554,5.798462922653302,26
71.375,0.843816906594373,0.015586746335375868,0.9844132536646242,5.796698780527211,26
71.38,0.21726135524978982,0.011997367984507706,0.9880026320154923,5.785638066194495,26
71.385,0.4167914754133948,0.01765710259620253,0.9823428974037974,5.792254070105803,26
71.39,0.6749521989083349,0.016182554764451174,0.9838174452355488,5.805299086221142,26
71.395,0.5446143356039074,0.016873482742843584,0.9831265172571564,5.810911319840996,26
71.4,0.09622344380659076,0.01841281399878631,0.9815871860012136,5.811311431581421,26
71.405,0.2599024710300458,0.01645969185667017,0.9835403081433298,5.815186222809938,26
71.41,0.7339499218054648,0.024120226269703924,0.9758797737302961,5.818179553205676,26
71.415,0.6907310203469106,0.019043099055443206,0.9809569009445568,5.806608501431333,26
71.42,0.6834914943117414,0.013105270094165261,0.9868947299058347,5.799327668737719,26
71.425,0.6353844565447184,0.018380140789847885,0.9816198592101522,5.801979575586919,26
71.43,0.8432304354836571,0.021497567302655923,0.978502432697344,5.795319804191312,26
71.435,0.518842478246117,0.020871553794863787,0.9791284462051362,5.783657050873618,26
71.44,0.7757796641430964,0.025004256393400176,0.9749957436065998,5.778198676903667,26
71.44500000000001,1.002973408108132,0.028824265976769035,0.971175734023231,5.783059238464103,26
71.45,1.0763528160342795,0.028516180010756623,0.9714838199892434,5.784861228788073,26
71.455,1.1333732478841743,0.028797700436698784,0.9712022995633012,5.787955448162,26
71.46000000000001,1.1068940477631461,0.028507309701578065,0.9714926902984219,5.788291140214157,26
71.465,1.176532427055738,0.02430059511022696,0.975699404889773,5.776600069086147,26
71.47,1.1052697801563458,0.023231177464334073,0.9767688225356659,5.773133027586589,26
71.47500000000001,1.1855436298970512,0.02680102343221088,0.9731989765677891,5.775626441312972,26
71.48,1.2719622773953907,0.025331510441577658,0.9746684895584223,5.78078993401045,26
71.485,1.3355573918674688,0.022744951634868605,0.9772550483651314,5.782566665677166,26
71.49,1.356263412374285,0.02212211786189374,0.9778778821381062,5.784278893555079,26
71.495,1.4404142370323247,0.02700397435895599,0.972996025641044,5.787624834853808,26
71.5,1.3748715530180406,0.02739831139645257,0.9726016886035475,5.793549561449339,26
71.505,1.2695415731052333,0.030353362204826956,0.969646637795173,5.8065496831999495,26
71.51,1.3351424800268865,0.02495332706438279,0.9750466729356172,5.813773830488856,26
71.515,1.1409146168516655,0.02060839435121001,0.97939160564879,5.813870032847656,26
71.52,0.7683302974896007,0.01567724249794011,0.9843227575020599,5.810356182199639,26
71.525,1.1230923893518343,0.0198285765859008,0.9801714234140992,5.827846293741885,26
71.53,1.0464599920262956,0.02668972946694783,0.9733102705330522,5.832981471459911,26
71.535,1.028461569514049,0.0304625728800563,0.9695374271199437,5.847328332582444,26
71.54,1.12860117461171,0.029073388464177775,0.9709266115358223,5.8483260902533125,26
71.545,1.1129017279445372,0.03733685936994246,0.9626631406300575,5.8560340007545415,26
71.55,1.2625168314285133,0.04104076301173195,0.958959236988268,5.854689737363234,26
71.555,1.2930158677380394,0.05112311301502128,0.9488768869849787,5.8698160861892745,26
71.56,1.3324770096883676,0.052735254094406624,0.9472647459055934,5.872268128778599,26
71.565,1.3181926406759643,0.04991053382469239,0.9500894661753077,5.8811513179858945,26
71.57000000000001,1.19170182862736,0.044341910392673156,0.9556580896073268,5.89521222867677,26
71.575,1.2711113625079797,0.04748870393575685,0.9525112960642431,5.890673236252099,26
71.58,1.3634359987108873,0.04060820818386064,0.9593917918161393,5.876071458012725,26
71.58500000000001,1.443600452259648,0.03558387930635647,0.9644161206936436,5.875125823591497,26
71.59,1.6435286635143138,0.036549510218810616,0.9634504897811894,5.864036057830078,26
71.595,1.6936950112093916,0.03708959466318239,0.9629104053368176,5.868482757310601,26
71.60000000000001,1.7713973535693732,0.030411309660483665,0.9695886903395163,5.86604043263867,26
71.605,1.9905194427919697,0.033767912751516825,0.9662320872484832,5.86488066739333,26
71.61,1.9298769848432327,0.030556706732212068,0.9694432932677879,5.865413203284391,26
71.615,2.0165794103067585,0.0312274545530066,0.9687725454469934,5.85867871231351,26
71.62,2.0606691873721816,0.031311105047132234,0.9686888949528678,5.871860367088478,26
71.625,2.0459673886144083,0.03146648772338792,0.9685335122766121,5.878149385769808,26
71.63,2.25508642921072,0.024660076235944003,0.975339923764056,5.886313821385902,26
71.635,2.15595995525498,0.023754121400160613,0.9762458785998394,5.894299927719752,26
71.64,2.52780712287675,0.01426692772179393,0.9857330722782061,5.8774561353672565,26
71.645,2.659874599476419,0.015182139810994082,0.984817860189006,5.877877526655526,26
71.65,2.760621397604972,0.015586937191809395,0.9844130628081906,5.8718638481691166,26
71.655,2.3566242153525145,0.015000446475507686,0.9849995535244923,5.874688355366267,26
71.66,2.088032266615447,0.016694721029570703,0.9833052789704293,5.883886414391828,26
71.665,2.0589488909738876,0.01682745523000415,0.9831725447699958,5.86789868099973,26
71.67,2.485430997747305,0.014797203570183257,0.9852027964298168,5.856601052884376,26
71.675,2.292764393877288,0.016937995770202018,0.983062004229798,5.861501992850523,26
71.68,2.4190138342205576,0.017068938785216082,0.9829310612147839,5.868574637281278,26
71.685,2.6560782976989787,0.009865496948930963,0.9901345030510691,5.872446770214793,26
71.69,2.7114154263322914,0.016314118422670148,0.9836858815773298,5.870301075637553,26
71.69500000000001,2.754262505370948,0.006631618440496214,0.9933683815595038,5.874089262722274,26
71.7,2.728104345349072,0.019625021758152537,0.9803749782418475,5.864834248924918,26
71.705,2.0522474066310163,0.02342640317098201,0.976573596829018,5.872002761287052,26
71.71000000000001,1.9751221384332565,0.03511551720063044,0.9648844827993696,5.864090693330378,26
71.715,1.9621666099130382,0.04627673618014059,0.9537232638198594,5.856818681445879,26
71.72,1.85015650123566,0.02973634994745963,0.9702636500525403,5.855701816022007,26
71.72500000000001,1.7940816556749597,0.06965461203021428,0.9303453879697857,5.827737694264467,26
71.73,1.765820584035853,0.06764247284447829,0.9323575271555217,5.811662358198663,26
71.735,2.016702728626011,0.03236442652907552,0.9676355734709244,5.8330846510846985,26
