t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
111.645,0.3459897590446541,0.14510795799453846,0.8548920420054615,3.213861844309382,488,500,1.0
111.65,0.3348741233546788,0.14343144035789349,0.8565685596421065,3.2214462898806677,490,500,1.0
111.655,0.3331354458674772,0.146104267369865,0.853895732630135,3.2215922257869445,489,500,1.0
111.66,0.33764630249485295,0.14545846431389153,0.8545415356861085,3.2142480106119335,488,500,1.0
111.665,0.3357766714186574,0.14633426287518508,0.8536657371248149,3.2144448135616486,488,500,1.0
111.67,0.3322710231686109,0.1429764617649948,0.8570235382350052,3.213865463540927,489,500,1.0
111.675,0.35388317603192815,0.14276393328679363,0.8572360667132064,3.218075714471866,488,500,1.0
111.68,0.3556981226329359,0.1434164365864422,0.8565835634135578,3.214977223400219,489,500,1.0
111.685,0.3588255182690984,0.14349943489389508,0.856500565106105,3.216573241500477,489,500,1.0
111.69,0.3618633940908068,0.146166518458369,0.853833481541631,3.218305369726026,488,500,1.0
111.69500000000001,0.36200685148473677,0.14316999053342616,0.8568300094665738,3.2179289672708586,489,500,1.0
111.7,0.356933105506964,0.14491077709277278,0.8550892229072272,3.216349634900663,490,500,1.0
111.705,0.36296682824438914,0.1441141384084828,0.8558858615915172,3.217232714690697,490,500,1.0
111.71000000000001,0.34221644370993054,0.14253245857271093,0.8574675414272891,3.2134805510974065,492,500,1.0
111.715,0.34851800634622576,0.14352584669097437,0.8564741533090257,3.210768481120843,493,500,1.0
111.72,0.34993526237316636,0.14280631493514476,0.8571936850648553,3.211243441565055,493,500,1.0
111.72500000000001,0.3426852168429911,0.14724210261592605,0.8527578973840739,3.224528861740811,491,500,1.0
111.73,0.3556703589982081,0.14414156574793033,0.8558584342520696,3.2266774697053147,491,500,1.0
111.735,0.3608727189198272,0.1429544390877762,0.8570455609122238,3.2258730184856397,491,500,1.0
111.74000000000001,0.36018736588840855,0.1444645412204215,0.8555354587795785,3.226091314391127,491,500,1.0
111.745,0.36074323608466874,0.14484413371999297,0.8551558662800071,3.225943511045817,491,500,1.0
111.75,0.3597100818553686,0.14399351879375524,0.8560064812062448,3.223990896765237,491,500,1.0
111.755,0.355026193116854,0.14233591015660707,0.8576640898433929,3.225894164195651,490,500,1.0
111.76,0.3501037220898954,0.14569060970905123,0.8543093902909488,3.226564184375227,489,500,1.0
111.765,0.34349308699418235,0.1443193195089997,0.8556806804910003,3.22516924465497,490,500,1.0
111.77,0.34570093775986355,0.147174852557262,0.852825147442738,3.2254306683581584,489,500,1.0
111.775,0.3639475930142482,0.14799106156997183,0.8520089384300282,3.206053684718961,487,500,1.0
111.78,0.3667814214893649,0.14774414221639573,0.8522558577836042,3.206103871420798,487,500,1.0
111.785,0.36830776688708167,0.1452686645457094,0.8547313354542906,3.207981710337413,488,500,1.0
111.79,0.3680986027236308,0.14471692024544947,0.8552830797545505,3.2085027426723607,488,500,1.0
111.795,0.3697489293472965,0.14432341772465337,0.8556765822753466,3.2090806548227495,488,500,1.0
111.8,0.37374065451439736,0.14531135358456246,0.8546886464154375,3.2101798457659183,488,500,1.0
111.805,0.3797445472702548,0.14655216620557893,0.8534478337944211,3.2077093479104746,489,500,1.0
111.81,0.3887556099777902,0.14850765203462682,0.8514923479653732,3.205929515368291,490,500,1.0
111.815,0.3836615097089578,0.14644400731662602,0.853555992683374,3.2081824455367065,489,500,1.0
111.82000000000001,0.38487792988286057,0.14413422995995911,0.8558657700400409,3.2264492680306085,491,500,1.0
111.825,0.3767840112833918,0.14310089014528932,0.8568991098547107,3.228585580139132,490,500,1.0
111.83,0.37836496768105465,0.14222290636929932,0.8577770936307006,3.228512673469553,490,500,1.0
111.83500000000001,0.3761516863763315,0.14275373248643214,0.8572462675135679,3.229079554307145,490,500,1.0
111.84,0.3703026636905072,0.14247835580504734,0.8575216441949527,3.2283275125720796,490,500,1.0
111.845,0.3666996600025456,0.14192512239174487,0.8580748776082552,3.228606787856897,490,500,1.0
111.85000000000001,0.368202814045732,0.14265180335649377,0.8573481966435063,3.2267951235415295,490,500,1.0
111.855,0.3663286436659244,0.14214814228840697,0.857851857711593,3.229772860733394,489,500,1.0
111.86,0.368372070745218,0.1415134844221738,0.8584865155778262,3.2299155149873915,489,500,1.0
111.86500000000001,0.36753793294075265,0.14124890821183314,0.8587510917881669,3.2299705074480323,489,500,1.0
111.87,0.3639974388105118,0.14047244969976763,0.8595275503002324,3.229952426707858,489,500,1.0
111.875,0.3565188476361715,0.13859850186857348,0.8614014981314265,3.233026771009669,488,500,1.0
111.88,0.3620642474782824,0.14098172173025986,0.8590182782697402,3.2275735006762454,490,500,1.0
111.885,0.35976065364090404,0.13893627873675712,0.8610637212632428,3.230992021349947,489,500,1.0
111.89,0.3626822621215512,0.13958966498446604,0.860410335015534,3.2282897644953366,490,500,1.0
111.895,0.36492028758875594,0.13809180176440383,0.8619081982355962,3.2293883696934946,490,500,1.0
111.9,0.35973301952717385,0.139471429428646,0.860528570571354,3.2288808883120867,490,500,1.0
111.905,0.3574389034585696,0.139031591044762,0.860968408955238,3.2292776562587604,490,500,1.0
111.91,0.35761890394597906,0.13896091833746307,0.861039081662537,3.2287139757025485,490,500,1.0
111.915,0.35742681182796227,0.136523169894502,0.863476830105498,3.2297535658039207,491,500,1.0
111.92,0.3599613287801693,0.13638419643492888,0.8636158035650712,3.2298969368607,491,500,1.0
111.925,0.3649558745541551,0.13569062654704753,0.8643093734529524,3.2289695341308864,492,500,1.0
111.93,0.38966638095819295,0.13509624406530368,0.8649037559346964,3.2245487191245266,490,500,1.0
111.935,0.37221465941402015,0.13663134620665768,0.8633686537933423,3.2312053921848714,491,500,1.0
111.94,0.3625642191341171,0.1377996198001582,0.8622003801998418,3.2314206901185214,490,500,1.0
111.94500000000001,0.3634645893306837,0.13644809941256472,0.8635519005874353,3.2275996360395593,492,500,1.0
111.95,0.36985189265465535,0.1381424928566089,0.8618575071433912,3.22492621296744,493,500,1.0
111.955,0.3848708471812597,0.1384905867809527,0.8615094132190473,3.227866363318321,492,500,1.0
111.96000000000001,0.375584605840187,0.1411948623955939,0.8588051376044061,3.2271593431091654,491,500,1.0
111.965,0.36412275275972134,0.14019192081848547,0.8598080791815146,3.2227947348020534,492,500,1.0
111.97,0.36704809127436205,0.13855286998207791,0.8614471300179221,3.2236842558355168,492,500,1.0
111.97500000000001,0.35688553884514623,0.13893943947622775,0.8610605605237722,3.2227900285826716,493,500,1.0
111.98,0.3617941281346595,0.13655782254980528,0.8634421774501947,3.223803178707624,494,500,1.0
111.985,0.3640096025367438,0.1359515401054334,0.8640484598945666,3.2270929782453197,493,500,1.0
111.99000000000001,0.374166382792007,0.1352772275456585,0.8647227724543415,3.2298057179229205,492,500,1.0
111.995,0.3711187052591891,0.13551144003598872,0.8644885599640113,3.2307729937491585,492,500,1.0
112.0,0.37342076003163965,0.1361439153339042,0.8638560846660959,3.2295428624944242,492,500,1.0
112.005,0.3689951335112051,0.13561450853327875,0.8643854914667213,3.2265792632945476,493,500,1.0
112.01,0.3643791071005815,0.13283335161308818,0.8671666483869118,3.225880457581329,494,500,1.0
112.015,0.36708316161574167,0.13426167930396665,0.8657383206960334,3.2265119326614022,493,500,1.0
112.02,0.3693714877943346,0.13210425146154484,0.8678957485384552,3.2270656527351615,493,500,1.0
112.025,0.37413557252605617,0.1327749273019956,0.8672250726980044,3.2274251635335323,493,500,1.0
112.03,0.38871013244870717,0.13430742061439943,0.8656925793856005,3.2307095497513454,492,500,1.0
112.035,0.37458280498791846,0.1332393082830035,0.8667606917169965,3.22838424182681,493,500,1.0
112.04,0.3724039871835699,0.13310004994966879,0.8668999500503312,3.2288988883866088,493,500,1.0
112.045,0.37451991792364003,0.13601542255415108,0.8639845774458489,3.2288497943811545,492,500,1.0
112.05,0.3676951743335743,0.13596956575852878,0.8640304342414712,3.2277366307866826,492,500,1.0
112.055,0.36574476714249476,0.13658751820649614,0.8634124817935038,3.2285422499402125,492,500,1.0
112.06,0.3689763588325125,0.13640479027175673,0.8635952097282433,3.228760385323625,492,500,1.0
112.065,0.3704034136361775,0.13692550505299567,0.8630744949470044,3.2292365317394527,492,500,1.0
112.07000000000001,0.36906701578026646,0.1364777920045832,0.8635222079954168,3.2292920844670405,492,500,1.0
112.075,0.371511728695954,0.13521273672820758,0.8647872632717925,3.2289250006909676,492,500,1.0
112.08,0.37038414903617456,0.13434192002215598,0.865658079977844,3.2284275477180064,492,500,1.0
112.08500000000001,0.373119572347928,0.13463091244997646,0.8653690875500235,3.2287687479990774,492,500,1.0
112.09,0.38534711493988144,0.13649750321568857,0.8635024967843115,3.226438146311486,491,500,1.0
112.095,0.3897504415602682,0.1373636589935878,0.8626363410064122,3.2264744053399865,491,500,1.0
112.10000000000001,0.38142253178299007,0.13955328895303717,0.8604467110469628,3.2257802471254884,490,500,1.0
112.105,0.36849317166691725,0.13736846770411204,0.862631532295888,3.228124644626914,491,500,1.0
112.11,0.35465230197082354,0.13970476187790615,0.8602952381220939,3.2225503971048832,493,500,1.0
112.11500000000001,0.37452878810017654,0.14083266337402883,0.8591673366259711,3.2195762031186876,492,500,1.0
112.12,0.38748656531192355,0.14148421753870744,0.8585157824612926,3.2232670852003023,491,500,1.0
112.125,0.3888748781636564,0.14023316849779194,0.859766831502208,3.223795140312611,491,500,1.0
112.13,0.40080933556238313,0.1396430095892226,0.8603569904107774,3.2269562891343497,490,500,1.0
112.135,0.39716783172442527,0.1366520676074662,0.8633479323925338,3.2259341239097847,492,500,1.0
112.14,0.4082438159039118,0.13597930415221934,0.8640206958477806,3.2288132140715455,491,500,1.0
112.145,0.4102797944181818,0.13502571280916914,0.8649742871908308,3.2279993052755396,491,500,1.0
112.15,0.41068742277329856,0.13530787766595942,0.8646921223340406,3.2274454639162657,491,500,1.0
112.155,0.40770952069398725,0.1339171093717626,0.8660828906282374,3.2278241142891373,491,500,1.0
112.16,0.4084762233201843,0.13446950090214493,0.8655304990978551,3.2288775433643186,491,500,1.0
112.165,0.4093593345461953,0.133820566593486,0.866179433406514,3.2288435955646966,491,500,1.0
112.17,0.41323328649884494,0.13404317747907502,0.865956822520925,3.228223703498901,491,500,1.0
112.175,0.41652792394667565,0.1334568895861949,0.866543110413805,3.2283663068507797,491,500,1.0
112.18,0.4169615842794327,0.1323263598394726,0.8676736401605274,3.2287894744350285,491,500,1.0
112.185,0.41892007156102345,0.13258746968713683,0.8674125303128631,3.228966115340528,491,500,1.0
112.19,0.4229254565161025,0.13351766263170695,0.866482337368293,3.2288021009998236,491,500,1.0
112.19500000000001,0.441805871122961,0.1337560586964169,0.8662439413035831,3.2348784112746953,489,500,1.0
112.2,0.44815166707262727,0.13605047853412905,0.863949521465871,3.231900941238383,490,500,1.0
112.205,0.4488735592172009,0.13687836009574753,0.8631216399042525,3.228957454407375,491,500,1.0
112.21000000000001,0.4449898754087065,0.13578774970042543,0.8642122502995746,3.2317244805308603,490,500,1.0
112.215,0.4433449417893348,0.13530074596811076,0.8646992540318892,3.2321073183258378,490,500,1.0
112.22,0.43471609912963655,0.1376013693507382,0.8623986306492618,3.22651438467434,492,500,1.0
112.22500000000001,0.4340112182089328,0.13822268413510444,0.8617773158648956,3.2258676929301986,492,500,1.0
112.23,0.41258421276631324,0.13479873521468347,0.8652012647853166,3.2261437813577336,494,500,1.0
112.235,0.4241396641851602,0.13650112666343073,0.8634988733365693,3.2291526598301403,493,500,1.0
112.24000000000001,0.4315424571778394,0.13489450442344292,0.8651054955765571,3.2303798432919177,493,500,1.0
112.245,0.4431662696125411,0.1351686511037056,0.8648313488962944,3.2279538124635234,492,500,1.0
112.25,0.44606708120162575,0.13554437896835717,0.8644556210316429,3.2281626053596186,492,500,1.0
112.255,0.4249613923419186,0.13287471383047822,0.8671252861695218,3.2316233498247353,492,500,1.0
112.26,0.43826370037188,0.13477457947083427,0.8652254205291657,3.2290106276165855,493,500,1.0
112.265,0.44317345589654544,0.1349446015358096,0.8650553984641904,3.230302104850082,493,500,1.0
112.27,0.4425874323479165,0.13453989201368566,0.8654601079863143,3.2306879707958154,493,500,1.0
112.275,0.44547269452676014,0.13284204647990752,0.8671579535200925,3.234437716689216,492,500,1.0
112.28,0.42392863120745733,0.13565084887796186,0.8643491511220381,3.2325206719885666,492,500,1.0
112.285,0.44256994780727515,0.13760059564453783,0.8623994043554621,3.076019240667275,491,500,1.0
112.29,0.44002706489009263,0.13475280397016282,0.8652471960298371,3.0778158583595525,491,500,1.0
112.295,0.4533638060805398,0.13672903492817517,0.8632709650718249,3.0789589198506646,490,500,1.0
112.3,0.43719565993896564,0.13601545197967835,0.8639845480203217,3.0763859951811012,491,500,1.0
112.305,0.4619044517608732,0.13201961953147068,0.8679803804685293,3.2399899610426206,490,500,1.0
112.31,0.4397153259550521,0.13113887867435248,0.8688611213256475,3.0818763280046584,490,500,1.0
112.315,0.4423137459566351,0.13238533588153917,0.8676146641184608,3.0787050905382043,491,500,1.0
112.32000000000001,0.45458179073923227,0.1334622099110646,0.8665377900889354,3.0810623542940383,490,500,1.0
112.325,0.44638606598711467,0.12971240248799693,0.870287597512003,3.0825416903905714,490,500,1.0
112.33,0.4345590255303738,0.13145490684793665,0.8685450931520633,3.0845551885618647,489,500,1.0
112.33500000000001,0.4309421137407028,0.13369689060846646,0.8663031093915335,3.0823140752405016,490,500,1.0
112.34,0.4418344623332992,0.1356738142433626,0.8643261857566373,3.080361147451821,490,500,1.0
112.345,0.44484125948011555,0.13528614150220372,0.8647138584977963,3.080421598789471,490,500,1.0
112.35000000000001,0.45557400785745567,0.1348191759865044,0.8651808240134956,3.0786565530312737,491,500,1.0
112.355,0.45371300882358706,0.13562812397681095,0.8643718760231891,3.0790923429058816,491,500,1.0
112.36,0.46696018965987635,0.13252348613850687,0.8674765138614932,3.069369909707016,489,500,1.0
112.36500000000001,0.46841314545410107,0.13045638786656139,0.8695436121334386,3.069538666342083,489,500,1.0
112.37,0.4698388587219709,0.13062415769904903,0.869375842300951,3.071434871172798,489,500,1.0
112.375,0.4466843778101997,0.13258893965042398,0.867411060349576,3.0414192819403,489,500,1.0
112.38,0.4617359440182764,0.1336742027243343,0.8663257972756657,3.0435492252632503,488,500,1.0
112.385,0.4423906793429156,0.13111417073124337,0.8688858292687567,3.0407560329404637,489,500,1.0
112.39,0.44487144587161437,0.1301131213005819,0.869886878699418,3.040609046102561,489,500,1.0
112.395,0.4409747222091205,0.1275723285925208,0.8724276714074792,3.072444551088233,489,500,1.0
112.4,0.45242269307614663,0.1313488634151203,0.8686511365848797,3.044487115510888,488,500,1.0
112.405,0.45459187641103643,0.12854580139483945,0.8714541986051605,3.072072329104409,489,500,1.0
112.41,0.4586979028570895,0.13133190526917904,0.868668094730821,3.0722495397036997,489,500,1.0
112.415,0.46844607440358793,0.13038738589470888,0.8696126141052911,3.0753134405581446,488,500,1.0
112.42,0.468067099172448,0.13089754771847817,0.8691024522815218,3.0729444735806526,488,500,1.0
112.425,0.45967507364073856,0.13150179013774982,0.8684982098622502,3.072553215279581,488,500,1.0
112.43,0.46666486875428526,0.13087968199731823,0.8691203180026817,3.0739842174952035,488,500,1.0
112.435,0.4367715922406637,0.13417094990488157,0.8658290500951185,3.084437973692958,489,500,1.0
112.44,0.4463686129506305,0.13077099778719584,0.8692290022128042,3.0722682132642687,489,500,1.0
112.44500000000001,0.43119248938596016,0.13039751196922167,0.8696024880307783,3.0729854032385826,489,500,1.0
112.45,0.43720105057265624,0.13093644918968544,0.8690635508103146,3.07439598736426,489,500,1.0
112.455,0.4419614623893324,0.1293633877354343,0.8706366122645657,3.0772671825677613,488,500,1.0
112.46000000000001,0.4426864253767271,0.13152183420214109,0.8684781657978589,3.073653196914439,489,500,1.0
112.465,0.455382537367288,0.12964013650363365,0.8703598634963663,3.075736644620847,489,500,1.0
112.47,0.46212153195551864,0.13206568905154736,0.8679343109484526,3.0718261472847517,490,500,1.0
112.47500000000001,0.44687231036456726,0.13332409088491431,0.8666759091150857,3.074429039527733,489,500,1.0
112.48,0.45998397187659934,0.13290301288779752,0.8670969871122025,3.073128337479992,490,500,1.0
112.485,0.4484046850272091,0.13268476922619477,0.8673152307738052,3.072595776900559,490,500,1.0
112.49000000000001,0.45063234664903723,0.13224280950866701,0.867757190491333,3.0724025567991107,490,500,1.0
112.495,0.4540117251785258,0.12991141444964394,0.8700885855503561,3.07408823078558,489,500,1.0
112.5,0.443709640784163,0.1271284024604552,0.8728715975395448,3.078661495031637,490,500,1.0
112.505,0.44261698699441937,0.1265392681999218,0.8734607318000782,3.0781761874340905,490,500,1.0
112.51,0.44587924138693524,0.12771384704138325,0.8722861529586168,3.0752443570322803,491,500,1.0
112.515,0.4317192465124241,0.1278194154556943,0.8721805845443057,3.077942448040416,490,500,1.0
112.52,0.4299046252620333,0.12676948911894537,0.8732305108810546,3.078081845323134,490,500,1.0
112.525,0.4245926035920085,0.1277868613614464,0.8722131386385537,3.076897874519955,490,500,1.0
112.53,0.4260269011246943,0.12515797120718566,0.8748420287928144,3.0795604819722793,489,500,1.0
112.535,0.41340552040560397,0.12182273773929855,0.8781772622607015,3.085046268449206,487,500,1.0
112.54,0.4140766797748134,0.12161568706943388,0.8783843129305662,3.08528952264187,487,500,1.0
112.545,0.4279398597050374,0.12202854360236962,0.8779714563976304,3.082398338069232,488,500,1.0
112.55,0.43135281726759567,0.12302989590379312,0.8769701040962069,3.082256731328432,488,500,1.0
112.555,0.43054785375983196,0.12061866534286446,0.8793813346571355,3.0467175180824713,487,500,1.0
112.56,0.4324302236972215,0.1224104689323185,0.8775895310676816,3.0425724323203402,488,500,1.0
112.565,0.4238178001454054,0.11993174755238067,0.8800682524476193,3.0462229971182224,487,500,1.0
112.57000000000001,0.42672883348496715,0.12124429188410617,0.8787557081158939,3.042679562807852,488,500,1.0
112.575,0.4173058024464574,0.11941655843616515,0.8805834415638348,3.046454249339443,487,500,1.0
112.58,0.4094082399053273,0.12030880434856224,0.8796911956514377,3.044947203643117,487,500,1.0
112.58500000000001,0.40111573680512175,0.12416239158700719,0.8758376084129929,3.0452686970986176,486,500,1.0
112.59,0.41916056283072073,0.12102194916158089,0.8789780508384191,3.210684380279565,486,500,1.0
112.595,0.42078973079976745,0.12458605280965952,0.8754139471903405,3.05023474787868,485,500,1.0
112.60000000000001,0.4296976498446097,0.12342810297073561,0.8765718970292644,3.2106117016520854,486,500,1.0
112.605,0.4505119561810793,0.12138031800660899,0.878619681993391,3.2080211490306203,487,500,1.0
112.61,0.44376976068574386,0.12125337778470853,0.8787466222152914,3.206335005317931,487,500,1.0
112.61500000000001,0.4434789840578212,0.12220514983776717,0.8777948501622328,3.205354026667845,487,500,1.0
112.62,0.4398094247151001,0.12468810428887163,0.8753118957111283,3.204956437830679,486,500,1.0
112.625,0.44286826958562775,0.12444228799736803,0.875557712002632,3.2050406225803862,486,500,1.0
112.63,0.4503566983951416,0.12018784587076031,0.8798121541292396,3.2026665866777995,488,500,1.0
112.635,0.4439178590020431,0.12066371026142746,0.8793362897385726,3.227463360537722,488,500,1.0
112.64,0.45329616871125317,0.12348547719591688,0.8765145228040832,3.2298968627827187,487,500,1.0
112.645,0.4364776843858761,0.1196138462722873,0.8803861537277127,3.2295358185103145,488,500,1.0
112.65,0.4269561651055817,0.12038069283985522,0.8796193071601448,3.2001987791829256,489,500,1.0
112.655,0.4240800406549106,0.11827235130577347,0.8817276486942265,3.1981662423916637,490,500,1.0
112.66,0.4379832878305376,0.11743453566071281,0.8825654643392872,3.2265311080136723,490,500,1.0
112.665,0.42840720379343417,0.11679121243632715,0.8832087875636728,3.2246353636374714,491,500,1.0
112.67,0.4308120026205069,0.11625931025059766,0.8837406897494023,3.2248279317736412,491,500,1.0
112.675,0.4234032178669462,0.11585191799337208,0.8841480820066279,3.2250722650316646,491,500,1.0
112.68,0.4630860337680218,0.11904434118232665,0.8809556588176733,3.22824985566029,488,500,1.0
112.685,0.4564727222597415,0.12203107527937024,0.8779689247206297,3.2267831098648476,488,500,1.0
112.69,0.4696258896226137,0.11941869092284076,0.8805813090771593,3.2286546776686627,488,500,1.0
112.69500000000001,0.47080102185594036,0.12117211542469321,0.8788278845753068,3.2316175807112018,487,500,1.0
112.7,0.4407870006669755,0.12066048166822317,0.8793395183317768,3.2355686081411816,490,500,1.0
112.705,0.4349648381573989,0.1252452531541987,0.8747547468458012,3.2133737430433054,487,500,1.0
112.71000000000001,0.43383005923882634,0.1261480536920345,0.8738519463079655,3.2135150005399127,487,500,1.0
112.715,0.4463423743401843,0.1227414364803732,0.8772585635196268,3.239727723352335,488,500,1.0
112.72,0.45739203303351017,0.12222337031110206,0.8777766296888979,3.242334271475641,487,500,1.0
112.72500000000001,0.44604114238865733,0.11878446470416279,0.8812155352958372,3.2394171428598586,488,500,1.0
112.73,0.45018701280441675,0.11694512147285356,0.8830548785271465,3.2218723700762033,487,500,1.0
112.735,0.4323001219029939,0.12298932050036952,0.8770106794996305,3.2119944414524224,487,500,1.0
112.74000000000001,0.4432960945430365,0.12243622313030553,0.8775637768696944,3.215375351484923,486,500,1.0
112.745,0.43707239020134525,0.12162102713806333,0.8783789728619367,3.2519942465078415,488,500,1.0
112.75,0.431739521763299,0.11882423851453175,0.8811757614854683,3.244253804710091,488,500,1.0
112.755,0.4143107770368255,0.12302221948606004,0.8769777805139399,3.2554306314575356,488,500,1.0
112.76,0.43549170436245116,0.12366626424748657,0.8763337357525134,3.2577569410075644,487,500,1.0
112.765,0.4337867105692899,0.12376708632848428,0.8762329136715157,3.256876184123875,487,500,1.0
112.77,0.4380256398499724,0.12513445936844547,0.8748655406315545,3.2555725436262652,487,500,1.0
112.775,0.44210098998688074,0.12568114497859711,0.8743188550214029,3.2430331163405945,487,500,1.0
112.78,0.4443422993057093,0.123025872085379,0.876974127914621,3.245724882548509,486,500,1.0
112.785,0.44318888528643147,0.12388758950131383,0.8761124104986862,3.242442357277627,487,500,1.0
112.79,0.4397623359317634,0.12450931728966869,0.8754906827103313,3.24037079305921,488,500,1.0
112.795,0.43890685441335414,0.12422098850361221,0.8757790114963878,3.2404081340391753,488,500,1.0
112.8,0.434850200901321,0.12251553380764556,0.8774844661923544,3.2449655870451153,487,500,1.0
112.805,0.44450892997368907,0.1241109290259742,0.8758890709740258,3.238922205318248,489,500,1.0
112.81,0.43723520498846424,0.12099900720125402,0.879000992798746,3.2456280160201425,487,500,1.0
112.815,0.4176189395064132,0.1194918733752429,0.8805081266247571,3.2430039687766508,488,500,1.0
112.82000000000001,0.4331703643743087,0.12180823333559669,0.8781917666644034,3.2427166211911755,488,500,1.0
112.825,0.4484398867110906,0.1208761556034576,0.8791238443965423,3.2438828002007396,488,500,1.0
112.83,0.44791922819409996,0.12312916326177042,0.8768708367382296,3.2402566220900426,489,500,1.0
112.83500000000001,0.45405449235987505,0.12343150525422876,0.8765684947457713,3.2419395158017448,487,500,1.0
112.84,0.4644601642942842,0.12105296870621628,0.8789470312937837,3.236899631596473,487,500,1.0
112.845,0.45790805300444476,0.11990551132737673,0.8800944886726233,3.2311932434072643,487,500,1.0
112.85000000000001,0.46314805356982125,0.11669499843934134,0.8833050015606587,3.2397449676394565,486,500,1.0
112.855,0.47449325569652157,0.12027652403446815,0.8797234759655319,3.2358904109848092,486,500,1.0
112.86,0.468253101959864,0.12050336103664593,0.8794966389633541,3.235256312826758,486,500,1.0
112.86500000000001,0.4688995588636097,0.12115356999509533,0.8788464300049047,3.2349295662027,486,500,1.0
112.87,0.461713628525362,0.12375384337663954,0.8762461566233605,3.2435307244206903,488,500,1.0
112.875,0.4604917352275704,0.11880041625301546,0.8811995837469846,3.246533152538966,488,500,1.0
112.88,0.4608495620451263,0.12032681653750946,0.8796731834624906,3.247973888527362,488,500,1.0
112.885,0.46336893999713863,0.12009888405324763,0.8799011159467524,3.2472361979092415,488,500,1.0
112.89,0.45312437393095917,0.12608232285926677,0.8739176771407332,3.2466914293134583,487,500,1.0
112.895,0.4417989265123703,0.12835544866898574,0.8716445513310143,3.245905253418613,486,500,1.0
112.9,0.43504789449444853,0.13078421763602746,0.8692157823639726,3.2397767621725553,488,500,1.0
112.905,0.40835596455264445,0.12477710542760483,0.8752228945723952,3.244048605470223,488,500,1.0
112.91,0.4066934761535065,0.12172939907540332,0.8782706009245966,3.245855957691572,489,500,1.0
112.915,0.42466028150183327,0.12736879743856605,0.872631202561434,3.237893330607825,490,500,1.0
112.92,0.421049947828706,0.12526204559756512,0.8747379544024348,3.23787973717881,489,500,1.0
112.925,0.39545110853064114,0.12379336042999925,0.8762066395700008,3.213113490165628,489,500,1.0
112.93,0.38494147672535783,0.1233216274845754,0.8766783725154246,3.2196457636222524,486,500,1.0
112.935,0.4148104845829557,0.12296994262584464,0.8770300573741554,3.2406740219098067,488,500,1.0
112.94,0.40143520623085244,0.12355939514638434,0.8764406048536156,3.2428692871239186,487,500,1.0
112.94500000000001,0.3984755336189483,0.1214406611751981,0.8785593388248019,3.2465720372712226,486,500,1.0
112.95,0.4022807014898853,0.12434319417345048,0.8756568058265495,3.2453818040354974,485,500,1.0
112.955,0.4048284446480643,0.12480662736275425,0.8751933726372457,3.2476849759383786,484,500,1.0
112.96000000000001,0.3935493020703012,0.1265069405467179,0.8734930594532822,3.2425520479368837,485,500,1.0
112.965,0.3967700529521207,0.12723888045121373,0.8727611195487863,3.2444643869844643,485,500,1.0
112.97,0.4005780741094774,0.12647632872396447,0.8735236712760355,3.246796695185135,484,500,1.0
112.97500000000001,0.39196761192351687,0.12476673449098377,0.8752332655090163,3.2458400693482363,485,500,1.0
112.98,0.3954649957174372,0.1242363777338674,0.8757636222661326,3.245140249328151,485,500,1.0
112.985,0.40838166571716955,0.12103542612883723,0.8789645738711628,3.2410733919164842,487,500,1.0
112.99000000000001,0.4177634329109641,0.12231320135711049,0.8776867986428896,3.244352294336331,486,500,1.0
112.995,0.4119962774628843,0.12118622182343411,0.8788137781765659,3.242369727877422,487,500,1.0
113.0,0.4066199346747575,0.12098696738316672,0.8790130326168333,3.241633335809379,487,500,1.0
113.005,0.4113630821527205,0.12427043870546677,0.8757295612945333,3.2431449559690817,486,500,1.0
113.01,0.39817763767008413,0.12530165285152864,0.8746983471484714,3.240353379395659,488,500,1.0
113.015,0.4023964290111777,0.12643694428306546,0.8735630557169345,3.2413891903390692,487,500,1.0
113.02,0.4059856293941581,0.12477991270241942,0.8752200872975806,3.239513866772546,488,500,1.0
113.025,0.4061558207249728,0.12654807058014778,0.8734519294198522,3.242124057431352,487,500,1.0
113.03,0.4174523245718694,0.12966661348401778,0.8703333865159822,3.2441764805774445,485,500,1.0
113.035,0.4117948519650209,0.12713223016998787,0.8728677698300121,3.241910344893112,486,500,1.0
113.04,0.41282398505256945,0.12722493546075941,0.8727750645392406,3.2431176943293862,486,500,1.0
113.045,0.4285215588119439,0.12970365610332393,0.8702963438966761,3.2417983710396654,484,500,1.0
113.05,0.4269837881463271,0.1302606820579386,0.8697393179420614,3.243142215084609,484,500,1.0
113.055,0.415496814568525,0.12777194056754573,0.8722280594324543,3.2474189295900664,485,500,1.0
113.06,0.401001648257591,0.12427418286623354,0.8757258171337665,3.247923422958514,485,500,1.0
113.065,0.4004915253974506,0.12408684164353409,0.8759131583564659,3.248297399194713,485,500,1.0
113.07000000000001,0.40191282734723005,0.1242239660470987,0.8757760339529013,3.246730918467599,485,500,1.0
113.075,0.40470635417733886,0.12558877601394133,0.8744112239860586,3.2439784942134255,486,500,1.0
113.08,0.3972333908403955,0.12628067971316945,0.8737193202868305,3.2572004023566934,486,500,1.0
113.08500000000001,0.37699438391821594,0.12589227426863037,0.8741077257313696,3.2550117887590773,487,500,1.0
113.09,0.39632246463381554,0.12353060943706444,0.8764693905629356,3.2560880455628753,487,500,1.0
