t,mean_phase_diff_wrapped,circular_R,circular_variance,std_unwrapped,n_active,n_unescaped,survival_no_excursion
111.28,1.1847959326693103,0.10561485277046827,0.8943851472295318,4.331522347619562,498,500,1.0
111.285,1.1673817527166006,0.10448719244458324,0.8955128075554167,4.33129787494105,499,500,1.0
111.29,1.1601818515045712,0.10548478388325351,0.8945152161167464,4.333610651511987,499,500,1.0
111.295,1.159196967593033,0.10534288412319605,0.894657115876804,4.334842795365479,499,500,1.0
111.3,1.1777032685783935,0.10677031746175969,0.8932296825382403,4.338501417855936,498,500,1.0
111.305,1.1935228974900183,0.10778866677516184,0.8922113332248381,4.3355329369273665,497,500,1.0
111.31,1.2060459426726895,0.10754745036133516,0.8924525496386648,4.33655100402002,497,500,1.0
111.315,1.2033569395367472,0.10561820031648035,0.8943817996835196,4.339524624092058,498,500,1.0
111.32000000000001,1.2148718979927415,0.1068778573196892,0.8931221426803108,4.339131805223188,497,500,1.0
111.325,1.1938539390652978,0.10361586016201775,0.8963841398379823,4.337742151443572,499,500,1.0
111.33,1.192791618470066,0.10576938502904049,0.8942306149709596,4.333690872165376,498,500,1.0
111.33500000000001,1.194846381572085,0.10553631490315458,0.8944636850968454,4.333171780418782,498,500,1.0
111.34,1.1780815148477022,0.10551472128139247,0.8944852787186075,4.332494489076322,498,500,1.0
111.345,1.183859453807096,0.1051555034159726,0.8948444965840274,4.3324149335277005,498,500,1.0
111.35000000000001,1.1706229352820539,0.10439389270695242,0.8956061072930476,4.332527439473937,498,500,1.0
111.355,1.194546716419458,0.10542727877779702,0.894572721222203,4.335962690801344,497,500,1.0
111.36,1.1881497484959471,0.10198577389605933,0.8980142261039407,4.33588401136682,499,500,1.0
111.36500000000001,1.2053196704234357,0.09999250122668304,0.900007498773317,4.335475778958574,499,500,1.0
111.37,1.2361098925533656,0.10243067086270709,0.8975693291372929,4.33458994682158,498,500,1.0
111.375,1.2266906952388419,0.10374320465286734,0.8962567953471327,4.337434109066762,497,500,1.0
111.38,1.2170366245005395,0.10211716117125964,0.8978828388287403,4.333797637953989,498,500,1.0
111.385,1.2125363428246,0.10302936072552979,0.8969706392744702,4.333611529651052,499,500,1.0
111.39,1.2157530684696132,0.10329910757785067,0.8967008924221493,4.338286713321158,498,500,1.0
111.395,1.1984143764072632,0.10307251588180268,0.8969274841181973,4.33012082816327,500,500,1.0
111.4,1.2119187246902061,0.10476617210046314,0.8952338278995369,4.33651378716983,499,500,1.0
111.405,1.1959629458023233,0.10331555263961402,0.896684447360386,4.332449522394547,500,500,1.0
111.41,1.1978593421456978,0.10270561452191289,0.8972943854780872,4.3314384544425035,500,500,1.0
111.415,1.1957554758834046,0.10289176141371953,0.8971082385862805,4.331138880556872,500,500,1.0
111.42,1.209103644317477,0.10278112490895386,0.8972188750910461,4.332418116316954,499,500,1.0
111.425,1.1992276045690569,0.10409971646798036,0.8959002835320197,4.328935388134972,500,500,1.0
111.43,1.219510778088966,0.10578244475985667,0.8942175552401433,4.337019966477521,498,500,1.0
111.435,1.2208203204612627,0.10553886890878837,0.8944611310912116,4.33640288816071,498,500,1.0
111.44,1.2083558871585425,0.10599353536230646,0.8940064646376935,4.336678106993307,498,500,1.0
111.44500000000001,1.1806805454447258,0.10547272734268366,0.8945272726573164,4.331488611398913,499,500,1.0
111.45,1.1869091935231468,0.10788558916388727,0.8921144108361128,4.334155918737067,498,500,1.0
111.455,1.18890125013605,0.10749784630110183,0.8925021536988982,4.334143196315191,498,500,1.0
111.46000000000001,1.161520336257231,0.10736127660681351,0.8926387233931865,4.313784491473156,497,500,1.0
111.465,1.158979234057606,0.10649921659339094,0.8935007834066091,4.325189013423956,500,500,1.0
111.47,1.1716871465303529,0.10528230141708005,0.8947176985829199,4.325781187074181,500,500,1.0
111.47500000000001,1.1762281047207959,0.10513482248185077,0.8948651775181492,4.324148416041501,500,500,1.0
111.48,1.1733718425978859,0.10538006526425733,0.8946199347357426,4.323414432954701,500,500,1.0
111.485,1.1868967614259998,0.10405171395836721,0.8959482860416328,4.323525078724563,500,500,1.0
111.49000000000001,1.190253162276271,0.10434849942461412,0.8956515005753859,4.322815520930042,500,500,1.0
111.495,1.1929065009441349,0.10427508840535411,0.8957249115946458,4.320393218143632,500,500,1.0
111.5,1.2061540568151385,0.10304451161857657,0.8969554883814235,4.325482463842511,499,500,1.0
111.505,1.1929303552583814,0.10239178328304399,0.897608216716956,4.321172813631525,500,500,1.0
111.51,1.1974084526962707,0.10312010879922172,0.8968798912007783,4.321038410726764,500,500,1.0
111.515,1.1922623688262637,0.10293400699782886,0.8970659930021712,4.32153003020583,500,500,1.0
111.52,1.2117888292940941,0.10179751734543012,0.8982024826545699,4.327289073000168,499,500,1.0
111.525,1.2135492731593551,0.1014915274056203,0.8985084725943797,4.324354506237305,499,500,1.0
111.53,1.231777365479209,0.10250074186817917,0.8974992581318209,4.324181788054153,499,500,1.0
111.535,1.2417854120699678,0.1045396511170722,0.8954603488829278,4.327982476747316,498,500,1.0
111.54,1.2273611577358057,0.10207831306134055,0.8979216869386595,4.323501270686532,499,500,1.0
111.545,1.2277866613044128,0.10492368968714853,0.8950763103128515,4.327620064109415,498,500,1.0
111.55,1.2169953015383406,0.10351371971345505,0.896486280286545,4.323600713007094,499,500,1.0
111.555,1.2225047363082866,0.10346655399670023,0.8965334460032998,4.322984221167268,499,500,1.0
111.56,1.2196499629189728,0.10217127246238294,0.8978287275376171,4.304937115132496,498,500,1.0
111.565,1.2331559292055025,0.101536370561426,0.8984636294385739,4.326116281079204,499,500,1.0
111.57000000000001,1.2084410302341477,0.10084683562029292,0.899153164379707,4.306437875296619,498,500,1.0
111.575,1.236206801234187,0.10191498843366067,0.8980850115663394,4.308801250473632,497,500,1.0
111.58,1.2739470613390822,0.10176322402145833,0.8982367759785417,4.331102639368911,498,500,1.0
111.58500000000001,1.2817870719466717,0.0989715139605088,0.9010284860394913,4.3303599010931295,499,500,1.0
111.59,1.2845255042983315,0.09909366365265607,0.900906336347344,4.332556678859547,499,500,1.0
111.595,1.2548426480265182,0.0987020915451757,0.9012979084548243,4.311915347953568,498,500,1.0
111.60000000000001,1.2670231190679155,0.09921989685702377,0.9007801031429762,4.331759576526141,499,500,1.0
111.605,1.2540735903630764,0.09983244733281713,0.9001675526671828,4.330956563870849,499,500,1.0
111.61,1.2563472329577494,0.09947611466612445,0.9005238853338755,4.33106988845785,499,500,1.0
111.61500000000001,1.2555474391771295,0.09955919794383236,0.9004408020561676,4.330947509289384,499,500,1.0
111.62,1.2398802781947857,0.10012902073119748,0.8998709792688026,4.3299037168255134,499,500,1.0
111.625,1.2686620801828346,0.1008075249137707,0.8991924750862293,4.3313120668369285,499,500,1.0
111.63,1.230935220627771,0.09941557081660853,0.9005844291833914,4.330966155391038,499,500,1.0
111.635,1.237097505419549,0.09820907977936076,0.9017909202206392,4.333017524839571,499,500,1.0
111.64,1.2485742012537386,0.09984972033520922,0.9001502796647908,4.33582880218164,498,500,1.0
111.645,1.2536122029852952,0.10036057553838738,0.8996394244616126,4.3375690563542015,498,500,1.0
111.65,1.2523278362842432,0.09854589157249094,0.9014541084275091,4.335633872337905,499,500,1.0
111.655,1.2396818094705044,0.09912323543700065,0.9008767645629994,4.3361727242747605,499,500,1.0
111.66,1.240955228313558,0.10070850781894763,0.8992914921810524,4.338974292852458,498,500,1.0
111.665,1.2330694734514354,0.09905060936224397,0.900949390637756,4.333270455724493,499,500,1.0
111.67,1.2399698689042982,0.09837369133378872,0.9016263086662113,4.3326765816614135,499,500,1.0
111.675,1.250355749583735,0.10100863793209507,0.898991362067905,4.335119502209835,498,500,1.0
111.68,1.255256597449896,0.09872417572098706,0.901275824279013,4.330086768545226,499,500,1.0
111.685,1.2684457515213825,0.0988378470371542,0.9011621529628457,4.3310496184390335,499,500,1.0
111.69,1.2787034835170792,0.09922211677957173,0.9007778832204283,4.3305023839541725,499,500,1.0
111.69500000000001,1.2736934836261642,0.09949321104393365,0.9005067889560664,4.332012832576192,499,500,1.0
111.7,1.2659641149908951,0.09882681478295569,0.9011731852170444,4.332146017989268,499,500,1.0
111.705,1.2713636264504276,0.09925344684579729,0.9007465531542027,4.332360711731037,499,500,1.0
111.71000000000001,1.2762618409518736,0.10153901049976323,0.8984609895002368,4.333202566440669,499,500,1.0
111.715,1.2782743871505935,0.10212039357876918,0.8978796064212309,4.33632594873048,499,500,1.0
111.72,1.2764650261156163,0.10174384636897361,0.8982561536310264,4.337112487423574,499,500,1.0
111.72500000000001,1.267468473649016,0.09956951190016347,0.9004304880998365,4.333134692543064,500,500,1.0
111.73,1.2690983400529583,0.10095661929707431,0.8990433807029257,4.3355223331292105,500,500,1.0
111.735,1.287323304656777,0.10028446050701363,0.8997155394929863,4.335439901545945,500,500,1.0
111.74000000000001,1.2722151081024093,0.10134169056992873,0.8986583094300713,4.337567450337959,500,500,1.0
111.745,1.2581924850441517,0.10155806587248695,0.898441934127513,4.334750682998302,500,500,1.0
111.75,1.2686310523994182,0.10147993745685818,0.8985200625431418,4.333352486210225,500,500,1.0
111.755,1.2666185706090534,0.10102636835962063,0.8989736316403794,4.331250794731723,500,500,1.0
111.76,1.2604187328927392,0.10236638751909487,0.8976336124809051,4.329697247007327,500,500,1.0
111.765,1.256797325589548,0.1016793989667736,0.8983206010332264,4.331289514768958,500,500,1.0
111.77,1.2536563412250414,0.10170488579417371,0.8982951142058263,4.33257519404452,500,500,1.0
111.775,1.2381203271344818,0.10211381241724608,0.897886187582754,4.335360570418944,499,500,1.0
111.78,1.2576750669852714,0.10186919911702742,0.8981308008829726,4.333600707850633,500,500,1.0
111.785,1.2572851145318462,0.10117693121198502,0.898823068788015,4.33537019768681,500,500,1.0
111.79,1.26661087694794,0.10006355785836246,0.8999364421416376,4.3369336515249675,500,500,1.0
111.795,1.2636097474600927,0.10002647856301133,0.8999735214369886,4.338493910939539,500,500,1.0
111.8,1.2633178155700238,0.10095250448482654,0.8990474955151735,4.337689952929134,500,500,1.0
111.805,1.2739258420135826,0.10037312983164424,0.8996268701683557,4.337972637894656,500,500,1.0
111.81,1.275234120362487,0.10117418079492739,0.8988258192050727,4.338634290387411,500,500,1.0
111.815,1.284997911955526,0.10014880035368087,0.8998511996463191,4.338754873989932,500,500,1.0
111.82000000000001,1.2957241235911405,0.09880075022757061,0.9011992497724294,4.333940199331004,500,500,1.0
111.825,1.26817262077319,0.09869922131870737,0.9013007786812927,4.336858187951097,499,500,1.0
111.83,1.2830118977759841,0.09820650617518843,0.9017934938248116,4.335690503168764,499,500,1.0
111.83500000000001,1.2791080391662184,0.09851491206181756,0.9014850879381824,4.3353445355369535,499,500,1.0
111.84,1.275192727442018,0.09850951464039179,0.9014904853596082,4.335552095277749,499,500,1.0
111.845,1.2805593181913548,0.09799605988197219,0.9020039401180278,4.33332778851182,499,500,1.0
111.85000000000001,1.284261708310732,0.09878050058409685,0.9012194994159032,4.332821493398049,499,500,1.0
111.855,1.2781508931245622,0.09968318082391438,0.9003168191760856,4.334453910664279,499,500,1.0
111.86,1.2862438296052616,0.0984146053014338,0.9015853946985662,4.334632196383277,499,500,1.0
111.86500000000001,1.2899267087720923,0.0973248225593081,0.9026751774406919,4.33369304503682,499,500,1.0
111.87,1.293319041157759,0.09700205185613532,0.9029979481438647,4.332518642464027,499,500,1.0
111.875,1.289797778961624,0.09689553994790094,0.9031044600520991,4.33419354691583,499,500,1.0
111.88,1.2924268573253377,0.09711525959505728,0.9028847404049427,4.334638370287738,499,500,1.0
111.885,1.2952433609235392,0.09684910606040045,0.9031508939395996,4.335603765828581,499,500,1.0
111.89,1.3031888221600008,0.09655816520709858,0.9034418347929014,4.336050924187009,499,500,1.0
111.895,1.2948480451301163,0.0959054945943585,0.9040945054056415,4.3186532839557,498,500,1.0
111.9,1.2850722376051504,0.0966247946626141,0.9033752053373859,4.321479380316456,498,500,1.0
111.905,1.2891026718766958,0.0965745345285772,0.9034254654714228,4.3205986698467065,498,500,1.0
111.91,1.2894764156670193,0.09669528543358104,0.9033047145664189,4.319846198587661,498,500,1.0
111.915,1.3141825178898445,0.09520240409840229,0.9047975959015977,4.340301796376792,499,500,1.0
111.92,1.3128925064796615,0.0945108428582642,0.9054891571417358,4.339502969129602,499,500,1.0
111.925,1.3213283972036343,0.09349011730442605,0.906509882695574,4.3372024938174425,500,500,1.0
111.93,1.2950087920460163,0.09391228543003137,0.9060877145699686,4.339419137036682,499,500,1.0
111.935,1.2677623347857845,0.09416730481950035,0.9058326951804997,4.33890274060441,499,500,1.0
111.94,1.2809301253129473,0.09475551315646628,0.9052444868435338,4.338165770863463,499,500,1.0
111.94500000000001,1.2875051896368586,0.09524461752312481,0.9047553824768751,4.3358971357430685,500,500,1.0
111.95,1.2971197510570098,0.09555035108358217,0.9044496489164178,4.3363444428978495,500,500,1.0
111.955,1.2966124139912165,0.09530303658455196,0.904696963415448,4.336736309271245,500,500,1.0
111.96000000000001,1.2771574640705134,0.09678300343792946,0.9032169965620706,4.333122931086258,500,500,1.0
111.965,1.275479982343988,0.09707030307903416,0.9029296969209658,4.332364784938728,500,500,1.0
111.97,1.290995469107348,0.09608213434793549,0.9039178656520646,4.333259862022939,500,500,1.0
111.97500000000001,1.2970835780718792,0.09589924490118464,0.9041007550988154,4.333095842501136,500,500,1.0
111.98,1.3051362529040935,0.09503529210891078,0.9049647078910892,4.332951715546447,500,500,1.0
111.985,1.2987538874801658,0.09583412906836596,0.904165870931634,4.332885354983564,500,500,1.0
111.99000000000001,1.3015115817117138,0.09580552015875927,0.9041944798412407,4.333464968108639,500,500,1.0
111.995,1.273631406261769,0.0961086756705569,0.9038913243294431,4.315808806002245,499,500,1.0
112.0,1.2849900442320314,0.09699646856469338,0.9030035314353067,4.333626373253314,500,500,1.0
112.005,1.2968301046703128,0.09617820956140226,0.9038217904385978,4.330271466245588,500,500,1.0
112.01,1.2794139500504367,0.09770838566348694,0.9022916143365131,4.275384202377205,499,500,1.0
112.015,1.279687674550334,0.0971715326270098,0.9028284673729902,4.27596914943701,499,500,1.0
112.02,1.2924650145678065,0.09616735920490732,0.9038326407950927,4.276905723892066,499,500,1.0
112.025,1.2888338925371754,0.0968325614451082,0.9031674385548918,4.278149929638982,499,500,1.0
112.03,1.2691796079454742,0.09696001762902652,0.9030399823709735,4.260424893449947,498,500,1.0
112.035,1.2714752404230398,0.0966908724378813,0.9033091275621187,4.260031709626787,498,500,1.0
112.04,1.266459633540084,0.09644316159015964,0.9035568384098404,4.2604924176698935,498,500,1.0
112.045,1.2516205525013762,0.09742351839251845,0.9025764816074815,4.259267855843615,498,500,1.0
112.05,1.2445446197044006,0.09683257937929139,0.9031674206207086,4.258413478789935,498,500,1.0
112.055,1.235578732962688,0.09679415304217055,0.9032058469578295,4.258864851035855,498,500,1.0
112.06,1.2381276377075947,0.09719733838983091,0.9028026616101691,4.258685845113045,498,500,1.0
112.065,1.2342973204720866,0.09783864748977149,0.9021613525102286,4.257197984620172,498,500,1.0
112.07000000000001,1.2550435066892927,0.09624608565054223,0.9037539143494577,4.31195142158424,499,500,1.0
112.075,1.261108641909677,0.09604247118305892,0.903957528816941,4.312756048393017,499,500,1.0
112.08,1.243421252008587,0.0964809475594209,0.9035190524405791,4.257085450543601,498,500,1.0
112.08500000000001,1.2475938099800916,0.09709785298789622,0.9029021470121038,4.2570358564737605,498,500,1.0
112.09,1.255770033144956,0.09828280310921826,0.9017171968907818,4.312465084637191,499,500,1.0
112.095,1.231865766562049,0.09968111381569465,0.9003188861843053,4.2577617569945385,498,500,1.0
112.10000000000001,1.230622284686073,0.10017957619048373,0.8998204238095162,4.2571156143695195,498,500,1.0
112.105,1.2792412164687368,0.09883561064414367,0.9011643893558563,4.330022890780706,500,500,1.0
112.11,1.26991504980029,0.09935575766858126,0.9006442423314187,4.2742882517766345,499,500,1.0
112.11500000000001,1.2714161979975114,0.10033681329687398,0.8996631867031261,4.273742893887746,499,500,1.0
112.12,1.2781326241097197,0.09989155823557676,0.9001084417644233,4.2745819225965125,499,500,1.0
112.125,1.3098415942807506,0.098614251413301,0.901385748586699,4.32802862617888,500,500,1.0
112.13,1.2927426688988715,0.09997344740317847,0.9000265525968215,4.272869274330993,499,500,1.0
112.135,1.298339262952424,0.10058661072769426,0.8994133892723057,4.271975046449257,499,500,1.0
112.14,1.3155171466149347,0.10055031643836834,0.8994496835616317,4.325883077628473,500,500,1.0
112.145,1.3122194442901038,0.10064752045411125,0.8993524795458887,4.270539993261086,499,500,1.0
112.15,1.3150886878770047,0.10107997070752538,0.8989200292924746,4.270168039406243,499,500,1.0
112.155,1.3220099925900557,0.0997078914452176,0.9002921085547824,4.269632665235947,499,500,1.0
112.16,1.3244109836800368,0.1002964893110883,0.8997035106889117,4.26954974939314,499,500,1.0
112.165,1.3315036068867891,0.09952433230032032,0.9004756676996797,4.270895345119093,499,500,1.0
112.17,1.341814214156153,0.09984923817563729,0.9001507618243627,4.270623910381138,499,500,1.0
112.175,1.350318136641063,0.09910942259704386,0.9008905774029561,4.270906130647879,499,500,1.0
112.18,1.3538416977360854,0.09928246447765705,0.9007175355223429,4.272435873396382,499,500,1.0
112.185,1.3530057589402584,0.09925524435909547,0.9007447556409045,4.272200533393421,499,500,1.0
112.19,1.3540650509218723,0.09968344419355363,0.9003165558064463,4.272137697271071,499,500,1.0
112.19500000000001,1.3492667095702715,0.10071994392982754,0.8992800560701725,4.273122426252717,499,500,1.0
112.2,1.3233178301238757,0.1022771970646157,0.8977228029353843,4.3503676064246735,500,500,1.0
112.205,1.3326774369335461,0.10176981161274985,0.8982301883872501,4.351392605417891,500,500,1.0
112.21000000000001,1.3165385347813143,0.10205639574971095,0.8979436042502891,4.353083035414074,500,500,1.0
112.215,1.3175811709645662,0.10058770145335456,0.8994122985466454,4.352260496023632,500,500,1.0
112.22,1.3303700961728775,0.0998938440820761,0.9001061559179239,4.352544941930066,500,500,1.0
112.22500000000001,1.326065423638235,0.10074934500651049,0.8992506549934896,4.350866667719847,500,500,1.0
112.23,1.337213913965177,0.10144122978580786,0.8985587702141922,4.350859065059893,500,500,1.0
112.235,1.3288858587946994,0.10186748172489077,0.8981325182751092,4.350929273092355,500,500,1.0
112.24000000000001,1.348652949958674,0.10141974578684532,0.8985802542131547,4.349794488427395,500,500,1.0
112.245,1.3658148780186075,0.10011502458828982,0.8998849754117102,4.275178291012197,499,500,1.0
112.25,1.3692911288270337,0.09977958462486365,0.9002204153751363,4.275003136385303,499,500,1.0
112.255,1.3773223012094575,0.09995597143460047,0.9000440285653996,4.276528365590659,499,500,1.0
112.26,1.362545485940278,0.10191520533268292,0.898084794667317,4.277049866046076,499,500,1.0
112.265,1.3645663046222403,0.10188889356276,0.89811110643724,4.277821011946584,499,500,1.0
112.27,1.3480913456671793,0.10173128993487003,0.89826871006513,4.259150302297688,498,500,1.0
112.275,1.347227542062466,0.10221584629466832,0.8977841537053317,4.2604830961010745,498,500,1.0
112.28,1.3391334639911046,0.10246091352687844,0.8975390864731215,4.261457722193806,498,500,1.0
112.285,1.337061394441998,0.10268925602821756,0.8973107439717825,4.262499025036831,498,500,1.0
112.29,1.3480712022937706,0.10236528261395146,0.8976347173860485,4.2627813127837815,498,500,1.0
112.295,1.3388827017871516,0.10207965853024237,0.8979203414697576,4.262184311233201,498,500,1.0
112.3,1.3507852519834262,0.10152712134033308,0.898472878659667,4.26130150292946,498,500,1.0
112.305,1.3337818641631236,0.10149625799954187,0.8985037420004581,4.339731426596739,499,500,1.0
112.31,1.3666174815758452,0.10068654646534515,0.8993134535346549,4.358697252794115,500,500,1.0
112.315,1.354295927215645,0.10074623170002242,0.8992537682999776,4.33880944884748,499,500,1.0
112.32000000000001,1.3551939653217517,0.10000123891272297,0.899998761087277,4.339071293328077,499,500,1.0
112.325,1.3596821047482992,0.10041588713436195,0.8995841128656381,4.339343615500001,499,500,1.0
112.33,1.3545070168122488,0.10082508002234321,0.8991749199776568,4.339684115200404,499,500,1.0
112.33500000000001,1.3533559232670702,0.10029554877690193,0.8997044512230981,4.338986977384061,499,500,1.0
112.34,1.3608995175881007,0.10001042557178319,0.8999895744282168,4.339157394242436,499,500,1.0
112.345,1.3682249101325124,0.10026810649976718,0.8997318935002329,4.340037425867594,499,500,1.0
112.35000000000001,1.3792349730675526,0.09965399837292534,0.9003460016270747,4.341278822097042,499,500,1.0
112.355,1.3686232202927346,0.09991490479854696,0.9000850952014531,4.343069915280127,499,500,1.0
112.36,1.3828448104157651,0.09916080185292736,0.9008391981470727,4.343260725330216,499,500,1.0
112.36500000000001,1.401226192079766,0.09855390680850008,0.9014460931914999,4.3441100233275804,499,500,1.0
112.37,1.4019173122367377,0.09877978107615325,0.9012202189238467,4.34586729536074,499,500,1.0
112.375,1.3917906774972684,0.09896693643838482,0.9010330635616152,4.346243057053535,499,500,1.0
112.38,1.3938996516023099,0.0990702408044167,0.9009297591955833,4.3466218634493075,499,500,1.0
112.385,1.4058164262664874,0.0974462241072753,0.9025537758927247,4.346731515714382,499,500,1.0
112.39,1.4321325248855532,0.09761810287358874,0.9023818971264113,4.364656206296353,500,500,1.0
112.395,1.4489788356281204,0.09753851300049628,0.9024614869995037,4.36622963732096,500,500,1.0
112.4,1.4519902967226561,0.09744972699590651,0.9025502730040935,4.365610959129042,500,500,1.0
112.405,1.4579649984361929,0.09657010485225362,0.9034298951477464,4.364580944286429,500,500,1.0
112.41,1.4521912383990414,0.09543439775763037,0.9045656022423696,4.3649355137185415,500,500,1.0
112.415,1.4487966062186608,0.09619578006449665,0.9038042199355033,4.362693579267911,500,500,1.0
112.42,1.450571299772118,0.09643471217954333,0.9035652878204566,4.3626239095648,500,500,1.0
112.425,1.4432884968445103,0.09554421085130686,0.9044557891486932,4.363544903215337,500,500,1.0
112.43,1.4370513032967525,0.09623440531505022,0.9037655946849498,4.364232569153848,500,500,1.0
112.435,1.4403633139777714,0.0960489385103098,0.9039510614896902,4.364866923975753,500,500,1.0
112.44,1.4455867505658384,0.09603896542412164,0.9039610345758784,4.365296073255115,500,500,1.0
112.44500000000001,1.4427808014919001,0.09663323572072491,0.9033667642792751,4.365725473253362,500,500,1.0
112.45,1.4545938123089266,0.0965593829944867,0.9034406170055133,4.288638739015111,499,500,1.0
112.455,1.4628071177839828,0.09614863682371248,0.9038513631762876,4.290453694360856,499,500,1.0
112.46000000000001,1.4708265190705005,0.09648009653598236,0.9035199034640177,4.291517981051512,499,500,1.0
112.465,1.4666014021047555,0.09647466980223941,0.9035253301977606,4.291389907411543,499,500,1.0
112.47,1.4534188085768562,0.09694498393219828,0.9030550160678017,4.2908544813569165,499,500,1.0
112.47500000000001,1.459299141040059,0.09654893717909702,0.9034510628209029,4.291849918735724,499,500,1.0
112.48,1.4618400063558976,0.09624565513774162,0.9037543448622584,4.291570656975787,499,500,1.0
112.485,1.4426772738800984,0.09582910784276265,0.9041708921572373,4.3687436754895135,500,500,1.0
112.49000000000001,1.461956822110459,0.09501235300364458,0.9049876469963554,4.29085508597149,499,500,1.0
112.495,1.4816848712534652,0.09472059413849206,0.9052794058615079,4.291488801922037,499,500,1.0
112.5,1.4997269314857515,0.09395739819168392,0.9060426018083161,4.29235919667376,499,500,1.0
112.505,1.5068761099614854,0.09342489985291075,0.9065751001470892,4.29158483353867,499,500,1.0
112.51,1.489736229206348,0.09438295082395755,0.9056170491760425,4.36720962689692,500,500,1.0
112.515,1.5125442765647417,0.09406813931504279,0.9059318606849572,4.367857985735059,500,500,1.0
112.52,1.5156022572371743,0.0933786826416579,0.9066213173583421,4.36883265410588,500,500,1.0
112.525,1.5072979938893,0.0933729834618443,0.9066270165381557,4.367210646936857,500,500,1.0
112.53,1.5248403272088724,0.09356740512588678,0.9064325948741132,4.366197584243288,500,500,1.0
112.535,1.5322362364253703,0.09424447055507948,0.9057555294449205,4.366133737153085,500,500,1.0
112.54,1.5390242649154857,0.09476121536122677,0.9052387846387733,4.365672752529562,500,500,1.0
112.545,1.5364317396864975,0.09475204790450086,0.9052479520954991,4.3658645971312975,500,500,1.0
112.55,1.5245063814994713,0.09490082337227142,0.9050991766277285,4.364345757763206,500,500,1.0
112.555,1.532813077518573,0.09505477971788828,0.9049452202821118,4.363752834450612,500,500,1.0
112.56,1.5333235600032762,0.09442392780804312,0.9055760721919569,4.3644617120926315,500,500,1.0
112.565,1.5271671212929292,0.09359479718742611,0.9064052028125739,4.362750573438174,500,500,1.0
112.57000000000001,1.5333808383609702,0.09379259335046614,0.9062074066495338,4.361533085947899,500,500,1.0
112.575,1.5299792312879177,0.09289048507157259,0.9071095149284274,4.362627563332791,500,500,1.0
112.58,1.5290253174734614,0.0928162864809616,0.9071837135190384,4.361109592437945,500,500,1.0
112.58500000000001,1.524423804573819,0.09277883359606166,0.9072211664039384,4.2859608613570055,499,500,1.0
112.59,1.5148054243585678,0.0933725528664746,0.9066274471335254,4.285424140093377,499,500,1.0
112.595,1.4989412074865747,0.09397940936835592,0.9060205906316441,4.286438004314362,499,500,1.0
112.60000000000001,1.4933309686362657,0.09474038884595745,0.9052596111540425,4.2839802818757775,499,500,1.0
112.605,1.5118709335069482,0.09464130901362837,0.9053586909863717,4.28431372595988,499,500,1.0
112.61,1.5059701844507787,0.09403645734905597,0.905963542650944,4.283897037167809,499,500,1.0
112.61500000000001,1.4904293302440303,0.09499981190194902,0.9050001880980509,4.283084431334939,499,500,1.0
112.62,1.480804083453014,0.09508673827506162,0.9049132617249384,4.283637588406366,499,500,1.0
112.625,1.4870979277973984,0.09571886255138899,0.904281137448611,4.284730722362253,499,500,1.0
112.63,1.4941206935324283,0.0961128087710512,0.9038871912289488,4.284109155406558,499,500,1.0
112.635,1.4931913716411154,0.0959977469280927,0.9040022530719073,4.2827103885921645,499,500,1.0
112.64,1.4932145222213518,0.09637204752843707,0.9036279524715629,4.282842941456345,499,500,1.0
112.645,1.5009393029287301,0.09608911714807192,0.9039108828519281,4.28276144587414,499,500,1.0
112.65,1.4945310855201837,0.09543912130174617,0.9045608786982539,4.266353077522103,498,500,1.0
112.655,1.5060443604256932,0.09537517747705086,0.9046248225229492,4.264930963295857,498,500,1.0
112.66,1.506539738833144,0.09503344798405855,0.9049665520159415,4.264999391563468,498,500,1.0
112.665,1.5032510916233017,0.0956358931480227,0.9043641068519773,4.265413789441972,498,500,1.0
112.67,1.5003019750304756,0.09751149835120537,0.9024885016487947,4.291971498607171,499,500,1.0
112.675,1.5132854648730163,0.09621376947193691,0.9037862305280631,4.3435593955690655,500,500,1.0
112.68,1.5105350451056794,0.09642452265671363,0.9035754773432864,4.344272944946371,500,500,1.0
112.685,1.4816769210857608,0.09775748390052136,0.9022425160994787,4.291027218646435,499,500,1.0
112.69,1.5061175646044864,0.09630301611978367,0.9036969838802164,4.262477704398795,498,500,1.0
112.69500000000001,1.487560473975397,0.09577080081903472,0.9042291991809652,4.262596619564757,498,500,1.0
112.7,1.5055541582986454,0.09456025187668435,0.9054397481233156,4.3151940243410705,499,500,1.0
112.705,1.5014421217376528,0.09686596332895692,0.9031340366710431,4.261943196690126,498,500,1.0
112.71000000000001,1.4823690921153363,0.09784903618468425,0.9021509638153158,4.261976382114189,498,500,1.0
112.715,1.4826111447645811,0.09796798580711442,0.9020320141928856,4.262002088239747,498,500,1.0
112.72,1.4884190842452039,0.09782398250330548,0.9021760174966945,4.262871647609888,498,500,1.0
112.72500000000001,1.5072824805096416,0.09684259983166456,0.9031574001683355,4.262681848355731,498,500,1.0
112.73,1.507403072058103,0.096741147809703,0.903258852190297,4.261517973635882,498,500,1.0
112.735,1.5005643177115864,0.09642261429886828,0.9035773857011318,4.261184003950469,498,500,1.0
112.74000000000001,1.4776593301250402,0.09737172736793048,0.9026282726320696,4.260651298577498,498,500,1.0
